Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:07:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:23       5    8.08    0.00   13.13    2.02    0.00    2.02    0.00   15.15    0.00   59.60
04:09:23       6    6.19    0.00   11.34    2.06    0.00    1.03    0.00   30.93    0.00   48.45
04:09:23       7    5.88    0.00   10.78    0.98    0.00    5.88    0.00   31.37    0.00   45.10

04:09:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:24     all    1.12    0.00    0.87    0.00    0.00    0.87    0.00    2.12    0.00   95.02
04:09:24       0    0.95    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   93.33
04:09:24       1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:09:24       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
04:09:24       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:09:24       4    0.98    0.00    1.96    0.00    0.00    0.00    0.00    7.84    0.00   89.22
04:09:24       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:09:24       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:09:24       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:09:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:25     all    0.38    0.00    1.00    0.00    0.00    0.63    0.00    1.88    0.00   96.12
04:09:25       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   94.12
04:09:25       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:09:25       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:09:25       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:09:25       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:09:25       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08    0.00   95.92
04:09:25       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:09:25       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

04:09:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:26     all    1.87    0.00    1.49    0.12    0.00    1.00    0.00    2.12    0.00   93.40
04:09:26       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    2.91    0.00   91.26
04:09:26       1    3.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   91.00
04:09:26       2    2.94    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   91.18
04:09:26       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:09:26       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:09:26       5    3.03    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   92.93
04:09:26       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:09:26       7    2.00    0.00    0.00    1.00    0.00    1.00    0.00    1.00    0.00   95.00

04:09:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:27     all    1.00    0.00    1.75    0.00    0.00    0.38    0.00    1.50    0.00   95.36
04:09:27       0    0.98    0.00    2.94    0.00    0.00    0.98    0.00    3.92    0.00   91.18
04:09:27       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
04:09:27       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:09:27       3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:09:27       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:09:27       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:09:27       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:09:27       7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   94.06

04:09:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:28     all    3.49    0.00    2.62    0.12    0.00    0.50    0.00    1.74    0.00   91.53
04:09:28       0    2.86    0.00    0.95    0.00    0.00    0.95    0.00    5.71    0.00   89.52
04:09:28       1    5.94    0.00    1.98    0.99    0.00    0.99    0.00    1.98    0.00   88.12
04:09:28       2    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.99    0.00   91.09
04:09:28       3    2.02    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   93.94
04:09:28       4    2.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
04:09:28       5    4.04    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   90.91
04:09:28       6    5.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
04:09:28       7    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90

04:09:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:29     all    2.45    0.00    1.22    0.00    0.00    1.47    0.00    2.08    0.00   92.78
04:09:29       0    1.89    0.00    1.89    0.00    0.00    2.83    0.00    4.72    0.00   88.68
04:09:29       1    1.89    0.00    0.94    0.00    0.00    5.66    0.00    0.00    0.00   91.51
04:09:29       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:09:29       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:09:29       4    0.97    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   92.23
04:09:29       5    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   94.06
04:09:29       6    6.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   91.00
04:09:29       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

04:09:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:30     all    2.13    0.00    1.88    0.00    0.00    0.75    0.00    2.26    0.00   92.97
04:09:30       0    2.94    0.00    0.00    0.00    0.00    2.94    0.00    3.92    0.00   90.20
04:09:30       1    2.02    0.00    4.04    0.00    0.00    1.01    0.00    2.02    0.00   90.91
04:09:30       2    5.05    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   91.92
04:09:30       3    0.00    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   95.96
04:09:30       4    3.96    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   92.08
04:09:30       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:09:30       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:09:30       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   92.93

04:09:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:31     all    1.12    0.00    1.49    0.00    0.00    1.24    0.00    1.74    0.00   94.40
04:09:31       0    0.94    0.00    1.89    0.00    0.00    6.60    0.00    2.83    0.00   87.74
04:09:31       1    0.00    0.00    0.00    0.00    0.00    2.94    0.00    3.92    0.00   93.14
04:09:31       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:09:31       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:09:31       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:09:31       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:09:31       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
04:09:31       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

04:09:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:32     all    0.74    0.00    1.11    0.00    0.00    0.87    0.00    1.85    0.00   95.30
04:09:32       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.96    0.00   92.31
04:09:32       1    0.97    0.00    0.97    0.00    0.00    1.94    0.00    2.91    0.00   93.20
04:09:32       2    0.98    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   95.10
04:09:32       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:09:32       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:09:32       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:09:32       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:09:32       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   96.04

04:09:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:33     all    0.50    0.00    1.25    0.00    0.00    0.62    0.00    2.37    0.00   95.01
04:09:33       0    0.00    0.00    1.92    0.00    0.00    3.85    0.00    2.88    0.00   91.35
04:09:33       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:09:33       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:09:33       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    6.00    0.00   92.00
04:09:33       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:09:33       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:09:33       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:09:33       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:09:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:34     all    5.75    0.00    7.50    0.88    0.00    2.00    0.00   21.12    0.00   62.75
04:09:34       0    7.00    0.00    6.00    1.00    0.00    3.00    0.00   17.00    0.00   66.00
04:09:34       1    3.03    0.00    5.05    0.00    0.00    1.01    0.00   37.37    0.00   53.54
04:09:34       2    7.92    0.00    6.93    1.98    0.00    2.97    0.00   11.88    0.00   68.32
04:09:34       3    6.86    0.00    7.84    0.98    0.00    2.94    0.00   22.55    0.00   58.82
04:09:34       4    6.06    0.00    8.08    1.01    0.00    1.01    0.00   14.14    0.00   69.70
04:09:34       5    4.95    0.00    8.91    0.99    0.00    1.98    0.00   21.78    0.00   61.39
04:09:34       6    6.12    0.00    8.16    1.02    0.00    2.04    0.00   22.45    0.00   60.20
04:09:34       7    4.00    0.00    9.00    0.00    0.00    1.00    0.00   22.00    0.00   64.00

04:09:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:35     all    5.28    0.00   11.68    1.38    0.00    2.14    0.00   31.28    0.00   48.24
04:09:35       0    3.92    0.00   10.78    0.98    0.00    2.94    0.00   36.27    0.00   45.10
04:09:35       1    5.88    0.00    7.84    1.96    0.00    3.92    0.00   28.43    0.00   51.96
04:09:35       2    7.22    0.00   15.46    2.06    0.00    1.03    0.00   17.53    0.00   56.70
04:09:35       3    7.29    0.00    9.38    1.04    0.00    1.04    0.00   38.54    0.00   42.71
04:09:35       4    5.05    0.00   11.11    1.01    0.00    0.00    0.00   36.36    0.00   46.46
04:09:35       5    3.88    0.00   13.59    0.97    0.00    1.94    0.00   32.04    0.00   47.57
04:09:35       6    5.94    0.00   11.88    1.98    0.00    2.97    0.00   26.73    0.00   50.50
04:09:35       7    3.12    0.00   13.54    1.04    0.00    3.12    0.00   34.38    0.00   44.79

04:09:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:36     all    7.63    0.00   13.27    1.88    0.00    1.63    0.00   30.91    0.00   44.68
04:09:36       0    4.08    0.00   11.22    1.02    0.00    2.04    0.00   44.90    0.00   36.73
04:09:36       1    8.00    0.00   10.00    3.00    0.00    4.00    0.00   22.00    0.00   53.00
04:09:36       2    8.91    0.00   13.86    1.98    0.00    0.99    0.00   22.77    0.00   51.49
04:09:36       3   11.46    0.00   17.71    1.04    0.00    1.04    0.00   25.00    0.00   43.75
04:09:36       4    4.81    0.00   13.46    1.92    0.00    1.92    0.00   42.31    0.00   35.58
04:09:36       5    7.14    0.00   17.35    2.04    0.00    1.02    0.00   23.47    0.00   48.98
04:09:36       6   10.00    0.00   11.00    3.00    0.00    0.00    0.00   30.00    0.00   46.00
04:09:36       7    6.86    0.00   11.76    0.98    0.00    1.96    0.00   36.27    0.00   42.16

04:09:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:37     all    5.93    0.00   12.48    1.39    0.00    2.02    0.00   33.29    0.00   44.89
04:09:37       0    6.45    0.00   11.83    2.15    0.00    1.08    0.00   38.71    0.00   39.78
04:09:37       1    4.04    0.00   13.13    1.01    0.00    1.01    0.00   51.52    0.00   29.29
04:09:37       2    3.88    0.00   14.56    1.94    0.00    0.97    0.00   30.10    0.00   48.54
04:09:37       3    6.06    0.00    8.08    2.02    0.00    1.01    0.00   37.37    0.00   45.45
04:09:37       4    9.18    0.00   14.29    2.04    0.00    2.04    0.00   12.24    0.00   60.20
04:09:37       5    7.00    0.00   10.00    1.00    0.00    2.00    0.00   40.00    0.00   40.00
04:09:37       6    6.12    0.00   11.22    1.02    0.00    3.06    0.00   23.47    0.00   55.10
04:09:37       7    4.85    0.00   16.50    0.00    0.00    4.85    0.00   33.01    0.00   40.78

04:09:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:38     all    6.82    0.00   10.17    1.24    0.00    1.74    0.00   21.22    0.00   58.81
04:09:38       0    3.92    0.00    9.80    1.96    0.00    2.94    0.00   31.37    0.00   50.00
04:09:38       1    8.00    0.00   10.00    1.00    0.00    2.00    0.00   19.00    0.00   60.00
04:09:38       2    6.80    0.00   10.68    1.94    0.00    2.91    0.00   22.33    0.00   55.34
04:09:38       3    2.04    0.00   10.20    1.02    0.00    3.06    0.00   23.47    0.00   60.20
04:09:38       4   13.73    0.00    8.82    0.98    0.00    0.00    0.00   18.63    0.00   57.84
04:09:38       5    6.86    0.00   11.76    0.00    0.00    0.98    0.00   18.63    0.00   61.76
04:09:38       6    8.08    0.00    7.07    1.01    0.00    2.02    0.00   14.14    0.00   67.68
04:09:38       7    5.00    0.00   13.00    2.00    0.00    0.00    0.00   22.00    0.00   58.00

04:09:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:39     all    2.61    0.00    1.12    0.00    0.00    1.00    0.00    1.74    0.00   93.53
04:09:39       0    8.82    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   87.25
04:09:39       1    2.91    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   93.20
04:09:39       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
04:09:39       3    0.96    0.00    1.92    0.00    0.00    1.92    0.00    3.85    0.00   91.35
04:09:39       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:09:39       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:09:39       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:09:39       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

04:09:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:40     all    2.61    0.00    2.24    0.25    0.00    0.75    0.00    1.24    0.00   92.91
04:09:40       0    2.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   93.00
04:09:40       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
04:09:40       2    5.88    0.00    3.92    0.00    0.00    0.00    0.00    1.96    0.00   88.24
04:09:40       3    0.00    0.00    2.00    1.00    0.00    0.00    0.00    4.00    0.00   93.00
04:09:40       4    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
04:09:40       5    2.97    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   92.08
04:09:40       6    5.05    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   91.92
04:09:40       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95

04:09:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:41     all    1.00    0.00    1.24    0.00    0.00    1.12    0.00    1.99    0.00   94.65
04:09:41       0    1.87    0.00    1.87    0.00    0.00    5.61    0.00    0.93    0.00   89.72
04:09:41       1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   93.20
04:09:41       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:09:41       3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:09:41       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
04:09:41       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:09:41       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:09:41       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06

04:09:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:42     all    1.86    0.00    2.48    0.00    0.00    1.24    0.00    4.34    0.00   90.09
04:09:42       0    0.97    0.00    2.91    0.00    0.00    5.83    0.00    0.00    0.00   90.29
04:09:42       1    2.88    0.00    3.85    0.00    0.00    0.96    0.00    7.69    0.00   84.62
04:09:42       2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:09:42       3    2.86    0.00    1.90    0.00    0.00    2.86    0.00    4.76    0.00   87.62
04:09:42       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00   11.88    0.00   85.15
04:09:42       5    0.00    0.00    3.12    0.00    0.00    0.00    0.00    2.08    0.00   94.79
04:09:42       6    3.96    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   92.08
04:09:42       7    1.03    0.00    2.06    0.00    0.00    0.00    0.00    4.12    0.00   92.78

04:09:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:43     all    1.25    0.00    1.50    0.00    0.00    0.87    0.00    2.99    0.00   93.39
04:09:43       0    1.92    0.00    0.96    0.00    0.00    2.88    0.00    4.81    0.00   89.42
04:09:43       1    0.99    0.00    2.97    0.00    0.00    1.98    0.00    3.96    0.00   90.10
04:09:43       2    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
04:09:43       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:09:43       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:09:43       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:09:43       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:09:43       7    1.96    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   92.16

04:09:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:44     all    1.62    0.00    0.75    0.00    0.00    1.00    0.00    2.12    0.00   94.50
04:09:44       0    0.00    0.00    0.94    0.00    0.00    4.72    0.00    4.72    0.00   89.62
04:09:44       1    1.01    0.00    0.00    0.00    0.00    2.02    0.00    1.01    0.00   95.96
04:09:44       2    2.04    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   95.92
04:09:44       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:09:44       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   93.94
04:09:44       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:09:44       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:09:44       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06

04:09:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:45     all    1.24    0.00    1.24    0.00    0.00    0.75    0.00    1.49    0.00   95.27
04:09:45       0    1.96    0.00    0.98    0.00    0.00    3.92    0.00    1.96    0.00   91.18
04:09:45       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
04:09:45       2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:09:45       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:09:45       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:09:45       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:09:45       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07
04:09:45       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04

04:09:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:46     all    2.74    0.00    2.86    0.00    0.00    0.87    0.00    5.73    0.00   87.80
04:09:46       0    3.88    0.00    1.94    0.00    0.00    1.94    0.00    5.83    0.00   86.41
04:09:46       1    3.00    0.00    6.00    0.00    0.00    1.00    0.00    3.00    0.00   87.00
04:09:46       2    1.01    0.00    2.02    0.00    0.00    1.01    0.00   11.11    0.00   84.85
04:09:46       3    3.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
04:09:46       4    3.96    0.00    3.96    0.00    0.00    0.00    0.00    4.95    0.00   87.13
04:09:46       5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   91.92
04:09:46       6    2.94    0.00    1.96    0.00    0.00    1.96    0.00   10.78    0.00   82.35
04:09:46       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    5.05    0.00   90.91

04:09:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:47     all    7.97    0.00   12.21    0.00    0.00    1.54    0.00   25.45    0.00   52.83
04:09:47       0    8.33    0.00   13.54    0.00    0.00    2.08    0.00   14.58    0.00   61.46
04:09:47       1    7.14    0.00   12.24    0.00    0.00    1.02    0.00   35.71    0.00   43.88
04:09:47       2    6.00    0.00    9.00    0.00    0.00    2.00    0.00   39.00    0.00   44.00
04:09:47       3    7.29    0.00    9.38    0.00    0.00    2.08    0.00   34.38    0.00   46.88
04:09:47       4    9.90    0.00   14.85    0.00    0.00    0.99    0.00    9.90    0.00   64.36
04:09:47       5   10.31    0.00   14.43    0.00    0.00    1.03    0.00    9.28    0.00   64.95
04:09:47       6    7.22    0.00   12.37    0.00    0.00    3.09    0.00   30.93    0.00   46.39
04:09:47       7    7.53    0.00   11.83    0.00    0.00    0.00    0.00   30.11    0.00   50.54

04:09:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:48     all    8.41    0.00   12.48    0.00    0.00    1.58    0.00   26.41    0.00   51.12
04:09:48       0    7.53    0.00    7.53    0.00    0.00    1.08    0.00   25.81    0.00   58.06
04:09:48       1    9.09    0.00   18.18    0.00    0.00    2.02    0.00   14.14    0.00   56.57
04:09:48       2   11.36    0.00   11.36    0.00    0.00    0.00    0.00   15.91    0.00   61.36
04:09:48       3    5.32    0.00   10.64    0.00    0.00    2.13    0.00   44.68    0.00   37.23
04:09:48       4    9.28    0.00    9.28    0.00    0.00    2.06    0.00   28.87    0.00   50.52
04:09:48       5    9.78    0.00   14.13    0.00    0.00    2.17    0.00   15.22    0.00   58.70
04:09:48       6    7.14    0.00   14.29    0.00    0.00    1.02    0.00   45.92    0.00   31.63
04:09:48       7    8.00    0.00   14.00    0.00    0.00    2.00    0.00   20.00    0.00   56.00

04:09:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:49     all    9.24    0.00   12.63    0.00    0.00    1.95    0.00   25.78    0.00   50.39
04:09:49       0    6.25    0.00   11.46    0.00    0.00    2.08    0.00   42.71    0.00   37.50
04:09:49       1    6.45    0.00    8.60    0.00    0.00    3.23    0.00   33.33    0.00   48.39
04:09:49       2   17.89    0.00   12.63    0.00    0.00    2.11    0.00   21.05    0.00   46.32
04:09:49       3    8.16    0.00   13.27    0.00    0.00    2.04    0.00   25.51    0.00   51.02
04:09:49       4    5.15    0.00   13.40    0.00    0.00    1.03    0.00   26.80    0.00   53.61
04:09:49       5    9.47    0.00   11.58    0.00    0.00    3.16    0.00   21.05    0.00   54.74
04:09:49       6   10.42    0.00   12.50    0.00    0.00    1.04    0.00   18.75    0.00   57.29
04:09:49       7   10.20    0.00   17.35    0.00    0.00    1.02    0.00   17.35    0.00   54.08

04:09:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:50     all    7.44    0.00   11.23    0.13    0.00    1.57    0.00   22.45    0.00   57.18
04:09:50       0    8.00    0.00   11.00    0.00    0.00    1.00    0.00   25.00    0.00   55.00
04:09:50       1    5.26    0.00   12.63    0.00    0.00    1.05    0.00   29.47    0.00   51.58
04:09:50       2    7.53    0.00   10.75    0.00    0.00    2.15    0.00   26.88    0.00   52.69
04:09:50       3    6.25    0.00   12.50    0.00    0.00    2.08    0.00   15.62    0.00   63.54
04:09:50       4    7.07    0.00   11.11    1.01    0.00    2.02    0.00   23.23    0.00   55.56
04:09:50       5    6.38    0.00    8.51    0.00    0.00    1.06    0.00   25.53    0.00   58.51
04:09:50       6   11.70    0.00   12.77    0.00    0.00    1.06    0.00   19.15    0.00   55.32
04:09:50       7    7.37    0.00   10.53    0.00    0.00    2.11    0.00   14.74    0.00   65.26

04:09:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:51     all    6.87    0.00   11.92    0.00    0.00    1.55    0.00   23.96    0.00   55.70
04:09:51       0    7.37    0.00   12.63    0.00    0.00    0.00    0.00   24.21    0.00   55.79
04:09:51       1    6.12    0.00   17.35    0.00    0.00    3.06    0.00   20.41    0.00   53.06
04:09:51       2    7.07    0.00    9.09    0.00    0.00    2.02    0.00   25.25    0.00   56.57
04:09:51       3    5.21    0.00   12.50    0.00    0.00    2.08    0.00   19.79    0.00   60.42
04:09:51       4    6.25    0.00   11.46    0.00    0.00    0.00    0.00   36.46    0.00   45.83
04:09:51       5    6.19    0.00   10.31    0.00    0.00    2.06    0.00   28.87    0.00   52.58
04:09:51       6    8.25    0.00   11.34    0.00    0.00    3.09    0.00   14.43    0.00   62.89
04:09:51       7    8.51    0.00   10.64    0.00    0.00    0.00    0.00   22.34    0.00   58.51

04:09:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:52     all    7.12    0.00   11.01    0.00    0.00    1.17    0.00   23.45    0.00   57.25
04:09:52       0    6.25    0.00   10.42    0.00    0.00    2.08    0.00   17.71    0.00   63.54
04:09:52       1    6.25    0.00   12.50    0.00    0.00    1.04    0.00   20.83    0.00   59.38
