Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:16:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:51       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:51       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:18:51       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:18:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:52     all    0.75    0.00    0.50    0.00    0.00    0.63    0.00    0.00    0.00   98.12
17:18:52       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
17:18:52       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:18:52       2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:18:52       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:18:52       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:52       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:18:52       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:18:52       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03

17:18:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:53     all    1.38    0.00    0.62    0.25    0.00    1.00    0.00    0.00    0.00   96.75
17:18:53       0    1.92    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   93.27
17:18:53       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:18:53       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:53       3    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:18:53       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:18:53       5    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:18:53       6    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:18:53       7    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00

17:18:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:54     all   11.83    0.00    4.37    1.16    0.00    1.41    0.00    0.00    0.00   81.23
17:18:54       0   12.37    0.00    4.12    1.03    0.00    2.06    0.00    0.00    0.00   80.41
17:18:54       1   13.27    0.00    3.06    2.04    0.00    2.04    0.00    0.00    0.00   79.59
17:18:54       2   11.58    0.00    2.11    1.05    0.00    1.05    0.00    0.00    0.00   84.21
17:18:54       3   13.13    0.00    5.05    1.01    0.00    1.01    0.00    0.00    0.00   79.80
17:18:54       4   11.34    0.00    6.19    1.03    0.00    1.03    0.00    0.00    0.00   80.41
17:18:54       5   10.00    0.00    7.00    1.00    0.00    1.00    0.00    0.00    0.00   81.00
17:18:54       6   10.42    0.00    4.17    1.04    0.00    1.04    0.00    0.00    0.00   83.33
17:18:54       7   12.50    0.00    3.12    1.04    0.00    2.08    0.00    0.00    0.00   81.25

17:18:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:55     all   21.50    0.00    8.68    3.11    0.00    1.81    0.00    0.00    0.00   64.90
17:18:55       0   22.22    0.00    9.09    3.03    0.00    1.01    0.00    0.00    0.00   64.65
17:18:55       1   22.45    0.00    7.14    3.06    0.00    2.04    0.00    0.00    0.00   65.31
17:18:55       2   22.68    0.00    7.22    3.09    0.00    2.06    0.00    0.00    0.00   64.95
17:18:55       3   20.00    0.00    8.42    3.16    0.00    2.11    0.00    0.00    0.00   66.32
17:18:55       4   21.65    0.00    7.22    3.09    0.00    3.09    0.00    0.00    0.00   64.95
17:18:55       5   21.05    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   64.21
17:18:55       6   21.05    0.00   10.53    2.11    0.00    0.00    0.00    0.00    0.00   66.32
17:18:55       7   20.83    0.00    9.38    3.12    0.00    4.17    0.00    0.00    0.00   62.50

17:18:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:56     all   21.76    0.00    6.99    2.98    0.00    1.68    0.00    0.00    0.00   66.58
17:18:56       0   18.95    0.00    8.42    4.21    0.00    1.05    0.00    0.00    0.00   67.37
17:18:56       1   22.22    0.00    9.09    3.03    0.00    1.01    0.00    0.00    0.00   64.65
17:18:56       2   21.88    0.00    8.33    3.12    0.00    1.04    0.00    0.00    0.00   65.62
17:18:56       3   25.25    0.00    4.04    2.02    0.00    2.02    0.00    0.00    0.00   66.67
17:18:56       4   20.21    0.00    6.38    2.13    0.00    2.13    0.00    0.00    0.00   69.15
17:18:56       5   24.74    0.00    5.15    2.06    0.00    2.06    0.00    0.00    0.00   65.98
17:18:56       6   20.62    0.00    7.22    3.09    0.00    1.03    0.00    0.00    0.00   68.04
17:18:56       7   20.00    0.00    7.37    4.21    0.00    3.16    0.00    0.00    0.00   65.26

17:18:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:57     all    1.01    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.48
17:18:57       0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:18:57       1    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:18:57       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:18:57       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:57       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:18:57       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:18:57       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:57       7    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94

17:18:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:58     all    2.02    0.00    1.51    0.13    0.00    0.25    0.00    0.00    0.00   96.10
17:18:58       0    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:18:58       1    2.97    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00   93.07
17:18:58       2    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:18:58       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:18:58       4    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:18:58       5    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:18:58       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:58       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94

17:18:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:59     all    1.12    0.00    0.88    0.00    0.00    0.62    0.00    0.00    0.00   97.38
17:18:59       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
17:18:59       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:18:59       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:18:59       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:18:59       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:18:59       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:59       6    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:18:59       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:18:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:00     all    2.27    0.00    0.63    0.13    0.00    0.13    0.00    0.00    0.00   96.85
17:19:00       0    0.99    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   96.04
17:19:00       1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:19:00       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:19:00       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:19:00       4    9.90    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   89.11
17:19:00       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:19:00       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:00       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:19:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:01     all    2.36    0.00    1.74    0.12    0.00    1.24    0.00    0.00    0.00   94.53
17:19:01       0    1.94    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   92.23
17:19:01       1    3.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
17:19:01       2    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:19:01       3    2.88    0.00    3.85    0.96    0.00    0.96    0.00    0.00    0.00   91.35
17:19:01       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:19:01       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:19:01       6    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:19:01       7    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96

17:19:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:02     all    1.00    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.24
17:19:02       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:19:02       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:19:02       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:02       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:02       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:02       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:02       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:02       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:19:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:03     all    1.01    0.00    0.13    0.00    0.00    0.50    0.00    0.00    0.00   98.36
17:19:03       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:19:03       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:19:03       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:03       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:19:03       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:03       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:03       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:19:03       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:19:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:04     all    1.50    0.00    0.75    0.00    0.00    0.88    0.00    0.00    0.00   96.87
17:19:04       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:19:04       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:19:04       2    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:19:04       3    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:19:04       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:19:04       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:19:04       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:04       7    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98

17:19:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:05     all   10.45    0.00    4.48    0.12    0.00    2.36    0.00    0.00    0.00   82.59
17:19:05       0   11.11    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   82.83
17:19:05       1    9.28    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   85.57
17:19:05       2   13.59    0.00    4.85    0.00    0.00    2.91    0.00    0.00    0.00   78.64
17:19:05       3    9.71    0.00    4.85    0.00    0.00    3.88    0.00    0.00    0.00   81.55
17:19:05       4    9.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
17:19:05       5   11.65    0.00    5.83    0.00    0.00    1.94    0.00    0.00    0.00   80.58
17:19:05       6    9.18    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   84.69
17:19:05       7    9.90    0.00    2.97    0.99    0.00    2.97    0.00    0.00    0.00   83.17

17:19:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:06     all   12.77    0.00    5.68    0.13    0.00    1.81    0.00    0.00    0.00   79.61
17:19:06       0    9.47    0.00    4.21    1.05    0.00    1.05    0.00    0.00    0.00   84.21
17:19:06       1    8.33    0.00    6.25    0.00    0.00    1.04    0.00    0.00    0.00   84.38
17:19:06       2   13.13    0.00    7.07    0.00    0.00    1.01    0.00    0.00    0.00   78.79
17:19:06       3    8.25    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   83.51
17:19:06       4   10.42    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   84.38
17:19:06       5    7.37    0.00    5.26    0.00    0.00    3.16    0.00    0.00    0.00   84.21
17:19:06       6   36.63    0.00    5.94    0.00    0.00    2.97    0.00    0.00    0.00   54.46
17:19:06       7    7.29    0.00    6.25    0.00    0.00    2.08    0.00    0.00    0.00   84.38

17:19:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:07     all   10.36    0.00    3.00    0.00    0.00    3.62    0.00    0.00    0.00   83.02
17:19:07       0    7.69    0.00    2.88    0.00    0.00    8.65    0.00    0.00    0.00   80.77
17:19:07       1   10.31    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   85.57
17:19:07       2    9.09    0.00    1.01    0.00    0.00    5.05    0.00    0.00    0.00   84.85
17:19:07       3   12.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   81.00
17:19:07       4   10.10    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   82.83
17:19:07       5   12.87    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   82.18
17:19:07       6   11.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   84.00
17:19:07       7    9.90    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   83.17

17:19:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:08     all   10.33    0.00    4.46    0.13    0.00    2.68    0.00    0.00    0.00   82.40
17:19:08       0   10.20    0.00    5.10    0.00    0.00    4.08    0.00    0.00    0.00   80.61
17:19:08       1    9.38    0.00    3.12    0.00    0.00    3.12    0.00    0.00    0.00   84.38
17:19:08       2    9.18    0.00    5.10    0.00    0.00    4.08    0.00    0.00    0.00   81.63
17:19:08       3    6.19    0.00    3.09    0.00    0.00    4.12    0.00    0.00    0.00   86.60
17:19:08       4   16.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   78.00
17:19:08       5   10.10    0.00    5.05    1.01    0.00    1.01    0.00    0.00    0.00   82.83
17:19:08       6   11.11    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   81.82
17:19:08       7   10.31    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   83.51

17:19:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:09     all    7.93    0.00    3.65    0.00    0.00    2.90    0.00    0.00    0.00   85.52
17:19:09       0    6.86    0.00    2.94    0.00    0.00    5.88    0.00    0.00    0.00   84.31
17:19:09       1    5.15    0.00    4.12    0.00    0.00    3.09    0.00    0.00    0.00   87.63
17:19:09       2    9.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
17:19:09       3    8.08    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   84.85
17:19:09       4   10.31    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   86.60
17:19:09       5    9.09    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   83.84
17:19:09       6    9.80    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   83.33
17:19:09       7    5.10    0.00    3.06    0.00    0.00    4.08    0.00    0.00    0.00   87.76

17:19:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:10     all    8.37    0.00    3.17    0.13    0.00    3.17    0.00    0.00    0.00   85.17
17:19:10       0    4.12    0.00    3.09    0.00    0.00    5.15    0.00    0.00    0.00   87.63
17:19:10       1   11.11    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   81.82
17:19:10       2    6.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00    0.00   85.00
17:19:10       3    8.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   85.00
17:19:10       4    8.00    0.00    3.00    1.00    0.00    2.00    0.00    0.00    0.00   86.00
17:19:10       5   11.11    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   81.82
17:19:10       6    9.28    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   87.63
17:19:10       7    9.28    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   86.60

17:19:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:11     all    8.23    0.00    3.60    0.00    0.00    1.93    0.00    0.00    0.00   86.25
17:19:11       0    7.22    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   86.60
17:19:11       1    8.16    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   84.69
17:19:11       2   11.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   82.00
17:19:11       3    6.19    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   87.63
17:19:11       4    9.09    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   85.86
17:19:11       5   10.20    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   86.73
17:19:11       6    7.29    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   87.50
17:19:11       7    6.45    0.00    2.15    0.00    0.00    2.15    0.00    0.00    0.00   89.25

17:19:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:12     all    8.22    0.00    3.41    0.00    0.00    2.28    0.00    0.00    0.00   86.09
17:19:12       0    7.07    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   85.86
17:19:12       1    7.07    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   86.87
17:19:12       2    9.09    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   85.86
17:19:12       3   11.22    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   83.67
17:19:12       4    7.84    0.00    3.92    0.00    0.00    3.92    0.00    0.00    0.00   84.31
17:19:12       5    8.91    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   84.16
17:19:12       6   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
17:19:12       7    4.26    0.00    3.19    0.00    0.00    1.06    0.00    0.00    0.00   91.49

17:19:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:13     all    6.08    0.00    2.28    0.00    0.00    2.28    0.00    0.00    0.00   89.37
17:19:13       0    4.95    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   88.12
17:19:13       1    4.17    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   91.67
17:19:13       2    6.06    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   89.90
17:19:13       3    6.19    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   90.72
17:19:13       4    8.82    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   86.27
17:19:13       5    5.10    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   90.82
17:19:13       6    7.22    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   88.66
17:19:13       7    6.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   89.00

17:19:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:14     all    8.06    0.00    3.02    1.01    0.00    1.51    0.00    0.00    0.00   86.40
17:19:14       0    6.86    0.00    1.96    1.96    0.00    5.88    0.00    0.00    0.00   83.33
17:19:14       1    6.06    0.00    4.04    1.01    0.00    3.03    0.00    0.00    0.00   85.86
17:19:14       2    6.12    0.00    4.08    2.04    0.00    1.02    0.00    0.00    0.00   86.73
17:19:14       3    9.90    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   86.14
17:19:14       4    7.22    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   89.69
17:19:14       5    8.16    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   87.76
17:19:14       6    9.09    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   86.87
17:19:14       7   11.00    0.00    2.00    1.00    0.00    1.00    0.00    0.00    0.00   85.00

17:19:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:15     all   16.71    0.00    6.38    2.42    0.00    1.40    0.00    0.00    0.00   73.09
17:19:15       0   16.00    0.00    7.00    2.00    0.00    2.00    0.00    0.00    0.00   73.00
17:19:15       1   13.40    0.00    9.28    3.09    0.00    1.03    0.00    0.00    0.00   73.20
17:19:15       2   16.33    0.00    5.10    3.06    0.00    2.04    0.00    0.00    0.00   73.47
17:19:15       3   17.71    0.00    3.12    2.08    0.00    1.04    0.00    0.00    0.00   76.04
17:19:15       4   16.16    0.00    8.08    2.02    0.00    2.02    0.00    0.00    0.00   71.72
17:19:15       5   16.49    0.00    5.15    2.06    0.00    1.03    0.00    0.00    0.00   75.26
17:19:15       6   19.39    0.00    5.10    2.04    0.00    0.00    0.00    0.00    0.00   73.47
17:19:15       7   18.18    0.00    8.08    3.03    0.00    2.02    0.00    0.00    0.00   68.69

17:19:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:16     all   11.68    0.00    3.02    1.13    0.00    2.01    0.00    0.00    0.00   82.16
17:19:16       0    8.00    0.00    3.00    2.00    0.00    4.00    0.00    0.00    0.00   83.00
17:19:16       1   14.14    0.00    3.03    2.02    0.00    3.03    0.00    0.00    0.00   77.78
17:19:16       2   10.58    0.00    2.88    0.96    0.00    5.77    0.00    0.00    0.00   79.81
17:19:16       3   10.20    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   84.69
17:19:16       4   10.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
17:19:16       5   19.19    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   76.77
17:19:16       6    9.18    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   86.73
17:19:16       7   12.24    0.00    2.04    1.02    0.00    1.02    0.00    0.00    0.00   83.67

17:19:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:17     all   11.86    0.00    4.59    1.91    0.00    1.79    0.00    0.00    0.00   79.85
17:19:17       0   11.11    0.00    4.04    4.04    0.00    4.04    0.00    0.00    0.00   76.77
17:19:17       1   12.12    0.00    6.06    1.01    0.00    2.02    0.00    0.00    0.00   78.79
17:19:17       2   13.13    0.00    5.05    1.01    0.00    2.02    0.00    0.00    0.00   78.79
17:19:17       3   10.42    0.00    3.12    1.04    0.00    2.08    0.00    0.00    0.00   83.33
17:19:17       4   13.13    0.00    4.04    2.02    0.00    1.01    0.00    0.00    0.00   79.80
17:19:17       5   11.46    0.00    5.21    2.08    0.00    0.00    0.00    0.00    0.00   81.25
17:19:17       6   11.00    0.00    6.00    2.00    0.00    2.00    0.00    0.00    0.00   79.00
17:19:17       7   12.50    0.00    3.12    2.08    0.00    1.04    0.00    0.00    0.00   81.25

17:19:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:18     all    2.40    0.00    1.26    0.13    0.00    0.25    0.00    0.00    0.00   95.96
17:19:18       0    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   96.97
17:19:18       1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:19:18       2    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:19:18       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:19:18       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:19:18       5    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:19:18       6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:19:18       7    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00

17:19:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:19     all    2.13    0.00    1.13    0.38    0.00    0.75    0.00    0.00    0.00   95.61
17:19:19       0    3.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
17:19:19       1    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:19:19       2    0.98    0.00    2.94    0.98    0.00    0.98    0.00    0.00    0.00   94.12
17:19:19       3    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
17:19:19       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:19:19       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:19:19       6    2.94    0.00    0.98    0.98    0.00    1.96    0.00    0.00    0.00   93.14
17:19:19       7    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00

17:19:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:20     all    2.50    0.00    1.00    0.12    0.00    0.87    0.00    0.00    0.00   95.51
17:19:20       0    0.96    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   92.31
17:19:20       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
