Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:21:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:58       5    1.01    0.00    4.04    1.01    0.00    0.00    0.00   13.13    0.00   80.81
04:22:58       6    2.94    0.00    5.88    1.96    0.00    0.98    0.00    9.80    0.00   78.43
04:22:58       7    1.94    0.00    3.88    0.97    0.00    0.97    0.00   14.56    0.00   77.67

04:22:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:59     all    2.50    0.00    1.62    0.00    0.00    0.87    0.00    1.75    0.00   93.26
04:22:59       0    1.92    0.00    3.85    0.00    0.00    3.85    0.00    0.96    0.00   89.42
04:22:59       1    2.94    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   92.16
04:22:59       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:22:59       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:22:59       4    3.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   93.00
04:22:59       5    7.07    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   91.92
04:22:59       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:22:59       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

04:22:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:00     all    1.75    0.00    0.75    0.00    0.00    1.12    0.00    1.12    0.00   95.26
04:23:00       0    1.94    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   93.20
04:23:00       1    2.94    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   92.16
04:23:00       2    1.98    0.00    0.00    0.00    0.00    0.99    0.00    2.97    0.00   94.06
04:23:00       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:23:00       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:23:00       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:23:00       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:23:00       7    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00

04:23:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:01     all    1.00    0.00    0.87    0.00    0.00    0.87    0.00    1.62    0.00   95.51
04:23:01       0    1.90    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   92.38
04:23:01       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:23:01       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:23:01       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:23:01       4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95    0.00   94.06
04:23:01       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:23:01       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:23:01       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

04:23:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:02     all    0.75    0.00    0.75    0.00    0.00    0.50    0.00    1.24    0.00   96.77
04:23:02       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:23:02       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   95.10
04:23:02       2    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
04:23:02       3    0.98    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   95.10
04:23:02       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:23:02       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:23:02       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:23:02       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00

04:23:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:03     all    1.36    0.00    1.49    0.12    0.00    0.87    0.00    1.99    0.00   94.17
04:23:03       0    1.92    0.00    0.96    0.00    0.00    3.85    0.00    2.88    0.00   90.38
04:23:03       1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:23:03       2    1.96    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   94.12
04:23:03       3    0.00    0.00    1.98    0.99    0.00    0.99    0.00    1.98    0.00   94.06
04:23:03       4    0.97    0.00    0.97    0.00    0.00    0.00    0.00    5.83    0.00   92.23
04:23:03       5    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:23:03       6    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:23:03       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94

04:23:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:04     all    1.50    0.00    0.62    0.62    0.00    0.87    0.00    1.25    0.00   95.13
04:23:04       0    0.00    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   94.17
04:23:04       1    0.97    0.00    0.97    0.00    0.00    1.94    0.00    2.91    0.00   93.20
04:23:04       2    3.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:23:04       3    1.02    0.00    0.00    1.02    0.00    1.02    0.00    0.00    0.00   96.94
04:23:04       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:23:04       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:23:04       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:23:04       7    3.03    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   91.92

04:23:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:05     all    1.99    0.00    0.87    0.00    0.00    0.74    0.00    1.61    0.00   94.79
04:23:05       0    0.95    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   92.38
04:23:05       1    3.92    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   92.16
04:23:05       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:23:05       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:23:05       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:23:05       5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
04:23:05       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:23:05       7    2.91    0.00    0.97    0.00    0.00    0.00    0.00    1.94    0.00   94.17

04:23:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:06     all    0.38    0.00    0.62    0.00    0.00    0.12    0.00    2.50    0.00   96.12
04:23:06       0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   98.00
04:23:06       1    0.97    0.00    0.00    0.00    0.00    0.00    0.00    7.77    0.00   91.26
04:23:06       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:23:06       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:23:06       4    0.00    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   94.12
04:23:06       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90
04:23:06       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:23:06       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:23:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:07     all    2.86    0.00    2.49    0.12    0.00    1.00    0.00    1.62    0.00   91.91
04:23:07       0    1.92    0.00    1.92    0.00    0.00    5.77    0.00    0.00    0.00   90.38
04:23:07       1    2.97    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   93.07
04:23:07       2    3.92    0.00    4.90    0.00    0.00    0.00    0.00    2.94    0.00   88.24
04:23:07       3    2.91    0.00    2.91    0.97    0.00    0.00    0.00    2.91    0.00   90.29
04:23:07       4    2.02    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   92.93
04:23:07       5    2.06    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   93.81
04:23:07       6    5.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
04:23:07       7    2.06    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   94.85

04:23:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:08     all    5.61    0.00    3.06    0.38    0.00    1.28    0.00    9.44    0.00   80.23
04:23:08       0    4.08    0.00    4.08    1.02    0.00    1.02    0.00   12.24    0.00   77.55
04:23:08       1    7.00    0.00    2.00    0.00    0.00    4.00    0.00    9.00    0.00   78.00
04:23:08       2    5.10    0.00    3.06    0.00    0.00    2.04    0.00    7.14    0.00   82.65
04:23:08       3   13.13    0.00    2.02    0.00    0.00    0.00    0.00    8.08    0.00   76.77
04:23:08       4    3.12    0.00    5.21    0.00    0.00    1.04    0.00    9.38    0.00   81.25
04:23:08       5    9.18    0.00    1.02    1.02    0.00    1.02    0.00   11.22    0.00   76.53
04:23:08       6    1.03    0.00    2.06    1.03    0.00    1.03    0.00   12.37    0.00   82.47
04:23:08       7    2.04    0.00    5.10    0.00    0.00    0.00    0.00    6.12    0.00   86.73

04:23:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:09     all    8.47    0.00   12.90    1.64    0.00    0.88    0.00   32.87    0.00   43.24
04:23:09       0    9.47    0.00   15.79    1.05    0.00    0.00    0.00   22.11    0.00   51.58
04:23:09       1    7.07    0.00   10.10    2.02    0.00    3.03    0.00   34.34    0.00   43.43
04:23:09       2    8.91    0.00   16.83    1.98    0.00    0.00    0.00   27.72    0.00   44.55
04:23:09       3    7.14    0.00   13.27    2.04    0.00    0.00    0.00   32.65    0.00   44.90
04:23:09       4    9.09    0.00   11.11    3.03    0.00    0.00    0.00   27.27    0.00   49.49
04:23:09       5    9.28    0.00   11.34    1.03    0.00    2.06    0.00   32.99    0.00   43.30
04:23:09       6    6.86    0.00   11.76    0.98    0.00    0.00    0.00   48.04    0.00   32.35
04:23:09       7   10.00    0.00   13.00    1.00    0.00    2.00    0.00   37.00    0.00   37.00

04:23:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:10     all    6.37    0.00   11.59    1.27    0.00    2.04    0.00   31.21    0.00   47.52
04:23:10       0    4.04    0.00   13.13    1.01    0.00    2.02    0.00   30.30    0.00   49.49
04:23:10       1    8.91    0.00   11.88    1.98    0.00    0.99    0.00   27.72    0.00   48.51
04:23:10       2    6.19    0.00    8.25    1.03    0.00    3.09    0.00   32.99    0.00   48.45
04:23:10       3    8.42    0.00   12.63    2.11    0.00    1.05    0.00   26.32    0.00   49.47
04:23:10       4    5.26    0.00   11.58    1.05    0.00    2.11    0.00   36.84    0.00   43.16
04:23:10       5    6.12    0.00   11.22    1.02    0.00    2.04    0.00   34.69    0.00   44.90
04:23:10       6    7.22    0.00   11.34    1.03    0.00    3.09    0.00   29.90    0.00   47.42
04:23:10       7    4.85    0.00   12.62    0.97    0.00    1.94    0.00   31.07    0.00   48.54

04:23:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:11     all    5.27    0.00   13.17    1.63    0.00    1.63    0.00   33.25    0.00   45.04
04:23:11       0    6.86    0.00   11.76    1.96    0.00    1.96    0.00   32.35    0.00   45.10
04:23:11       1   10.89    0.00   10.89    0.99    0.00    2.97    0.00   18.81    0.00   55.45
04:23:11       2    7.14    0.00   12.24    3.06    0.00    1.02    0.00   28.57    0.00   47.96
04:23:11       3    2.04    0.00   16.33    2.04    0.00    0.00    0.00   41.84    0.00   37.76
04:23:11       4    8.00    0.00   11.00    1.00    0.00    2.00    0.00   33.00    0.00   45.00
04:23:11       5    5.15    0.00   13.40    1.03    0.00    0.00    0.00   30.93    0.00   49.48
04:23:11       6    0.98    0.00   14.71    1.96    0.00    0.98    0.00   41.18    0.00   40.20
04:23:11       7    1.01    0.00   15.15    1.01    0.00    4.04    0.00   39.39    0.00   39.39

04:23:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:12     all    3.70    0.00    8.68    1.15    0.00    1.15    0.00   20.31    0.00   65.01
04:23:12       0    2.08    0.00    7.29    1.04    0.00    2.08    0.00   18.75    0.00   68.75
04:23:12       1    3.06    0.00    9.18    1.02    0.00    1.02    0.00   15.31    0.00   70.41
04:23:12       2    4.08    0.00    8.16    2.04    0.00    1.02    0.00   16.33    0.00   68.37
04:23:12       3    6.06    0.00    9.09    0.00    0.00    1.01    0.00   24.24    0.00   59.60
04:23:12       4    2.04    0.00   10.20    1.02    0.00    0.00    0.00   24.49    0.00   62.24
04:23:12       5    4.00    0.00    8.00    1.00    0.00    2.00    0.00   24.00    0.00   61.00
04:23:12       6    6.06    0.00   10.10    1.01    0.00    2.02    0.00   15.15    0.00   65.66
04:23:12       7    2.11    0.00    7.37    2.11    0.00    0.00    0.00   24.21    0.00   64.21

04:23:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:14     all    1.25    0.00    1.51    0.00    0.00    0.63    0.00    1.63    0.00   94.98
04:23:14       0    1.00    0.00    1.00    0.00    0.00    3.00    0.00    1.00    0.00   94.00
04:23:14       1    1.94    0.00    3.88    0.00    0.00    1.94    0.00    1.94    0.00   90.29
04:23:14       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:23:14       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:23:14       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:23:14       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:23:14       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   93.94
04:23:14       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:23:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:15     all    1.25    0.00    0.75    0.00    0.00    0.63    0.00    1.38    0.00   95.99
04:23:15       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.98    0.00   95.10
04:23:15       1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:23:15       2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:23:15       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:23:15       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:23:15       5    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:23:15       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:23:15       7    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   95.05

04:23:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:16     all    1.36    0.00    0.99    0.25    0.00    0.99    0.00    1.99    0.00   94.29
04:23:16       0    0.00    0.00    0.95    0.95    0.00    5.71    0.00    0.95    0.00   91.43
04:23:16       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:23:16       2    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
04:23:16       3    0.00    0.00    1.98    0.99    0.00    0.99    0.00    1.98    0.00   94.06
04:23:16       4    0.00    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   93.14
04:23:16       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:23:16       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08    0.00   94.90
04:23:16       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04

04:23:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:17     all    1.63    0.00    2.13    0.00    0.00    1.38    0.00    6.63    0.00   88.24
04:23:17       0    1.96    0.00    2.94    0.00    0.00    1.96    0.00    6.86    0.00   86.27
04:23:17       1    0.98    0.00    2.94    0.00    0.00    1.96    0.00    5.88    0.00   88.24
04:23:17       2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    5.05    0.00   90.91
04:23:17       3    2.02    0.00    2.02    0.00    0.00    1.01    0.00    4.04    0.00   90.91
04:23:17       4    2.06    0.00    0.00    0.00    0.00    2.06    0.00    3.09    0.00   92.78
04:23:17       5    1.00    0.00    3.00    0.00    0.00    1.00    0.00   14.00    0.00   81.00
04:23:17       6    2.97    0.00    1.98    0.00    0.00    0.00    0.00    5.94    0.00   89.11
04:23:17       7    1.01    0.00    2.02    0.00    0.00    2.02    0.00    8.08    0.00   86.87

04:23:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:18     all    3.02    0.00    2.39    0.00    0.00    0.88    0.00    2.02    0.00   91.69
04:23:18       0    2.94    0.00    1.96    0.00    0.00    2.94    0.00    2.94    0.00   89.22
04:23:18       1    3.09    0.00    1.03    0.00    0.00    1.03    0.00    1.03    0.00   93.81
04:23:18       2    4.04    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   89.90
04:23:18       3    4.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
04:23:18       4    4.04    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   91.92
04:23:18       5    3.03    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   91.92
04:23:18       6    3.03    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   91.92
04:23:18       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   93.94

04:23:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:19     all    1.12    0.00    1.00    0.00    0.00    0.75    0.00    1.37    0.00   95.76
04:23:19       0    1.94    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   92.23
04:23:19       1    0.97    0.00    2.91    0.00    0.00    1.94    0.00    0.97    0.00   93.20
04:23:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:23:19       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
04:23:19       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:23:19       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:23:19       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:23:19       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

04:23:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:20     all    1.86    0.00    2.60    0.00    0.00    1.11    0.00    1.86    0.00   92.57
04:23:20       0    0.96    0.00    3.85    0.00    0.00    3.85    0.00    1.92    0.00   89.42
04:23:20       1    2.91    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   91.26
04:23:20       2    3.92    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   92.16
04:23:20       3    0.00    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:23:20       4    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   94.06
04:23:20       5    2.97    0.00    3.96    0.00    0.00    0.99    0.00    1.98    0.00   90.10
04:23:20       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:23:20       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95

04:23:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:21     all    1.64    0.00    3.28    0.00    0.00    1.01    0.00    7.07    0.00   86.99
04:23:21       0    1.96    0.00    1.96    0.00    0.00    5.88    0.00    3.92    0.00   86.27
04:23:21       1    1.04    0.00    2.08    0.00    0.00    1.04    0.00    5.21    0.00   90.62
04:23:21       2    2.04    0.00    4.08    0.00    0.00    0.00    0.00    2.04    0.00   91.84
04:23:21       3    1.00    0.00    6.00    0.00    0.00    0.00    0.00   16.00    0.00   77.00
04:23:21       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00   13.27    0.00   82.65
04:23:21       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    8.08    0.00   87.88
04:23:21       6    1.96    0.00    4.90    0.00    0.00    0.98    0.00    3.92    0.00   88.24
04:23:21       7    1.03    0.00    3.09    0.00    0.00    0.00    0.00    4.12    0.00   91.75

04:23:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:22     all    6.61    0.00   11.31    0.00    0.00    1.91    0.00   24.27    0.00   55.91
04:23:22       0    8.08    0.00   11.11    0.00    0.00    2.02    0.00   22.22    0.00   56.57
04:23:22       1    7.84    0.00    8.82    0.00    0.00    3.92    0.00   24.51    0.00   54.90
04:23:22       2    7.84    0.00   12.75    0.00    0.00    1.96    0.00   25.49    0.00   51.96
04:23:22       3    4.08    0.00    8.16    0.00    0.00    2.04    0.00   41.84    0.00   43.88
04:23:22       4    5.21    0.00   13.54    0.00    0.00    1.04    0.00   16.67    0.00   63.54
04:23:22       5    5.10    0.00   11.22    0.00    0.00    1.02    0.00   31.63    0.00   51.02
04:23:22       6    7.29    0.00   11.46    0.00    0.00    0.00    0.00   17.71    0.00   63.54
04:23:22       7    7.29    0.00   13.54    0.00    0.00    3.12    0.00   13.54    0.00   62.50

04:23:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:23     all    5.73    0.00   10.42    0.00    0.00    1.69    0.00   21.61    0.00   60.55
04:23:23       0    4.08    0.00   11.22    0.00    0.00    4.08    0.00   32.65    0.00   47.96
04:23:23       1    4.40    0.00    8.79    0.00    0.00    0.00    0.00   15.38    0.00   71.43
04:23:23       2    6.25    0.00    9.38    0.00    0.00    1.04    0.00   22.92    0.00   60.42
04:23:23       3    3.88    0.00   12.62    0.00    0.00    2.91    0.00   25.24    0.00   55.34
04:23:23       4    4.21    0.00    9.47    0.00    0.00    2.11    0.00   23.16    0.00   61.05
04:23:23       5   10.20    0.00   11.22    0.00    0.00    2.04    0.00   11.22    0.00   65.31
04:23:23       6    6.52    0.00    9.78    0.00    0.00    0.00    0.00   20.65    0.00   63.04
04:23:23       7    6.32    0.00   10.53    0.00    0.00    1.05    0.00   21.05    0.00   61.05

04:23:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:24     all    6.63    0.00   14.41    0.00    0.00    1.53    0.00   24.11    0.00   53.32
04:23:24       0    4.08    0.00   17.35    0.00    0.00    2.04    0.00   29.59    0.00   46.94
04:23:24       1    9.28    0.00   10.31    0.00    0.00    3.09    0.00   13.40    0.00   63.92
04:23:24       2    7.92    0.00   12.87    0.00    0.00    2.97    0.00   23.76    0.00   52.48
04:23:24       3    6.19    0.00   14.43    0.00    0.00    0.00    0.00   26.80    0.00   52.58
04:23:24       4    3.06    0.00   19.39    0.00    0.00    0.00    0.00   32.65    0.00   44.90
04:23:24       5    9.47    0.00   14.74    0.00    0.00    1.05    0.00   14.74    0.00   60.00
04:23:24       6    7.84    0.00   14.71    0.00    0.00    0.98    0.00   33.33    0.00   43.14
04:23:24       7    5.21    0.00   11.46    0.00    0.00    2.08    0.00   17.71    0.00   63.54

04:23:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:25     all    7.57    0.00   13.99    0.13    0.00    1.93    0.00   22.72    0.00   53.66
04:23:25       0   11.22    0.00   16.33    0.00    0.00    4.08    0.00   16.33    0.00   52.04
04:23:25       1    8.33    0.00   12.50    0.00    0.00    1.04    0.00   20.83    0.00   57.29
04:23:25       2    7.84    0.00   15.69    0.00    0.00    3.92    0.00   18.63    0.00   53.92
04:23:25       3    8.70    0.00    7.61    0.00    0.00    2.17    0.00   30.43    0.00   51.09
04:23:25       4    8.16    0.00   15.31    0.00    0.00    1.02    0.00   18.37    0.00   57.14
04:23:25       5    6.06    0.00   16.16    0.00    0.00    1.01    0.00   16.16    0.00   60.61
04:23:25       6    7.84    0.00   13.73    0.98    0.00    0.98    0.00   31.37    0.00   45.10
04:23:25       7    2.17    0.00   14.13    0.00    0.00    1.09    0.00   30.43    0.00   52.17

04:23:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:26     all    6.96    0.00   12.22    0.00    0.00    1.45    0.00   23.78    0.00   55.58
04:23:26       0    5.32    0.00   11.70    0.00    0.00    3.19    0.00   18.09    0.00   61.70
04:23:26       1    5.15    0.00   14.43    0.00    0.00    0.00    0.00   31.96    0.00   48.45
04:23:26       2   16.13    0.00    9.68    0.00    0.00    1.08    0.00   11.83    0.00   61.29
04:23:26       3    7.53    0.00   10.75    0.00    0.00    1.08    0.00   13.98    0.00   66.67
04:23:26       4    7.14    0.00   15.31    0.00    0.00    2.04    0.00   18.37    0.00   57.14
04:23:26       5    5.15    0.00   12.37    0.00    0.00    2.06    0.00   29.90    0.00   50.52
04:23:26       6    6.19    0.00   12.37    0.00    0.00    1.03    0.00   25.77    0.00   54.64
04:23:26       7    3.26    0.00   10.87    0.00    0.00    1.09    0.00   40.22    0.00   44.57

04:23:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:27     all    6.29    0.00    9.50    0.00    0.00    1.54    0.00   21.57    0.00   61.10
04:23:27       0    3.16    0.00   11.58    0.00    0.00    3.16    0.00   20.00    0.00   62.11
04:23:27       1    6.25    0.00    5.21    0.00    0.00    2.08    0.00   21.88    0.00   64.58
04:23:27       2   10.20    0.00   11.22    0.00    0.00    1.02    0.00    9.18    0.00   68.37
04:23:27       3    9.90    0.00    7.92    0.00    0.00    0.99    0.00   17.82    0.00   63.37
04:23:27       4    3.00    0.00    6.00    0.00    0.00    2.00    0.00   45.00    0.00   44.00
04:23:27       5    5.10    0.00   14.29    0.00    0.00    1.02    0.00   17.35    0.00   62.24
04:23:27       6    5.38    0.00    8.60    0.00    0.00    1.08    0.00   20.43    0.00   64.52
04:23:27       7    7.14    0.00   11.22    0.00    0.00    1.02    0.00   20.41    0.00   60.20

04:23:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:28     all    8.58    0.00   13.26    0.00    0.00    1.43    0.00   22.37    0.00   54.36
04:23:28       0    8.51    0.00   11.70    0.00    0.00    2.13    0.00   14.89    0.00   62.77
04:23:28       1    9.09    0.00   11.11    0.00    0.00    2.02    0.00   36.36    0.00   41.41
