Linux 5.15.0-1070-gcp (yun-fabric) 	10/31/24 	_x86_64_	(8 CPU)

04:54:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:19        0   1057967    6.00    5.00    0.00    1.00   11.00     2  conmon
04:56:19        0   1057980   55.00    9.00    0.00    0.00   64.00     3  peer
04:56:19     5984   1058049   16.00    5.00    0.00    0.00   21.00     0  beam.smp
04:56:19        0   1058192    3.00    3.00    0.00    0.00    6.00     1  conmon
04:56:19        0   1058205   18.00    3.00    0.00    1.00   21.00     0  peer
04:56:19        0   1058239    0.00    1.00    0.00    0.00    1.00     5  conmon
04:56:19     5984   1058272   21.00    8.00    0.00    0.00   29.00     5  beam.smp
04:56:19     1000   1059588    4.00    4.00    0.00    0.00    8.00     4  java
04:56:19      101   1060767    1.00    0.00    0.00    0.00    1.00     4  nginx
04:56:19     1021   1064472    1.00    1.00    0.00    0.00    2.00     6  pidstat

04:56:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:20        0       170    0.00    1.00    0.00    1.00    1.00     7  kworker/7:1H-kblockd
04:56:20        0       171    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
04:56:20        0   1050077    3.00    4.00    0.00    0.00    7.00     2  crio
04:56:20        0   1050631    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
04:56:20        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:56:20        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:56:20        0   1051121    5.00    5.00    0.00    0.00   10.00     4  kubelet
04:56:20        0   1052281    1.00    0.00    0.00    0.00    1.00     0  calico-node
04:56:20        0   1057444    9.00    3.00    0.00    0.00   12.00     0  orderer
04:56:20        0   1057967    4.00    8.00    0.00    0.00   12.00     7  conmon
04:56:20        0   1057980   55.00   16.00    0.00    0.00   71.00     3  peer
04:56:20     5984   1058049   15.00    6.00    0.00    0.00   21.00     0  beam.smp
04:56:20        0   1058192    2.00    3.00    0.00    0.00    5.00     4  conmon
04:56:20        0   1058205   18.00    4.00    0.00    1.00   22.00     0  peer
04:56:20     5984   1058272   22.00    7.00    0.00    0.00   29.00     5  beam.smp
04:56:20        0   1059556    0.00    1.00    0.00    0.00    1.00     7  conmon
04:56:20     1000   1059588    6.00    2.00    0.00    0.00    8.00     4  java
04:56:20     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:56:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:21        0         1    1.00    0.00    0.00    0.00    1.00     5  systemd
04:56:21        0       171    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
04:56:21      103       575    1.00    0.00    0.00    0.00    1.00     4  dbus-daemon
04:56:21     1021      1344    0.00    1.00    0.00    0.00    1.00     0  systemd
04:56:21        0   1050631    1.00    2.00    0.00    0.00    3.00     5  kube-apiserver
04:56:21        0   1050688    0.00    1.00    0.00    0.00    1.00     7  kube-scheduler
04:56:21        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:56:21        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:56:21        0   1052281    1.00    0.00    0.00    0.00    1.00     0  calico-node
04:56:21        0   1057431    0.00    1.00    0.00    0.00    1.00     3  conmon
04:56:21        0   1057444    3.00    4.00    0.00    0.00    7.00     0  orderer
04:56:21        0   1057967    4.00    3.00    0.00    1.00    7.00     1  conmon
04:56:21        0   1057980   36.00    7.00    0.00    0.00   43.00     3  peer
04:56:21     5984   1058049   12.00    3.00    0.00    0.00   15.00     0  beam.smp
04:56:21        0   1058192    2.00    1.00    0.00    0.00    3.00     7  conmon
04:56:21        0   1058205   15.00    1.00    0.00    0.00   16.00     4  peer
04:56:21     5984   1058272   15.00    7.00    0.00    0.00   22.00     5  beam.smp
04:56:21     1000   1059588    3.00    1.00    0.00    0.00    4.00     4  java
04:56:21      999   1060532    1.00    0.00    0.00    0.00    1.00     5  redis-server
04:56:21     1021   1064472    1.00    1.00    0.00    0.00    2.00     6  pidstat

04:56:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:22        0        14    0.00    1.00    0.00    0.00    1.00     6  rcu_sched
04:56:22        0       922    1.00    0.00    0.00    0.00    1.00     1  google_guest_ag
04:56:22        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:56:22        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:56:22        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:56:22        0   1051121    4.00    1.00    0.00    0.00    5.00     4  kubelet
04:56:22        0   1053344    1.00    0.00    0.00    0.00    1.00     2  coredns
04:56:22        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:56:22     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:56:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:23        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:56:23        0   1050631    5.00    0.00    0.00    0.00    5.00     5  kube-apiserver
04:56:23        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:56:23        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:23        0   1051121    3.00    0.00    0.00    0.00    3.00     4  kubelet
04:56:23        0   1052281    0.00    1.00    0.00    0.00    1.00     0  calico-node
04:56:23        0   1052745    0.00    1.00    0.00    0.00    1.00     5  coredns
04:56:23     1000   1053360    1.00    0.00    0.00    0.00    1.00     6  webhook
04:56:23        0   1057980    3.00    1.00    0.00    0.00    4.00     3  peer
04:56:23     5984   1058049    2.00    0.00    0.00    0.00    2.00     0  beam.smp
04:56:23        0   1058192    0.00    1.00    0.00    0.00    1.00     2  conmon
04:56:23        0   1058205    2.00    1.00    0.00    0.00    3.00     7  peer
04:56:23     5984   1058272    3.00    1.00    0.00    0.00    4.00     5  beam.smp

04:56:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:24        0   1050631    9.00    1.00    0.00    0.00   10.00     5  kube-apiserver
04:56:24        0   1050786    2.00    0.00    0.00    0.00    2.00     6  kube-controller
04:56:24        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:56:24        0   1051121    1.00    0.00    0.00    0.00    1.00     4  kubelet
04:56:24        0   1052281    1.00    1.00    0.00    0.00    2.00     0  calico-node
04:56:24        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:56:24     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:56:24        0   1058205    0.00    2.00    0.00    0.00    2.00     7  peer
04:56:24      999   1060532    0.00    1.00    0.00    0.00    1.00     5  redis-server
04:56:24     1021   1064472    1.00    1.00    0.00    0.00    2.00     6  pidstat

04:56:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:25        0   1050631    2.00    0.00    0.00    0.00    2.00     5  kube-apiserver
04:56:25        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:25        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:56:25     1000   1053360    0.00    1.00    0.00    0.00    1.00     6  webhook
04:56:25        0   1057967    0.00    1.00    0.00    0.00    1.00     0  conmon
04:56:25        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:56:25     5984   1058049    4.00    1.00    0.00    0.00    5.00     0  beam.smp
04:56:25        0   1058205    2.00    0.00    0.00    0.00    2.00     6  peer
04:56:25     5984   1058272    2.00    0.00    0.00    0.00    2.00     5  beam.smp
04:56:25     1021   1064472    1.00    1.00    0.00    0.00    2.00     6  pidstat

04:56:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:26        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:56:26        0   1050631    6.00    0.00    0.00    0.00    6.00     5  kube-apiserver
04:56:26        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:26        0   1050806    2.00    1.00    0.00    0.00    3.00     6  etcd
04:56:26        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:56:26        0   1052281    0.00    1.00    0.00    0.00    1.00     0  calico-node
04:56:26      101   1055032    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
04:56:26        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:56:26        0   1058205    1.00    0.00    0.00    0.00    1.00     0  peer
04:56:26     5984   1058272    3.00    0.00    0.00    0.00    3.00     5  beam.smp
04:56:26     1000   1059588    0.00    1.00    0.00    0.00    1.00     4  java
04:56:26     1021   1064472    1.00    0.00    0.00    0.00    1.00     6  pidstat

04:56:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:27        0       658    1.00    0.00    0.00    0.00    1.00     6  containerd
04:56:27     1021      1407    1.00    0.00    0.00    0.00    1.00     0  containerd
04:56:27        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:56:27        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:27        0   1051121    1.00    0.00    0.00    0.00    1.00     4  kubelet
04:56:27        0   1052281    1.00    0.00    0.00    0.00    1.00     0  calico-node
04:56:27        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:56:27     1000   1060700    0.00    1.00    0.00    0.00    1.00     3  node
04:56:27     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:56:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:28        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:56:28        0   1050631    5.00    0.00    0.00    0.00    5.00     5  kube-apiserver
04:56:28        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:56:28        0   1050806    2.00    1.00    0.00    0.00    3.00     6  etcd
04:56:28        0   1051121    1.00    2.00    0.00    0.00    3.00     4  kubelet
04:56:28     1000   1053360    1.00    0.00    0.00    0.00    1.00     6  webhook
04:56:28     1000   1054095    1.00    0.00    0.00    0.00    1.00     5  controller
04:56:28     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:56:28        0   1058205    1.00    1.00    0.00    0.00    2.00     1  peer
04:56:28     1021   1064472    1.00    1.00    0.00    0.00    2.00     6  pidstat
04:56:28        0   1064670    0.00    1.00    0.00    0.00    1.00     0  iostat

04:56:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:29        0         1    0.00    1.00    0.00    0.00    1.00     5  systemd
04:56:29     1021      1344    1.00    0.00    0.00    0.00    1.00     0  systemd
04:56:29        0   1050631    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
04:56:29        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:56:29        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:29        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:29        0   1051121    6.00    0.00    0.00    0.00    6.00     4  kubelet
04:56:29        0   1052281    1.00    0.00    0.00    0.00    1.00     0  calico-node
04:56:29     1000   1053744    5.00    1.00    0.00    0.00    6.00     3  cainjector
04:56:29        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:56:29        0   1058205    1.00    0.00    0.00    0.00    1.00     0  peer
04:56:29     1000   1059768    1.00    0.00    0.00    0.00    1.00     3  java

04:56:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:30        0       171    0.00    1.00    0.00    0.00    1.00     6  jbd2/sda1-8
04:56:30        0   1050077    3.00    2.00    0.00    0.00    5.00     2  crio
04:56:30        0   1050631    5.00    0.00    0.00    0.00    5.00     5  kube-apiserver
04:56:30        0   1050688    0.00    1.00    0.00    0.00    1.00     7  kube-scheduler
04:56:30        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:30        0   1051121    3.00    3.00    0.00    0.00    6.00     4  kubelet
04:56:30        0   1052281    1.00    1.00    0.00    0.00    2.00     0  calico-node
04:56:30        0   1052745    1.00    0.00    0.00    0.00    1.00     7  coredns
04:56:30     1000   1053744    2.00    0.00    0.00    0.00    2.00     3  cainjector
04:56:30        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:56:30     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:56:30        0   1058205    1.00    0.00    0.00    0.00    1.00     0  peer
04:56:30     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:56:30     1021   1064472    0.00    2.00    0.00    0.00    2.00     6  pidstat

04:56:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:31        0         1    1.00    1.00    0.00    0.00    2.00     5  systemd
04:56:31     1021      1344    1.00    1.00    0.00    0.00    2.00     0  systemd
04:56:31        0   1050631    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
04:56:31        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:31        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:56:31        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:56:31        0   1058205    0.00    1.00    0.00    0.00    1.00     2  peer
04:56:31     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:56:31      999   1060532    1.00    0.00    0.00    0.00    1.00     4  redis-server
04:56:31     1021   1064472    1.00    0.00    0.00    0.00    1.00     6  pidstat

04:56:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:32        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:56:32        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:56:32        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:56:32        0   1050806    1.00    2.00    0.00    0.00    3.00     6  etcd
04:56:32        0   1051121    0.00    2.00    0.00    0.00    2.00     4  kubelet
04:56:32        0   1052281    0.00    1.00    0.00    0.00    1.00     0  calico-node
04:56:32        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:56:32        0   1058205    1.00    0.00    0.00    0.00    1.00     2  peer
04:56:32     1021   1064472    0.00    2.00    0.00    0.00    2.00     6  pidstat

04:56:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:33        0   1050631    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
04:56:33        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:33        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:33        0   1051121    1.00    2.00    0.00    0.00    3.00     4  kubelet
04:56:33        0   1052281    1.00    0.00    0.00    0.00    1.00     0  calico-node
04:56:33      999   1052979    1.00    0.00    0.00    0.00    1.00     7  kube-controller
04:56:33        0   1053344    2.00    0.00    0.00    0.00    2.00     6  coredns
04:56:33     1000   1053360    1.00    0.00    0.00    0.00    1.00     6  webhook
04:56:33        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:56:33        0   1058205    1.00    0.00    0.00    0.00    1.00     2  peer
04:56:33     1021   1064299    0.00    1.00    0.00    0.00    1.00     2  mpstat
04:56:33     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:56:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:34        0       581    1.00    0.00    0.00    0.00    1.00     3  google_osconfig
04:56:34        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:56:34        0   1050631   12.00    1.00    0.00    0.00   13.00     5  kube-apiserver
04:56:34        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:56:34        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:56:34        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:34        0   1051121    4.00    2.00    0.00    0.00    6.00     4  kubelet
04:56:34        0   1051520    0.00    1.00    0.00    0.00    1.00     7  kube-proxy
04:56:34        0   1052281    1.00    1.00    0.00    0.00    2.00     0  calico-node
04:56:34        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:56:34        0   1058205    1.00    0.00    0.00    0.00    1.00     2  peer
04:56:34     1021   1064472    1.00    0.00    0.00    0.00    1.00     6  pidstat

04:56:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:35     1021      1407    1.00    0.00    0.00    0.00    1.00     0  containerd
04:56:35        0   1050631    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
04:56:35        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:35        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:56:35        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:56:35        0   1057444    3.00    0.00    0.00    0.00    3.00     0  orderer
04:56:35        0   1057967    1.00    2.00    0.00    0.00    3.00     7  conmon
04:56:35        0   1057980   14.00    2.00    0.00    0.00   16.00     3  peer
04:56:35        0   1058014    0.00    1.00    0.00    0.00    1.00     3  conmon
04:56:35     5984   1058049   10.00    2.00    0.00    0.00   12.00     0  beam.smp
04:56:35        0   1058192    1.00    0.00    0.00    0.00    1.00     2  conmon
04:56:35        0   1058205    2.00    1.00    0.00    0.00    3.00     7  peer
04:56:35     5984   1058272    3.00    1.00    0.00    0.00    4.00     5  beam.smp
04:56:35     1000   1059588    2.00    1.00    0.00    0.00    3.00     4  java
04:56:35     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:56:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:36        0       170    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
04:56:36        0       171    0.00    1.00    0.00    0.00    1.00     4  jbd2/sda1-8
04:56:36        0       658    1.00    0.00    0.00    0.00    1.00     6  containerd
04:56:36        0   1044943    0.00    1.00    0.00    0.00    1.00     0  kworker/u16:0-ext4-rsv-conversion
04:56:36        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:56:36        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:36        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:36        0   1051121    1.00    2.00    0.00    0.00    3.00     4  kubelet
04:56:36        0   1052281    1.00    0.00    0.00    0.00    1.00     0  calico-node
04:56:36      101   1055032    0.00    1.00    0.00    0.00    1.00     5  nginx-ingress-c
04:56:36        0   1057444   10.00    4.00    0.00    0.00   14.00     0  orderer
04:56:36        0   1057967    7.00   10.00    0.00    1.00   17.00     4  conmon
04:56:36        0   1057980   72.00   22.00    0.00    0.00   94.00     3  peer
04:56:36        0   1058014    1.00    0.00    0.00    0.00    1.00     3  conmon
04:56:36     5984   1058049   47.00   16.00    0.00    0.00   63.00     0  beam.smp
04:56:36        0   1058192    1.00    7.00    0.00    1.00    8.00     0  conmon
04:56:36        0   1058205   24.00    3.00    0.00    1.00   27.00     3  peer
04:56:36     5984   1058272   33.00    9.00    0.00    0.00   42.00     5  beam.smp
04:56:36        0   1059556    1.00    1.00    0.00    0.00    2.00     6  conmon
04:56:36     1000   1059588    8.00    3.00    0.00    0.00   11.00     4  java
04:56:36      101   1060770    1.00    0.00    0.00    0.00    1.00     7  nginx
04:56:36     1021   1064472    1.00    1.00    0.00    0.00    2.00     2  pidstat

04:56:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:37        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
04:56:37        0       129    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
04:56:37        0       171    0.00    1.00    0.00    1.00    1.00     2  jbd2/sda1-8
04:56:37        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:56:37        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:37        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:37        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:56:37        0   1052281    0.00    1.00    0.00    0.00    1.00     0  calico-node
04:56:37        0   1056181    1.00    0.00    0.00    0.00    1.00     3  fabric-ca-serve
04:56:37        0   1057431    1.00    0.00    0.00    0.00    1.00     2  conmon
04:56:37        0   1057444   10.00    4.00    0.00    0.00   14.00     0  orderer
04:56:37        0   1057967    9.00    7.00    0.00    0.00   16.00     0  conmon
04:56:37        0   1057980   64.00   21.00    0.00    0.00   85.00     3  peer
04:56:37     5984   1058049   49.00   15.00    0.00    0.00   64.00     0  beam.smp
04:56:37        0   1058192    3.00    3.00    0.00    0.00    6.00     6  conmon
04:56:37        0   1058205   25.00    3.00    0.00    2.00   28.00     4  peer
04:56:37        0   1058239    1.00    0.00    0.00    0.00    1.00     1  conmon
04:56:37     5984   1058272   33.00   11.00    0.00    0.00   44.00     5  beam.smp
04:56:37     1000   1059588    5.00    4.00    0.00    0.00    9.00     4  java
04:56:37     1021   1064472    0.00    1.00    0.00    0.00    1.00     2  pidstat

04:56:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:38        0   1050077    1.00    1.00    0.00    0.00    2.00     2  crio
04:56:38        0   1050631    6.00    0.00    0.00    0.00    6.00     5  kube-apiserver
04:56:38        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:56:38        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:56:38        0   1051121   19.00    2.00    0.00    0.00   21.00     4  kubelet
04:56:38        0   1052281    1.00    1.00    0.00    0.00    2.00     0  calico-node
04:56:38        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:56:38     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:56:38        0   1058192    0.00    1.00    0.00    0.00    1.00     3  conmon
04:56:38        0   1058205    1.00    0.00    0.00    0.00    1.00     4  peer
04:56:38     1021   1064472    0.00    2.00    0.00    0.00    2.00     2  pidstat

04:56:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:39        0         1    1.00    0.00    0.00    0.00    1.00     5  systemd
04:56:39     1021      1344    1.00    0.00    0.00    0.00    1.00     0  systemd
04:56:39        0   1050077    2.00    0.00    0.00    0.00    2.00     2  crio
04:56:39        0   1050631    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
04:56:39        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:56:39        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:56:39        0   1051121    1.00    0.00    0.00    0.00    1.00     4  kubelet
04:56:39        0   1052745    1.00    1.00    0.00    0.00    2.00     2  coredns
04:56:39     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:56:39      999   1060532    1.00    0.00    0.00    0.00    1.00     2  redis-server
04:56:39     1021   1064472    1.00    0.00    0.00    0.00    1.00     2  pidstat

04:56:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:40        0        14    0.00    1.00    0.00    0.00    1.00     6  rcu_sched
04:56:40        0   1050077    1.00    1.00    0.00    0.00    2.00     2  crio
04:56:40        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:56:40        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:40        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:40        0   1051121    7.00    3.00    0.00    0.00   10.00     4  kubelet
04:56:40        0   1052281    1.00    0.00    0.00    0.00    1.00     0  calico-node
04:56:40        0   1052287    1.00    0.00    0.00    0.00    1.00     5  calico-node
04:56:40        0   1053344    1.00    0.00    0.00    0.00    1.00     7  coredns
04:56:40        0   1057980    2.00    1.00    0.00    0.00    3.00     3  peer
04:56:40     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:56:40        0   1058205    0.00    1.00    0.00    0.00    1.00     4  peer
04:56:40     1000   1059588    1.00    0.00    0.00    0.00    1.00     4  java
04:56:40     1021   1064472    0.00    2.00    0.00    0.00    2.00     2  pidstat

04:56:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:41        0         1    1.00    0.00    0.00    0.00    1.00     5  systemd
04:56:41      103       575    0.00    1.00    0.00    0.00    1.00     4  dbus-daemon
04:56:41     1021      1344    0.00    1.00    0.00    0.00    1.00     0  systemd
04:56:41     1021      1407    0.00    1.00    0.00    0.00    1.00     0  containerd
04:56:41        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:56:41        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:56:41        0   1050688    0.00    1.00    0.00    0.00    1.00     7  kube-scheduler
04:56:41        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:41        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:41        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:56:41        0   1052281    0.00    1.00    0.00    0.00    1.00     0  calico-node
04:56:41        0   1052745    0.00    1.00    0.00    0.00    1.00     2  coredns
04:56:41     1000   1053744    1.00    0.00    0.00    0.00    1.00     3  cainjector
04:56:41        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:56:41        0   1058205    1.00    1.00    0.00    0.00    2.00     4  peer
04:56:41     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp

04:56:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:42        0       171    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
04:56:42        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:56:42        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:56:42        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:42        0   1050806    3.00    0.00    0.00    0.00    3.00     6  etcd
04:56:42        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:56:42        0   1052281    1.00    0.00    0.00    0.00    1.00     0  calico-node
04:56:42        0   1057967    1.00    1.00    0.00    0.00    2.00     2  conmon
04:56:42        0   1057980    7.00    3.00    0.00    0.00   10.00     3  peer
04:56:42     5984   1058049    5.00    0.00    0.00    0.00    5.00     0  beam.smp
04:56:42        0   1058205    1.00    0.00    0.00    0.00    1.00     4  peer
04:56:42     1000   1059588    1.00    1.00    0.00    0.00    2.00     4  java
04:56:42     1000   1060700    1.00    0.00    0.00    0.00    1.00     3  node
04:56:42      101   1060768    1.00    0.00    0.00    0.00    1.00     5  nginx
04:56:42     1021   1064472    1.00    1.00    0.00    0.00    2.00     2  pidstat

04:56:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:43        0   1050631    2.00    2.00    0.00    0.00    4.00     5  kube-apiserver
04:56:43        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:43        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:56:43        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:56:43        0   1052281    2.00    0.00    0.00    0.00    2.00     6  calico-node
04:56:43     1000   1053360    0.00    1.00    0.00    0.00    1.00     6  webhook
04:56:43        0   1057980    2.00    0.00    0.00    0.00    2.00     3  peer
04:56:43     1021   1064472    1.00    0.00    0.00    0.00    1.00     2  pidstat

04:56:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:44        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:56:44        0   1050631   11.00    1.00    0.00    0.00   12.00     5  kube-apiserver
04:56:44        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:56:44        0   1050786    2.00    0.00    0.00    0.00    2.00     6  kube-controller
04:56:44        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:44        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:56:44        0   1052281    1.00    1.00    0.00    0.00    2.00     6  calico-node
