Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

03:25:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:08      101     11388    1.00    0.00    0.00    0.00    1.00     3  nginx
03:26:08      101     11389    1.00    0.00    0.00    0.00    1.00     2  nginx
03:26:08     1021    833915    1.00    0.00    0.00    0.00    1.00     1  pidstat

03:26:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:09        0         1    1.00    1.00    0.00    0.00    2.00     0  systemd
03:26:09     1021      1218    1.00    0.00    0.00    0.00    1.00     3  systemd
03:26:09     1021      1487    1.00    0.00    0.00    0.00    1.00     1  buildkitd
03:26:09        0      1605    1.00    0.00    0.00    0.00    1.00     1  crio
03:26:09        0      2175    2.00    0.00    0.00    0.00    2.00     1  etcd
03:26:09        0      2214    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:26:09        0      2236    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
03:26:09        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:26:09        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:26:09        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:26:09        0      8922    0.00    1.00    0.00    0.00    1.00     2  peer
03:26:09        0      9388    1.00    0.00    0.00    0.00    1.00     2  peer
03:26:09     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:26:09      999     11206    1.00    0.00    0.00    0.00    1.00     0  redis-server
03:26:09        0    826642    0.00    1.00    0.00    0.00    1.00     1  kworker/u8:0-ext4-rsv-conversion
03:26:09     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:26:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:10        0      2214    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
03:26:10        0      2244    2.00    1.00    0.00    0.00    3.00     1  kube-controller
03:26:10        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:26:10        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:26:10        0      3875    0.00    1.00    0.00    0.00    1.00     3  bird
03:26:10        0      8922    1.00    1.00    0.00    0.00    2.00     1  peer
03:26:10     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:26:10        0      9388    0.00    1.00    0.00    0.00    1.00     2  peer
03:26:10     1000     10519    1.00    0.00    0.00    0.00    1.00     3  java
03:26:10     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat
03:26:10        0    834088    1.00    0.00    0.00    0.00    1.00     1  iostat

03:26:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:11        0      1605    1.00    1.00    0.00    0.00    2.00     0  crio
03:26:11        0      2175    2.00    1.00    0.00    0.00    3.00     1  etcd
03:26:11        0      2214    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
03:26:11        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:26:11        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:26:11        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:26:11        0      9388    0.00    1.00    0.00    0.00    1.00     2  peer
03:26:11      999     11206    0.00    1.00    0.00    0.00    1.00     3  redis-server
03:26:11     1021    833915    1.00    0.00    0.00    0.00    1.00     1  pidstat

03:26:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:12     1021      1284    1.00    1.00    0.00    0.00    2.00     2  containerd
03:26:12        0      1605    5.00    3.00    0.00    0.00    8.00     3  crio
03:26:12        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:26:12        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:26:12        0      2470    8.00    3.00    0.00    0.00   11.00     1  kubelet
03:26:12        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:26:12        0      8922    1.00    0.00    0.00    0.00    1.00     1  peer
03:26:12     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:26:12        0      9388    0.00    1.00    0.00    0.00    1.00     3  peer
03:26:12        0    818498    0.00    1.00    0.00    0.00    1.00     3  kworker/u8:1-events_unbound
03:26:12     1021    833915    1.00    1.00    0.00    0.00    2.00     1  pidstat

03:26:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:13        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
03:26:13        0      1605    2.00    3.00    0.00    0.00    5.00     3  crio
03:26:13        0      2175    0.00    1.00    0.00    0.00    1.00     1  etcd
03:26:13        0      2214   12.00    2.00    0.00    0.00   14.00     2  kube-apiserver
03:26:13        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:26:13        0      2470    0.00    1.00    0.00    0.00    1.00     1  kubelet
03:26:13        0      3579    0.00    2.00    0.00    0.00    2.00     3  calico-node
03:26:13        0      4640    1.00    0.00    0.00    0.00    1.00     3  coredns
03:26:13        0      8922    0.00    2.00    0.00    0.00    2.00     3  peer
03:26:13        0      9388    1.00    0.00    0.00    0.00    1.00     2  peer
03:26:13     5984      9451    1.00    1.00    0.00    0.00    2.00     2  beam.smp
03:26:13     1000     10340    1.00    0.00    0.00    0.00    1.00     2  java

03:26:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:14        0      1605    0.00    1.00    0.00    0.00    1.00     3  crio
03:26:14        0      2175    1.00    1.00    0.00    0.00    2.00     1  etcd
03:26:14        0      2214    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
03:26:14        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:26:14        0      2470    2.00    2.00    0.00    0.00    4.00     1  kubelet
03:26:14     1000      4806    2.00    0.00    0.00    0.00    2.00     3  webhook
03:26:14        0      8922    0.00    1.00    0.00    0.00    1.00     2  peer
03:26:14     5984      8989    0.00    1.00    0.00    0.00    1.00     0  beam.smp
03:26:14        0      9388    0.00    1.00    0.00    0.00    1.00     2  peer
03:26:14     1021    833915    1.00    1.00    0.00    0.00    2.00     1  pidstat

03:26:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:15        0      1605    1.00    0.00    0.00    0.00    1.00     1  crio
03:26:15        0      2175    2.00    0.00    0.00    0.00    2.00     1  etcd
03:26:15        0      2214    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
03:26:15        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:26:15        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:26:15        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:26:15        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:26:15        0      8922    1.00    0.00    0.00    0.00    1.00     0  peer
03:26:15     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:26:15        0      9388    0.00    2.00    0.00    0.00    2.00     2  peer
03:26:15        0    832185    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events_long
03:26:15     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:26:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:16        0         1    1.00    0.00    0.00    1.00    1.00     0  systemd
03:26:16      103       533    1.00    0.00    0.00    1.00    1.00     2  dbus-daemon
03:26:16     1021      1218    1.00    0.00    0.00    0.00    1.00     3  systemd
03:26:16        0      2175    2.00    1.00    0.00    0.00    3.00     1  etcd
03:26:16        0      2214    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
03:26:16        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:26:16        0      2470    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:26:16        0      3579    2.00    1.00    0.00    0.00    3.00     3  calico-node
03:26:16     1000      4364    0.00    1.00    0.00    0.00    1.00     0  cainjector
03:26:16        0      8922    0.00    1.00    0.00    0.00    1.00     3  peer
03:26:16        0      9388    0.00    1.00    0.00    1.00    1.00     2  peer
03:26:16     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:26:16     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:26:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:17        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:26:17        0      2214    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:26:17        0      2236    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
03:26:17        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:26:17        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:26:17        0      8922    0.00    1.00    0.00    0.00    1.00     3  peer
03:26:17     5984      8989    3.00    0.00    0.00    0.00    3.00     0  beam.smp
03:26:17        0      9388    1.00    0.00    0.00    0.00    1.00     0  peer
03:26:17     1021    833915    2.00    0.00    0.00    0.00    2.00     1  pidstat

03:26:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:18        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:26:18        0      2214    1.00    2.00    0.00    0.00    3.00     2  kube-apiserver
03:26:18        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:26:18        0      2470    3.00    1.00    0.00    0.00    4.00     1  kubelet
03:26:18        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:26:18        0      8922    1.00    0.00    0.00    0.00    1.00     3  peer
03:26:18        0      9388    1.00    0.00    0.00    0.00    1.00     0  peer
03:26:18     5984      9451    3.00    1.00    0.00    0.00    4.00     2  beam.smp
03:26:18     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:26:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:19        0         1    1.00    1.00    0.00    0.00    2.00     0  systemd
03:26:19        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
03:26:19        0       515    0.00    1.00    0.00    0.00    1.00     1  accounts-daemon
03:26:19        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
03:26:19        0      1010    0.00    1.00    0.00    0.00    1.00     1  systemd-logind
03:26:19     1021      1218    1.00    1.00    0.00    0.00    2.00     1  systemd
03:26:19        0      1605    1.00    0.00    0.00    0.00    1.00     2  crio
03:26:19        0      2175    0.00    1.00    0.00    0.00    1.00     1  etcd
03:26:19        0      2214    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
03:26:19        0      2236    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
03:26:19        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:26:19        0      2470    4.00    2.00    0.00    0.00    6.00     1  kubelet
03:26:19        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:26:19        0      8922    1.00    1.00    0.00    0.00    2.00     3  peer
03:26:19     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:26:19        0      9388    2.00    0.00    0.00    1.00    2.00     0  peer
03:26:19     1000     10519    0.00    1.00    0.00    0.00    1.00     3  java
03:26:19     1021    833915    1.00    0.00    0.00    0.00    1.00     1  pidstat

03:26:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:20        0      2175    1.00    0.00    0.00    0.00    1.00     2  etcd
03:26:20        0      2214    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
03:26:20        0      2244    2.00    0.00    0.00    0.00    2.00     1  kube-controller
03:26:20        0      2470    1.00    0.00    0.00    0.00    1.00     1  kubelet
03:26:20        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:26:20     1000      4009    1.00    0.00    0.00    0.00    1.00     3  controller
03:26:20        0      4302    1.00    0.00    0.00    0.00    1.00     2  coredns
03:26:20        0      4640    1.00    0.00    0.00    0.00    1.00     1  coredns
03:26:20        0      8922    1.00    0.00    0.00    0.00    1.00     3  peer
03:26:20     1021    833915    1.00    0.00    0.00    0.00    1.00     1  pidstat

03:26:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:21        0      1605    1.00    1.00    0.00    0.00    2.00     2  crio
03:26:21        0      2175    0.00    2.00    0.00    0.00    2.00     3  etcd
03:26:21        0      2214    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:26:21        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:26:21        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:26:21        0      3579    2.00    0.00    0.00    0.00    2.00     3  calico-node
03:26:21        0      8922    1.00    0.00    0.00    0.00    1.00     0  peer
03:26:21        0      9388    2.00    0.00    0.00    0.00    2.00     3  peer
03:26:21     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:26:21        0    832257    0.00    1.00    0.00    0.00    1.00     3  kworker/3:0-events
03:26:21     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat
03:26:21        0    834088    1.00    0.00    0.00    0.00    1.00     2  iostat

03:26:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:22        0      1605    2.00    1.00    0.00    0.00    3.00     0  crio
03:26:22        0      2214    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
