Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:13:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:58       5    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:14:58       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:14:58       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:14:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:59     all    1.86    0.00    1.61    0.00    0.00    0.87    0.00    1.37    0.00   94.29
04:14:59       0    2.88    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   91.35
04:14:59       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:14:59       2    0.98    0.00    3.92    0.00    0.00    0.00    0.00    2.94    0.00   92.16
04:14:59       3    2.97    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:14:59       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
04:14:59       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:14:59       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:14:59       7    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   93.07

04:14:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:00     all    1.88    0.00    2.01    0.50    0.00    0.38    0.00    1.51    0.00   93.72
04:15:00       0    0.00    0.00    1.01    1.01    0.00    2.02    0.00    1.01    0.00   94.95
04:15:00       1    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   93.07
04:15:00       2    3.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
04:15:00       3    4.08    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   91.84
04:15:00       4    2.91    0.00    1.94    0.97    0.00    0.00    0.00    2.91    0.00   91.26
04:15:00       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:15:00       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
04:15:00       7    0.00    0.00    1.02    1.02    0.00    0.00    0.00    2.04    0.00   95.92

04:15:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:01     all    1.12    0.00    1.12    0.00    0.00    0.62    0.00    1.37    0.00   95.77
04:15:01       0    2.91    0.00    0.97    0.00    0.00    1.94    0.00    0.97    0.00   93.20
04:15:01       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.99    0.00   97.03
04:15:01       2    0.00    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   94.06
04:15:01       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:15:01       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:15:01       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:15:01       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:15:01       7    0.99    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   94.06

04:15:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:02     all    1.74    0.00    0.99    0.00    0.00    0.99    0.00    1.99    0.00   94.29
04:15:02       0    1.89    0.00    0.94    0.00    0.00    5.66    0.00    0.94    0.00   90.57
04:15:02       1    1.96    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   93.14
04:15:02       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:15:02       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:15:02       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:15:02       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:15:02       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:15:02       7    8.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00

04:15:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:03     all    0.62    0.00    0.62    0.00    0.00    0.25    0.00    1.50    0.00   97.00
04:15:03       0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   98.00
04:15:03       1    0.00    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   93.14
04:15:03       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:15:03       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:15:03       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:15:03       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:15:03       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:15:03       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05

04:15:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:04     all    4.55    0.00    8.84    0.51    0.00    1.01    0.00   20.45    0.00   64.65
04:15:04       0    2.97    0.00    5.94    0.00    0.00    2.97    0.00   24.75    0.00   63.37
04:15:04       1    4.00    0.00    9.00    1.00    0.00    2.00    0.00   22.00    0.00   62.00
04:15:04       2    5.00    0.00   11.00    1.00    0.00    0.00    0.00   14.00    0.00   69.00
04:15:04       3    7.07    0.00    7.07    1.01    0.00    0.00    0.00   17.17    0.00   67.68
04:15:04       4    5.10    0.00    9.18    0.00    0.00    1.02    0.00   19.39    0.00   65.31
04:15:04       5    2.00    0.00   11.00    0.00    0.00    1.00    0.00   29.00    0.00   57.00
04:15:04       6    4.12    0.00   10.31    1.03    0.00    0.00    0.00   21.65    0.00   62.89
04:15:04       7    6.19    0.00    7.22    0.00    0.00    1.03    0.00   15.46    0.00   70.10

04:15:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:05     all    6.19    0.00   11.36    1.77    0.00    1.89    0.00   33.21    0.00   45.58
04:15:05       0    4.90    0.00   13.73    2.94    0.00    2.94    0.00   22.55    0.00   52.94
04:15:05       1   11.34    0.00   11.34    2.06    0.00    1.03    0.00   21.65    0.00   52.58
04:15:05       2    7.00    0.00   12.00    1.00    0.00    2.00    0.00   34.00    0.00   44.00
04:15:05       3    3.96    0.00    9.90    1.98    0.00    1.98    0.00   44.55    0.00   37.62
04:15:05       4    5.21    0.00   11.46    2.08    0.00    2.08    0.00   36.46    0.00   42.71
04:15:05       5    7.84    0.00   14.71    1.96    0.00    2.94    0.00   22.55    0.00   50.00
04:15:05       6    5.32    0.00    7.45    1.06    0.00    1.06    0.00   46.81    0.00   38.30
04:15:05       7    4.00    0.00   10.00    1.00    0.00    1.00    0.00   38.00    0.00   46.00

04:15:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:06     all    5.84    0.00   12.45    1.78    0.00    1.27    0.00   30.37    0.00   48.28
04:15:06       0    4.00    0.00   13.00    0.00    0.00    2.00    0.00   31.00    0.00   50.00
04:15:06       1    7.22    0.00   14.43    2.06    0.00    0.00    0.00   27.84    0.00   48.45
04:15:06       2    3.06    0.00    8.16    2.04    0.00    2.04    0.00   41.84    0.00   42.86
04:15:06       3    6.19    0.00   13.40    1.03    0.00    1.03    0.00   27.84    0.00   50.52
04:15:06       4    8.33    0.00   12.50    2.08    0.00    1.04    0.00   20.83    0.00   55.21
04:15:06       5    7.84    0.00   13.73    1.96    0.00    0.98    0.00   23.53    0.00   51.96
04:15:06       6    6.12    0.00   14.29    3.06    0.00    1.02    0.00   27.55    0.00   47.96
04:15:06       7    4.04    0.00   10.10    2.02    0.00    2.02    0.00   42.42    0.00   39.39

04:15:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:07     all    8.24    0.00   12.17    1.65    0.00    1.52    0.00   31.43    0.00   44.99
04:15:07       0    9.00    0.00    7.00    2.00    0.00    2.00    0.00   32.00    0.00   48.00
04:15:07       1    6.06    0.00   13.13    1.01    0.00    3.03    0.00   29.29    0.00   47.47
04:15:07       2    6.80    0.00   12.62    0.97    0.00    0.00    0.00   42.72    0.00   36.89
04:15:07       3   10.00    0.00   14.00    3.00    0.00    1.00    0.00   22.00    0.00   50.00
04:15:07       4    8.60    0.00   11.83    2.15    0.00    1.08    0.00   30.11    0.00   46.24
04:15:07       5    5.10    0.00   13.27    1.02    0.00    0.00    0.00   40.82    0.00   39.80
04:15:07       6   11.00    0.00   12.00    2.00    0.00    3.00    0.00   30.00    0.00   42.00
04:15:07       7    9.38    0.00   13.54    1.04    0.00    2.08    0.00   23.96    0.00   50.00

04:15:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:08     all    2.88    0.00    1.88    0.25    0.00    1.12    0.00    5.25    0.00   88.62
04:15:08       0    1.98    0.00    2.97    0.99    0.00    4.95    0.00    0.99    0.00   88.12
04:15:08       1    2.02    0.00    2.02    0.00    0.00    1.01    0.00    5.05    0.00   89.90
04:15:08       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    7.00    0.00   90.00
04:15:08       3    6.06    0.00    1.01    0.00    0.00    1.01    0.00    7.07    0.00   84.85
04:15:08       4    6.86    0.00    0.98    0.00    0.00    0.98    0.00    7.84    0.00   83.33
04:15:08       5    4.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   91.00
04:15:08       6    0.00    0.00    2.97    0.99    0.00    0.00    0.00    6.93    0.00   89.11
04:15:08       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   92.86

04:15:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:09     all    3.12    0.00    1.12    0.00    0.00    0.75    0.00    1.75    0.00   93.27
04:15:09       0    2.97    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:15:09       1    3.92    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   91.18
04:15:09       2    3.92    0.00    2.94    0.00    0.00    0.98    0.00    3.92    0.00   88.24
04:15:09       3    4.12    0.00    2.06    0.00    0.00    1.03    0.00    2.06    0.00   90.72
04:15:09       4    6.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
04:15:09       5    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:15:09       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:15:09       7    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00

04:15:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:10     all    2.49    0.00    1.62    0.25    0.00    1.00    0.00    2.24    0.00   92.41
04:15:10       0    3.96    0.00    1.98    0.00    0.00    2.97    0.00    2.97    0.00   88.12
04:15:10       1    1.94    0.00    0.97    0.00    0.00    2.91    0.00    2.91    0.00   91.26
04:15:10       2    3.00    0.00    2.00    1.00    0.00    0.00    0.00    3.00    0.00   91.00
04:15:10       3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    3.96    0.00   91.09
04:15:10       4    4.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
04:15:10       5    2.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   95.00
04:15:10       6    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
04:15:10       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00

04:15:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:11     all    1.12    0.00    1.37    0.12    0.00    0.99    0.00    1.37    0.00   95.03
04:15:11       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   93.27
04:15:11       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    2.97    0.00   92.08
04:15:11       2    0.98    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   94.12
04:15:11       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:15:11       4    1.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   95.00
04:15:11       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:15:11       6    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.98    0.00   95.10
04:15:11       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97

04:15:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:12     all    2.89    0.00    2.39    0.00    0.00    0.88    0.00    5.28    0.00   88.55
04:15:12       0    1.01    0.00    3.03    0.00    0.00    1.01    0.00    6.06    0.00   88.89
04:15:12       1    1.00    0.00    2.00    0.00    0.00    2.00    0.00    9.00    0.00   86.00
04:15:12       2    2.02    0.00    2.02    0.00    0.00    2.02    0.00    1.01    0.00   92.93
04:15:12       3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    8.91    0.00   86.14
04:15:12       4    3.00    0.00    2.00    0.00    0.00    1.00    0.00    5.00    0.00   89.00
04:15:12       5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    5.05    0.00   90.91
04:15:12       6    1.04    0.00    2.08    0.00    0.00    0.00    0.00    6.25    0.00   90.62
04:15:12       7   11.88    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   84.16

04:15:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:13     all    0.63    0.00    0.63    0.00    0.00    0.50    0.00    1.25    0.00   97.00
04:15:13       0    0.96    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   95.19
04:15:13       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:15:13       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:15:13       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:15:13       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:15:13       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   96.00
04:15:13       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:15:13       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

04:15:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:14     all    0.62    0.00    1.50    0.12    0.00    0.62    0.00    1.50    0.00   95.62
04:15:14       0    0.00    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   95.10
04:15:14       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
04:15:14       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:15:14       3    2.02    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00   95.96
04:15:14       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:15:14       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:15:14       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:15:14       7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   94.12

04:15:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:15     all    1.87    0.00    1.37    0.12    0.00    0.62    0.00    2.37    0.00   93.65
04:15:15       0    3.92    0.00    0.98    0.00    0.00    2.94    0.00    3.92    0.00   88.24
04:15:15       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    8.08    0.00   90.91
04:15:15       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:15:15       3    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:15:15       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07
04:15:15       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:15:15       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:15:15       7    1.98    0.00    1.98    0.99    0.00    0.00    0.00    0.99    0.00   94.06

04:15:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:16     all    6.09    0.00    9.14    0.00    0.00    1.52    0.00   20.56    0.00   62.69
04:15:16       0    5.94    0.00   11.88    0.00    0.00    1.98    0.00   16.83    0.00   63.37
04:15:16       1    4.08    0.00   10.20    0.00    0.00    1.02    0.00   26.53    0.00   58.16
04:15:16       2    8.16    0.00    8.16    0.00    0.00    2.04    0.00   12.24    0.00   69.39
04:15:16       3    3.96    0.00    8.91    0.00    0.00    0.99    0.00   30.69    0.00   55.45
04:15:16       4    6.12    0.00    8.16    0.00    0.00    2.04    0.00   17.35    0.00   66.33
04:15:16       5    5.15    0.00   10.31    0.00    0.00    2.06    0.00   17.53    0.00   64.95
04:15:16       6    6.25    0.00    6.25    0.00    0.00    0.00    0.00   29.17    0.00   58.33
04:15:16       7    9.09    0.00    9.09    0.00    0.00    2.02    0.00   14.14    0.00   65.66

04:15:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:17     all    9.74    0.00   13.08    0.26    0.00    1.41    0.00   24.49    0.00   51.03
04:15:17       0    8.16    0.00   11.22    1.02    0.00    1.02    0.00   35.71    0.00   42.86
04:15:17       1   10.10    0.00   16.16    0.00    0.00    2.02    0.00   24.24    0.00   47.47
04:15:17       2    7.29    0.00   11.46    0.00    0.00    1.04    0.00   36.46    0.00   43.75
04:15:17       3   12.24    0.00   13.27    0.00    0.00    2.04    0.00   19.39    0.00   53.06
04:15:17       4   12.00    0.00   15.00    1.00    0.00    2.00    0.00   14.00    0.00   56.00
04:15:17       5    5.62    0.00   10.11    0.00    0.00    1.12    0.00   21.35    0.00   61.80
04:15:17       6    6.12    0.00   12.24    0.00    0.00    2.04    0.00   33.67    0.00   45.92
04:15:17       7   15.69    0.00   14.71    0.00    0.00    0.00    0.00   11.76    0.00   57.84

04:15:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:18     all    7.67    0.00   12.40    0.00    0.00    2.30    0.00   23.79    0.00   53.84
04:15:18       0    5.15    0.00   10.31    0.00    0.00    3.09    0.00   31.96    0.00   49.48
04:15:18       1   10.42    0.00   12.50    0.00    0.00    1.04    0.00   16.67    0.00   59.38
04:15:18       2    7.14    0.00   12.24    0.00    0.00    1.02    0.00   29.59    0.00   50.00
04:15:18       3    7.22    0.00    9.28    0.00    0.00    2.06    0.00   39.18    0.00   42.27
04:15:18       4    4.04    0.00   17.17    0.00    0.00    4.04    0.00   22.22    0.00   52.53
04:15:18       5    8.82    0.00   11.76    0.00    0.00    1.96    0.00   22.55    0.00   54.90
04:15:18       6   11.46    0.00   11.46    0.00    0.00    2.08    0.00   12.50    0.00   62.50
04:15:18       7    7.22    0.00   14.43    0.00    0.00    3.09    0.00   15.46    0.00   59.79

04:15:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:19     all    6.52    0.00   12.50    0.00    0.00    2.13    0.00   23.80    0.00   55.05
04:15:19       0    6.59    0.00   10.99    0.00    0.00    0.00    0.00   27.47    0.00   54.95
04:15:19       1    6.32    0.00   14.74    0.00    0.00    2.11    0.00   25.26    0.00   51.58
04:15:19       2    5.10    0.00   16.33    0.00    0.00    2.04    0.00   32.65    0.00   43.88
04:15:19       3    4.17    0.00   11.46    0.00    0.00    6.25    0.00   21.88    0.00   56.25
04:15:19       4    7.45    0.00   10.64    0.00    0.00    2.13    0.00   23.40    0.00   56.38
04:15:19       5    8.60    0.00    9.68    0.00    0.00    1.08    0.00   20.43    0.00   60.22
04:15:19       6    7.61    0.00   14.13    0.00    0.00    2.17    0.00   16.30    0.00   59.78
04:15:19       7    6.45    0.00   11.83    0.00    0.00    1.08    0.00   22.58    0.00   58.06

04:15:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:20     all    7.76    0.00   10.74    0.00    0.00    1.81    0.00   21.22    0.00   58.47
04:15:20       0    7.45    0.00   10.64    0.00    0.00    0.00    0.00   25.53    0.00   56.38
04:15:20       1    9.57    0.00    8.51    0.00    0.00    2.13    0.00   26.60    0.00   53.19
04:15:20       2    7.53    0.00    9.68    0.00    0.00    1.08    0.00   16.13    0.00   65.59
04:15:20       3    7.14    0.00   11.22    0.00    0.00    1.02    0.00   27.55    0.00   53.06
04:15:20       4    5.05    0.00   10.10    0.00    0.00    4.04    0.00   27.27    0.00   53.54
04:15:20       5    6.12    0.00    9.18    0.00    0.00    2.04    0.00   22.45    0.00   60.20
04:15:20       6    9.90    0.00   12.87    0.00    0.00    1.98    0.00   11.88    0.00   63.37
04:15:20       7    9.38    0.00   13.54    0.00    0.00    2.08    0.00   12.50    0.00   62.50

04:15:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:21     all    6.56    0.00   11.18    0.00    0.00    2.31    0.00   20.95    0.00   59.00
04:15:21       0    7.22    0.00   10.31    0.00    0.00    2.06    0.00   18.56    0.00   61.86
04:15:21       1    4.17    0.00   10.42    0.00    0.00    3.12    0.00   22.92    0.00   59.38
04:15:21       2    7.29    0.00   10.42    0.00    0.00    3.12    0.00   14.58    0.00   64.58
04:15:21       3    8.16    0.00   13.27    0.00    0.00    2.04    0.00   19.39    0.00   57.14
04:15:21       4    6.80    0.00   12.62    0.00    0.00    3.88    0.00   30.10    0.00   46.60
04:15:21       5    9.28    0.00   10.31    0.00    0.00    2.06    0.00   14.43    0.00   63.92
04:15:21       6    3.16    0.00    8.42    0.00    0.00    2.11    0.00   30.53    0.00   55.79
04:15:21       7    6.25    0.00   13.54    0.00    0.00    0.00    0.00   16.67    0.00   63.54

04:15:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:22     all    8.57    0.00   12.08    0.00    0.00    1.69    0.00   23.90    0.00   53.77
04:15:22       0   10.20    0.00   12.24    0.00    0.00    2.04    0.00   21.43    0.00   54.08
04:15:22       1    5.15    0.00   12.37    0.00    0.00    2.06    0.00   25.77    0.00   54.64
04:15:22       2    7.22    0.00   12.37    0.00    0.00    0.00    0.00   31.96    0.00   48.45
04:15:22       3    6.25    0.00   11.46    0.00    0.00    1.04    0.00   30.21    0.00   51.04
04:15:22       4   19.57    0.00    9.78    0.00    0.00    2.17    0.00   14.13    0.00   54.35
04:15:22       5    6.06    0.00   15.15    0.00    0.00    2.02    0.00   23.23    0.00   53.54
04:15:22       6    5.15    0.00   14.43    0.00    0.00    2.06    0.00   23.71    0.00   54.64
04:15:22       7    9.57    0.00    8.51    0.00    0.00    2.13    0.00   20.21    0.00   59.57

04:15:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:23     all    6.24    0.00   13.13    0.00    0.00    2.08    0.00   23.67    0.00   54.88
04:15:23       0    8.51    0.00    8.51    0.00    0.00    3.19    0.00   21.28    0.00   58.51
04:15:23       1    6.12    0.00   15.31    0.00    0.00    1.02    0.00   26.53    0.00   51.02
04:15:23       2    8.16    0.00   14.29    0.00    0.00    3.06    0.00   10.20    0.00   64.29
04:15:23       3    7.45    0.00   15.96    0.00    0.00    2.13    0.00   15.96    0.00   58.51
04:15:23       4    5.05    0.00   12.12    0.00    0.00    2.02    0.00   35.35    0.00   45.45
04:15:23       5    5.26    0.00   12.63    0.00    0.00    2.11    0.00   21.05    0.00   58.95
04:15:23       6    6.32    0.00   13.68    0.00    0.00    0.00    0.00   29.47    0.00   50.53
04:15:23       7    3.12    0.00   12.50    0.00    0.00    3.12    0.00   29.17    0.00   52.08

04:15:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:24     all    5.27    0.00    9.64    0.13    0.00    1.16    0.00   17.35    0.00   66.45
04:15:24       0    2.02    0.00   10.10    0.00    0.00    2.02    0.00   34.34    0.00   51.52
04:15:24       1    5.10    0.00   10.20    1.02    0.00    1.02    0.00   14.29    0.00   68.37
04:15:24       2    3.19    0.00    6.38    0.00    0.00    1.06    0.00   21.28    0.00   68.09
04:15:24       3    8.51    0.00    6.38    0.00    0.00    0.00    0.00    6.38    0.00   78.72
04:15:24       4    5.21    0.00    9.38    0.00    0.00    2.08    0.00   13.54    0.00   69.79
04:15:24       5    4.08    0.00   12.24    0.00    0.00    0.00    0.00   23.47    0.00   60.20
04:15:24       6    8.16    0.00    9.18    0.00    0.00    1.02    0.00   11.22    0.00   70.41
04:15:24       7    5.94    0.00   12.87    0.00    0.00    1.98    0.00   13.86    0.00   65.35

04:15:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:25     all    4.00    0.00    7.37    0.50    0.00    1.87    0.00   16.23    0.00   70.04
04:15:25       0    2.97    0.00    6.93    0.00    0.00    2.97    0.00   23.76    0.00   63.37
04:15:25       1    4.85    0.00    6.80    0.00    0.00    1.94    0.00   19.42    0.00   66.99
04:15:25       2    5.00    0.00    5.00    1.00    0.00    5.00    0.00    9.00    0.00   75.00
04:15:25       3    3.92    0.00    9.80    0.98    0.00    1.96    0.00   13.73    0.00   69.61
04:15:25       4    5.05    0.00    8.08    0.00    0.00    1.01    0.00   21.21    0.00   64.65
04:15:25       5    2.00    0.00    7.00    1.00    0.00    0.00    0.00   23.00    0.00   67.00
04:15:25       6    4.04    0.00    8.08    1.01    0.00    1.01    0.00   11.11    0.00   74.75
04:15:25       7    4.12    0.00    7.22    0.00    0.00    1.03    0.00    8.25    0.00   79.38

04:15:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:26     all    5.78    0.00   13.37    2.06    0.00    1.29    0.00   32.65    0.00   44.86
04:15:26       0    5.21    0.00   17.71    2.08    0.00    1.04    0.00   31.25    0.00   42.71
04:15:26       1    4.30    0.00    9.68    3.23    0.00    1.08    0.00   25.81    0.00   55.91
04:15:26       2    5.10    0.00   10.20    2.04    0.00    1.02    0.00   36.73    0.00   44.90
04:15:26       3    6.38    0.00   13.83    2.13    0.00    1.06    0.00   34.04    0.00   42.55
04:15:26       4    5.10    0.00   11.22    2.04    0.00    1.02    0.00   37.76    0.00   42.86
04:15:26       5    5.94    0.00   12.87    0.99    0.00    3.96    0.00   32.67    0.00   43.56
04:15:26       6    7.84    0.00   15.69    2.94    0.00    0.00    0.00   32.35    0.00   41.18
04:15:26       7    6.25    0.00   15.62    1.04    0.00    1.04    0.00   30.21    0.00   45.83

04:15:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:27     all    8.84    0.00   14.02    1.89    0.00    1.52    0.00   31.31    0.00   42.42
04:15:27       0    8.42    0.00   12.63    2.11    0.00    1.05    0.00   33.68    0.00   42.11
04:15:27       1   13.59    0.00   15.53    1.94    0.00    1.94    0.00   23.30    0.00   43.69
