Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:14:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:06       5    4.04    0.00   14.14    1.01    0.00    2.02    0.00   38.38    0.00   40.40
15:16:06       6    7.45    0.00   12.77    2.13    0.00    0.00    0.00   37.23    0.00   40.43
15:16:06       7    3.23    0.00   15.05    3.23    0.00    3.23    0.00   31.18    0.00   44.09

15:16:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:07     all    3.84    0.00   10.74    1.28    0.00    1.41    0.00   24.04    0.00   58.70
15:16:07       0    4.12    0.00    9.28    1.03    0.00    3.09    0.00   20.62    0.00   61.86
15:16:07       1    4.00    0.00   14.00    1.00    0.00    2.00    0.00   22.00    0.00   57.00
15:16:07       2    3.06    0.00    7.14    2.04    0.00    2.04    0.00   26.53    0.00   59.18
15:16:07       3    7.29    0.00    9.38    0.00    0.00    0.00    0.00   23.96    0.00   59.38
15:16:07       4    2.00    0.00   10.00    1.00    0.00    2.00    0.00   28.00    0.00   57.00
15:16:07       5    2.06    0.00   13.40    1.03    0.00    1.03    0.00   24.74    0.00   57.73
15:16:07       6    6.25    0.00   12.50    3.12    0.00    0.00    0.00   15.62    0.00   62.50
15:16:07       7    2.04    0.00   10.20    1.02    0.00    1.02    0.00   30.61    0.00   55.10

15:16:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:08     all    3.03    0.00    2.15    0.13    0.00    0.63    0.00    1.14    0.00   92.93
15:16:08       0    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
15:16:08       1    1.01    0.00    3.03    0.00    0.00    1.01    0.00    3.03    0.00   91.92
15:16:08       2    4.04    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   90.91
15:16:08       3    3.00    0.00    2.00    1.00    0.00    1.00    0.00    1.00    0.00   92.00
15:16:08       4    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
15:16:08       5    2.06    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   94.85
15:16:08       6    4.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
15:16:08       7    3.03    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   92.93

15:16:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:09     all    1.01    0.00    2.79    0.25    0.00    0.89    0.00    4.82    0.00   90.24
15:16:09       0    1.00    0.00    3.00    1.00    0.00    2.00    0.00    6.00    0.00   87.00
15:16:09       1    0.97    0.00    3.88    0.00    0.00    1.94    0.00    3.88    0.00   89.32
15:16:09       2    2.00    0.00    3.00    1.00    0.00    2.00    0.00    3.00    0.00   89.00
15:16:09       3    1.03    0.00    3.09    0.00    0.00    0.00    0.00    6.19    0.00   89.69
15:16:09       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   91.84
15:16:09       5    0.00    0.00    3.06    0.00    0.00    0.00    0.00    5.10    0.00   91.84
15:16:09       6    0.00    0.00    3.12    0.00    0.00    0.00    0.00    5.21    0.00   91.67
15:16:09       7    1.03    0.00    1.03    0.00    0.00    1.03    0.00    5.15    0.00   91.75

15:16:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:10     all    2.25    0.00    1.75    0.25    0.00    0.75    0.00    1.37    0.00   93.63
15:16:10       0    0.96    0.00    1.92    0.00    0.00    1.92    0.00    4.81    0.00   90.38
15:16:10       1    3.92    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   91.18
15:16:10       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:16:10       3    1.02    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   94.90
15:16:10       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:16:10       5    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
15:16:10       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:16:10       7    4.95    0.00    2.97    0.99    0.00    0.00    0.00    0.99    0.00   90.10

15:16:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:11     all    1.40    0.00    1.65    0.25    0.00    0.64    0.00    3.43    0.00   92.63
15:16:11       0    2.00    0.00    2.00    0.00    0.00    3.00    0.00    3.00    0.00   90.00
15:16:11       1    1.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
15:16:11       2    2.04    0.00    1.02    0.00    0.00    1.02    0.00    3.06    0.00   92.86
15:16:11       3    2.00    0.00    1.00    1.00    0.00    0.00    0.00    5.00    0.00   91.00
15:16:11       4    1.01    0.00    1.01    1.01    0.00    0.00    0.00    3.03    0.00   93.94
15:16:11       5    1.03    0.00    2.06    0.00    0.00    0.00    0.00    3.09    0.00   93.81
15:16:11       6    2.06    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   93.81
15:16:11       7    0.00    0.00    2.08    0.00    0.00    0.00    0.00    5.21    0.00   92.71

15:16:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:12     all    0.75    0.00    1.00    0.00    0.00    0.87    0.00    2.12    0.00   95.26
15:16:12       0    0.00    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   94.06
15:16:12       1    1.98    0.00    0.00    0.00    0.00    2.97    0.00    1.98    0.00   93.07
15:16:12       2    0.00    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   96.04
15:16:12       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:16:12       4    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:16:12       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:16:12       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:16:12       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97

15:16:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:13     all    0.62    0.00    0.75    0.00    0.00    1.00    0.00    2.00    0.00   95.38
15:16:13       0    1.96    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   93.14
15:16:13       1    0.00    0.00    0.97    0.00    0.00    1.94    0.00    3.88    0.00   93.20
15:16:13       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:16:13       3    0.99    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   96.04
15:16:13       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:16:13       5    1.00    0.00    0.00    0.00    0.00    1.00    0.00    4.00    0.00   94.00
15:16:13       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:16:13       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

15:16:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:14     all    3.00    0.00    1.13    0.00    0.00    1.00    0.00    2.25    0.00   92.49
15:16:14       0    0.00    0.00    0.97    0.00    0.00    4.85    0.00    5.83    0.00   88.35
15:16:14       1    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
15:16:14       2    3.96    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   92.08
15:16:14       3    1.03    0.00    0.00    0.00    0.00    1.03    0.00    2.06    0.00   95.88
15:16:14       4   11.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   86.00
15:16:14       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:16:14       6    3.96    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   92.08
15:16:14       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95

15:16:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:15     all    0.63    0.00    1.01    0.13    0.00    0.50    0.00    1.76    0.00   95.85
15:16:15       0    1.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
15:16:15       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:16:15       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:16:15       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:16:15       4    0.00    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   95.92
15:16:15       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:16:15       6    1.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   96.00
15:16:15       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96

15:16:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:16     all    1.25    0.00    1.12    0.00    0.00    0.75    0.00    1.12    0.00   95.75
15:16:16       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    2.94    0.00   91.18
15:16:16       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   94.12
15:16:16       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:16:16       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
15:16:16       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
15:16:16       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:16:16       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:16:16       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

15:16:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:17     all    0.63    0.00    0.76    0.25    0.00    1.01    0.00    1.64    0.00   95.72
15:16:17       0    0.96    0.00    0.96    0.96    0.00    3.85    0.00    0.96    0.00   92.31
15:16:17       1    0.00    0.00    1.01    1.01    0.00    1.01    0.00    1.01    0.00   95.96
15:16:17       2    1.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:16:17       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96
15:16:17       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:16:17       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:16:17       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:16:17       7    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95

15:16:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:18     all    4.16    0.00    1.89    0.00    0.00    0.50    0.00    1.26    0.00   92.19
15:16:18       0    5.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   90.00
15:16:18       1    5.94    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   90.10
15:16:18       2    5.05    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   89.90
15:16:18       3    4.04    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   92.93
15:16:18       4    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
15:16:18       5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93
15:16:18       6    4.08    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   93.88
15:16:18       7    3.06    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   93.88

15:16:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:19     all    0.88    0.00    1.13    0.00    0.00    0.38    0.00    1.51    0.00   96.10
15:16:19       0    0.99    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   93.07
15:16:19       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
15:16:19       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:16:19       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
15:16:19       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:16:19       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:16:19       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:16:19       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92

15:16:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:20     all    1.75    0.00    1.50    0.00    0.00    0.75    0.00    1.13    0.00   94.87
15:16:20       0    0.00    0.00    2.94    0.00    0.00    1.96    0.00    0.98    0.00   94.12
15:16:20       1    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   93.14
15:16:20       2    4.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
15:16:20       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.12    0.00   95.88
15:16:20       4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:16:20       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:16:20       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:16:20       7    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97

15:16:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:21     all    0.76    0.00    1.13    0.00    0.00    0.88    0.00    1.64    0.00   95.59
15:16:21       0    1.03    0.00    0.00    0.00    0.00    1.03    0.00    2.06    0.00   95.88
15:16:21       1    0.96    0.00    0.00    0.00    0.00    5.77    0.00    0.96    0.00   92.31
15:16:21       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:16:21       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:16:21       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:16:21       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:16:21       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:16:21       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:16:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:22     all    6.44    0.00   14.43    1.29    0.00    1.42    0.00   31.19    0.00   45.23
15:16:22       0    5.32    0.00   14.89    1.06    0.00    2.13    0.00   34.04    0.00   42.55
15:16:22       1    6.25    0.00   16.67    1.04    0.00    1.04    0.00   27.08    0.00   47.92
15:16:22       2    7.22    0.00   13.40    1.03    0.00    1.03    0.00   35.05    0.00   42.27
15:16:22       3    7.14    0.00   17.35    1.02    0.00    1.02    0.00   26.53    0.00   46.94
15:16:22       4    6.06    0.00   13.13    2.02    0.00    3.03    0.00   30.30    0.00   45.45
15:16:22       5    4.04    0.00   14.14    2.02    0.00    0.00    0.00   35.35    0.00   44.44
15:16:22       6    6.25    0.00   12.50    1.04    0.00    1.04    0.00   33.33    0.00   45.83
15:16:22       7    9.28    0.00   13.40    1.03    0.00    2.06    0.00   27.84    0.00   46.39

15:16:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:23     all    5.64    0.00   16.25    1.31    0.00    1.18    0.00   37.75    0.00   37.88
15:16:23       0    7.29    0.00   13.54    2.08    0.00    0.00    0.00   38.54    0.00   38.54
15:16:23       1    5.32    0.00   19.15    1.06    0.00    1.06    0.00   38.30    0.00   35.11
15:16:23       2    5.05    0.00   18.18    2.02    0.00    1.01    0.00   42.42    0.00   31.31
15:16:23       3    4.21    0.00   16.84    1.05    0.00    1.05    0.00   40.00    0.00   36.84
15:16:23       4    5.49    0.00   17.58    1.10    0.00    2.20    0.00   30.77    0.00   42.86
15:16:23       5    4.21    0.00   13.68    1.05    0.00    0.00    0.00   41.05    0.00   40.00
15:16:23       6   11.00    0.00   15.00    1.00    0.00    1.00    0.00   30.00    0.00   42.00
15:16:23       7    2.15    0.00   16.13    1.08    0.00    3.23    0.00   40.86    0.00   36.56

15:16:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:24     all    7.70    0.00   14.76    1.93    0.00    1.93    0.00   35.04    0.00   38.64
15:16:24       0    9.00    0.00   15.00    2.00    0.00    3.00    0.00   31.00    0.00   40.00
15:16:24       1   10.20    0.00   13.27    2.04    0.00    1.02    0.00   34.69    0.00   38.78
15:16:24       2    3.12    0.00   13.54    3.12    0.00    4.17    0.00   36.46    0.00   39.58
15:16:24       3    5.21    0.00   17.71    2.08    0.00    1.04    0.00   33.33    0.00   40.62
15:16:24       4    6.38    0.00   11.70    1.06    0.00    0.00    0.00   40.43    0.00   40.43
15:16:24       5    5.21    0.00   18.75    1.04    0.00    1.04    0.00   39.58    0.00   34.38
15:16:24       6    7.07    0.00   15.15    2.02    0.00    1.01    0.00   40.40    0.00   34.34
15:16:24       7   15.00    0.00   13.00    2.00    0.00    4.00    0.00   25.00    0.00   41.00

15:16:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:25     all    4.91    0.00   12.40    1.29    0.00    0.90    0.00   31.01    0.00   49.48
15:16:25       0    6.38    0.00   13.83    0.00    0.00    0.00    0.00   27.66    0.00   52.13
15:16:25       1    4.17    0.00   11.46    1.04    0.00    0.00    0.00   34.38    0.00   48.96
15:16:25       2    5.26    0.00    9.47    1.05    0.00    1.05    0.00   27.37    0.00   55.79
15:16:25       3    6.25    0.00    6.25    2.08    0.00    1.04    0.00   30.21    0.00   54.17
15:16:25       4    3.09    0.00   13.40    1.03    0.00    1.03    0.00   38.14    0.00   43.30
15:16:25       5    3.92    0.00   15.69    1.96    0.00    0.98    0.00   35.29    0.00   42.16
15:16:25       6    5.05    0.00   17.17    2.02    0.00    2.02    0.00   27.27    0.00   46.46
15:16:25       7    5.26    0.00   11.58    1.05    0.00    1.05    0.00   27.37    0.00   53.68

15:16:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:26     all    2.01    0.00    1.26    0.00    0.00    0.88    0.00    1.13    0.00   94.72
15:16:26       0    1.00    0.00    1.00    0.00    0.00    4.00    0.00    2.00    0.00   92.00
15:16:26       1    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   94.06
15:16:26       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:16:26       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:16:26       4    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   94.06
15:16:26       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:16:26       6    0.00    0.00    0.00    0.00    0.00    1.03    0.00    1.03    0.00   97.94
15:16:26       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92

15:16:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:27     all    0.75    0.00    1.13    0.00    0.00    1.13    0.00    1.88    0.00   95.12
15:16:27       0    0.00    0.00    1.96    0.00    0.00    1.96    0.00    3.92    0.00   92.16
15:16:27       1    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   94.12
15:16:27       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:16:27       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90
15:16:27       4    0.00    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   96.94
15:16:27       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:16:27       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:16:27       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96

15:16:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:28     all    3.27    0.00    2.39    0.00    0.00    0.75    0.00    1.76    0.00   91.83
15:16:28       0    1.94    0.00    4.85    0.00    0.00    3.88    0.00    0.97    0.00   88.35
15:16:28       1    4.95    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   89.11
15:16:28       2    5.10    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   91.84
15:16:28       3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   92.93
15:16:28       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:16:28       5    3.03    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   91.92
15:16:28       6    4.04    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   90.91
15:16:28       7    1.01    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   93.94

15:16:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:29     all    0.74    0.00    2.23    0.00    0.00    1.12    0.00    5.71    0.00   90.07
15:16:29       0    0.95    0.00    0.95    0.00    0.00    5.71    0.00    3.81    0.00   88.57
15:16:29       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    6.93    0.00   90.10
15:16:29       2    1.98    0.00    1.98    0.00    0.00    0.99    0.00    4.95    0.00   90.10
15:16:29       3    0.00    0.00    2.91    0.00    0.00    0.00    0.00   10.68    0.00   86.41
15:16:29       4    1.01    0.00    3.03    0.00    0.00    1.01    0.00    6.06    0.00   88.89
15:16:29       5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   92.93
15:16:29       6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    6.00    0.00   90.00
15:16:29       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   93.88

15:16:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:30     all    2.63    0.00    2.51    0.00    0.00    1.13    0.00    3.01    0.00   90.72
15:16:30       0    0.99    0.00    0.99    0.00    0.00    3.96    0.00    2.97    0.00   91.09
15:16:30       1    5.00    0.00    3.00    0.00    0.00    1.00    0.00    4.00    0.00   87.00
15:16:30       2    3.92    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   90.20
15:16:30       3    3.03    0.00    3.03    0.00    0.00    1.01    0.00    3.03    0.00   89.90
15:16:30       4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    4.04    0.00   91.92
15:16:30       5    2.02    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   91.92
15:16:30       6    3.06    0.00    3.06    0.00    0.00    1.02    0.00    1.02    0.00   91.84
15:16:30       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   91.92

15:16:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:31     all    1.25    0.00    0.63    0.13    0.00    0.50    0.00    1.75    0.00   95.74
15:16:31       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   95.10
15:16:31       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:16:31       2    1.01    0.00    0.00    1.01    0.00    0.00    0.00    2.02    0.00   95.96
15:16:31       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:16:31       4    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:16:31       5    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:16:31       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:16:31       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:16:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:32     all    1.48    0.00    0.87    0.12    0.00    1.24    0.00    2.35    0.00   93.94
15:16:32       0    2.86    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   90.48
15:16:32       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
15:16:32       2    0.98    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   93.14
15:16:32       3    1.90    0.00    1.90    0.00    0.00    0.95    0.00    4.76    0.00   90.48
15:16:32       4    1.01    0.00    0.00    1.01    0.00    0.00    0.00    3.03    0.00   94.95
15:16:32       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:16:32       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:16:32       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

15:16:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:33     all    1.50    0.00    2.51    0.00    0.00    1.00    0.00    5.14    0.00   89.85
15:16:33       0    0.96    0.00    1.92    0.00    0.00    4.81    0.00    6.73    0.00   85.58
15:16:33       1    1.00    0.00    2.00    0.00    0.00    3.00    0.00    5.00    0.00   89.00
15:16:33       2    3.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   91.00
15:16:33       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    7.22    0.00   91.75
15:16:33       4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    6.06    0.00   88.89
15:16:33       5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   92.93
15:16:33       6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    5.05    0.00   89.90
15:16:33       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    5.00    0.00   90.00

15:16:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:34     all    9.30    0.00   14.21    0.00    0.00    1.42    0.00   29.33    0.00   45.74
15:16:34       0    5.05    0.00   16.16    0.00    0.00    1.01    0.00   32.32    0.00   45.45
15:16:34       1    9.18    0.00   18.37    0.00    0.00    1.02    0.00   26.53    0.00   44.90
15:16:34       2   10.53    0.00    8.42    0.00    0.00    2.11    0.00   31.58    0.00   47.37
15:16:34       3    7.29    0.00   11.46    0.00    0.00    2.08    0.00   35.42    0.00   43.75
15:16:34       4    8.51    0.00   15.96    0.00    0.00    1.06    0.00   25.53    0.00   48.94
15:16:34       5    9.18    0.00   13.27    0.00    0.00    1.02    0.00   27.55    0.00   48.98
15:16:34       6   17.17    0.00   14.14    0.00    0.00    1.01    0.00   27.27    0.00   40.40
15:16:34       7    7.37    0.00   15.79    0.00    0.00    2.11    0.00   28.42    0.00   46.32

15:16:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:35     all    5.12    0.00   13.83    0.00    0.00    2.05    0.00   28.30    0.00   50.70
15:16:35       0    4.30    0.00   10.75    0.00    0.00    2.15    0.00   26.88    0.00   55.91
15:16:35       1    5.94    0.00   14.85    0.00    0.00    0.99    0.00   30.69    0.00   47.52
