Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:00:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:52       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:02:52       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   93.00
15:02:52       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07

15:02:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:53     all    0.63    0.00    0.75    0.00    0.00    0.88    0.00    2.00    0.00   95.74
15:02:53       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   93.20
15:02:53       1    0.97    0.00    0.97    0.00    0.00    1.94    0.00    2.91    0.00   93.20
15:02:53       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:02:53       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:02:53       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:02:53       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:02:53       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:02:53       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97

15:02:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:54     all    1.13    0.00    0.76    0.13    0.00    0.88    0.00    1.51    0.00   95.59
15:02:54       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   93.07
15:02:54       1    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:02:54       2    1.96    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   94.12
15:02:54       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:02:54       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:02:54       5    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
15:02:54       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:02:54       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.11    0.00   97.89

15:02:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:55     all    1.50    0.00    1.00    0.00    0.00    1.00    0.00    1.25    0.00   95.26
15:02:55       0    1.96    0.00    0.00    0.00    0.00    2.94    0.00    1.96    0.00   93.14
15:02:55       1    0.97    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   93.20
15:02:55       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
15:02:55       3    2.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
15:02:55       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:02:55       5    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
15:02:55       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:02:55       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00

15:02:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:56     all    1.26    0.00    1.51    0.00    0.00    1.01    0.00    2.01    0.00   94.21
15:02:56       0    0.00    0.00    2.94    0.00    0.00    2.94    0.00    1.96    0.00   92.16
15:02:56       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    4.04    0.00   93.94
15:02:56       2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
15:02:56       3    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:02:56       4    2.02    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   93.94
15:02:56       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:02:56       6    1.02    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   93.88
15:02:56       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   94.90

15:02:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:57     all    0.50    0.00    0.63    0.13    0.00    0.75    0.00    1.51    0.00   96.23
15:02:57       0    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
15:02:57       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:02:57       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:02:57       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:02:57       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:02:57       5    0.00    0.00    1.01    1.01    0.00    0.00    0.00    4.04    0.00   93.94
15:02:57       6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:02:57       7    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.98    0.00   95.10

15:02:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:58     all    1.49    0.00    1.12    0.12    0.00    0.87    0.00    1.62    0.00   94.77
15:02:58       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   96.04
15:02:58       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   92.08
15:02:58       2    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
15:02:58       3    1.96    0.00    2.94    0.00    0.00    0.00    0.00    0.98    0.00   94.12
15:02:58       4    2.97    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
15:02:58       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:02:58       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:02:58       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.12    0.00   95.88

15:02:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:59     all    3.37    0.00    2.62    0.12    0.00    0.62    0.00    1.00    0.00   92.26
15:02:59       0    5.88    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   89.22
15:02:59       1    2.00    0.00    4.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
15:02:59       2    4.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
15:02:59       3    1.00    0.00    2.00    1.00    0.00    0.00    0.00    2.00    0.00   94.00
15:02:59       4    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
15:02:59       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:02:59       6    4.95    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   91.09
15:02:59       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08

15:02:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:00     all    3.59    0.00    8.34    0.39    0.00    0.77    0.00   17.33    0.00   69.58
15:03:00       0    3.09    0.00    5.15    0.00    0.00    3.09    0.00   15.46    0.00   73.20
15:03:00       1    3.96    0.00    8.91    0.00    0.00    0.99    0.00   21.78    0.00   64.36
15:03:00       2    5.15    0.00    9.28    0.00    0.00    0.00    0.00   17.53    0.00   68.04
15:03:00       3    2.15    0.00    5.38    1.08    0.00    0.00    0.00   16.13    0.00   75.27
15:03:00       4    1.05    0.00   10.53    0.00    0.00    0.00    0.00   14.74    0.00   73.68
15:03:00       5    5.05    0.00    9.09    1.01    0.00    0.00    0.00   18.18    0.00   66.67
15:03:00       6    5.10    0.00   10.20    1.02    0.00    1.02    0.00   15.31    0.00   67.35
15:03:00       7    3.03    0.00    8.08    0.00    0.00    1.01    0.00   19.19    0.00   68.69

15:03:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:01     all    6.49    0.00   16.28    2.16    0.00    1.91    0.00   38.80    0.00   34.35
15:03:01       0    6.93    0.00   14.85    2.97    0.00    1.98    0.00   35.64    0.00   37.62
15:03:01       1    8.08    0.00   15.15    2.02    0.00    1.01    0.00   40.40    0.00   33.33
15:03:01       2    6.12    0.00   17.35    2.04    0.00    2.04    0.00   44.90    0.00   27.55
15:03:01       3    4.08    0.00   14.29    1.02    0.00    2.04    0.00   44.90    0.00   33.67
15:03:01       4    7.22    0.00   19.59    3.09    0.00    1.03    0.00   30.93    0.00   38.14
15:03:01       5    8.16    0.00   15.31    2.04    0.00    1.02    0.00   35.71    0.00   37.76
15:03:01       6    6.32    0.00   14.74    1.05    0.00    2.11    0.00   41.05    0.00   34.74
15:03:01       7    5.00    0.00   19.00    3.00    0.00    4.00    0.00   37.00    0.00   32.00

15:03:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:02     all    5.97    0.00   15.58    1.69    0.00    1.69    0.00   41.43    0.00   33.64
15:03:02       0    8.42    0.00   14.74    3.16    0.00    0.00    0.00   35.79    0.00   37.89
15:03:02       1    5.15    0.00   12.37    1.03    0.00    3.09    0.00   44.33    0.00   34.02
15:03:02       2    7.29    0.00   14.58    1.04    0.00    1.04    0.00   43.75    0.00   32.29
15:03:02       3    5.10    0.00   18.37    2.04    0.00    1.02    0.00   41.84    0.00   31.63
15:03:02       4    6.19    0.00   15.46    1.03    0.00    2.06    0.00   40.21    0.00   35.05
15:03:02       5    8.16    0.00   17.35    1.02    0.00    2.04    0.00   37.76    0.00   33.67
15:03:02       6    5.26    0.00   17.89    2.11    0.00    2.11    0.00   38.95    0.00   33.68
15:03:02       7    2.13    0.00   13.83    2.13    0.00    2.13    0.00   48.94    0.00   30.85

15:03:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:03     all    5.22    0.00   13.84    1.96    0.00    1.44    0.00   37.21    0.00   40.34
15:03:03       0    5.05    0.00   16.16    1.01    0.00    2.02    0.00   40.40    0.00   35.35
15:03:03       1    5.38    0.00   15.05    2.15    0.00    0.00    0.00   35.48    0.00   41.94
15:03:03       2    3.00    0.00   12.00    2.00    0.00    2.00    0.00   47.00    0.00   34.00
15:03:03       3    4.30    0.00   10.75    3.23    0.00    1.08    0.00   43.01    0.00   37.63
15:03:03       4    6.25    0.00   18.75    2.08    0.00    1.04    0.00   29.17    0.00   42.71
15:03:03       5    5.43    0.00   11.96    2.17    0.00    0.00    0.00   38.04    0.00   42.39
15:03:03       6    8.42    0.00   12.63    1.05    0.00    1.05    0.00   32.63    0.00   44.21
15:03:03       7    4.08    0.00   13.27    2.04    0.00    4.08    0.00   31.63    0.00   44.90

15:03:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:04     all    1.00    0.00    1.00    0.00    0.00    0.88    0.00    1.88    0.00   95.24
15:03:04       0    0.93    0.00    1.87    0.00    0.00    5.61    0.00    1.87    0.00   89.72
15:03:04       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    4.04    0.00   93.94
15:03:04       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:03:04       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:03:04       4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:03:04       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:03:04       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:03:04       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:03:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:05     all    0.88    0.00    0.63    0.00    0.00    0.76    0.00    1.90    0.00   95.83
15:03:05       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   92.16
15:03:05       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    3.00    0.00   94.00
15:03:05       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:03:05       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:03:05       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:03:05       5    0.00    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   96.94
15:03:05       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:03:05       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:03:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:06     all    2.74    0.00    2.11    0.00    0.00    1.24    0.00    1.62    0.00   92.29
15:03:06       0    3.88    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   90.29
15:03:06       1    1.98    0.00    1.98    0.00    0.00    1.98    0.00    2.97    0.00   91.09
15:03:06       2    2.94    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   92.16
15:03:06       3    2.94    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   91.18
15:03:06       4    1.02    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   93.88
15:03:06       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:03:06       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:03:06       7    5.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00

15:03:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:07     all    1.00    0.00    0.87    0.12    0.00    0.87    0.00    1.62    0.00   95.52
15:03:07       0    0.00    0.00    0.00    0.00    0.00    5.71    0.00    1.90    0.00   92.38
15:03:07       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    2.97    0.00   94.06
15:03:07       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:03:07       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:03:07       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:03:07       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:03:07       6    0.98    0.00    2.94    0.00    0.00    0.00    0.00    0.98    0.00   95.10
15:03:07       7    1.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   96.00

15:03:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:08     all    2.02    0.00    3.54    0.00    0.00    1.14    0.00    4.93    0.00   88.37
15:03:08       0    2.88    0.00    3.85    0.00    0.00    5.77    0.00    5.77    0.00   81.73
15:03:08       1    1.02    0.00    4.08    0.00    0.00    1.02    0.00    4.08    0.00   89.80
15:03:08       2    2.04    0.00    2.04    0.00    0.00    0.00    0.00    5.10    0.00   90.82
15:03:08       3    2.06    0.00    4.12    0.00    0.00    0.00    0.00    5.15    0.00   88.66
15:03:08       4    0.00    0.00    3.09    0.00    0.00    1.03    0.00    5.15    0.00   90.72
15:03:08       5    3.96    0.00    3.96    0.00    0.00    0.00    0.00    3.96    0.00   88.12
15:03:08       6    3.00    0.00    4.00    0.00    0.00    1.00    0.00    4.00    0.00   88.00
15:03:08       7    1.04    0.00    3.12    0.00    0.00    0.00    0.00    6.25    0.00   89.58

15:03:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:09     all    3.87    0.00    2.00    0.12    0.00    1.00    0.00    2.00    0.00   91.01
15:03:09       0    1.87    0.00    2.80    0.93    0.00    4.67    0.00    2.80    0.00   86.92
15:03:09       1    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   92.08
15:03:09       2    3.09    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   94.85
15:03:09       3    3.03    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   90.91
15:03:09       4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   92.93
15:03:09       5    9.09    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   85.86
15:03:09       6    4.95    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   90.10
15:03:09       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90

15:03:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:10     all    2.27    0.00    1.64    0.00    0.00    1.13    0.00    1.76    0.00   93.20
15:03:10       0    1.00    0.00    1.00    0.00    0.00    4.00    0.00    1.00    0.00   93.00
15:03:10       1    3.03    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   93.94
15:03:10       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:03:10       3    4.08    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   91.84
15:03:10       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    5.94    0.00   90.10
15:03:10       5    3.03    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   92.93
15:03:10       6    1.03    0.00    3.09    0.00    0.00    0.00    0.00    2.06    0.00   93.81
15:03:10       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95

15:03:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:11     all    0.87    0.00    0.87    0.00    0.00    0.62    0.00    1.75    0.00   95.76
15:03:11       0    0.00    0.00    1.94    0.00    0.00    2.91    0.00    1.94    0.00   93.20
15:03:11       1    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   94.12
15:03:11       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:03:11       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:03:11       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:03:11       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:03:11       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
15:03:11       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98

15:03:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:12     all    5.76    0.00   13.61    0.00    0.00    1.57    0.00   30.76    0.00   48.30
15:03:12       0    3.16    0.00   14.74    0.00    0.00    1.05    0.00   34.74    0.00   46.32
15:03:12       1    4.26    0.00   10.64    0.00    0.00    1.06    0.00   34.04    0.00   50.00
15:03:12       2    5.26    0.00   15.79    0.00    0.00    2.11    0.00   25.26    0.00   51.58
15:03:12       3    6.25    0.00   12.50    0.00    0.00    1.04    0.00   32.29    0.00   47.92
15:03:12       4    8.25    0.00   12.37    0.00    0.00    3.09    0.00   27.84    0.00   48.45
15:03:12       5    7.45    0.00   11.70    0.00    0.00    2.13    0.00   30.85    0.00   47.87
15:03:12       6    6.25    0.00   14.58    0.00    0.00    0.00    0.00   32.29    0.00   46.88
15:03:12       7    5.15    0.00   16.49    0.00    0.00    2.06    0.00   28.87    0.00   47.42

15:03:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:13     all    6.20    0.00   14.91    0.00    0.00    2.24    0.00   30.74    0.00   45.91
15:03:13       0    7.45    0.00   13.83    0.00    0.00    2.13    0.00   31.91    0.00   44.68
15:03:13       1    6.19    0.00   12.37    0.00    0.00    2.06    0.00   31.96    0.00   47.42
15:03:13       2    7.22    0.00   12.37    0.00    0.00    2.06    0.00   34.02    0.00   44.33
15:03:13       3    5.43    0.00   15.22    0.00    0.00    2.17    0.00   29.35    0.00   47.83
15:03:13       4    4.17    0.00   17.71    0.00    0.00    2.08    0.00   36.46    0.00   39.58
15:03:13       5    7.37    0.00   16.84    0.00    0.00    2.11    0.00   28.42    0.00   45.26
15:03:13       6    6.19    0.00   15.46    0.00    0.00    4.12    0.00   27.84    0.00   46.39
15:03:13       7    5.56    0.00   15.56    0.00    0.00    1.11    0.00   25.56    0.00   52.22

15:03:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:14     all    6.40    0.00   13.71    0.00    0.00    1.70    0.00   28.59    0.00   49.61
15:03:14       0    4.26    0.00   14.89    0.00    0.00    1.06    0.00   28.72    0.00   51.06
15:03:14       1    5.21    0.00   13.54    0.00    0.00    4.17    0.00   30.21    0.00   46.88
15:03:14       2    9.28    0.00   11.34    0.00    0.00    2.06    0.00   28.87    0.00   48.45
15:03:14       3    6.32    0.00   15.79    0.00    0.00    2.11    0.00   27.37    0.00   48.42
15:03:14       4    5.26    0.00   15.79    0.00    0.00    1.05    0.00   25.26    0.00   52.63
15:03:14       5    5.21    0.00   11.46    0.00    0.00    1.04    0.00   34.38    0.00   47.92
15:03:14       6    7.53    0.00   12.90    0.00    0.00    0.00    0.00   27.96    0.00   51.61
15:03:14       7    8.00    0.00   14.00    0.00    0.00    2.00    0.00   26.00    0.00   50.00

15:03:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:15     all    6.08    0.00   14.68    0.00    0.00    1.19    0.00   26.98    0.00   51.06
15:03:15       0    4.26    0.00   15.96    0.00    0.00    0.00    0.00   31.91    0.00   47.87
15:03:15       1    6.38    0.00   17.02    0.00    0.00    0.00    0.00   21.28    0.00   55.32
15:03:15       2    5.26    0.00   14.74    0.00    0.00    2.11    0.00   26.32    0.00   51.58
15:03:15       3    6.32    0.00   15.79    0.00    0.00    2.11    0.00   27.37    0.00   48.42
15:03:15       4    7.53    0.00    9.68    0.00    0.00    2.15    0.00   32.26    0.00   48.39
15:03:15       5    6.25    0.00   15.62    0.00    0.00    2.08    0.00   22.92    0.00   53.12
15:03:15       6    5.43    0.00   15.22    0.00    0.00    0.00    0.00   26.09    0.00   53.26
15:03:15       7    7.22    0.00   13.40    0.00    0.00    1.03    0.00   27.84    0.00   50.52

15:03:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:16     all    6.13    0.00   14.11    0.00    0.00    1.20    0.00   29.43    0.00   49.13
15:03:16       0    4.35    0.00   13.04    0.00    0.00    2.17    0.00   30.43    0.00   50.00
15:03:16       1    6.06    0.00   18.18    0.00    0.00    2.02    0.00   26.26    0.00   47.47
15:03:16       2    6.38    0.00   12.77    0.00    0.00    0.00    0.00   34.04    0.00   46.81
15:03:16       3    4.49    0.00   13.48    0.00    0.00    2.25    0.00   29.21    0.00   50.56
15:03:16       4    6.38    0.00   12.77    0.00    0.00    1.06    0.00   28.72    0.00   51.06
15:03:16       5    5.26    0.00   13.68    0.00    0.00    0.00    0.00   29.47    0.00   51.58
15:03:16       6   10.42    0.00   14.58    0.00    0.00    2.08    0.00   29.17    0.00   43.75
15:03:16       7    5.43    0.00   14.13    0.00    0.00    0.00    0.00   28.26    0.00   52.17

15:03:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:17     all    6.41    0.00   11.26    0.00    0.00    1.57    0.00   25.79    0.00   54.97
15:03:17       0    5.26    0.00   13.68    0.00    0.00    2.11    0.00   24.21    0.00   54.74
15:03:17       1    6.32    0.00   11.58    0.00    0.00    1.05    0.00   25.26    0.00   55.79
15:03:17       2    8.00    0.00   12.00    0.00    0.00    2.00    0.00   22.00    0.00   56.00
15:03:17       3    7.22    0.00   13.40    0.00    0.00    1.03    0.00   25.77    0.00   52.58
15:03:17       4    5.10    0.00   10.20    0.00    0.00    3.06    0.00   27.55    0.00   54.08
15:03:17       5    5.32    0.00   10.64    0.00    0.00    2.13    0.00   26.60    0.00   55.32
15:03:17       6    6.32    0.00    8.42    0.00    0.00    0.00    0.00   29.47    0.00   55.79
15:03:17       7    7.78    0.00   10.00    0.00    0.00    1.11    0.00   25.56    0.00   55.56

15:03:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:18     all    5.45    0.00   15.18    0.00    0.00    1.82    0.00   28.79    0.00   48.77
15:03:18       0    7.22    0.00   15.46    0.00    0.00    1.03    0.00   24.74    0.00   51.55
15:03:18       1    4.21    0.00   15.79    0.00    0.00    2.11    0.00   28.42    0.00   49.47
15:03:18       2    2.00    0.00   18.00    0.00    0.00    1.00    0.00   31.00    0.00   48.00
15:03:18       3    7.22    0.00   13.40    0.00    0.00    2.06    0.00   30.93    0.00   46.39
15:03:18       4    5.15    0.00   15.46    0.00    0.00    3.09    0.00   29.90    0.00   46.39
15:03:18       5    6.12    0.00   14.29    0.00    0.00    2.04    0.00   30.61    0.00   46.94
15:03:18       6    6.38    0.00   12.77    0.00    0.00    2.13    0.00   27.66    0.00   51.06
15:03:18       7    5.38    0.00   16.13    0.00    0.00    1.08    0.00   26.88    0.00   50.54

15:03:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:19     all    8.89    0.00   15.29    0.13    0.00    1.57    0.00   27.97    0.00   46.14
15:03:19       0   13.27    0.00   13.27    0.00    0.00    0.00    0.00   29.59    0.00   43.88
15:03:19       1    9.18    0.00   20.41    0.00    0.00    2.04    0.00   25.51    0.00   42.86
15:03:19       2    7.29    0.00   15.62    1.04    0.00    0.00    0.00   29.17    0.00   46.88
15:03:19       3    5.26    0.00   13.68    0.00    0.00    3.16    0.00   33.68    0.00   44.21
15:03:19       4   13.68    0.00   16.84    0.00    0.00    2.11    0.00   20.00    0.00   47.37
15:03:19       5    6.32    0.00   13.68    0.00    0.00    1.05    0.00   34.74    0.00   44.21
15:03:19       6    8.33    0.00   13.54    0.00    0.00    2.08    0.00   28.12    0.00   47.92
15:03:19       7    7.61    0.00   15.22    0.00    0.00    2.17    0.00   22.83    0.00   52.17

15:03:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:20     all    4.35    0.00    7.30    0.13    0.00    0.51    0.00   14.72    0.00   72.98
15:03:20       0    4.08    0.00   11.22    0.00    0.00    1.02    0.00   11.22    0.00   72.45
15:03:20       1    3.03    0.00    6.06    0.00    0.00    1.01    0.00   18.18    0.00   71.72
15:03:20       2    7.00    0.00    6.00    0.00    0.00    0.00    0.00   16.00    0.00   71.00
15:03:20       3    4.30    0.00    6.45    0.00    0.00    0.00    0.00    9.68    0.00   79.57
15:03:20       4    2.08    0.00    9.38    0.00    0.00    1.04    0.00   12.50    0.00   75.00
15:03:20       5    3.96    0.00    6.93    0.00    0.00    0.99    0.00   19.80    0.00   68.32
15:03:20       6    6.12    0.00    5.10    1.02    0.00    0.00    0.00   16.33    0.00   71.43
15:03:20       7    4.17    0.00    7.29    0.00    0.00    0.00    0.00   13.54    0.00   75.00

15:03:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:21     all    4.07    0.00   11.83    1.58    0.00    1.97    0.00   26.28    0.00   54.27
15:03:21       0    3.09    0.00   10.31    2.06    0.00    2.06    0.00   29.90    0.00   52.58
15:03:21       1    2.11    0.00    9.47    2.11    0.00    3.16    0.00   25.26    0.00   57.89
