Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

06:31:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:54        0   1031749    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
06:31:54        0   1031859    1.00    0.00    0.00    0.00    1.00     1  kube-controller
06:31:54        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:31:54        0   1032206    3.00    4.00    0.00    0.00    7.00     1  kubelet
06:31:54        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:31:54        0   1034925    0.00    1.00    0.00    0.00    1.00     5  coredns
06:31:54        0   1037427    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
06:31:54        0   1038040    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
06:31:54        0   1038407    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
06:31:54        0   1038417    2.00    2.00    3.00    0.00    7.00     0  qemu-system-x86
06:31:54        0   1038421    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
06:31:54        0   1038572    3.00    1.00    3.00    0.00    7.00     4  qemu-system-x86
06:31:54        0   1038581    0.00    1.00    0.00    0.00    1.00     5  vhost-1038572
06:31:54        0   1039736    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
06:31:54        0   1039747    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:31:54     1000   1041172    1.00    0.00    0.00    0.00    1.00     5  node
06:31:54      101   1041267    1.00    0.00    0.00    0.00    1.00     0  nginx
06:31:54     1021   1078372    1.00    1.00    0.00    0.00    2.00     2  pidstat

06:31:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:55     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
06:31:55        0   1031187    1.00    1.00    0.00    0.00    2.00     0  crio
06:31:55        0   1031749    6.00    0.00    0.00    0.00    6.00     5  kube-apiserver
06:31:55        0   1031819    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
06:31:55        0   1031892    2.00    1.00    0.00    0.00    3.00     4  etcd
06:31:55        0   1032206    4.00    1.00    0.00    0.00    5.00     1  kubelet
06:31:55        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:31:55        0   1034925    1.00    0.00    0.00    0.00    1.00     5  coredns
06:31:55        0   1037129    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:31:55        0   1038007    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:31:55        0   1038417    0.00    2.00    3.00    0.00    4.00     0  qemu-system-x86
06:31:55        0   1038572    0.00    1.00    5.00    0.00    6.00     4  qemu-system-x86
06:31:55        0   1039913    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
06:31:55     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat

06:31:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:56        0       623    1.00    0.00    0.00    0.00    1.00     3  containerd
06:31:56        0   1031749    8.00    2.00    0.00    0.00   10.00     5  kube-apiserver
06:31:56        0   1031859    2.00    0.00    0.00    0.00    2.00     1  kube-controller
06:31:56        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:31:56        0   1032206    1.00    2.00    0.00    0.00    3.00     1  kubelet
06:31:56        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:31:56        0   1037427    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:31:56        0   1038417    1.00    2.00    4.00    0.00    7.00     0  qemu-system-x86
06:31:56        0   1038421    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
06:31:56        0   1038572    0.00    1.00    4.00    0.00    5.00     4  qemu-system-x86
06:31:56     1021   1078372    1.00    1.00    0.00    0.00    2.00     2  pidstat

06:31:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:57        0         1    4.00    2.00    0.00    1.00    6.00     2  systemd
06:31:57     1021      1280    4.00    1.00    0.00    0.00    5.00     3  systemd
06:31:57        0   1031187    0.00    1.00    0.00    0.00    1.00     0  crio
06:31:57        0   1031749    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
06:31:57        0   1031859    0.00    1.00    0.00    0.00    1.00     1  kube-controller
06:31:57        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:31:57        0   1032554    1.00    0.00    0.00    0.00    1.00     5  kube-proxy
06:31:57        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:31:57        0   1037129    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
06:31:57        0   1038040    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
06:31:57        0   1038417    1.00    1.00    4.00    0.00    6.00     0  qemu-system-x86
06:31:57        0   1038572    1.00    1.00    3.00    0.00    5.00     4  qemu-system-x86
06:31:57     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat

06:31:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:58        0       601    1.00    0.00    0.00    0.00    1.00     4  snapd
06:31:58        0   1031187    1.00    0.00    0.00    0.00    1.00     0  crio
06:31:58        0   1031749    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
06:31:58        0   1031859    0.00    1.00    0.00    0.00    1.00     1  kube-controller
06:31:58        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:31:58        0   1032206    0.00    1.00    0.00    0.00    1.00     1  kubelet
06:31:58        0   1037129    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:31:58        0   1038417    1.00    1.00    5.00    0.00    7.00     0  qemu-system-x86
06:31:58        0   1038427    0.00    1.00    0.00    0.00    1.00     2  vhost-1038417
06:31:58        0   1038572    1.00    2.00    4.00    0.00    7.00     2  qemu-system-x86
06:31:58        0   1039747    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:31:58        0   1039913    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
06:31:58     1021   1078372    1.00    0.00    0.00    0.00    1.00     2  pidstat

06:31:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:59        0         1    3.00    2.00    0.00    0.00    5.00     0  systemd
06:31:59        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
06:31:59     1021      1280    4.00    2.00    0.00    0.00    6.00     3  systemd
06:31:59     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
06:31:59        0   1031749    3.00    2.00    0.00    0.00    5.00     5  kube-apiserver
06:31:59        0   1031859    0.00    1.00    0.00    0.00    1.00     1  kube-controller
06:31:59        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:31:59        0   1032206    2.00    1.00    0.00    0.00    3.00     1  kubelet
06:31:59        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:31:59        0   1037427    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:31:59        0   1038040    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
06:31:59        0   1038043    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:31:59        0   1038417    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
06:31:59        0   1038572    0.00    0.00    5.00    0.00    5.00     2  qemu-system-x86
06:31:59        0   1038575    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
06:31:59     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat

06:31:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:00        0   1031749    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
06:32:00        0   1031819    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:32:00        0   1031859    1.00    1.00    0.00    0.00    2.00     1  kube-controller
06:32:00        0   1031892    2.00    1.00    0.00    0.00    3.00     4  etcd
06:32:00        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:32:00        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:32:00        0   1037430    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:32:00        0   1038417    0.00    2.00    4.00    0.00    6.00     0  qemu-system-x86
06:32:00        0   1038572    0.00    3.00    6.00    0.00    9.00     2  qemu-system-x86
06:32:00        0   1038575    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
06:32:00      999   1041131    1.00    0.00    0.00    0.00    1.00     0  redis-server
06:32:00     1021   1078372    0.00    2.00    0.00    0.00    2.00     2  pidstat

06:32:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:01        0   1029859    0.00    1.00    0.00    0.00    1.00     1  kworker/1:8-events
06:32:01        0   1031187    1.00    0.00    0.00    0.00    1.00     0  crio
06:32:01        0   1031749    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
06:32:01        0   1031859    1.00    0.00    0.00    0.00    1.00     1  kube-controller
06:32:01        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:32:01        0   1032206    2.00    1.00    0.00    0.00    3.00     1  kubelet
06:32:01        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:01     1000   1034242    0.00    1.00    0.00    0.00    1.00     1  controller
06:32:01        0   1037427    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
06:32:01        0   1038040    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
06:32:01        0   1038043    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:32:01        0   1038417    0.00    2.00    7.00    0.00    8.00     0  qemu-system-x86
06:32:01        0   1038572    1.00    0.00    4.00    0.00    5.00     2  qemu-system-x86
06:32:01        0   1039747    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:32:01        0   1039913    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
06:32:01     1021   1078372    1.00    0.00    0.00    0.00    1.00     2  pidstat

06:32:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:02        0   1031749    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
06:32:02        0   1031819    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
06:32:02        0   1031892    4.00    1.00    0.00    0.00    5.00     4  etcd
06:32:02        0   1032206    1.00    2.00    0.00    0.00    3.00     1  kubelet
06:32:02        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:32:02     1000   1033882    1.00    0.00    0.00    0.00    1.00     4  cainjector
06:32:02     1000   1034259    1.00    0.00    0.00    0.00    1.00     4  webhook
06:32:02        0   1037129    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
06:32:02        0   1038040    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
06:32:02        0   1038417    1.00    2.00    4.00    0.00    7.00     0  qemu-system-x86
06:32:02        0   1038421    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
06:32:02        0   1038572    1.00    2.00    4.00    0.00    7.00     2  qemu-system-x86
06:32:02        0   1039747    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
06:32:02        0   1039913    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
06:32:02     1021   1078372    1.00    1.00    0.00    0.00    2.00     2  pidstat
06:32:02        0   1078553    1.00    0.00    0.00    0.00    1.00     1  iostat

06:32:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:03        0       623    3.00    1.00    0.00    0.00    4.00     3  containerd
06:32:03        0   1031187    0.00    1.00    0.00    0.00    1.00     0  crio
06:32:03        0   1031749    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
06:32:03        0   1031859    1.00    1.00    0.00    0.00    2.00     1  kube-controller
06:32:03        0   1032206   10.00    3.00    0.00    0.00   13.00     1  kubelet
06:32:03        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:03        0   1033909    0.00    1.00    0.00    0.00    1.00     2  coredns
06:32:03        0   1037427    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
06:32:03        0   1038417    0.00    0.00    5.00    0.00    5.00     0  qemu-system-x86
06:32:03        0   1038572    1.00    0.00    3.00    0.00    4.00     2  qemu-system-x86
06:32:03        0   1039904    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
06:32:03     1021   1078189    1.00    0.00    0.00    0.00    1.00     2  mpstat
06:32:03     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat

06:32:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:04        0   1031187    3.00    3.00    0.00    0.00    6.00     0  crio
06:32:04        0   1031749    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
06:32:04        0   1031819    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
06:32:04        0   1031859    1.00    0.00    0.00    0.00    1.00     1  kube-controller
06:32:04        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:32:04        0   1032206    2.00    5.00    0.00    0.00    7.00     1  kubelet
06:32:04        0   1037129    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:32:04        0   1037416    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
06:32:04        0   1038040    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
06:32:04        0   1038407    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
06:32:04        0   1038417    1.00    2.00    3.00    0.00    6.00     2  qemu-system-x86
06:32:04        0   1038559    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:32:04        0   1038572    0.00    0.00    6.00    0.00    6.00     4  qemu-system-x86
06:32:04        0   1039747    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:32:04        0   1039913    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
06:32:04      999   1041131    0.00    1.00    0.00    1.00    1.00     5  redis-server
06:32:04     1021   1078372    1.00    0.00    0.00    0.00    1.00     2  pidstat

06:32:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:05        0   1031187    1.00    1.00    0.00    0.00    2.00     0  crio
06:32:05        0   1031749    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
06:32:05        0   1031859    0.00    1.00    0.00    0.00    1.00     1  kube-controller
06:32:05        0   1031892    2.00    0.00    0.00    0.00    2.00     4  etcd
06:32:05        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:32:05        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
