Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

17:42:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:24        0    152640    0.00    4.00   19.00    0.00   21.00     2  qemu-system-x86
17:42:24        0    152643    2.00    1.00    0.00    0.00    3.00     1  virtiofsd
17:42:24        0    152783    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:42:24        0    246604    1.00    2.00   13.00    0.00   16.00     0  qemu-system-x86
17:42:24        0    246607    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
17:42:24     1021    342007    1.00    1.00    0.00    0.00    2.00     2  pidstat
17:42:24        0    342186    0.00    1.00    0.00    0.00    1.00     2  iostat
17:42:24     1021    342369   13.00    2.00    0.00   15.00   15.00     1  kubectl
17:42:24     1021    342370   13.00    1.00    0.00   29.00   14.00     2  kubectl
17:42:24     1021    342372   13.00    2.00    0.00    9.00   15.00     3  kubectl
17:42:24     1021    342378   12.00    2.00    0.00   11.00   14.00     0  kubectl
17:42:24     1021    342381   12.00    1.00    0.00   12.00   13.00     2  kubectl

17:42:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:25        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
17:42:25        0    143420    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
17:42:25        0    143499    1.00    1.00    0.00    1.00    2.00     2  etcd
17:42:25        0    143515    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
17:42:25        0    143558    0.00    2.00    0.00    0.00    2.00     2  kube-controller
17:42:25        0    143939    2.00    1.00    0.00    0.00    3.00     3  kubelet
17:42:25        0    144995    1.00    1.00    0.00    0.00    2.00     0  calico-node
17:42:25     1000    146112    0.00    1.00    0.00    0.00    1.00     3  controller
17:42:25        0    152338    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
17:42:25        0    152412    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
17:42:25        0    152414    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:42:25        0    152497    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
17:42:25        0    152640    2.00    2.00    3.00    0.00    7.00     2  qemu-system-x86
17:42:25        0    246604    2.00    1.00   10.00    0.00   13.00     0  qemu-system-x86
17:42:25        0    334115    0.00    1.00    0.00    0.00    1.00     0  iostat
17:42:25     1021    342007    1.00    1.00    0.00    0.00    2.00     2  pidstat

17:42:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:26     1021      1308    1.00    0.00    0.00    0.00    1.00     1  containerd
17:42:26        0    142847    1.00    0.00    0.00    0.00    1.00     2  crio
17:42:26        0    143420    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
17:42:26        0    143499    0.00    1.00    0.00    0.00    1.00     1  etcd
17:42:26        0    143558    0.00    1.00    0.00    0.00    1.00     2  kube-controller
17:42:26        0    143939    3.00    0.00    0.00    0.00    3.00     3  kubelet
17:42:26        0    144995    1.00    0.00    0.00    0.00    1.00     1  calico-node
17:42:26     1000    146509    1.00    0.00    0.00    0.00    1.00     3  cainjector
17:42:26        0    152338    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:42:26        0    152412    0.00    2.00    0.00    0.00    2.00     3  qemu-system-x86
17:42:26        0    152501    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:42:26        0    152562    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:42:26        0    152640    1.00    2.00    5.00    0.00    8.00     2  qemu-system-x86
17:42:26        0    152783    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:42:26        0    246604    0.00    2.00    8.00    0.00    8.00     0  qemu-system-x86
17:42:26        0    269387    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events_long
17:42:26     1021    342007    0.00    2.00    0.00    0.00    2.00     2  pidstat

17:42:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:27        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
17:42:27        0    143420    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
17:42:27        0    143499    1.00    2.00    0.00    0.00    3.00     0  etcd
17:42:27        0    143515    1.00    1.00    0.00    0.00    2.00     2  kube-scheduler
17:42:27        0    143558    2.00    0.00    0.00    0.00    2.00     2  kube-controller
17:42:27        0    143939    1.00    2.00    0.00    0.00    3.00     3  kubelet
17:42:27        0    144995    1.00    1.00    0.00    0.00    2.00     1  calico-node
17:42:27        0    146136    1.00    0.00    0.00    0.00    1.00     0  coredns
17:42:27        0    152338    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
17:42:27        0    152343    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:42:27        0    152412    0.00    2.00    1.00    0.00    3.00     3  qemu-system-x86
17:42:27        0    152414    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:42:27        0    152497    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
17:42:27        0    152501    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:42:27        0    152640    3.00    2.00    2.00    0.00    7.00     2  qemu-system-x86
17:42:27        0    152643    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:42:27        0    152649    0.00    1.00    0.00    0.00    1.00     2  vhost-152640
17:42:27        0    246604    0.00    2.00    7.00    0.00    7.00     0  qemu-system-x86
17:42:27        0    246607    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
17:42:27        0    335404    0.00    1.00    0.00    0.00    1.00     3  kworker/3:2-events
17:42:27     1021    342007    1.00    1.00    0.00    0.00    2.00     2  pidstat

17:42:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:28        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
17:42:28     1021      1308    0.00    1.00    0.00    0.00    1.00     1  containerd
17:42:28        0    142847    2.00    0.00    0.00    0.00    2.00     2  crio
17:42:28        0    143420    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
17:42:28        0    143499    1.00    0.00    0.00    0.00    1.00     0  etcd
17:42:28        0    143558    2.00    1.00    0.00    0.00    3.00     2  kube-controller
17:42:28        0    143939    3.00    1.00    0.00    0.00    4.00     3  kubelet
17:42:28        0    144995    0.00    1.00    0.00    0.00    1.00     1  calico-node
17:42:28     1000    146509    0.00    1.00    0.00    0.00    1.00     3  cainjector
17:42:28        0    152338    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
17:42:28        0    152412    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
17:42:28        0    152414    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:42:28        0    152497    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
17:42:28        0    152562    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:42:28        0    152640    2.00    3.00    4.00    0.00    9.00     2  qemu-system-x86
17:42:28        0    152783    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
17:42:28        0    246604    0.00    1.00    5.00    0.00    6.00     0  qemu-system-x86
17:42:28     1021    342007    0.00    2.00    0.00    0.00    2.00     2  pidstat

17:42:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:29        0       592    0.00    1.00    0.00    0.00    1.00     1  containerd
17:42:29        0    143420    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
17:42:29        0    143499    1.00    0.00    0.00    0.00    1.00     1  etcd
17:42:29        0    143558    1.00    0.00    0.00    0.00    1.00     2  kube-controller
17:42:29        0    143939    5.00    1.00    0.00    0.00    6.00     3  kubelet
17:42:29        0    144995    1.00    1.00    0.00    0.00    2.00     1  calico-node
17:42:29        0    152338    1.00    2.00    0.00    0.00    3.00     1  qemu-system-x86
17:42:29        0    152343    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:42:29        0    152412    0.00    2.00    1.00    0.00    3.00     3  qemu-system-x86
17:42:29        0    152497    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
17:42:29        0    152549    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
17:42:29        0    152640    1.00    3.00    4.00    0.00    8.00     3  qemu-system-x86
17:42:29        0    152769    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
17:42:29      101    153343    0.00    1.00    0.00    0.00    1.00     2  nginx
17:42:29      999    153665    0.00    1.00    0.00    0.00    1.00     3  redis-server
17:42:29        0    246604    2.00    3.00    4.00    0.00    9.00     0  qemu-system-x86
17:42:29     1021    342007    1.00    1.00    0.00    0.00    2.00     2  pidstat

17:42:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:30        0    143420    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
17:42:30        0    143499    1.00    0.00    0.00    0.00    1.00     2  etcd
17:42:30        0    143558    0.00    1.00    0.00    0.00    1.00     2  kube-controller
17:42:30        0    143939    0.00    2.00    0.00    0.00    2.00     3  kubelet
17:42:30        0    144995    1.00    0.00    0.00    0.00    1.00     1  calico-node
17:42:30     1000    146723    1.00    0.00    0.00    0.00    1.00     0  webhook
17:42:30        0    152338    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
17:42:30        0    152412    1.00    0.00    1.00    0.00    2.00     3  qemu-system-x86
17:42:30        0    152414    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:42:30        0    152497    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
17:42:30        0    152562    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:42:30        0    152640    1.00    2.00    6.00    0.00    9.00     3  qemu-system-x86
17:42:30        0    152643    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:42:30        0    152783    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
17:42:30        0    246604    0.00    2.00    7.00    0.00    8.00     0  qemu-system-x86
17:42:30     1021    342007    0.00    1.00    0.00    0.00    1.00     3  pidstat

17:42:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:31        0         1    6.00    2.00    0.00    2.00    8.00     1  systemd
17:42:31     1021      1244    5.00    3.00    0.00    2.00    8.00     1  systemd
17:42:31        0    130426    1.00    0.00    0.00    0.00    1.00     0  iostat
17:42:31        0    142847    0.00    1.00    0.00    0.00    1.00     3  crio
17:42:31        0    143420    8.00    1.00    0.00    0.00    9.00     3  kube-apiserver
17:42:31        0    143499    3.00    1.00    0.00    2.00    4.00     3  etcd
17:42:31        0    143515    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
17:42:31        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:42:31        0    143939    3.00    0.00    0.00    0.00    3.00     3  kubelet
17:42:31        0    144995    1.00    1.00    0.00    0.00    2.00     1  calico-node
17:42:31        0    145422    0.00    1.00    0.00    0.00    1.00     2  coredns
17:42:31        0    152338    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:42:31        0    152412    0.00    3.00    1.00    0.00    4.00     3  qemu-system-x86
17:42:31        0    152497    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
17:42:31        0    152640    1.00    1.00    5.00    0.00    7.00     3  qemu-system-x86
17:42:31        0    152783    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
17:42:31        0    246604    0.00    3.00    5.00    0.00    7.00     0  qemu-system-x86
17:42:31     1021    342007    0.00    2.00    0.00    0.00    2.00     3  pidstat

17:42:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:32        0         1    4.00    1.00    0.00    0.00    5.00     3  systemd
17:42:32        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
17:42:32     1021      1244    3.00    3.00    0.00    0.00    6.00     1  systemd
17:42:32        0    142847    5.00    2.00    0.00    0.00    7.00     1  crio
17:42:32        0    143420    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
17:42:32        0    143499    1.00    1.00    0.00    0.00    2.00     3  etcd
17:42:32        0    143558    2.00    0.00    0.00    0.00    2.00     2  kube-controller
17:42:32        0    143939    4.00    4.00    0.00    0.00    8.00     3  kubelet
17:42:32        0    144995    0.00    1.00    0.00    0.00    1.00     1  calico-node
17:42:32        0    146136    1.00    0.00    0.00    0.00    1.00     0  coredns
17:42:32        0    152338    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
17:42:32        0    152412    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
17:42:32        0    152414    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:42:32        0    152497    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
17:42:32        0    152501    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:42:32        0    152562    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
17:42:32        0    152628    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
17:42:32        0    152640    0.00    3.00    6.00    0.00    9.00     3  qemu-system-x86
17:42:32        0    152783    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
17:42:32        0    246592    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
17:42:32        0    246604    1.00    1.00    5.00    0.00    7.00     3  qemu-system-x86
17:42:32        0    246607    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
17:42:32        0    336891    0.00    1.00    0.00    0.00    1.00     0  iostat
17:42:32     1021    342007    0.00    2.00    0.00    0.00    2.00     0  pidstat

17:42:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
