Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:03:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:28       5    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
15:05:28       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:05:28       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

15:05:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:29     all    3.63    0.00    2.13    0.13    0.00    0.63    0.00    1.75    0.00   91.73
15:05:29       0    2.94    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   91.18
15:05:29       1    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
15:05:29       2    2.02    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   93.94
15:05:29       3    2.02    0.00    4.04    0.00    0.00    0.00    0.00    2.02    0.00   91.92
15:05:29       4    5.00    0.00    2.00    1.00    0.00    0.00    0.00    2.00    0.00   90.00
15:05:29       5    4.08    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   91.84
15:05:29       6    6.93    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   89.11
15:05:29       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   93.94

15:05:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:30     all    2.87    0.00    2.00    0.12    0.00    1.12    0.00    1.50    0.00   92.39
15:05:30       0    1.89    0.00    1.89    0.00    0.00    6.60    0.00    0.00    0.00   89.62
15:05:30       1    3.96    0.00    2.97    0.00    0.00    0.99    0.00    3.96    0.00   88.12
15:05:30       2    5.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
15:05:30       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:05:30       4    0.00    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   95.88
15:05:30       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:05:30       6    7.14    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   89.80
15:05:30       7    1.01    0.00    2.02    1.01    0.00    0.00    0.00    1.01    0.00   94.95

15:05:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:31     all    1.75    0.00    1.25    0.25    0.00    1.12    0.00    1.12    0.00   94.50
15:05:31       0    0.97    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   92.23
15:05:31       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    2.94    0.00   92.16
15:05:31       2    2.94    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   94.12
15:05:31       3    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
15:05:31       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:05:31       5    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06
15:05:31       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:05:31       7    3.06    0.00    1.02    1.02    0.00    0.00    0.00    1.02    0.00   93.88

15:05:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:32     all    0.75    0.00    0.62    0.00    0.00    0.75    0.00    1.99    0.00   95.90
15:05:32       0    0.00    0.00    0.00    0.00    0.00    4.81    0.00    1.92    0.00   93.27
15:05:32       1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:05:32       2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   96.04
15:05:32       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
15:05:32       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:05:32       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:05:32       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
15:05:32       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00

15:05:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:33     all    0.51    0.00    0.76    0.00    0.00    0.51    0.00    1.77    0.00   96.21
15:05:33       0    1.96    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   93.14
15:05:33       1    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
15:05:33       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05    0.00   93.94
15:05:33       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:05:33       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:05:33       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:05:33       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:05:33       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06

15:05:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:34     all    1.62    0.00    1.37    0.00    0.00    1.00    0.00    1.25    0.00   94.77
15:05:34       0    0.98    0.00    1.96    0.00    0.00    3.92    0.00    2.94    0.00   90.20
15:05:34       1    1.96    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   92.16
15:05:34       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:05:34       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:05:34       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:05:34       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:05:34       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
15:05:34       7    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04

15:05:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:35     all    2.29    0.00    6.11    0.38    0.00    1.02    0.00   11.97    0.00   78.22
15:05:35       0    1.96    0.00    5.88    0.00    0.00    5.88    0.00    8.82    0.00   77.45
15:05:35       1    1.00    0.00    6.00    0.00    0.00    1.00    0.00   16.00    0.00   76.00
15:05:35       2    2.06    0.00    7.22    0.00    0.00    0.00    0.00   13.40    0.00   77.32
15:05:35       3    1.03    0.00    4.12    1.03    0.00    0.00    0.00   16.49    0.00   77.32
15:05:35       4    2.13    0.00    5.32    0.00    0.00    0.00    0.00   10.64    0.00   81.91
15:05:35       5    5.00    0.00    7.00    0.00    0.00    0.00    0.00   11.00    0.00   77.00
15:05:35       6    3.09    0.00    8.25    1.03    0.00    1.03    0.00    7.22    0.00   79.38
15:05:35       7    2.04    0.00    5.10    1.02    0.00    0.00    0.00   12.24    0.00   79.59

15:05:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:36     all    5.37    0.00   14.66    1.57    0.00    1.31    0.00   39.27    0.00   37.83
15:05:36       0    3.19    0.00   13.83    2.13    0.00    0.00    0.00   45.74    0.00   35.11
15:05:36       1    4.21    0.00   15.79    1.05    0.00    2.11    0.00   34.74    0.00   42.11
15:05:36       2    6.12    0.00   16.33    1.02    0.00    1.02    0.00   39.80    0.00   35.71
15:05:36       3   10.42    0.00   11.46    2.08    0.00    1.04    0.00   36.46    0.00   38.54
15:05:36       4    4.04    0.00   16.16    2.02    0.00    1.01    0.00   41.41    0.00   35.35
15:05:36       5    2.13    0.00   17.02    2.13    0.00    2.13    0.00   31.91    0.00   44.68
15:05:36       6    7.45    0.00   13.83    1.06    0.00    2.13    0.00   37.23    0.00   38.30
15:05:36       7    5.32    0.00   12.77    1.06    0.00    1.06    0.00   46.81    0.00   32.98

15:05:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:37     all    5.97    0.00   15.12    1.52    0.00    1.40    0.00   39.39    0.00   36.59
15:05:37       0    8.25    0.00   13.40    1.03    0.00    1.03    0.00   36.08    0.00   40.21
15:05:37       1    5.05    0.00   14.14    2.02    0.00    0.00    0.00   39.39    0.00   39.39
15:05:37       2    3.03    0.00   15.15    2.02    0.00    0.00    0.00   42.42    0.00   37.37
15:05:37       3    9.62    0.00   17.31    0.96    0.00    1.92    0.00   41.35    0.00   28.85
15:05:37       4    9.00    0.00   15.00    1.00    0.00    2.00    0.00   37.00    0.00   36.00
15:05:37       5    5.21    0.00   14.58    1.04    0.00    2.08    0.00   40.62    0.00   36.46
15:05:37       6    4.17    0.00   13.54    1.04    0.00    1.04    0.00   38.54    0.00   41.67
15:05:37       7    3.12    0.00   17.71    3.12    0.00    3.12    0.00   39.58    0.00   33.33

15:05:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:38     all    5.78    0.00   15.79    1.67    0.00    1.54    0.00   39.54    0.00   35.69
15:05:38       0    2.97    0.00   16.83    1.98    0.00    0.00    0.00   41.58    0.00   36.63
15:05:38       1    7.29    0.00   16.67    1.04    0.00    2.08    0.00   36.46    0.00   36.46
15:05:38       2    8.42    0.00   15.79    1.05    0.00    1.05    0.00   36.84    0.00   36.84
15:05:38       3    4.00    0.00   13.00    2.00    0.00    1.00    0.00   45.00    0.00   35.00
15:05:38       4    7.29    0.00   17.71    2.08    0.00    3.12    0.00   36.46    0.00   33.33
15:05:38       5    5.10    0.00   12.24    1.02    0.00    2.04    0.00   43.88    0.00   35.71
15:05:38       6    7.07    0.00   17.17    2.02    0.00    1.01    0.00   39.39    0.00   33.33
15:05:38       7    4.26    0.00   17.02    2.13    0.00    2.13    0.00   36.17    0.00   38.30

15:05:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:39     all    4.20    0.00    4.97    0.76    0.00    0.51    0.00    9.17    0.00   80.38
15:05:39       0    4.04    0.00    4.04    1.01    0.00    3.03    0.00    7.07    0.00   80.81
15:05:39       1    6.00    0.00    7.00    1.00    0.00    0.00    0.00    8.00    0.00   78.00
15:05:39       2    9.00    0.00    6.00    1.00    0.00    0.00    0.00    7.00    0.00   77.00
15:05:39       3    5.05    0.00    7.07    0.00    0.00    0.00    0.00    9.09    0.00   78.79
15:05:39       4    2.06    0.00    4.12    0.00    0.00    0.00    0.00   11.34    0.00   82.47
15:05:39       5    2.02    0.00    4.04    1.01    0.00    0.00    0.00   13.13    0.00   79.80
15:05:39       6    2.06    0.00    4.12    1.03    0.00    0.00    0.00   11.34    0.00   81.44
15:05:39       7    3.19    0.00    3.19    1.06    0.00    1.06    0.00    6.38    0.00   85.11

15:05:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:40     all    2.64    0.00    1.64    0.00    0.00    0.88    0.00    1.26    0.00   93.58
15:05:40       0    8.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   88.00
15:05:40       1    1.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
15:05:40       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
15:05:40       3    0.99    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   93.07
15:05:40       4    2.08    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   96.88
15:05:40       5    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
15:05:40       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:05:40       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94

15:05:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:41     all    1.00    0.00    1.37    0.00    0.00    0.75    0.00    2.50    0.00   94.26
15:05:41       0    0.00    0.00    2.91    0.00    0.00    0.97    0.00    4.85    0.00   91.26
15:05:41       1    0.00    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   94.06
15:05:41       2    0.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:05:41       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:05:41       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:05:41       5    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.98    0.00   94.12
15:05:41       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:05:41       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   92.00

15:05:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:42     all    0.88    0.00    1.26    0.00    0.00    0.75    0.00    1.88    0.00   95.23
15:05:42       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    2.91    0.00   91.26
15:05:42       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:05:42       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:05:42       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:05:42       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:05:42       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:05:42       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:05:42       7    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97

15:05:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:43     all    1.63    0.00    2.38    0.13    0.00    1.38    0.00    6.02    0.00   88.47
15:05:43       0    1.92    0.00    0.96    0.00    0.00    5.77    0.00    6.73    0.00   84.62
15:05:43       1    1.02    0.00    4.08    0.00    0.00    1.02    0.00    6.12    0.00   87.76
15:05:43       2    2.00    0.00    3.00    0.00    0.00    1.00    0.00    6.00    0.00   88.00
15:05:43       3    1.00    0.00    3.00    0.00    0.00    0.00    0.00   10.00    0.00   86.00
15:05:43       4    2.97    0.00    0.99    0.99    0.00    0.00    0.00    4.95    0.00   90.10
15:05:43       5    2.00    0.00    2.00    0.00    0.00    2.00    0.00    5.00    0.00   89.00
15:05:43       6    1.02    0.00    3.06    0.00    0.00    1.02    0.00    4.08    0.00   90.82
15:05:43       7    1.03    0.00    2.06    0.00    0.00    0.00    0.00    5.15    0.00   91.75

15:05:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:44     all    1.12    0.00    0.87    0.00    0.00    0.62    0.00    1.87    0.00   95.51
15:05:44       0    1.98    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   93.07
15:05:44       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:05:44       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:05:44       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:05:44       4    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
15:05:44       5    1.96    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   93.14
15:05:44       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:05:44       7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   96.04

15:05:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:45     all    1.01    0.00    0.75    0.00    0.00    1.13    0.00    1.51    0.00   95.60
15:05:45       0    0.97    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   92.23
15:05:45       1    0.97    0.00    0.97    0.00    0.00    1.94    0.00    1.94    0.00   94.17
15:05:45       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
15:05:45       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:05:45       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:05:45       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:05:45       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:05:45       7    1.04    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   97.92

15:05:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:46     all    1.25    0.00    1.00    0.00    0.00    0.75    0.00    1.75    0.00   95.25
15:05:46       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   93.14
15:05:46       1    1.03    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   96.91
15:05:46       2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
15:05:46       3    1.94    0.00    0.00    0.00    0.00    0.97    0.00    2.91    0.00   94.17
15:05:46       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:05:46       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:05:46       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:05:46       7    1.96    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   94.12

15:05:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:47     all    2.69    0.00    7.55    0.13    0.00    1.66    0.00   14.47    0.00   73.50
15:05:47       0    3.09    0.00    9.28    0.00    0.00    1.03    0.00   12.37    0.00   74.23
15:05:47       1    2.00    0.00    5.00    0.00    0.00    2.00    0.00   18.00    0.00   73.00
15:05:47       2    1.04    0.00    7.29    0.00    0.00    3.12    0.00   11.46    0.00   77.08
15:05:47       3    4.21    0.00    7.37    1.05    0.00    1.05    0.00   12.63    0.00   73.68
15:05:47       4    2.04    0.00   11.22    0.00    0.00    2.04    0.00   12.24    0.00   72.45
15:05:47       5    2.06    0.00    8.25    0.00    0.00    1.03    0.00   12.37    0.00   76.29
15:05:47       6    2.94    0.00    5.88    0.00    0.00    0.98    0.00   22.55    0.00   67.65
15:05:47       7    4.17    0.00    6.25    0.00    0.00    2.08    0.00   13.54    0.00   73.96

15:05:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:48     all    7.25    0.00   14.62    0.00    0.00    1.05    0.00   29.25    0.00   47.83
15:05:48       0    7.29    0.00   13.54    0.00    0.00    2.08    0.00   27.08    0.00   50.00
15:05:48       1    8.33    0.00   17.71    0.00    0.00    2.08    0.00   22.92    0.00   48.96
15:05:48       2   10.64    0.00   11.70    0.00    0.00    0.00    0.00   28.72    0.00   48.94
15:05:48       3    4.21    0.00   16.84    0.00    0.00    0.00    0.00   33.68    0.00   45.26
15:05:48       4    5.43    0.00   10.87    0.00    0.00    0.00    0.00   34.78    0.00   48.91
15:05:48       5    8.33    0.00   16.67    0.00    0.00    2.08    0.00   29.17    0.00   43.75
15:05:48       6    7.53    0.00   11.83    0.00    0.00    2.15    0.00   26.88    0.00   51.61
15:05:48       7    6.19    0.00   17.53    0.00    0.00    0.00    0.00   30.93    0.00   45.36

15:05:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:49     all    8.95    0.00   14.53    0.00    0.00    1.82    0.00   26.85    0.00   47.86
15:05:49       0    6.52    0.00   13.04    0.00    0.00    1.09    0.00   31.52    0.00   47.83
15:05:49       1   11.70    0.00   14.89    0.00    0.00    1.06    0.00   21.28    0.00   51.06
15:05:49       2   10.31    0.00   15.46    0.00    0.00    1.03    0.00   25.77    0.00   47.42
15:05:49       3    8.51    0.00   15.96    0.00    0.00    2.13    0.00   23.40    0.00   50.00
15:05:49       4    6.00    0.00   18.00    0.00    0.00    2.00    0.00   28.00    0.00   46.00
15:05:49       5    9.09    0.00   14.14    0.00    0.00    2.02    0.00   29.29    0.00   45.45
15:05:49       6    7.29    0.00   12.50    0.00    0.00    3.12    0.00   30.21    0.00   46.88
15:05:49       7   12.12    0.00   12.12    0.00    0.00    2.02    0.00   25.25    0.00   48.48

15:05:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:50     all    7.71    0.00   14.64    0.00    0.00    1.31    0.00   28.50    0.00   47.84
15:05:50       0   11.46    0.00   12.50    0.00    0.00    3.12    0.00   21.88    0.00   51.04
15:05:50       1    8.33    0.00   17.71    0.00    0.00    1.04    0.00   25.00    0.00   47.92
15:05:50       2    2.08    0.00   15.62    0.00    0.00    2.08    0.00   34.38    0.00   45.83
15:05:50       3   15.46    0.00   12.37    0.00    0.00    2.06    0.00   27.84    0.00   42.27
15:05:50       4    4.17    0.00   16.67    0.00    0.00    1.04    0.00   27.08    0.00   51.04
15:05:50       5    5.26    0.00   13.68    0.00    0.00    1.05    0.00   28.42    0.00   51.58
15:05:50       6    7.37    0.00   13.68    0.00    0.00    0.00    0.00   32.63    0.00   46.32
15:05:50       7    7.45    0.00   14.89    0.00    0.00    0.00    0.00   30.85    0.00   46.81

15:05:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:51     all    5.53    0.00   13.64    0.00    0.00    2.06    0.00   24.84    0.00   53.93
15:05:51       0    6.00    0.00   16.00    0.00    0.00    4.00    0.00   22.00    0.00   52.00
15:05:51       1    5.21    0.00   13.54    0.00    0.00    1.04    0.00   30.21    0.00   50.00
15:05:51       2    6.19    0.00   10.31    0.00    0.00    3.09    0.00   24.74    0.00   55.67
15:05:51       3    3.19    0.00   14.89    0.00    0.00    0.00    0.00   27.66    0.00   54.26
15:05:51       4    4.90    0.00   16.67    0.00    0.00    2.94    0.00   22.55    0.00   52.94
15:05:51       5    7.29    0.00   11.46    0.00    0.00    1.04    0.00   25.00    0.00   55.21
15:05:51       6    4.17    0.00   14.58    0.00    0.00    2.08    0.00   25.00    0.00   54.17
15:05:51       7    7.29    0.00   11.46    0.00    0.00    2.08    0.00   21.88    0.00   57.29

15:05:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:52     all    5.61    0.00   14.62    0.00    0.00    1.17    0.00   26.89    0.00   51.70
15:05:52       0    5.38    0.00   15.05    0.00    0.00    1.08    0.00   24.73    0.00   53.76
15:05:52       1    4.17    0.00   14.58    0.00    0.00    1.04    0.00   32.29    0.00   47.92
15:05:52       2    5.00    0.00   17.00    0.00    0.00    0.00    0.00   30.00    0.00   48.00
15:05:52       3    7.14    0.00   11.22    0.00    0.00    0.00    0.00   30.61    0.00   51.02
15:05:52       4    5.21    0.00   16.67    0.00    0.00    1.04    0.00   23.96    0.00   53.12
15:05:52       5    8.60    0.00   11.83    0.00    0.00    2.15    0.00   23.66    0.00   53.76
15:05:52       6    5.26    0.00   17.89    0.00    0.00    2.11    0.00   21.05    0.00   53.68
15:05:52       7    4.21    0.00   12.63    0.00    0.00    2.11    0.00   28.42    0.00   52.63

15:05:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:53     all    7.98    0.00   16.86    0.00    0.00    2.03    0.00   26.11    0.00   47.02
15:05:53       0   11.11    0.00   18.18    0.00    0.00    1.01    0.00   21.21    0.00   48.48
15:05:53       1    7.14    0.00   15.31    0.00    0.00    1.02    0.00   24.49    0.00   52.04
15:05:53       2   14.43    0.00   14.43    0.00    0.00    2.06    0.00   26.80    0.00   42.27
15:05:53       3    3.16    0.00   14.74    0.00    0.00    3.16    0.00   28.42    0.00   50.53
15:05:53       4    9.90    0.00   18.81    0.00    0.00    2.97    0.00   25.74    0.00   42.57
15:05:53       5    5.83    0.00   16.50    0.00    0.00    2.91    0.00   30.10    0.00   44.66
15:05:53       6    7.07    0.00   17.17    0.00    0.00    2.02    0.00   24.24    0.00   49.49
15:05:53       7    5.15    0.00   19.59    0.00    0.00    1.03    0.00   27.84    0.00   46.39

15:05:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:54     all    6.99    0.00   14.25    0.00    0.00    1.06    0.00   27.70    0.00   50.00
15:05:54       0    6.52    0.00   17.39    0.00    0.00    0.00    0.00   28.26    0.00   47.83
15:05:54       1    5.32    0.00   15.96    0.00    0.00    1.06    0.00   27.66    0.00   50.00
15:05:54       2    7.07    0.00   15.15    0.00    0.00    2.02    0.00   24.24    0.00   51.52
15:05:54       3    9.57    0.00    9.57    0.00    0.00    1.06    0.00   21.28    0.00   58.51
15:05:54       4    5.32    0.00   15.96    0.00    0.00    1.06    0.00   30.85    0.00   46.81
15:05:54       5    5.21    0.00   14.58    0.00    0.00    1.04    0.00   33.33    0.00   45.83
15:05:54       6   10.64    0.00   12.77    0.00    0.00    1.06    0.00   26.60    0.00   48.94
15:05:54       7    6.32    0.00   12.63    0.00    0.00    1.05    0.00   29.47    0.00   50.53

15:05:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:55     all    5.71    0.00   14.92    0.00    0.00    1.95    0.00   27.63    0.00   49.81
15:05:55       0    5.32    0.00   14.89    0.00    0.00    2.13    0.00   26.60    0.00   51.06
15:05:55       1    7.14    0.00   16.33    0.00    0.00    0.00    0.00   27.55    0.00   48.98
15:05:55       2    5.05    0.00   16.16    0.00    0.00    3.03    0.00   25.25    0.00   50.51
15:05:55       3    5.32    0.00   11.70    0.00    0.00    2.13    0.00   31.91    0.00   48.94
15:05:55       4    6.25    0.00   16.67    0.00    0.00    2.08    0.00   23.96    0.00   51.04
15:05:55       5    7.53    0.00   16.13    0.00    0.00    1.08    0.00   24.73    0.00   50.54
15:05:55       6    5.05    0.00   13.13    0.00    0.00    2.02    0.00   28.28    0.00   51.52
15:05:55       7    4.08    0.00   14.29    0.00    0.00    3.06    0.00   32.65    0.00   45.92

15:05:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:56     all    3.03    0.00    6.07    0.00    0.00    0.88    0.00   12.01    0.00   78.00
15:05:56       0    5.10    0.00    3.06    0.00    0.00    2.04    0.00   13.27    0.00   76.53
15:05:56       1    1.01    0.00    6.06    0.00    0.00    1.01    0.00   15.15    0.00   76.77
15:05:56       2    4.00    0.00    7.00    0.00    0.00    0.00    0.00   14.00    0.00   75.00
15:05:56       3    3.03    0.00    7.07    0.00    0.00    1.01    0.00   13.13    0.00   75.76
15:05:56       4    1.01    0.00    7.07    0.00    0.00    0.00    0.00   12.12    0.00   79.80
15:05:56       5    3.00    0.00    6.00    0.00    0.00    1.00    0.00   11.00    0.00   79.00
15:05:56       6    4.04    0.00    4.04    0.00    0.00    1.01    0.00   10.10    0.00   80.81
15:05:56       7    3.09    0.00    8.25    0.00    0.00    1.03    0.00    7.22    0.00   80.41

15:05:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:57     all    4.20    0.00   12.09    1.40    0.00    2.29    0.00   29.64    0.00   50.38
15:05:57       0    5.15    0.00   17.53    1.03    0.00    1.03    0.00   25.77    0.00   49.48
15:05:57       1    7.92    0.00   11.88    2.97    0.00    1.98    0.00   25.74    0.00   49.50
