Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:19:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:24       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:21:24       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:21:24       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:21:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:25     all    3.26    0.00    1.13    0.13    0.00    0.88    0.00    0.00    0.00   94.60
17:21:25       0    1.96    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   92.16
17:21:25       1    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:21:25       2    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:21:25       3    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:21:25       4    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:21:25       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:21:25       6    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
17:21:25       7    3.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00

17:21:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:26     all    1.12    0.00    0.62    0.00    0.00    0.50    0.00    0.00    0.00   97.75
17:21:26       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:21:26       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:21:26       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:26       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:21:26       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:21:26       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:26       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:26       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:21:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:27     all    3.40    0.00    1.38    0.00    0.00    0.38    0.00    0.00    0.00   94.84
17:21:27       0    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:21:27       1    6.93    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   91.09
17:21:27       2    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:21:27       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:21:27       4    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:21:27       5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:21:27       6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:21:27       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

17:21:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:28     all    1.12    0.00    0.75    0.00    0.00    1.00    0.00    0.00    0.00   97.14
17:21:28       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   94.12
17:21:28       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:21:28       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:28       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:21:28       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:21:28       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:28       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:28       7    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99

17:21:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:29     all   12.31    0.00    4.19    0.25    0.00    2.66    0.00    0.00    0.00   80.58
17:21:29       0   13.86    0.00    4.95    0.00    0.00    2.97    0.00    0.00    0.00   78.22
17:21:29       1   12.12    0.00    5.05    1.01    0.00    2.02    0.00    0.00    0.00   79.80
17:21:29       2   10.53    0.00    3.16    0.00    0.00    2.11    0.00    0.00    0.00   84.21
17:21:29       3   14.29    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   78.57
17:21:29       4   14.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   80.00
17:21:29       5   14.14    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   79.80
17:21:29       6   10.20    0.00    4.08    1.02    0.00    2.04    0.00    0.00    0.00   82.65
17:21:29       7    9.18    0.00    5.10    0.00    0.00    4.08    0.00    0.00    0.00   81.63

17:21:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:30     all   10.86    0.00    4.04    0.00    0.00    2.53    0.00    0.00    0.00   82.58
17:21:30       0    6.12    0.00    4.08    0.00    0.00    4.08    0.00    0.00    0.00   85.71
17:21:30       1   13.73    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   80.39
17:21:30       2   11.22    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   83.67
17:21:30       3   10.10    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   83.84
17:21:30       4   12.75    0.00    3.92    0.00    0.00    1.96    0.00    0.00    0.00   81.37
17:21:30       5   10.20    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   83.67
17:21:30       6   14.29    0.00    3.06    0.00    0.00    4.08    0.00    0.00    0.00   78.57
17:21:30       7    8.25    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   83.51

17:21:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:31     all   10.44    0.00    3.02    0.00    0.00    2.52    0.00    0.00    0.00   84.03
17:21:31       0    9.09    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   85.86
17:21:31       1    9.09    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   84.85
17:21:31       2   13.13    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   81.82
17:21:31       3   13.46    0.00    3.85    0.00    0.00    2.88    0.00    0.00    0.00   79.81
17:21:31       4    9.18    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   85.71
17:21:31       5   10.10    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   84.85
17:21:31       6    8.25    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   85.57
17:21:31       7   11.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   84.00

17:21:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:32     all    8.48    0.00    3.54    0.13    0.00    2.91    0.00    0.00    0.00   84.94
17:21:32       0   11.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   83.00
17:21:32       1   11.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00
17:21:32       2    6.19    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   87.63
17:21:32       3    6.00    0.00    4.00    0.00    0.00    7.00    0.00    0.00    0.00   83.00
17:21:32       4    9.80    0.00    3.92    0.98    0.00    2.94    0.00    0.00    0.00   82.35
17:21:32       5    7.29    0.00    4.17    0.00    0.00    2.08    0.00    0.00    0.00   86.46
17:21:32       6    8.08    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   84.85
17:21:32       7    8.33    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   88.54

17:21:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:33     all    8.59    0.00    2.99    0.00    0.00    3.61    0.00    0.00    0.00   84.81
17:21:33       0    9.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00
17:21:33       1    8.18    0.00    1.82    0.00    0.00   11.82    0.00    0.00    0.00   78.18
17:21:33       2    8.08    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   86.87
17:21:33       3    7.14    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   86.73
17:21:33       4    9.09    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:21:33       5    9.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00
17:21:33       6   10.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:21:33       7    8.25    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   86.60

17:21:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:34     all    8.78    0.00    2.51    0.25    0.00    3.14    0.00    0.00    0.00   85.32
17:21:34       0    8.65    0.00    3.85    0.96    0.00    4.81    0.00    0.00    0.00   81.73
17:21:34       1    8.74    0.00    1.94    0.00    0.00    6.80    0.00    0.00    0.00   82.52
17:21:34       2   10.89    0.00    3.96    0.99    0.00    1.98    0.00    0.00    0.00   82.18
17:21:34       3   10.10    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   85.86
17:21:34       4    9.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
17:21:34       5    8.25    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   87.63
17:21:34       6    8.25    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   86.60
17:21:34       7    6.25    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   90.62

17:21:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:35     all    8.79    0.00    3.77    0.00    0.00    3.64    0.00    0.00    0.00   83.79
17:21:35       0    6.86    0.00    3.92    0.00    0.00    6.86    0.00    0.00    0.00   82.35
17:21:35       1    6.93    0.00    2.97    0.00    0.00    5.94    0.00    0.00    0.00   84.16
17:21:35       2   11.22    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   82.65
17:21:35       3   12.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   80.00
17:21:35       4    7.92    0.00    2.97    0.00    0.00    4.95    0.00    0.00    0.00   84.16
17:21:35       5    8.91    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   84.16
17:21:35       6    6.38    0.00    3.19    0.00    0.00    1.06    0.00    0.00    0.00   89.36
17:21:35       7   10.10    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   83.84

17:21:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:36     all    9.68    0.00    3.57    0.00    0.00    2.29    0.00    0.00    0.00   84.46
17:21:36       0   11.54    0.00    4.81    0.00    0.00    4.81    0.00    0.00    0.00   78.85
17:21:36       1    9.18    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   84.69
17:21:36       2    7.29    0.00    2.08    0.00    0.00    3.12    0.00    0.00    0.00   87.50
17:21:36       3   11.22    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   84.69
17:21:36       4    8.33    0.00    5.21    0.00    0.00    1.04    0.00    0.00    0.00   85.42
17:21:36       5    8.33    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   86.46
17:21:36       6   11.11    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   83.84
17:21:36       7   10.20    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   84.69

17:21:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:37     all    9.14    0.00    3.13    0.25    0.00    2.00    0.00    0.00    0.00   85.48
17:21:37       0    5.00    0.00    3.00    1.00    0.00    2.00    0.00    0.00    0.00   89.00
17:21:37       1    7.69    0.00    3.85    0.00    0.00    3.85    0.00    0.00    0.00   84.62
17:21:37       2    7.84    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   84.31
17:21:37       3    5.05    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   90.91
17:21:37       4    7.07    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   88.89
17:21:37       5    7.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   88.00
17:21:37       6   29.29    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   65.66
17:21:37       7    4.17    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   92.71

17:21:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:38     all   15.37    0.00    6.20    2.07    0.00    2.33    0.00    0.00    0.00   74.03
17:21:38       0   13.13    0.00    5.05    2.02    0.00    7.07    0.00    0.00    0.00   72.73
17:21:38       1   19.19    0.00    5.05    3.03    0.00    2.02    0.00    0.00    0.00   70.71
17:21:38       2   13.54    0.00    8.33    2.08    0.00    1.04    0.00    0.00    0.00   75.00
17:21:38       3   15.46    0.00    8.25    1.03    0.00    2.06    0.00    0.00    0.00   73.20
17:21:38       4   13.68    0.00    5.26    2.11    0.00    3.16    0.00    0.00    0.00   75.79
17:21:38       5   17.53    0.00    6.19    2.06    0.00    0.00    0.00    0.00    0.00   74.23
17:21:38       6   15.31    0.00    7.14    2.04    0.00    2.04    0.00    0.00    0.00   73.47
17:21:38       7   15.05    0.00    4.30    2.15    0.00    1.08    0.00    0.00    0.00   77.42

17:21:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:39     all   19.26    0.00    7.45    3.21    0.00    2.57    0.00    0.00    0.00   67.52
17:21:39       0   20.00    0.00    5.71    2.86    0.00    6.67    0.00    0.00    0.00   64.76
17:21:39       1   18.09    0.00    7.45    2.13    0.00    2.13    0.00    0.00    0.00   70.21
17:21:39       2   14.43    0.00    9.28    3.09    0.00    4.12    0.00    0.00    0.00   69.07
17:21:39       3   22.45    0.00    8.16    3.06    0.00    1.02    0.00    0.00    0.00   65.31
17:21:39       4   19.79    0.00    7.29    4.17    0.00    0.00    0.00    0.00    0.00   68.75
17:21:39       5   22.68    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   67.01
17:21:39       6   18.75    0.00    6.25    2.08    0.00    2.08    0.00    0.00    0.00   70.83
17:21:39       7   17.71    0.00   10.42    3.12    0.00    4.17    0.00    0.00    0.00   64.58

17:21:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:40     all   13.56    0.00    3.55    1.39    0.00    1.39    0.00    0.00    0.00   80.10
17:21:40       0   17.31    0.00    2.88    0.96    0.00    5.77    0.00    0.00    0.00   73.08
17:21:40       1   13.86    0.00    3.96    0.99    0.00    0.99    0.00    0.00    0.00   80.20
17:21:40       2   10.31    0.00    4.12    2.06    0.00    0.00    0.00    0.00    0.00   83.51
17:21:40       3   21.88    0.00    2.08    1.04    0.00    1.04    0.00    0.00    0.00   73.96
17:21:40       4    9.38    0.00    3.12    1.04    0.00    1.04    0.00    0.00    0.00   85.42
17:21:40       5    9.18    0.00    5.10    2.04    0.00    1.02    0.00    0.00    0.00   82.65
17:21:40       6   14.29    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   81.63
17:21:40       7   12.12    0.00    4.04    2.02    0.00    1.01    0.00    0.00    0.00   80.81

17:21:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:41     all    0.50    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   98.75
17:21:41       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:21:41       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:41       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:41       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:41       4    1.96    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   97.06
17:21:41       5    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:21:41       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:21:41       7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00

17:21:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:42     all    1.12    0.00    0.38    0.12    0.00    0.38    0.00    0.00    0.00   98.00
17:21:42       0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:21:42       1    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:21:42       2    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:21:42       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:42       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:42       5    2.97    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
17:21:42       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:42       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:21:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:43     all    0.75    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.62
17:21:43       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:21:43       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:43       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:43       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:43       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:43       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:43       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:43       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:21:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:44     all    1.89    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   97.61
17:21:44       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:21:44       1    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:21:44       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:21:44       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:21:44       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:21:44       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:21:44       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:21:44       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:21:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:45     all    1.89    0.00    0.63    0.00    0.00    0.50    0.00    0.00    0.00   96.98
17:21:45       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:21:45       1    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:21:45       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:45       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:21:45       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:45       5    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
17:21:45       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:21:45       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
