Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(6 CPU)

07:50:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:05     5984     10362    0.00    1.00    0.00    0.00    1.00     5  beam.smp
07:51:05     1000     11441    1.00    0.00    0.00    0.00    1.00     2  java
07:51:05     1021     43057    0.00    2.00    0.00    0.00    2.00     5  pidstat

07:51:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:06        0         1    1.00    1.00    0.00    0.00    2.00     3  systemd
07:51:06        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:51:06     1021      1411    1.00    0.00    0.00    0.00    1.00     1  systemd
07:51:06     1021      1476    1.00    0.00    0.00    0.00    1.00     3  containerd
07:51:06        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:51:06        0      2412    1.00    0.00    0.00    0.00    1.00     1  etcd
07:51:06        0      2448    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:51:06        0      2456    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:51:06        0      2873    1.00    2.00    0.00    0.00    3.00     5  kubelet
07:51:06        0      4075    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:51:06        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:51:06     5984      9839    3.00    0.00    0.00    0.00    3.00     1  beam.smp
07:51:06        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:51:06     5984     10362    4.00    0.00    0.00    0.00    4.00     5  beam.smp

07:51:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:07        0      2412    1.00    1.00    0.00    0.00    2.00     1  etcd
07:51:07        0      2448    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
07:51:07        0      2456    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:51:07        0      2873    2.00    0.00    0.00    0.00    2.00     5  kubelet
07:51:07        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:07      101      7152    0.00    1.00    0.00    0.00    1.00     4  nginx-ingress-c
07:51:07        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:51:07     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:51:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:08        0         1    1.00    0.00    0.00    0.00    1.00     3  systemd
07:51:08     1021      1411    0.00    1.00    0.00    0.00    1.00     1  systemd
07:51:08        0      2412    0.00    1.00    0.00    0.00    1.00     4  etcd
07:51:08        0      2448   10.00    2.00    0.00    0.00   12.00     3  kube-apiserver
07:51:08        0      2456    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:51:08        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:08        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:08        0      9772    2.00    1.00    0.00    0.00    3.00     1  peer
07:51:08        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:08     1021     43057    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:51:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:09        0       213    0.00    1.00    0.00    0.00    1.00     3  kworker/3:2-events_long
07:51:09        0      1810    1.00    1.00    0.00    0.00    2.00     0  crio
07:51:09        0      2412    1.00    1.00    0.00    0.00    2.00     0  etcd
07:51:09        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:51:09        0      2448    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
07:51:09        0      2456    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:51:09        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:09        0      4075    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:51:09     1000      4895    1.00    0.00    0.00    0.00    1.00     3  webhook
07:51:09        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:51:09     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:51:09        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:09     1000     11441    0.00    1.00    0.00    0.00    1.00     2  java
07:51:09     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:51:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:10        0        14    0.00    1.00    0.00    1.00    1.00     1  rcu_sched
07:51:10        0      1810    5.00    0.00    0.00    0.00    5.00     0  crio
07:51:10        0      2412    1.00    0.00    0.00    0.00    1.00     0  etcd
07:51:10        0      2448    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
07:51:10        0      2456    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:51:10        0      2873    8.00    2.00    0.00    0.00   10.00     5  kubelet
07:51:10        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:10        0      5635    0.00    1.00    0.00    0.00    1.00     1  coredns
07:51:10        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:51:10        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:51:10     1021     43057    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:51:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:11     1021      1476    0.00    1.00    0.00    0.00    1.00     3  containerd
07:51:11        0      2412    1.00    1.00    0.00    0.00    2.00     0  etcd
07:51:11        0      2448    1.00    2.00    0.00    0.00    3.00     3  kube-apiserver
07:51:11        0      2456    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:51:11        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:11        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:51:11        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:51:11     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:51:11        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:11     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:51:11     1000     11634    1.00    0.00    0.00    0.00    1.00     4  java
07:51:11     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:51:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:12        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:51:12        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:51:12        0      2412    0.00    1.00    0.00    0.00    1.00     3  etcd
07:51:12        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:51:12        0      2448    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:51:12        0      2456    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:51:12        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:12        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:51:12     1000      5309    0.00    1.00    0.00    0.00    1.00     0  cainjector
07:51:12        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:51:12        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:12      999     12340    1.00    0.00    0.00    0.00    1.00     1  redis-server
07:51:12     1000     12514    1.00    0.00    0.00    0.00    1.00     2  node
07:51:12     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat
07:51:12        0     43240    1.00    0.00    0.00    0.00    1.00     3  iostat

07:51:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:13        0       274    0.00    1.00    0.00    0.00    1.00     2  kworker/2:2-events
07:51:13        0      2448    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
07:51:13        0      2456    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:51:13        0      2873    2.00    0.00    0.00    0.00    2.00     5  kubelet
07:51:13        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:51:13        0      5486    1.00    0.00    0.00    0.00    1.00     1  coredns
07:51:13        0      9772    2.00    0.00    0.00    0.00    2.00     1  peer
07:51:13        0     10246    2.00    1.00    0.00    0.00    3.00     4  peer
07:51:13     1021     42872    1.00    0.00    0.00    0.00    1.00     4  mpstat
07:51:13     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:51:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:14        0      2412    2.00    1.00    0.00    0.00    3.00     0  etcd
07:51:14        0      2413    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:51:14        0      2448    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:51:14        0      2456    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:51:14        0      2873    4.00    2.00    0.00    0.00    6.00     5  kubelet
07:51:14        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:14        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:51:14     1021     43057    0.00    2.00    0.00    0.00    2.00     5  pidstat

07:51:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:15        0      2448    7.00    0.00    0.00    0.00    7.00     3  kube-apiserver
07:51:15        0      2456    1.00    1.00    0.00    0.00    2.00     4  kube-controller
07:51:15        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:15        0      4075    0.00    2.00    0.00    0.00    2.00     3  calico-node
07:51:15        0      5635    1.00    0.00    0.00    0.00    1.00     3  coredns
07:51:15      101      7152    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
07:51:15        0      8051    1.00    0.00    0.00    0.00    1.00     3  conmon
07:51:15        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:51:15     5984      9839    0.00    1.00    0.00    0.00    1.00     1  beam.smp
07:51:15        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:15     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:51:15     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:51:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:16        0         1    0.00    1.00    0.00    0.00    1.00     3  systemd
07:51:16     1021      1411    1.00    0.00    0.00    0.00    1.00     5  systemd
07:51:16        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:51:16        0      2412    3.00    0.00    0.00    0.00    3.00     2  etcd
07:51:16        0      2448    5.00    4.00    0.00    0.00    9.00     3  kube-apiserver
07:51:16        0      2456    2.00    0.00    0.00    0.00    2.00     2  kube-controller
07:51:16        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:16        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:16      999      5270    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:51:16     5984      9839    5.00    0.00    0.00    0.00    5.00     1  beam.smp
07:51:16        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:16     5984     10362    3.00    0.00    0.00    0.00    3.00     5  beam.smp
07:51:16     1021     43057    1.00    0.00    0.00    0.00    1.00     5  pidstat

07:51:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:17        0      2412    0.00    1.00    0.00    0.00    1.00     5  etcd
07:51:17        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:51:17        0      2448    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
07:51:17        0      2456    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:51:17        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:17        0      3246    1.00    0.00    0.00    0.00    1.00     2  kube-proxy
07:51:17        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:17        0      4758    1.00    0.00    0.00    0.00    1.00     2  bird
07:51:17        0      5486    1.00    1.00    0.00    0.00    2.00     2  coredns
07:51:17        0      9772    2.00    0.00    0.00    0.00    2.00     1  peer
07:51:17        0     10246    2.00    1.00    0.00    0.00    3.00     4  peer
07:51:17     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:51:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:18        0         1    1.00    1.00    0.00    0.00    2.00     4  systemd
07:51:18     1021      1411    1.00    1.00    0.00    0.00    2.00     2  systemd
07:51:18        0      1810    1.00    1.00    0.00    0.00    2.00     0  crio
07:51:18        0      2412    1.00    0.00    0.00    0.00    1.00     5  etcd
07:51:18        0      2448    9.00    1.00    0.00    0.00   10.00     3  kube-apiserver
07:51:18        0      2456    2.00    0.00    0.00    0.00    2.00     0  kube-controller
07:51:18        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:51:18        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:51:18        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:51:18        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:51:18      999     12340    0.00    1.00    0.00    0.00    1.00     1  redis-server
07:51:18     1021     43057    0.00    2.00    0.00    0.00    2.00     5  pidstat

07:51:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:19        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:51:19        0      2412    2.00    0.00    0.00    0.00    2.00     4  etcd
07:51:19        0      2448    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
