Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:43:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:32        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:44:32     1021      1606    0.50    0.00    0.00    0.00    0.50     0  buildkitd
08:44:32        0     77087    7.00    8.00    0.00    0.00   15.00     0  crio
08:44:32        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:44:32        0     77590    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
08:44:32        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:44:32        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:44:32        0     78009    4.00    2.00    0.00    0.00    6.00     0  kubelet
08:44:32        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:44:32        0     85517    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:44:32        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:32        0     85561    0.00    0.50    6.00    0.00    6.00     0  qemu-system-x86
08:44:32        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:44:32        0     85587    0.00    0.50    0.00    3.00    0.50     0  vhost-85561
08:44:32        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:44:32        0     85690    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:44:32        0     85748    7.00    7.00    0.00    0.00   14.00     0  containerd-shim
08:44:32        0     85772    0.00    4.50   53.50    0.00   57.50     1  qemu-system-x86
08:44:32        0     85774    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
08:44:32        0     85785    0.00    1.50    0.00    9.50    1.50     0  vhost-85772
08:44:32        0     85828    0.00    4.00    0.00   19.50    4.00     0  vhost-85772
08:44:32        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:32        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:44:32        0     85908    0.00    0.50    5.50    0.00    5.00     0  qemu-system-x86
08:44:32        0     85938    0.00    0.50    0.00    3.50    0.50     1  vhost-85908
08:44:32        0     85947    3.00    3.00    0.00    0.00    6.00     1  containerd-shim
08:44:32        0     85959    0.00    3.00   26.00    0.00   28.00     0  qemu-system-x86
08:44:32        0     85962    0.50    1.50    0.00    0.00    2.00     1  virtiofsd
08:44:32        0     85966    0.00    0.50    0.00    0.50    0.50     1  vhost-85908
08:44:32        0     85973    0.00    1.50    0.00    4.50    1.50     0  vhost-85959
08:44:32     1021    240188    0.50    0.50    0.00    1.00    1.00     1  pidstat

08:44:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:34        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:44:34        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:44:34        0       514    0.50    0.00    0.00    0.00    0.50     1  google_osconfig
08:44:34     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:44:34        0     77087    6.00    7.50    0.00    0.00   13.50     0  crio
08:44:34        0     77525    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
08:44:34        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:44:34        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:44:34        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:44:34        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:44:34        0     79101    0.50    1.00    0.00    0.00    1.50     0  calico-node
08:44:34        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:44:34        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:44:34        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:34        0     85561    0.50    0.50    7.00    0.00    8.00     0  qemu-system-x86
08:44:34        0     85587    0.00    0.50    0.00    2.50    0.50     1  vhost-85561
08:44:34        0     85748    9.00    5.50    0.00    0.00   14.50     0  containerd-shim
08:44:34        0     85772    0.00    3.50   52.50    0.00   52.50     1  qemu-system-x86
08:44:34        0     85774    1.00    1.50    0.00    0.00    2.50     0  virtiofsd
08:44:34        0     85785    0.00    1.50    0.00   11.50    1.50     0  vhost-85772
08:44:34        0     85828    0.00    3.00    0.00   17.00    3.00     0  vhost-85772
08:44:34        0     85837    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:44:34        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:44:34        0     85908    1.00    0.50    2.50    0.00    4.00     0  qemu-system-x86
08:44:34        0     85938    0.00    0.50    0.00    4.00    0.50     0  vhost-85908
08:44:34        0     85947    3.00    1.50    0.00    0.00    4.50     1  containerd-shim
08:44:34        0     85959    0.00    3.50   27.00    0.00   28.50     0  qemu-system-x86
08:44:34        0     85962    0.50    1.00    0.00    0.00    1.50     1  virtiofsd
08:44:34        0     85969    0.00    0.50    0.00    1.50    0.50     1  vhost-85959
08:44:34        0     85973    0.00    1.00    0.00    6.00    1.00     0  vhost-85959
08:44:34      999     86297    0.00    0.50    0.00    0.50    0.50     1  redis-server
08:44:34     1000     86679    0.00    0.50    0.00    0.00    0.50     0  node
08:44:34     1021    240188    0.50    0.00    0.00    0.50    0.50     1  pidstat

08:44:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:36        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
08:44:36        0        92    0.00    0.50    0.00    0.50    0.50     0  kswapd0
08:44:36        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
08:44:36        0     77087    8.00    6.50    0.00    0.00   14.50     0  crio
08:44:36        0     77525    5.00    1.50    0.00    0.00    6.50     0  kube-apiserver
08:44:36        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:44:36        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:44:36        0     78009    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:44:36      999     79065    0.50    0.00    0.00    0.50    0.50     1  kube-controller
08:44:36        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:44:36     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:44:36      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:44:36        0     85517    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:44:36        0     85561    1.00    0.50    5.50    0.00    7.00     0  qemu-system-x86
08:44:36        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:44:36        0     85587    0.00    0.50    0.00    2.50    0.50     0  vhost-85561
08:44:36        0     85606    0.00    0.50    0.00    0.50    0.50     1  vhost-85561
08:44:36        0     85748   10.00    3.50    0.00    0.00   13.50     0  containerd-shim
08:44:36        0     85772    0.00    5.50   50.50    0.00   56.00     1  qemu-system-x86
08:44:36        0     85774    1.00    0.50    0.00    0.00    1.50     0  virtiofsd
08:44:36        0     85785    0.00    1.50    0.00   11.50    1.50     0  vhost-85772
08:44:36        0     85828    0.00    3.50    0.00   22.50    3.50     1  vhost-85772
08:44:36        0     85837    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:44:36        0     85893    0.50    1.00    0.00    0.00    1.50     1  containerd-shim
08:44:36        0     85908    0.00    1.00    4.50    0.00    5.00     0  qemu-system-x86
08:44:36        0     85938    0.00    0.50    0.00    5.50    0.50     0  vhost-85908
08:44:36        0     85947    4.00    2.00    0.00    0.00    6.00     1  containerd-shim
08:44:36        0     85959    0.00    4.00   31.50    0.00   31.50     1  qemu-system-x86
08:44:36        0     85962    0.50    1.50    0.00    0.00    2.00     1  virtiofsd
08:44:36        0     85973    0.00    1.50    0.00    5.50    1.50     1  vhost-85959
08:44:36     1021    240188    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:44:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:38        0         1    1.50    1.50    0.00    4.50    3.00     0  systemd
08:44:38        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
08:44:38        0       128    0.00    0.50    0.00    1.00    0.50     0  jbd2/sda1-8
08:44:38     1021      1342    1.50    1.00    0.00    5.50    2.50     0  systemd
08:44:38        0     77087    7.00    7.00    0.00    0.00   14.00     0  crio
08:44:38        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:44:38        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:44:38        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:44:38        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:44:38        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:44:38        0     79101    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:44:38     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:44:38     1000     80121    0.50    0.00    0.00    0.50    0.50     0  cainjector
08:44:38        0     85517    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:44:38        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:38        0     85561    1.00    0.50    5.50    0.00    7.00     0  qemu-system-x86
08:44:38        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:44:38        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:44:38        0     85748   10.50    4.50    0.00    0.00   15.00     0  containerd-shim
08:44:38        0     85772    0.00    2.00   57.00    0.00   55.00     1  qemu-system-x86
08:44:38        0     85774    0.50    2.00    0.00    0.00    2.50     0  virtiofsd
08:44:38        0     85785    0.00    1.50    0.00    9.50    1.50     1  vhost-85772
08:44:38        0     85828    0.00    3.50    0.00   18.50    3.50     0  vhost-85772
08:44:38        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:38        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:44:38        0     85908    0.50    0.50    3.00    0.00    4.00     0  qemu-system-x86
08:44:38        0     85947    4.00    2.00    0.00    0.00    6.00     1  containerd-shim
08:44:38        0     85959    0.00    4.50   27.50    0.00   31.00     1  qemu-system-x86
08:44:38        0     85962    0.50    1.50    0.00    0.00    2.00     1  virtiofsd
08:44:38        0     85966    0.00    0.50    0.00    0.50    0.50     0  vhost-85908
08:44:38        0     85973    0.00    1.50    0.00    4.50    1.50     1  vhost-85959
08:44:38     1021    240188    0.50    0.50    0.00    0.50    1.00     1  pidstat

08:44:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:40        0         1    1.50    0.50    0.00    0.50    2.00     0  systemd
08:44:40        0        92    0.00    0.50    0.00    0.00    0.50     1  kswapd0
08:44:40        0       924    0.00    0.50    0.00    0.00    0.50     0  systemd-logind
08:44:40     1021      1342    2.00    0.50    0.00    0.50    2.50     1  systemd
08:44:40        0     77087    1.50    2.50    0.00    0.00    4.00     0  crio
08:44:40        0     77525    6.00    0.00    0.00    0.00    6.00     0  kube-apiserver
08:44:40        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:44:40        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:44:40        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:44:40        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:44:40        0     79442    0.00    0.50    0.00    0.00    0.50     0  coredns
08:44:40        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:44:40        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:40        0     85561    0.00    0.00    2.50    0.00    2.00     0  qemu-system-x86
08:44:40        0     85686    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:44:40        0     85690    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:44:40        0     85748    2.50    1.50    0.00    0.00    4.00     0  containerd-shim
08:44:40        0     85772    0.00    2.50   16.50    0.00   19.00     1  qemu-system-x86
08:44:40        0     85774    0.50    0.50    0.00    0.00    1.00     0  virtiofsd
08:44:40        0     85785    0.00    0.50    0.00    2.00    0.50     1  vhost-85772
08:44:40        0     85828    0.00    1.00    0.00    3.50    1.00     0  vhost-85772
08:44:40        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:40        0     85908    0.00    0.50    1.00    0.00    1.00     0  qemu-system-x86
08:44:40        0     85947    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:44:40        0     85959    0.00    2.00   11.50    0.00   12.50     1  qemu-system-x86
08:44:40        0     85962    0.50    0.50    0.00    0.00    1.00     1  virtiofsd
08:44:40        0     85973    0.00    0.50    0.00    2.50    0.50     1  vhost-85959
08:44:40      999     86297    0.50    0.00    0.00    0.00    0.50     0  redis-server
08:44:40     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:44:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:42        0        14    0.00    0.50    0.00    0.50    0.50     0  rcu_sched
08:44:42        0     77087    1.50    0.00    0.00    0.00    1.50     0  crio
08:44:42        0     77525    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:44:42        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:44:42        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:44:42        0     78009    2.50    1.50    0.00    0.00    4.00     0  kubelet
08:44:42        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
