Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:40:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:24        0     85966    0.00    0.50    0.00    0.00    0.50     0  vhost-85908
08:41:24      999     86297    0.50    0.00    0.00    0.00    0.50     0  redis-server
08:41:24     1021    238158    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:41:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:26        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
08:41:26        0     77087    8.50    7.00    0.00    0.00   15.50     0  crio
08:41:26        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:41:26        0     77590    0.50    0.00    0.00    0.50    0.50     1  kube-scheduler
08:41:26        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:26        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:41:26        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:41:26        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:41:26        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:41:26        0     85561    0.00    0.50    4.50    0.00    5.00     0  qemu-system-x86
08:41:26        0     85686    0.50    0.00    0.50    0.00    1.00     0  qemu-system-x86
08:41:26        0     85748   11.00    5.50    0.00    0.00   16.50     0  containerd-shim
08:41:26        0     85772    0.00    5.50   46.50    0.00   52.00     1  qemu-system-x86
08:41:26        0     85774    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
08:41:26        0     85785    0.00    1.50    0.00    7.50    1.50     1  vhost-85772
08:41:26        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:41:26        0     85828    0.00    4.00    0.00   14.00    4.00     1  vhost-85772
08:41:26        0     85837    0.00    0.50    0.50    0.00    1.00     0  qemu-system-x86
08:41:26        0     85893    0.50    1.00    0.00    0.00    1.50     1  containerd-shim
08:41:26        0     85908    1.00    0.00    3.00    0.00    4.00     0  qemu-system-x86
08:41:26        0     85938    0.00    0.50    0.00    3.00    0.50     0  vhost-85908
08:41:26        0     85947    3.50    2.50    0.00    0.00    6.00     1  containerd-shim
08:41:26        0     85959    0.00    3.50   28.00    0.00   31.00     1  qemu-system-x86
08:41:26        0     85962    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
08:41:26        0     85973    0.00    1.50    0.00    5.00    1.50     0  vhost-85959
08:41:26     1021    238158    0.50    0.50    0.00    0.50    1.00     0  pidstat

08:41:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:28        0         1    2.00    0.00    0.00    6.00    2.00     1  systemd
08:41:28        0        92    0.00    0.50    0.00    0.50    0.50     0  kswapd0
08:41:28     1021      1342    1.50    1.00    0.00    5.50    2.50     1  systemd
08:41:28        0     77087    7.00    4.50    0.00    0.00   11.50     0  crio
08:41:28        0     77525    6.00    0.50    0.00    0.00    6.50     0  kube-apiserver
08:41:28        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:28        0     77696    1.50    0.00    0.00    0.00    1.50     0  etcd
08:41:28        0     78009    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:41:28        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:41:28        0     79102    0.50    0.50    0.00    0.50    1.00     1  calico-node
08:41:28        0     79106    0.50    0.00    0.00    0.50    0.50     0  calico-node
08:41:28     1000     79491    1.50    0.00    0.00    0.00    1.50     0  webhook
08:41:28        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:41:28        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:41:28        0     85561    0.50    1.00    4.50    0.00    6.00     0  qemu-system-x86
08:41:28        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:41:28        0     85587    0.00    0.50    0.00    3.00    0.50     0  vhost-85561
08:41:28        0     85748    6.50    5.00    0.00    0.00   11.50     0  containerd-shim
08:41:28        0     85772    0.50    4.00   46.00    0.00   50.50     1  qemu-system-x86
08:41:28        0     85774    0.50    1.50    0.00    0.00    2.00     0  virtiofsd
08:41:28        0     85785    0.00    1.00    0.00   11.50    1.00     0  vhost-85772
08:41:28        0     85828    0.00    3.00    0.00   19.00    3.00     0  vhost-85772
08:41:28        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:41:28        0     85908    0.00    1.00    2.50    0.00    3.50     0  qemu-system-x86
08:41:28        0     85938    0.00    0.50    0.00    5.00    0.50     0  vhost-85908
08:41:28        0     85947    3.00    1.50    0.00    0.00    4.50     1  containerd-shim
08:41:28        0     85959    0.00    3.50   27.00    0.00   28.50     1  qemu-system-x86
08:41:28        0     85962    1.00    1.50    0.00    0.00    2.50     1  virtiofsd
08:41:28        0     85973    0.00    1.00    0.00    7.00    1.00     1  vhost-85959
08:41:28     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:41:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:30        0         1    1.50    1.50    0.00    6.50    3.00     1  systemd
08:41:30        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:41:30        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:41:30        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:41:30     1021      1342    1.50    1.00    0.00    7.00    2.50     1  systemd
08:41:30        0     77087    8.00    6.50    0.00    0.00   14.50     0  crio
08:41:30        0     77525    6.00    0.50    0.00    0.00    6.50     0  kube-apiserver
08:41:30        0     77590    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
08:41:30        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:30        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:41:30        0     78009    3.00    2.00    0.00    0.00    5.00     0  kubelet
08:41:30        0     79101    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:41:30        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:41:30        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:41:30        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:41:30        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:41:30        0     85561    0.50    1.00    5.50    0.00    7.00     1  qemu-system-x86
08:41:30        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:41:30        0     85587    0.00    0.50    0.00    3.00    0.50     1  vhost-85561
08:41:30        0     85686    0.00    0.00    0.50    0.50    0.50     1  qemu-system-x86
08:41:30        0     85701    0.00    0.50    0.00    0.50    0.50     1  vhost-85686
08:41:30        0     85748    9.00    6.00    0.00    0.00   15.00     0  containerd-shim
08:41:30        0     85772    0.00    4.00   56.00    0.50   57.00     1  qemu-system-x86
08:41:30        0     85774    0.50    1.00    0.00    0.00    1.50     0  virtiofsd
08:41:30        0     85785    0.00    1.50    0.00    9.00    1.50     1  vhost-85772
08:41:30        0     85828    0.00    3.50    0.00   17.00    3.50     1  vhost-85772
08:41:30        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:41:30        0     85893    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:41:30        0     85908    0.50    1.00    3.50    0.00    5.00     0  qemu-system-x86
08:41:30        0     85947    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
08:41:30        0     85959    0.00    3.00   27.50    0.00   28.50     1  qemu-system-x86
08:41:30        0     85962    0.00    1.50    0.00    0.00    1.50     1  virtiofsd
08:41:30        0     85969    0.00    0.50    0.00    1.00    0.50     1  vhost-85959
08:41:30        0     85973    0.00    1.50    0.00    5.00    1.50     0  vhost-85959

08:41:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:32        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
08:41:32        0     77087    8.00    6.50    0.00    0.00   14.50     0  crio
08:41:32        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:41:32        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:32        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:41:32        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:41:32        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:41:32     1000     80121    0.50    0.00    0.00    0.00    0.50     0  cainjector
08:41:32        0     85517    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:41:32        0     85561    1.00    0.00    6.00    0.00    7.00     1  qemu-system-x86
08:41:32        0     85587    0.00    0.50    0.00    2.00    0.50     1  vhost-85561
08:41:32        0     85606    0.00    0.50    0.00    1.50    0.50     0  vhost-85561
08:41:32        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:41:32        0     85748    8.50    5.50    0.00    0.00   14.00     0  containerd-shim
08:41:32        0     85772    0.00    4.50   53.00    0.00   54.50     1  qemu-system-x86
08:41:32        0     85774    0.50    2.00    0.00    0.00    2.50     0  virtiofsd
08:41:32        0     85785    0.00    2.00    0.00   13.00    2.00     0  vhost-85772
08:41:32        0     85828    0.00    3.50    0.00   21.50    3.50     0  vhost-85772
08:41:32        0     85837    0.50    0.00    0.00    0.50    0.50     1  qemu-system-x86
08:41:32        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:41:32        0     85908    0.00    1.00    4.00    0.00    4.00     0  qemu-system-x86
08:41:32        0     85938    0.00    0.50    0.00    4.50    0.50     0  vhost-85908
08:41:32        0     85947    3.00    3.00    0.00    0.00    6.00     1  containerd-shim
08:41:32        0     85959    0.00    5.50   29.00    0.00   33.50     1  qemu-system-x86
08:41:32        0     85962    2.00    0.50    0.00    0.00    2.50     1  virtiofsd
08:41:32        0     85966    0.00    0.50    0.00    2.00    0.50     0  vhost-85908
08:41:32        0     85973    0.00    2.00    0.00    7.00    2.00     1  vhost-85959
08:41:32     1021    238158    0.50    0.50    0.00    1.00    1.00     1  pidstat

08:41:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:34        0     77087    3.00    3.50    0.00    0.00    6.50     0  crio
08:41:34        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:41:34        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:34        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:41:34        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:41:34        0     79101    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:41:34        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:41:34        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:41:34        0     85561    0.50    0.50    1.00    0.00    2.00     0  qemu-system-x86
08:41:34        0     85748    4.00    1.50    0.00    0.00    5.50     0  containerd-shim
08:41:34        0     85772    1.00    1.50   20.00    0.00   22.50     1  qemu-system-x86
08:41:34        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:41:34        0     85785    0.00    0.50    0.00    2.00    0.50     0  vhost-85772
08:41:34        0     85828    0.00    1.50    0.00    5.00    1.50     1  vhost-85772
08:41:34        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:34        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:41:34        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:41:34        0     85947    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
08:41:34        0     85959    0.00    1.50   16.50    0.00   15.00     1  qemu-system-x86
08:41:34        0     85962    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:41:34        0     85973    0.00    0.50    0.00    1.50    0.50     1  vhost-85959
08:41:34     1021    238158    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:41:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:36        0       723    0.50    0.00    0.00    0.00    0.50     0  google_guest_ag
08:41:36        0     77525    4.50    0.50    0.00    0.00    5.00     0  kube-apiserver
08:41:36        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:41:36        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:36        0     77696    2.50    0.00    0.00    0.00    2.50     0  etcd
08:41:36        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:41:36        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:41:36     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:41:36        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:41:36        0     85772    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
08:41:36        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:41:36        0     85908    0.00    0.50    0.50    0.00    1.00     1  qemu-system-x86
08:41:36        0     85959    0.50    0.50    3.00    0.00    4.00     1  qemu-system-x86
08:41:36      999     86297    0.00    0.50    0.00    0.00    0.50     1  redis-server
08:41:36     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:41:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:38        0         1    2.00    0.00    0.00    3.50    2.00     1  systemd
08:41:38     1021      1342    1.00    1.50    0.00    3.50    2.50     1  systemd
