Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:37:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:22        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:38:22        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:38:22        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:38:22        0     85561    0.50    0.50    5.00    0.00    6.00     1  qemu-system-x86
08:38:22        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:38:22        0     85587    0.00    0.50    0.00    2.50    0.50     0  vhost-85561
08:38:22        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:38:22        0     85748    8.00    7.00    0.00    0.00   15.00     0  containerd-shim
08:38:22        0     85772    0.00    5.50   51.50    0.00   55.50     0  qemu-system-x86
08:38:22        0     85774    0.50    1.00    0.00    0.00    1.50     0  virtiofsd
08:38:22        0     85785    0.00    1.50    0.00   10.00    1.50     0  vhost-85772
08:38:22        0     85828    0.00    3.50    0.00   18.00    3.50     0  vhost-85772
08:38:22        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:38:22        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:38:22        0     85908    2.00    0.00    2.00    0.00    4.00     1  qemu-system-x86
08:38:22        0     85938    0.00    0.50    0.00    4.00    0.50     0  vhost-85908
08:38:22        0     85947    5.00    3.00    0.00    0.00    8.00     1  containerd-shim
08:38:22        0     85959    0.00    5.00   34.50    0.00   38.50     1  qemu-system-x86
08:38:22        0     85962    1.50    1.50    0.00    0.00    3.00     1  virtiofsd
08:38:22        0     85966    0.00    0.50    0.00    1.00    0.50     0  vhost-85908
08:38:22        0     85973    0.00    2.00    0.00    4.00    2.00     1  vhost-85959
08:38:22     1021    236119    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:38:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:24        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
08:38:24        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
08:38:24     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:38:24        0     77087    8.50    5.50    0.00    0.00   14.00     0  crio
08:38:24        0     77525    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:38:24        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:38:24        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:38:24        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:38:24        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:38:24        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:38:24        0     85561    1.00    0.50    5.50    0.00    7.00     1  qemu-system-x86
08:38:24        0     85587    0.00    0.50    0.00    4.00    0.50     0  vhost-85561
08:38:24        0     85748    9.00    4.50    0.00    0.00   13.50     0  containerd-shim
08:38:24        0     85772    0.00    6.50   52.00    0.00   56.50     0  qemu-system-x86
08:38:24        0     85774    1.00    2.00    0.00    0.00    3.00     0  virtiofsd
08:38:24        0     85785    0.00    1.50    0.00   11.50    1.50     0  vhost-85772
08:38:24        0     85828    0.00    3.50    0.00   19.00    3.50     1  vhost-85772
08:38:24        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:38:24        0     85893    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
08:38:24        0     85908    0.00    0.50    5.50    0.00    4.50     1  qemu-system-x86
08:38:24        0     85938    0.00    0.50    0.00    4.00    0.50     1  vhost-85908
08:38:24        0     85947    3.50    2.50    0.00    0.00    6.00     1  containerd-shim
08:38:24        0     85959    1.00    4.50   24.50    0.00   30.00     1  qemu-system-x86
08:38:24        0     85962    0.50    1.50    0.00    0.00    2.00     1  virtiofsd
08:38:24        0     85973    0.00    1.50    0.00    5.50    1.50     1  vhost-85959
08:38:24      999     86297    0.50    0.00    0.00    0.00    0.50     1  redis-server
08:38:24     1021    236119    0.00    1.00    0.00    1.00    1.00     1  pidstat

08:38:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:26        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:38:26        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
08:38:26        0       168    0.00    0.50    0.00    0.00    0.50     1  systemd-journal
08:38:26        0     77087    7.50    6.00    0.00    0.00   13.50     0  crio
08:38:26        0     77525   16.50    1.00    0.00    0.00   17.50     0  kube-apiserver
08:38:26        0     77590    0.50    0.50    0.00    2.00    1.00     0  kube-scheduler
08:38:26        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:38:26        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:38:26        0     78009    3.00    1.00    0.00    0.00    4.00     0  kubelet
08:38:26        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:38:26        0     85517    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:38:26        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:38:26        0     85561    0.00    0.00    5.00    0.00    5.00     1  qemu-system-x86
08:38:26        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:38:26        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:38:26        0     85748    8.50    5.50    0.00    0.00   14.00     0  containerd-shim
08:38:26        0     85772    0.00    4.00   51.50    0.00   53.00     0  qemu-system-x86
08:38:26        0     85774    0.50    1.00    0.00    0.00    1.50     0  virtiofsd
08:38:26        0     85785    0.00    1.50    0.00    7.50    1.50     1  vhost-85772
08:38:26        0     85828    0.00    3.50    0.00   16.50    3.50     1  vhost-85772
08:38:26        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:38:26        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:38:26        0     85908    0.00    1.00    3.50    0.00    4.50     1  qemu-system-x86
08:38:26        0     85947    4.00    1.50    0.00    0.00    5.50     1  containerd-shim
08:38:26        0     85959    0.00    2.50   28.50    0.00   30.00     1  qemu-system-x86
08:38:26        0     85962    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
08:38:26        0     85969    0.00    0.50    0.00    0.50    0.50     0  vhost-85959
08:38:26        0     85973    0.00    1.50    0.00    4.50    1.50     0  vhost-85959
08:38:26     1021    236119    0.00    0.50    0.00    0.50    0.50     0  pidstat

08:38:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:28        0         1    2.00    1.00    0.00    6.50    3.00     0  systemd
08:38:28        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
08:38:28        0        92    0.00    0.50    0.00    0.00    0.50     0  kswapd0
08:38:28     1021      1342    1.50    1.50    0.00    5.50    3.00     1  systemd
08:38:28     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:38:28        0     77087    8.00    6.50    0.00    0.00   14.50     0  crio
08:38:28        0     77525    8.00    0.50    0.00    0.00    8.50     0  kube-apiserver
08:38:28        0     77677    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:38:28        0     77696    1.50    0.00    0.00    0.00    1.50     0  etcd
08:38:28        0     78009    3.50    1.00    0.00    0.00    4.50     0  kubelet
08:38:28      999     79065    0.00    0.50    0.00    0.50    0.50     1  kube-controller
08:38:28        0     79101    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:38:28        0     79106    0.50    0.00    0.00    0.00    0.50     1  calico-node
08:38:28     1000     79491    1.00    0.00    0.00    0.00    1.00     0  webhook
08:38:28        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:38:28        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:38:28        0     85561    0.50    1.00    5.50    0.00    7.00     1  qemu-system-x86
08:38:28        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:38:28        0     85565    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:38:28        0     85587    0.00    0.50    0.00    4.00    0.50     1  vhost-85561
08:38:28        0     85606    0.00    0.50    0.00    0.50    0.50     1  vhost-85561
08:38:28        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:38:28        0     85748    9.00    4.50    0.00    0.00   13.50     0  containerd-shim
08:38:28        0     85772    0.00    4.50   50.00    0.00   51.00     0  qemu-system-x86
08:38:28        0     85774    0.50    1.00    0.00    0.00    1.50     0  virtiofsd
08:38:28        0     85785    0.00    1.50    0.00   10.00    1.50     1  vhost-85772
08:38:28        0     85828    0.00    3.00    0.00   16.50    3.00     1  vhost-85772
08:38:28        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:38:28        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:38:28        0     85908    0.00    0.50    3.50    0.00    3.50     1  qemu-system-x86
08:38:28        0     85938    0.00    0.50    0.00    3.50    0.50     0  vhost-85908
08:38:28        0     85947    3.00    2.50    0.00    0.00    5.50     1  containerd-shim
08:38:28        0     85959    0.00    3.00   26.50    0.00   28.50     0  qemu-system-x86
08:38:28        0     85962    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
08:38:28        0     85973    0.00    1.50    0.00    4.50    1.50     1  vhost-85959
08:38:28     1021    236119    0.50    0.50    0.00    1.00    1.00     0  pidstat

08:38:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:30        0         1    2.00    0.50    0.00    2.00    2.50     0  systemd
08:38:30        0        14    0.00    0.50    0.00    0.50    0.50     1  rcu_sched
08:38:30        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
08:38:30      103       508    0.50    0.00    0.00    0.00    0.50     1  dbus-daemon
08:38:30        0       924    0.50    0.00    0.00    0.00    0.50     0  systemd-logind
08:38:30     1021      1342    1.50    1.00    0.00    1.00    2.50     1  systemd
08:38:30        0     77087    1.50    3.50    0.00    0.00    5.00     0  crio
08:38:30        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:38:30        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:38:30        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:38:30        0     78009    0.50    1.00    0.00    0.00    1.50     0  kubelet
08:38:30        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:38:30     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:38:30        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:38:30        0     85561    0.00    0.50    1.50    0.00    1.50     1  qemu-system-x86
08:38:30        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:38:30        0     85686    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:38:30        0     85748    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
08:38:30        0     85772    1.00    2.50   17.50    0.00   21.00     0  qemu-system-x86
08:38:30        0     85774    0.50    0.50    0.00    0.00    1.00     0  virtiofsd
08:38:30        0     85785    0.00    0.50    0.00    1.50    0.50     0  vhost-85772
08:38:30        0     85828    0.00    1.00    0.00    1.50    1.00     0  vhost-85772
08:38:30        0     85837    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:38:30        0     85908    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:38:30        0     85947    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
08:38:30        0     85959    0.00    3.00   13.50    0.00   15.00     0  qemu-system-x86
08:38:30        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:38:30        0     85973    0.00    1.00    0.00    1.00    1.00     0  vhost-85959

08:38:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:32        0     77087    1.00    0.00    0.00    0.00    1.00     0  crio
08:38:32        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:38:32        0     77590    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
08:38:32        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:38:32        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:38:32        0     78009    1.50    1.50    0.00    0.00    3.00     0  kubelet
08:38:32        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:38:32     1000     80121    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:38:32      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:38:32        0     85690    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:38:32        0     85748    0.50    0.00    0.00    0.00    0.50     0  containerd-shim
08:38:32        0     85772    0.50    1.00    2.00    0.00    3.50     0  qemu-system-x86
08:38:32        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:38:32        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:38:32        0     85959    0.00    0.00    3.50    0.00    3.50     0  qemu-system-x86
08:38:32      999     86297    0.50    0.50    0.00    0.00    1.00     0  redis-server
08:38:32     1021    236119    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:38:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:34        0       514    0.50    0.00    0.00    0.00    0.50     1  google_osconfig
