Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

05:26:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:03        0    363886    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
05:27:03        0    364256    4.00    1.00    0.00    0.00    5.00     0  kubelet
05:27:03        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:27:03        0    366064    0.00    1.00    0.00    0.00    1.00     3  coredns
05:27:03        0    373531    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
05:27:03        0    373534    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
05:27:03        0    373658    0.00    1.00    2.00    0.00    3.00     2  qemu-system-x86
05:27:03        0    373801    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:27:03        0    373814    0.00    3.00    7.00    0.00    8.00     2  qemu-system-x86
05:27:03        0    461288    0.00    2.00    6.00    0.00    7.00     4  qemu-system-x86
05:27:03        0    461291    1.00    0.00    0.00    0.00    1.00     4  virtiofsd

05:27:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:04      101       502    0.00    1.00    0.00    0.00    1.00     0  systemd-resolve
05:27:04        0    363209    1.00    0.00    0.00    0.00    1.00     4  crio
05:27:04        0    363741    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
05:27:04        0    363829    1.00    0.00    0.00    0.00    1.00     4  etcd
05:27:04        0    363856    1.00    0.00    0.00    0.00    1.00     4  kube-controller
05:27:04        0    364256    2.00    1.00    0.00    0.00    3.00     0  kubelet
05:27:04        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:27:04        0    373531    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
05:27:04        0    373534    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
05:27:04        0    373658    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
05:27:04        0    373665    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:27:04        0    373721    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
05:27:04        0    373814    0.00    3.00    4.00    0.00    7.00     2  qemu-system-x86
05:27:04        0    373817    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:27:04        0    374017    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:27:04        0    461288    1.00    0.00    5.00    0.00    6.00     4  qemu-system-x86
05:27:04     1021    481472    1.00    2.00    0.00    0.00    3.00     5  pidstat
05:27:04        0    481657    0.00    1.00    0.00    0.00    1.00     4  iostat

05:27:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:05        0         1    3.00    2.00    0.00    0.00    5.00     0  systemd
05:27:05     1021      1363    3.00    1.00    0.00    0.00    4.00     2  systemd
05:27:05        0    363209    0.00    1.00    0.00    0.00    1.00     4  crio
05:27:05        0    363741    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
05:27:05        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:27:05        0    363856    1.00    0.00    0.00    0.00    1.00     4  kube-controller
05:27:05        0    364256    2.00    1.00    0.00    0.00    3.00     0  kubelet
05:27:05        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:27:05        0    366642    1.00    0.00    0.00    0.00    1.00     3  coredns
05:27:05        0    373531    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:27:05        0    373534    0.00    1.00    2.00    0.00    2.00     0  qemu-system-x86
05:27:05        0    373658    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:27:05        0    373814    2.00    2.00    2.00    0.00    6.00     2  qemu-system-x86
05:27:05        0    461288    1.00    2.00    3.00    0.00    6.00     4  qemu-system-x86
05:27:05     1021    481472    0.00    1.00    0.00    0.00    1.00     5  pidstat

05:27:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:06        0         1    3.00    3.00    0.00    0.00    6.00     0  systemd
05:27:06     1021      1363    4.00    2.00    0.00    0.00    6.00     5  systemd
05:27:06     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
05:27:06        0    363209    3.00    2.00    0.00    0.00    5.00     4  crio
05:27:06        0    363741    2.00    2.00    0.00    0.00    4.00     5  kube-apiserver
05:27:06        0    363856    1.00    0.00    0.00    0.00    1.00     4  kube-controller
05:27:06        0    364256    5.00    1.00    0.00    0.00    6.00     0  kubelet
05:27:06        0    366064    1.00    0.00    0.00    0.00    1.00     1  coredns
05:27:06        0    373531    1.00    0.00    3.00    1.00    4.00     0  qemu-system-x86
05:27:06        0    373534    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
05:27:06        0    373540    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
05:27:06        0    373541    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
05:27:06        0    373636    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
05:27:06        0    373658    0.00    2.00    1.00    0.00    2.00     2  qemu-system-x86
05:27:06        0    373721    0.00    0.00    6.00    0.00    1.00     3  qemu-system-x86
05:27:06        0    373814    1.00    2.00    5.00    0.00    8.00     5  qemu-system-x86
05:27:06        0    373831    0.00    1.00    0.00    0.00    1.00     1  vhost-373814
05:27:06      999    375237    0.00    1.00    0.00    0.00    1.00     4  redis-server
05:27:06        0    461288    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
05:27:06     1021    481472    1.00    1.00    0.00    0.00    2.00     5  pidstat

05:27:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:07     1021      1644    0.00    1.00    0.00    0.00    1.00     4  buildkitd
05:27:07        0    363209    0.00    1.00    0.00    0.00    1.00     4  crio
05:27:07        0    363741    4.00    2.00    0.00    0.00    6.00     5  kube-apiserver
05:27:07        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:27:07        0    363856    0.00    1.00    0.00    0.00    1.00     4  kube-controller
05:27:07        0    364256    2.00    1.00    0.00    0.00    3.00     0  kubelet
05:27:07        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:27:07      101    367934    0.00    1.00    0.00    0.00    1.00     3  nginx-ingress-c
05:27:07        0    373531    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
05:27:07        0    373534    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
05:27:07        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:27:07        0    373658    1.00    2.00    0.00    0.00    3.00     2  qemu-system-x86
05:27:07        0    373814    1.00    0.00    3.00    0.00    4.00     5  qemu-system-x86
05:27:07        0    373817    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
05:27:07        0    374017    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:27:07        0    461288    1.00    2.00    3.00    0.00    6.00     2  qemu-system-x86
05:27:07        0    461298    0.00    1.00    0.00    0.00    1.00     3  vhost-461288
05:27:07     1021    481472    0.00    1.00    0.00    0.00    1.00     5  pidstat
05:27:07     1021    481851    1.00    0.00    0.00    0.00    1.00     3  kubectl

05:27:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:08        0    363209    1.00    0.00    0.00    0.00    1.00     4  crio
05:27:08        0    363741    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
05:27:08        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:27:08        0    363856    0.00    1.00    0.00    0.00    1.00     4  kube-controller
05:27:08        0    363886    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
05:27:08        0    364256    5.00    0.00    0.00    0.00    5.00     0  kubelet
05:27:08     1000    365811    1.00    0.00    0.00    0.00    1.00     3  controller
05:27:08        0    373531    0.00    1.00    2.00    0.00    2.00     0  qemu-system-x86
05:27:08        0    373534    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
05:27:08        0    373658    0.00    2.00    2.00    0.00    2.00     2  qemu-system-x86
05:27:08        0    373721    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
05:27:08        0    373814    0.00    3.00    8.00    0.00   10.00     5  qemu-system-x86
05:27:08        0    374017    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
05:27:08        0    461288    2.00    2.00    2.00    0.00    6.00     2  qemu-system-x86
05:27:08     1021    481472    1.00    0.00    0.00    0.00    1.00     5  pidstat

05:27:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:09        0       643    0.00    1.00    0.00    0.00    1.00     5  containerd
05:27:09        0    363741    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
05:27:09        0    363829    0.00    1.00    0.00    0.00    1.00     4  etcd
05:27:09        0    363856    1.00    0.00    0.00    0.00    1.00     4  kube-controller
05:27:09        0    364256    1.00    1.00    0.00    0.00    2.00     0  kubelet
05:27:09        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:27:09     1000    365811    1.00    0.00    0.00    0.00    1.00     3  controller
05:27:09        0    373478    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
05:27:09        0    373531    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
05:27:09        0    373534    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
05:27:09        0    373658    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
05:27:09        0    373665    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:27:09        0    373814    0.00    3.00    3.00    0.00    5.00     5  qemu-system-x86
05:27:09        0    373824    0.00    1.00    0.00    0.00    1.00     2  vhost-373814
05:27:09        0    374017    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:27:09        0    461288    1.00    2.00    7.00    0.00   10.00     2  qemu-system-x86
05:27:09     1021    481472    1.00    1.00    0.00    0.00    2.00     5  pidstat

05:27:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:10        0    363741    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
05:27:10        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:27:10        0    363856    0.00    2.00    0.00    0.00    2.00     4  kube-controller
05:27:10        0    363886    0.00    1.00    0.00    0.00    1.00     4  kube-scheduler
05:27:10        0    364256    1.00    2.00    0.00    0.00    3.00     0  kubelet
05:27:10        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:27:10     1000    366368    1.00    0.00    0.00    0.00    1.00     0  webhook
05:27:10        0    373531    0.00    2.00    2.00    0.00    3.00     0  qemu-system-x86
05:27:10        0    373534    0.00    2.00    1.00    0.00    3.00     1  qemu-system-x86
05:27:10        0    373541    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
05:27:10        0    373658    0.00    1.00    2.00    0.00    3.00     2  qemu-system-x86
05:27:10        0    373665    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:27:10        0    373721    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:27:10        0    373814    1.00    2.00    4.00    0.00    7.00     5  qemu-system-x86
05:27:10        0    373817    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
05:27:10        0    461288    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
05:27:10     1021    481472    0.00    1.00    0.00    0.00    1.00     5  pidstat

05:27:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:11        0    363741    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
05:27:11        0    363829    0.00    1.00    0.00    0.00    1.00     4  etcd
05:27:11        0    363886    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
05:27:11        0    364256    1.00    0.00    0.00    0.00    1.00     0  kubelet
05:27:11        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:27:11        0    373531    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:27:11        0    373534    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
05:27:11        0    373658    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
05:27:11        0    373721    0.00    1.00    4.00    0.00    1.00     3  qemu-system-x86
05:27:11        0    373814    2.00    1.00    2.00    0.00    5.00     5  qemu-system-x86
05:27:11        0    461288    0.00    2.00    4.00    0.00    6.00     2  qemu-system-x86
05:27:11     1021    481472    1.00    1.00    0.00    0.00    2.00     5  pidstat

05:27:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:12     1021      1644    1.00    0.00    0.00    0.00    1.00     4  buildkitd
05:27:12        0    355385    0.00    1.00    0.00    0.00    1.00     2  iostat
05:27:12        0    363209    1.00    0.00    0.00    0.00    1.00     4  crio
05:27:12        0    363741    0.00    1.00    0.00    0.00    1.00     5  kube-apiserver
05:27:12        0    363856    1.00    1.00    0.00    0.00    2.00     4  kube-controller
05:27:12        0    364256    2.00    1.00    0.00    0.00    3.00     0  kubelet
05:27:12        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:27:12     1000    366048    1.00    0.00    0.00    0.00    1.00     4  cainjector
05:27:12        0    366642    1.00    0.00    0.00    0.00    1.00     3  coredns
05:27:12        0    373531    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
05:27:12        0    373534    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
05:27:12        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:27:12        0    373658    0.00    2.00    1.00    0.00    2.00     2  qemu-system-x86
05:27:12        0    373721    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
05:27:12        0    373814    1.00    2.00    4.00    0.00    7.00     5  qemu-system-x86
05:27:12        0    374017    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
