Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:04:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:04       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:05:04       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:05:04       6    2.00    0.00    2.00    1.00    0.00    0.00    0.00    3.00    0.00   92.00
04:05:04       7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   98.00

04:05:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:05     all    1.25    0.00    0.50    0.00    0.00    0.38    0.00    1.38    0.00   96.50
04:05:05       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
04:05:05       1    0.00    0.00    0.98    0.00    0.00    0.98    0.00    4.90    0.00   93.14
04:05:05       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:05:05       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:05:05       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:05:05       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:05:05       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:05:05       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:05:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:06     all    1.48    0.00    1.11    0.00    0.00    0.99    0.00    1.98    0.00   94.44
04:05:06       0    0.00    0.00    0.00    0.00    0.00    5.83    0.00    0.97    0.00   93.20
04:05:06       1    2.94    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   93.14
04:05:06       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:05:06       3    0.00    0.00    1.94    0.00    0.00    0.97    0.00    5.83    0.00   91.26
04:05:06       4    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
04:05:06       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:05:06       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:05:06       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:05:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:07     all    1.85    0.00    0.99    0.00    0.00    1.60    0.00    1.72    0.00   93.84
04:05:07       0    0.95    0.00    0.95    0.00    0.00    4.76    0.00    2.86    0.00   90.48
04:05:07       1    1.92    0.00    0.00    0.00    0.00    3.85    0.00    1.92    0.00   92.31
04:05:07       2    0.00    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   94.12
04:05:07       3    3.92    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   94.12
04:05:07       4    6.06    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   90.91
04:05:07       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:05:07       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:05:07       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:05:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:08     all    5.77    0.00    2.26    0.13    0.00    0.75    0.00    1.63    0.00   89.46
04:05:08       0    2.00    0.00    1.00    1.00    0.00    3.00    0.00    1.00    0.00   92.00
04:05:08       1    1.96    0.00    1.96    0.00    0.00    1.96    0.00    3.92    0.00   90.20
04:05:08       2   13.13    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   83.84
04:05:08       3    7.07    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   87.88
04:05:08       4    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
04:05:08       5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   93.94
04:05:08       6    4.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
04:05:08       7   11.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   82.00

04:05:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:09     all    0.25    0.00    0.63    0.00    0.00    0.50    0.00    1.38    0.00   97.11
04:05:09       0    0.97    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   93.20
04:05:09       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
04:05:09       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:05:09       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:05:09       4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:05:09       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96
04:05:09       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:05:09       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:05:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:10     all    2.39    0.00    1.88    0.00    0.00    1.01    0.00    1.01    0.00   93.72
04:05:10       0    2.94    0.00    0.98    0.00    0.00    2.94    0.00    2.94    0.00   90.20
04:05:10       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
04:05:10       2    0.99    0.00    2.97    0.00    0.00    1.98    0.00    1.98    0.00   92.08
04:05:10       3    3.06    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   92.86
04:05:10       4    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:05:10       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:05:10       6    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96
04:05:10       7    3.06    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   94.90

04:05:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:11     all    0.75    0.00    0.75    0.00    0.00    0.50    0.00    1.38    0.00   96.61
04:05:11       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   94.12
04:05:11       1    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:05:11       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:05:11       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:05:11       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:05:11       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:05:11       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:05:11       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:05:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:12     all    1.13    0.00    0.50    0.00    0.00    0.63    0.00    1.76    0.00   95.97
04:05:12       0    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
04:05:12       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
04:05:12       2    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   95.10
04:05:12       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:05:12       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:05:12       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:05:12       6    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
04:05:12       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00

04:05:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:13     all    0.13    0.00    0.88    0.00    0.00    0.25    0.00    1.63    0.00   96.99
04:05:13       0    0.00    0.00    0.00    0.00    0.00    0.97    0.00    4.85    0.00   94.17
04:05:13       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:05:13       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:05:13       3    0.00    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   93.14
04:05:13       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:05:13       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:05:13       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:05:13       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00

04:05:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:14     all    1.61    0.00    1.61    0.12    0.00    1.24    0.00    1.73    0.00   93.69
04:05:14       0    1.85    0.00    1.85    0.00    0.00    4.63    0.00    3.70    0.00   87.96
04:05:14       1    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   93.20
04:05:14       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:05:14       3    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
04:05:14       4    1.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   93.00
04:05:14       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:05:14       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:05:14       7    1.01    0.00    1.01    1.01    0.00    0.00    0.00    2.02    0.00   94.95

04:05:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:15     all    0.50    0.00    1.01    0.00    0.00    0.38    0.00    1.13    0.00   96.98
04:05:15       0    0.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
04:05:15       1    0.00    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   95.10
04:05:15       2    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:05:15       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:05:15       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:05:15       5    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:05:15       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:05:15       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:05:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:16     all    1.00    0.00    1.12    0.00    0.00    0.75    0.00    1.12    0.00   96.01
04:05:16       0    0.00    0.00    0.96    0.00    0.00    3.85    0.00    0.96    0.00   94.23
04:05:16       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:05:16       2    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   95.10
04:05:16       3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:05:16       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:05:16       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:05:16       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:05:16       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

04:05:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:17     all    1.75    0.00    0.75    0.00    0.00    1.00    0.00    1.62    0.00   94.88
04:05:17       0    0.00    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   95.15
04:05:17       1    2.97    0.00    0.00    0.00    0.00    1.98    0.00    2.97    0.00   92.08
04:05:17       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
04:05:17       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:05:17       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:05:17       5    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
04:05:17       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:05:17       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

04:05:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:18     all    3.63    0.00    2.38    0.13    0.00    0.50    0.00    1.25    0.00   92.12
04:05:18       0    5.88    0.00    2.94    0.00    0.00    1.96    0.00    0.98    0.00   88.24
04:05:18       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
04:05:18       2    2.00    0.00    2.00    1.00    0.00    0.00    0.00    2.00    0.00   93.00
04:05:18       3    6.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   90.00
04:05:18       4    4.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
04:05:18       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   93.94
04:05:18       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:05:18       7    4.04    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   90.91

04:05:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:19     all    0.00    0.00    0.76    0.00    0.00    0.50    0.00    1.13    0.00   97.48
04:05:19       0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.98    0.00   96.08
04:05:19       1    0.00    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   97.96
04:05:19       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:05:19       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:05:19       4    0.00    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   96.08
04:05:19       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:05:19       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:05:19       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:05:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:20     all    2.38    0.00    1.63    0.13    0.00    0.25    0.00    1.25    0.00   94.37
04:05:20       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   93.14
04:05:20       1    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:05:20       2    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:05:20       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:05:20       4    1.96    0.00    2.94    0.98    0.00    0.00    0.00    1.96    0.00   92.16
04:05:20       5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:05:20       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:05:20       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95

04:05:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:21     all    1.25    0.00    0.75    0.12    0.00    0.87    0.00    1.75    0.00   95.26
04:05:21       0    2.91    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   92.23
04:05:21       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
04:05:21       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:05:21       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:05:21       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96
04:05:21       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:05:21       6    2.97    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   95.05
04:05:21       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

04:05:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:22     all    0.87    0.00    1.12    0.00    0.00    0.62    0.00    1.61    0.00   95.78
04:05:22       0    0.00    0.00    0.97    0.00    0.00    2.91    0.00    2.91    0.00   93.20
04:05:22       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
