Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:57:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:49       5    0.98    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   92.16
02:59:49       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
02:59:49       7   11.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   85.00

02:59:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:50     all    1.87    0.00    2.24    0.50    0.00    1.49    0.00    5.60    0.00   88.29
02:59:50       0    3.85    0.00    0.96    0.96    0.00    4.81    0.00    2.88    0.00   86.54
02:59:50       1    0.98    0.00    2.94    0.00    0.00    0.98    0.00   12.75    0.00   82.35
02:59:50       2    2.88    0.00    3.85    0.96    0.00    0.96    0.00    6.73    0.00   84.62
02:59:50       3    2.02    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   91.92
02:59:50       4    1.02    0.00    3.06    1.02    0.00    1.02    0.00    4.08    0.00   89.80
02:59:50       5    2.00    0.00    2.00    1.00    0.00    0.00    0.00    9.00    0.00   86.00
02:59:50       6    1.98    0.00    1.98    0.00    0.00    1.98    0.00    3.96    0.00   90.10
02:59:50       7    0.00    0.00    1.05    0.00    0.00    1.05    0.00    2.11    0.00   95.79

02:59:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:51     all    3.64    0.00    3.14    0.00    0.00    1.00    0.00    1.88    0.00   90.34
02:59:51       0    4.95    0.00    3.96    0.00    0.00    1.98    0.00    3.96    0.00   85.15
02:59:51       1    1.94    0.00    2.91    0.00    0.00    3.88    0.00    1.94    0.00   89.32
02:59:51       2    3.00    0.00    5.00    0.00    0.00    0.00    0.00    3.00    0.00   89.00
02:59:51       3    3.06    0.00    3.06    0.00    0.00    1.02    0.00    2.04    0.00   90.82
02:59:51       4    3.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
02:59:51       5    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
02:59:51       6    5.05    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   91.92
02:59:51       7    6.06    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   88.89

02:59:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:52     all    1.12    0.00    1.12    0.00    0.00    1.25    0.00    1.74    0.00   94.77
02:59:52       0    0.95    0.00    1.90    0.00    0.00    5.71    0.00    0.95    0.00   90.48
02:59:52       1    0.97    0.00    1.94    0.00    0.00    0.97    0.00    4.85    0.00   91.26
02:59:52       2    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   94.12
02:59:52       3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
02:59:52       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
02:59:52       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
02:59:52       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
02:59:52       7    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91

02:59:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:53     all    2.50    0.00    2.12    0.00    0.00    1.00    0.00    3.25    0.00   91.14
02:59:53       0    2.86    0.00    0.95    0.00    0.00    5.71    0.00    4.76    0.00   85.71
02:59:53       1    2.04    0.00    1.02    0.00    0.00    1.02    0.00    3.06    0.00   92.86
02:59:53       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    6.00    0.00   91.00
02:59:53       3    4.04    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   90.91
02:59:53       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   93.88
02:59:53       5    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   94.06
02:59:53       6    3.03    0.00    4.04    0.00    0.00    0.00    0.00    3.03    0.00   89.90
02:59:53       7    1.98    0.00    3.96    0.00    0.00    0.00    0.00    2.97    0.00   91.09

02:59:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:54     all    6.00    0.00   10.47    0.00    0.00    2.68    0.00   26.05    0.00   54.79
02:59:54       0   10.10    0.00   13.13    0.00    0.00    4.04    0.00   11.11    0.00   61.62
02:59:54       1    4.17    0.00   10.42    0.00    0.00    2.08    0.00   30.21    0.00   53.12
02:59:54       2    7.14    0.00   10.20    0.00    0.00    2.04    0.00   27.55    0.00   53.06
02:59:54       3    8.51    0.00   10.64    0.00    0.00    3.19    0.00    9.57    0.00   68.09
02:59:54       4    3.92    0.00    4.90    0.00    0.00    2.94    0.00   52.94    0.00   35.29
02:59:54       5    2.04    0.00   11.22    0.00    0.00    0.00    0.00   52.04    0.00   34.69
02:59:54       6    6.06    0.00   10.10    0.00    0.00    4.04    0.00   14.14    0.00   65.66
02:59:54       7    6.19    0.00   13.40    0.00    0.00    3.09    0.00    9.28    0.00   68.04

02:59:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:55     all    5.28    0.00   10.95    0.13    0.00    3.09    0.00   24.10    0.00   56.44
02:59:55       0    6.12    0.00   13.27    0.00    0.00    2.04    0.00   15.31    0.00   63.27
02:59:55       1    9.47    0.00    8.42    0.00    0.00    2.11    0.00   25.26    0.00   54.74
02:59:55       2    2.15    0.00   10.75    0.00    0.00    4.30    0.00   24.73    0.00   58.06
02:59:55       3    2.02    0.00   10.10    0.00    0.00    3.03    0.00   30.30    0.00   54.55
02:59:55       4    6.19    0.00   12.37    0.00    0.00    2.06    0.00   25.77    0.00   53.61
02:59:55       5    6.25    0.00    9.38    1.04    0.00    4.17    0.00   19.79    0.00   59.38
02:59:55       6    5.00    0.00   14.00    0.00    0.00    4.00    0.00   21.00    0.00   56.00
02:59:55       7    5.10    0.00    9.18    0.00    0.00    3.06    0.00   30.61    0.00   52.04

02:59:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:56     all    6.91    0.00   10.74    0.00    0.00    2.17    0.00   23.66    0.00   56.52
02:59:56       0    9.47    0.00   10.53    0.00    0.00    2.11    0.00   12.63    0.00   65.26
02:59:56       1    6.38    0.00    9.57    0.00    0.00    2.13    0.00   14.89    0.00   67.02
02:59:56       2    9.90    0.00    7.92    0.00    0.00    2.97    0.00   17.82    0.00   61.39
02:59:56       3    5.15    0.00   11.34    0.00    0.00    3.09    0.00   22.68    0.00   57.73
02:59:56       4    3.12    0.00    8.33    0.00    0.00    1.04    0.00   40.62    0.00   46.88
02:59:56       5    6.00    0.00   12.00    0.00    0.00    1.00    0.00   38.00    0.00   43.00
02:59:56       6    9.00    0.00   12.00    0.00    0.00    3.00    0.00   19.00    0.00   57.00
02:59:56       7    6.06    0.00   14.14    0.00    0.00    2.02    0.00   23.23    0.00   54.55

02:59:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:57     all    7.11    0.00   10.28    0.00    0.00    3.30    0.00   24.62    0.00   54.70
02:59:57       0    5.05    0.00    7.07    0.00    0.00    3.03    0.00   36.36    0.00   48.48
02:59:57       1    6.12    0.00   13.27    0.00    0.00    2.04    0.00   19.39    0.00   59.18
02:59:57       2    9.38    0.00   10.42    0.00    0.00    3.12    0.00   16.67    0.00   60.42
02:59:57       3    6.86    0.00   14.71    0.00    0.00    2.94    0.00   33.33    0.00   42.16
02:59:57       4    7.45    0.00    8.51    0.00    0.00    3.19    0.00   19.15    0.00   61.70
02:59:57       5    8.00    0.00    9.00    0.00    0.00    4.00    0.00   28.00    0.00   51.00
02:59:57       6    9.09    0.00    9.09    0.00    0.00    4.04    0.00   16.16    0.00   61.62
02:59:57       7    5.00    0.00   10.00    0.00    0.00    4.00    0.00   27.00    0.00   54.00

02:59:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:58     all    6.10    0.00    9.34    0.00    0.00    3.36    0.00   20.42    0.00   60.77
02:59:58       0    6.19    0.00    9.28    0.00    0.00    2.06    0.00   21.65    0.00   60.82
02:59:58       1    9.80    0.00    8.82    0.00    0.00    1.96    0.00   19.61    0.00   59.80
02:59:58       2    5.88    0.00    9.80    0.00    0.00    2.94    0.00   25.49    0.00   55.88
02:59:58       3    7.00    0.00    9.00    0.00    0.00    4.00    0.00   13.00    0.00   67.00
02:59:58       4    4.67    0.00   10.28    0.00    0.00    5.61    0.00   24.30    0.00   55.14
02:59:58       5    3.00    0.00    9.00    0.00    0.00    4.00    0.00   21.00    0.00   63.00
02:59:58       6    4.12    0.00    9.28    0.00    0.00    4.12    0.00   23.71    0.00   58.76
02:59:58       7    8.16    0.00    9.18    0.00    0.00    2.04    0.00   14.29    0.00   66.33

02:59:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:59     all    7.63    0.00   11.83    0.00    0.00    2.80    0.00   24.81    0.00   52.93
02:59:59       0    4.00    0.00    8.00    0.00    0.00    4.00    0.00   46.00    0.00   38.00
02:59:59       1   19.59    0.00   10.31    0.00    0.00    3.09    0.00    9.28    0.00   57.73
02:59:59       2    7.22    0.00   13.40    0.00    0.00    3.09    0.00   13.40    0.00   62.89
02:59:59       3    7.22    0.00   12.37    0.00    0.00    4.12    0.00   17.53    0.00   58.76
02:59:59       4    6.86    0.00   16.67    0.00    0.00    1.96    0.00   29.41    0.00   45.10
02:59:59       5    5.05    0.00    9.09    0.00    0.00    2.02    0.00   35.35    0.00   48.48
02:59:59       6    5.26    0.00   11.58    0.00    0.00    1.05    0.00   28.42    0.00   53.68
02:59:59       7    6.06    0.00   13.13    0.00    0.00    3.03    0.00   18.18    0.00   59.60

02:59:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:00     all    7.35    0.00   12.52    0.00    0.00    2.97    0.00   25.42    0.00   51.74
03:00:00       0    6.38    0.00   11.70    0.00    0.00    3.19    0.00   20.21    0.00   58.51
03:00:00       1    4.12    0.00   16.49    0.00    0.00    3.09    0.00   35.05    0.00   41.24
03:00:00       2    9.57    0.00   11.70    0.00    0.00    3.19    0.00   14.89    0.00   60.64
03:00:00       3    7.77    0.00   12.62    0.00    0.00    2.91    0.00   35.92    0.00   40.78
03:00:00       4    6.38    0.00   10.64    0.00    0.00    3.19    0.00   26.60    0.00   53.19
03:00:00       5    8.08    0.00   12.12    0.00    0.00    2.02    0.00   31.31    0.00   46.46
03:00:00       6    9.18    0.00   11.22    0.00    0.00    6.12    0.00   15.31    0.00   58.16
03:00:00       7    7.29    0.00   13.54    0.00    0.00    0.00    0.00   22.92    0.00   56.25

03:00:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:01     all    8.12    0.00   12.83    0.13    0.00    2.36    0.00   25.52    0.00   51.05
03:00:01       0    8.25    0.00   14.43    0.00    0.00    3.09    0.00   20.62    0.00   53.61
03:00:01       1   11.34    0.00    8.25    0.00    0.00    4.12    0.00   29.90    0.00   46.39
03:00:01       2    4.85    0.00   13.59    0.00    0.00    2.91    0.00   40.78    0.00   37.86
03:00:01       3    4.60    0.00   11.49    0.00    0.00    3.45    0.00   10.34    0.00   70.11
03:00:01       4   10.75    0.00   13.98    0.00    0.00    1.08    0.00   16.13    0.00   58.06
03:00:01       5    9.28    0.00   14.43    0.00    0.00    1.03    0.00   27.84    0.00   47.42
03:00:01       6    6.25    0.00   16.67    0.00    0.00    0.00    0.00   32.29    0.00   44.79
03:00:01       7    9.57    0.00    9.57    1.06    0.00    3.19    0.00   23.40    0.00   53.19

03:00:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:02     all    5.84    0.00   10.04    0.13    0.00    2.29    0.00   21.98    0.00   59.72
03:00:02       0    4.30    0.00   10.75    0.00    0.00    0.00    0.00   19.35    0.00   65.59
03:00:02       1    6.00    0.00    7.00    0.00    0.00    6.00    0.00   26.00    0.00   55.00
03:00:02       2    5.21    0.00   10.42    0.00    0.00    0.00    0.00   25.00    0.00   59.38
03:00:02       3    7.77    0.00   11.65    0.00    0.00    1.94    0.00   23.30    0.00   55.34
03:00:02       4    8.60    0.00    7.53    1.08    0.00    2.15    0.00    9.68    0.00   70.97
03:00:02       5    3.88    0.00   11.65    0.00    0.00    2.91    0.00   23.30    0.00   58.25
03:00:02       6    4.26    0.00    9.57    0.00    0.00    2.13    0.00   18.09    0.00   65.96
03:00:02       7    6.67    0.00   11.43    0.00    0.00    2.86    0.00   29.52    0.00   49.52

03:00:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:03     all    4.24    0.00    6.36    0.62    0.00    2.24    0.00   13.09    0.00   73.44
03:00:03       0    5.94    0.00    6.93    0.99    0.00    3.96    0.00    8.91    0.00   73.27
03:00:03       1    3.88    0.00    5.83    0.97    0.00    2.91    0.00   18.45    0.00   67.96
03:00:03       2    5.05    0.00    7.07    0.00    0.00    2.02    0.00   11.11    0.00   74.75
03:00:03       3    4.95    0.00    7.92    0.99    0.00    2.97    0.00   11.88    0.00   71.29
03:00:03       4    1.98    0.00    7.92    0.00    0.00    0.99    0.00   17.82    0.00   71.29
03:00:03       5    4.04    0.00    4.04    1.01    0.00    1.01    0.00   13.13    0.00   76.77
03:00:03       6    3.03    0.00    6.06    1.01    0.00    3.03    0.00    9.09    0.00   77.78
03:00:03       7    5.05    0.00    5.05    0.00    0.00    1.01    0.00   14.14    0.00   74.75

03:00:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:04     all    6.73    0.00   11.44    3.05    0.00    2.16    0.00   31.89    0.00   44.73
03:00:04       0    7.22    0.00   10.31    2.06    0.00    0.00    0.00   36.08    0.00   44.33
03:00:04       1    5.15    0.00   10.31    2.06    0.00    2.06    0.00   28.87    0.00   51.55
03:00:04       2    8.42    0.00   12.63    3.16    0.00    1.05    0.00   22.11    0.00   52.63
03:00:04       3    3.00    0.00   14.00    3.00    0.00    3.00    0.00   34.00    0.00   43.00
03:00:04       4    7.22    0.00   10.31    3.09    0.00    2.06    0.00   34.02    0.00   43.30
03:00:04       5    8.08    0.00   11.11    6.06    0.00    3.03    0.00   29.29    0.00   42.42
03:00:04       6    9.00    0.00   13.00    3.00    0.00    3.00    0.00   28.00    0.00   44.00
03:00:04       7    5.88    0.00    9.80    1.96    0.00    2.94    0.00   42.16    0.00   37.25

03:00:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:05     all    5.82    0.00   12.53    2.66    0.00    1.65    0.00   31.39    0.00   45.95
03:00:05       0    4.04    0.00   13.13    2.02    0.00    2.02    0.00   32.32    0.00   46.46
03:00:05       1    5.83    0.00   11.65    1.94    0.00    1.94    0.00   37.86    0.00   40.78
03:00:05       2   10.99    0.00   13.19    3.30    0.00    0.00    0.00   16.48    0.00   56.04
03:00:05       3    3.06    0.00   11.22    3.06    0.00    5.10    0.00   31.63    0.00   45.92
03:00:05       4    2.06    0.00   14.43    3.09    0.00    2.06    0.00   35.05    0.00   43.30
03:00:05       5    6.06    0.00   11.11    2.02    0.00    0.00    0.00   36.36    0.00   44.44
03:00:05       6    9.09    0.00   13.13    3.03    0.00    2.02    0.00   24.24    0.00   48.48
03:00:05       7    5.77    0.00   12.50    2.88    0.00    0.00    0.00   35.58    0.00   43.27

03:00:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:06     all    5.05    0.00   11.87    2.90    0.00    2.53    0.00   31.06    0.00   46.59
03:00:06       0    4.21    0.00   10.53    4.21    0.00    1.05    0.00   33.68    0.00   46.32
03:00:06       1    6.12    0.00   11.22    3.06    0.00    4.08    0.00   25.51    0.00   50.00
03:00:06       2    4.12    0.00   11.34    2.06    0.00    1.03    0.00   31.96    0.00   49.48
03:00:06       3    6.00    0.00   10.00    2.00    0.00    3.00    0.00   30.00    0.00   49.00
03:00:06       4    4.76    0.00   12.38    1.90    0.00    2.86    0.00   37.14    0.00   40.95
03:00:06       5    5.00    0.00   12.00    3.00    0.00    1.00    0.00   37.00    0.00   42.00
03:00:06       6    5.10    0.00   12.24    4.08    0.00    4.08    0.00   27.55    0.00   46.94
03:00:06       7    5.05    0.00   15.15    3.03    0.00    3.03    0.00   25.25    0.00   48.48

03:00:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:07     all    3.45    0.00    8.38    1.85    0.00    1.48    0.00   21.09    0.00   63.75
03:00:07       0    1.96    0.00    4.90    1.96    0.00    1.96    0.00   28.43    0.00   60.78
03:00:07       1    4.95    0.00    9.90    1.98    0.00    2.97    0.00   11.88    0.00   68.32
03:00:07       2    2.08    0.00    6.25    2.08    0.00    1.04    0.00   21.88    0.00   66.67
03:00:07       3    1.01    0.00    7.07    1.01    0.00    0.00    0.00   27.27    0.00   63.64
03:00:07       4    4.90    0.00   10.78    0.98    0.00    0.00    0.00   19.61    0.00   63.73
03:00:07       5    2.73    0.00   11.82    1.82    0.00    1.82    0.00   26.36    0.00   55.45
03:00:07       6    6.00    0.00    9.00    3.00    0.00    3.00    0.00   10.00    0.00   69.00
03:00:07       7    3.96    0.00    6.93    1.98    0.00    0.99    0.00   22.77    0.00   63.37

03:00:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:08     all    1.61    0.00    1.24    0.00    0.00    1.11    0.00    2.97    0.00   93.08
03:00:08       0    2.91    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   92.23
03:00:08       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
03:00:08       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
03:00:08       3    0.98    0.00    0.98    0.00    0.00    0.98    0.00    5.88    0.00   91.18
03:00:08       4    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
03:00:08       5    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   95.05
03:00:08       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   92.00
03:00:08       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    5.94    0.00   90.10

03:00:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:09     all    2.60    0.00    0.99    0.00    0.00    1.48    0.00    1.85    0.00   93.08
03:00:09       0    3.77    0.00    0.94    0.00    0.00    5.66    0.00    1.89    0.00   87.74
03:00:09       1    1.92    0.00    0.96    0.00    0.00    3.85    0.00    2.88    0.00   90.38
03:00:09       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
03:00:09       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
03:00:09       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
03:00:09       5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06
03:00:09       6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:00:09       7    7.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   89.00

03:00:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:10     all    1.11    0.00    1.49    0.12    0.00    0.99    0.00    2.48    0.00   93.81
03:00:10       0    0.97    0.00    0.97    0.00    0.00    4.85    0.00    1.94    0.00   91.26
03:00:10       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
03:00:10       2    0.96    0.00    1.92    0.00    0.00    0.96    0.00    4.81    0.00   91.35
03:00:10       3    1.98    0.00    0.99    0.99    0.00    0.00    0.00    1.98    0.00   94.06
03:00:10       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
03:00:10       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07
03:00:10       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
03:00:10       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04

03:00:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:11     all    3.85    0.00    2.86    0.12    0.00    1.24    0.00    1.99    0.00   89.94
03:00:11       0    2.94    0.00    1.96    0.00    0.00    3.92    0.00    1.96    0.00   89.22
03:00:11       1    4.90    0.00    3.92    0.00    0.00    2.94    0.00    0.98    0.00   87.25
03:00:11       2    4.90    0.00    3.92    0.00    0.00    1.96    0.00    1.96    0.00   87.25
03:00:11       3    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
03:00:11       4    4.95    0.00    4.95    0.00    0.00    0.00    0.00    0.99    0.00   89.11
03:00:11       5    3.88    0.00    2.91    0.00    0.00    0.97    0.00    4.85    0.00   87.38
03:00:11       6    4.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   89.00
03:00:11       7    3.06    0.00    0.00    1.02    0.00    0.00    0.00    1.02    0.00   94.90

03:00:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:12     all    1.74    0.00    0.75    0.00    0.00    0.87    0.00    1.74    0.00   94.89
03:00:12       0    2.88    0.00    1.92    0.00    0.00    2.88    0.00    0.96    0.00   91.35
03:00:12       1    2.97    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   95.05
03:00:12       2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
03:00:12       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
03:00:12       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
03:00:12       5    0.98    0.00    0.00    0.00    0.00    0.98    0.00    4.90    0.00   93.14
03:00:12       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
03:00:12       7    1.94    0.00    1.94    0.00    0.00    0.97    0.00    0.97    0.00   94.17

03:00:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:13     all    2.22    0.00    2.84    0.00    0.00    1.11    0.00    2.35    0.00   91.47
03:00:13       0    1.89    0.00    4.72    0.00    0.00    2.83    0.00    3.77    0.00   86.79
03:00:13       1    1.92    0.00    3.85    0.00    0.00    1.92    0.00    0.00    0.00   92.31
03:00:13       2    1.92    0.00    2.88    0.00    0.00    0.00    0.00    5.77    0.00   89.42
03:00:13       3    2.02    0.00    0.00    0.00    0.00    2.02    0.00    1.01    0.00   94.95
03:00:13       4    4.95    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   91.09
03:00:13       5    1.03    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   94.85
03:00:13       6    3.00    0.00    4.00    0.00    0.00    1.00    0.00    3.00    0.00   89.00
03:00:13       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   93.88

03:00:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:14     all    1.00    0.00    1.37    0.00    0.00    1.12    0.00    2.24    0.00   94.26
03:00:14       0    0.97    0.00    0.00    0.00    0.00    6.80    0.00    1.94    0.00   90.29
03:00:14       1    0.00    0.00    1.96    0.00    0.00    0.98    0.00    4.90    0.00   92.16
03:00:14       2    0.00    0.00    3.00    0.00    0.00    1.00    0.00    3.00    0.00   93.00
03:00:14       3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
03:00:14       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:00:14       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:00:14       6    0.00    0.00    2.91    0.00    0.00    0.00    0.00    5.83    0.00   91.26
03:00:14       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94

03:00:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:15     all    2.84    0.00    2.22    0.00    0.00    1.11    0.00    1.73    0.00   92.10
03:00:15       0    1.92    0.00    1.92    0.00    0.00    4.81    0.00    0.96    0.00   90.38
03:00:15       1    4.85    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   89.32
03:00:15       2    2.83    0.00    3.77    0.00    0.00    0.94    0.00    4.72    0.00   87.74
03:00:15       3    2.02    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   94.95
03:00:15       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:00:15       5    3.88    0.00    3.88    0.00    0.00    0.00    0.00    2.91    0.00   89.32
03:00:15       6    1.03    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   94.85
03:00:15       7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94

03:00:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:16     all    0.99    0.00    1.61    0.25    0.00    0.75    0.00    1.99    0.00   94.41
03:00:16       0    1.94    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   93.20
03:00:16       1    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
03:00:16       2    0.99    0.00    1.98    0.99    0.00    0.00    0.00    1.98    0.00   94.06
03:00:16       3    0.00    0.00    2.00    0.00    0.00    1.00    0.00    6.00    0.00   91.00
03:00:16       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
03:00:16       5    0.00    0.00    1.96    0.98    0.00    0.00    0.00    3.92    0.00   93.14
03:00:16       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
03:00:16       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

03:00:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:17     all    1.36    0.00    2.10    0.00    0.00    1.60    0.00    5.80    0.00   89.14
03:00:17       0    1.89    0.00    1.89    0.00    0.00    4.72    0.00    6.60    0.00   84.91
03:00:17       1    0.00    0.00    1.89    0.00    0.00    3.77    0.00    7.55    0.00   86.79
03:00:17       2    1.01    0.00    1.01    0.00    0.00    2.02    0.00    5.05    0.00   90.91
03:00:17       3    1.94    0.00    3.88    0.00    0.00    0.00    0.00    5.83    0.00   88.35
03:00:17       4    1.01    0.00    1.01    0.00    0.00    1.01    0.00    5.05    0.00   91.92
03:00:17       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    8.00    0.00   90.00
03:00:17       6    3.03    0.00    4.04    0.00    0.00    1.01    0.00    4.04    0.00   87.88
03:00:17       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   92.86

03:00:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:18     all    5.75    0.00   10.60    1.79    0.00    2.55    0.00   31.42    0.00   47.89
03:00:18       0    9.68    0.00    8.60    2.15    0.00    1.08    0.00   23.66    0.00   54.84
03:00:18       1    7.07    0.00   10.10    2.02    0.00    2.02    0.00   34.34    0.00   44.44
