Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:58:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:26        0     10393    2.00    1.00    6.00    0.00    9.00     5  qemu-system-x86
02:58:26        0     11867    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:58:26     1021     34611    1.00    2.00    0.00    0.00    3.00     3  pidstat

02:58:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:27        0        59    0.00    1.00    0.00    0.00    1.00     7  kworker/7:0-events_long
02:58:27        0      1974    1.00    0.00    0.00    0.00    1.00     0  crio
02:58:27        0      2626    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
02:58:27        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:58:27        0      2665    2.00    1.00    0.00    0.00    3.00     2  etcd
02:58:27        0      2907    4.00    2.00    0.00    0.00    6.00     4  kubelet
02:58:27        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:27        0      9911    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
02:58:27        0     10208    0.00    1.00    5.00    0.00    6.00     6  qemu-system-x86
02:58:27        0     10393    2.00    0.00    1.00    0.00    3.00     5  qemu-system-x86
02:58:27        0     11684    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86

02:58:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:28        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
02:58:28        0      2626    5.00    3.00    0.00    0.00    8.00     2  kube-apiserver
02:58:28        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:58:28        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:58:28        0      2907    1.00    0.00    0.00    0.00    1.00     4  kubelet
02:58:28        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:58:28        0      4695    0.00    1.00    0.00    0.00    1.00     5  bird6
02:58:28        0      5681    1.00    0.00    0.00    0.00    1.00     3  coredns
02:58:28        0      8426    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:58:28        0      8429    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
02:58:28        0      8794    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
02:58:28        0      9922    0.00    1.00    1.00    0.00    1.00     5  qemu-system-x86
02:58:28        0      9926    0.00    1.00    0.00    0.00    1.00     7  virtiofsd
02:58:28        0     10208    0.00    1.00   15.00    0.00   10.00     6  qemu-system-x86
02:58:28        0     10212    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
02:58:28        0     10393    3.00    1.00    2.00    0.00    6.00     5  qemu-system-x86
02:58:28        0     11867    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:58:28     1021     34611    2.00    0.00    0.00    0.00    2.00     3  pidstat

02:58:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:29     1021      1398    1.00    0.00    0.00    0.00    1.00     4  containerd
02:58:29        0      1974    1.00    1.00    0.00    0.00    2.00     0  crio
02:58:29        0      2626    8.00    0.00    0.00    0.00    8.00     2  kube-apiserver
02:58:29        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:58:29        0      2907    1.00    3.00    0.00    0.00    4.00     4  kubelet
02:58:29        0      4417    1.00    0.00    0.00    0.00    1.00     3  calico-node
02:58:29        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:29        0      8426    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
02:58:29        0     10208    0.00    1.00   16.00    0.00    7.00     6  qemu-system-x86
02:58:29        0     10393    1.00    2.00    2.00    0.00    5.00     5  qemu-system-x86
02:58:29        0     11684    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:58:29     1021     34611    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:58:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:30        0      2593    1.00    1.00    0.00    0.00    2.00     2  kube-scheduler
02:58:30        0      2626    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
02:58:30        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:58:30        0      2665    2.00    1.00    0.00    0.00    3.00     2  etcd
02:58:30        0      2907    1.00    1.00    0.00    0.00    2.00     4  kubelet
02:58:30        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:30        0      5681    0.00    1.00    0.00    0.00    1.00     3  coredns
02:58:30      101      7405    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
02:58:30        0      8794    1.00    1.00    0.00    0.00    2.00     7  qemu-system-x86
02:58:30        0      9922    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
02:58:30        0     10208    0.00    2.00    9.00    0.00    7.00     6  qemu-system-x86
02:58:30        0     10393    0.00    2.00    5.00    0.00    7.00     5  qemu-system-x86
02:58:30        0     11684    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:30        0     11867    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:58:30     1021     34611    0.00    2.00    0.00    0.00    2.00     3  pidstat
02:58:30     1021     34993    1.00    0.00    0.00    0.00    1.00     0  kubectl

02:58:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:31        0         1    4.00    3.00    0.00    0.00    7.00     2  systemd
02:58:31        0       647    1.00    0.00    0.00    0.00    1.00     5  containerd
02:58:31     1021      1333    4.00    1.00    0.00    0.00    5.00     7  systemd
02:58:31        0      1974    1.00    0.00    0.00    0.00    1.00     0  crio
02:58:31        0      2626    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
02:58:31        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:58:31        0      2907    2.00    1.00    0.00    0.00    3.00     4  kubelet
02:58:31        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:58:31        0      4982    0.00    1.00    0.00    0.00    1.00     2  coredns
02:58:31        0      8426    0.00    1.00    1.00    0.00    1.00     4  qemu-system-x86
02:58:31        0      8798    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:58:31        0     10208    0.00    1.00    5.00    0.00    6.00     6  qemu-system-x86
02:58:31        0     10393    1.00    1.00    3.00    0.00    5.00     5  qemu-system-x86
02:58:31     1021     34611    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:58:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:32        0         1    4.00    0.00    0.00    0.00    4.00     2  systemd
02:58:32     1021      1333    2.00    2.00    0.00    0.00    4.00     7  systemd
02:58:32        0      1866    1.00    0.00    0.00    0.00    1.00     3  buildkitd
02:58:32        0      2626    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
02:58:32        0      2637    1.00    2.00    0.00    0.00    3.00     5  kube-controller
02:58:32        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:58:32        0      2907    2.00    1.00    0.00    0.00    3.00     4  kubelet
02:58:32        0      3347    1.00    0.00    0.00    0.00    1.00     2  kube-proxy
02:58:32        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:58:32        0     10208    0.00    2.00    8.00    0.00    7.00     6  qemu-system-x86
02:58:32        0     10393    0.00    1.00    4.00    0.00    5.00     5  qemu-system-x86
02:58:32        0     10398    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:58:32        0     10414    0.00    1.00    0.00    0.00    1.00     0  kworker/u16:7-ext4-rsv-conversion
02:58:32        0     11684    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:32        0     11867    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:58:32      999     13132    0.00    1.00    0.00    0.00    1.00     5  redis-server
02:58:32     1021     34611    0.00    2.00    0.00    0.00    2.00     4  pidstat

02:58:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:33        0      1974    1.00    1.00    0.00    0.00    2.00     0  crio
02:58:33        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:58:33        0      2626    1.00    2.00    0.00    0.00    3.00     2  kube-apiserver
02:58:33        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:58:33        0      2907    1.00    1.00    0.00    0.00    2.00     4  kubelet
02:58:33        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:33        0      8426    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
02:58:33        0      8794    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
02:58:33        0      9922    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
02:58:33        0     10208    0.00    2.00    7.00    0.00    8.00     6  qemu-system-x86
02:58:33        0     10212    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
02:58:33        0     10393    0.00    1.00    5.00    0.00    5.00     5  qemu-system-x86
02:58:33        0     11855    0.00    1.00    0.00    0.00    1.00     7  containerd-shim
02:58:33     1021     34423    0.00    1.00    0.00    0.00    1.00     7  mpstat
02:58:33     1021     34611    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:58:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:34        0      1974    4.00    0.00    0.00    0.00    4.00     0  crio
02:58:34        0      2626    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
02:58:34        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:58:34        0      2665    2.00    1.00    0.00    0.00    3.00     2  etcd
02:58:34        0      2907    6.00    4.00    0.00    0.00   10.00     4  kubelet
02:58:34      101      7405    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
02:58:34        0      8410    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
02:58:34        0      9922    0.00    1.00    1.00    0.00    1.00     5  qemu-system-x86
02:58:34        0      9926    1.00    0.00    0.00    0.00    1.00     7  virtiofsd
02:58:34        0     10197    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:58:34        0     10208    0.00    0.00   10.00    0.00    6.00     7  qemu-system-x86
02:58:34        0     10393    0.00    2.00    5.00    0.00    6.00     5  qemu-system-x86
02:58:34        0     11684    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:34        0     11867    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:34     1021     34611    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:58:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:35        0      1974    0.00    1.00    0.00    0.00    1.00     0  crio
02:58:35        0      2626    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
02:58:35        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:58:35        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:58:35        0      2907    2.00    1.00    0.00    0.00    3.00     4  kubelet
02:58:35        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:35     1000      4828    1.00    0.00    0.00    0.00    1.00     2  webhook
02:58:35        0      8426    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
02:58:35        0      8794    1.00    1.00    0.00    0.00    2.00     7  qemu-system-x86
02:58:35        0     10208    0.00    2.00    6.00    0.00    6.00     7  qemu-system-x86
02:58:35        0     10393    2.00    2.00    1.00    0.00    5.00     5  qemu-system-x86
02:58:35        0     11867    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:35     1021     34611    1.00    1.00    0.00    0.00    2.00     3  pidstat
02:58:35        0     34796    1.00    0.00    0.00    0.00    1.00     0  iostat

02:58:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:36        0      1974    1.00    0.00    0.00    0.00    1.00     0  crio
02:58:36        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:58:36        0      2626    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:58:36        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:58:36        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:58:36        0      2907    2.00    0.00    0.00    0.00    2.00     4  kubelet
02:58:36        0      4419    0.00    1.00    0.00    0.00    1.00     7  calico-node
02:58:36        0      4982    1.00    0.00    0.00    0.00    1.00     2  coredns
02:58:36        0      9922    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
02:58:36        0     10208    0.00    1.00    5.00    0.00    5.00     7  qemu-system-x86
02:58:36        0     10212    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
02:58:36        0     10393    2.00    1.00    5.00    0.00    8.00     5  qemu-system-x86
02:58:36        0     10398    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:58:36        0     11684    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:58:36     1021     34611    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:58:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:37        0       647    1.00    1.00    0.00    0.00    2.00     5  containerd
02:58:37     1021      1398    0.00    1.00    0.00    0.00    1.00     4  containerd
02:58:37        0      2626    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
02:58:37        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:58:37        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:58:37        0      2907    5.00    3.00    0.00    0.00    8.00     4  kubelet
02:58:37        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
