Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:09:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:42       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:42       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:11:42       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:11:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:43     all    1.51    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   97.73
17:11:43       0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:11:43       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:11:43       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:43       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:11:43       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:11:43       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:11:43       6    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:11:43       7    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98

17:11:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:44     all    3.14    0.00    0.75    0.00    0.00    1.13    0.00    0.00    0.00   94.98
17:11:44       0    4.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
17:11:44       1    1.03    0.00    0.00    0.00    0.00    2.06    0.00    0.00    0.00   96.91
17:11:44       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:11:44       3    1.98    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   94.06
17:11:44       4    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:11:44       5    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:11:44       6    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:11:44       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:11:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:45     all    0.88    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.61
17:11:45       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:11:45       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:11:45       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:45       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:11:45       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:11:45       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:45       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:45       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:11:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:46     all    1.37    0.00    0.37    0.00    0.00    0.50    0.00    0.00    0.00   97.76
17:11:46       0    2.94    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   94.12
17:11:46       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:11:46       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:11:46       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:11:46       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:11:46       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:46       6    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
17:11:46       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:11:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:47     all    0.88    0.00    0.51    0.00    0.00    0.13    0.00    0.00    0.00   98.48
17:11:47       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:11:47       1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:11:47       2    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:11:47       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:11:47       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:11:47       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:11:47       6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:11:47       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:11:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:48     all    7.76    0.00    3.63    0.00    0.00    2.13    0.00    0.00    0.00   86.48
17:11:48       0    7.69    0.00    2.88    0.00    0.00    5.77    0.00    0.00    0.00   83.65
17:11:48       1    7.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   87.00
17:11:48       2    4.95    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   87.13
17:11:48       3    7.14    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   87.76
17:11:48       4    8.16    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   87.76
17:11:48       5    9.09    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   86.87
17:11:48       6    8.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
17:11:48       7   10.10    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   85.86

17:11:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:49     all   10.20    0.00    3.15    0.00    0.00    2.14    0.00    0.00    0.00   84.51
17:11:49       0    9.28    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   86.60
17:11:49       1   11.88    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   83.17
17:11:49       2   11.11    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   84.85
17:11:49       3    7.29    0.00    4.17    0.00    0.00    2.08    0.00    0.00    0.00   86.46
17:11:49       4   11.65    0.00    4.85    0.00    0.00    1.94    0.00    0.00    0.00   81.55
17:11:49       5   10.10    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   84.85
17:11:49       6    9.28    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   86.60
17:11:49       7   10.78    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   82.35

17:11:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:50     all   10.76    0.00    4.76    0.13    0.00    2.75    0.00    0.00    0.00   81.60
17:11:50       0    9.71    0.00    4.85    0.00    0.00    4.85    0.00    0.00    0.00   80.58
17:11:50       1   11.34    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   83.51
17:11:50       2    9.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   83.00
17:11:50       3   12.62    0.00    4.85    0.00    0.00    2.91    0.00    0.00    0.00   79.61
17:11:50       4   12.24    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   81.63
17:11:50       5    8.16    0.00    5.10    1.02    0.00    2.04    0.00    0.00    0.00   83.67
17:11:50       6   11.54    0.00    5.77    0.00    0.00    5.77    0.00    0.00    0.00   76.92
17:11:50       7   11.46    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   84.38

17:11:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:51     all   10.38    0.00    3.85    0.13    0.00    2.05    0.00    0.00    0.00   83.59
17:11:51       0   11.22    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   82.65
17:11:51       1   11.22    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   83.67
17:11:51       2   13.54    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   82.29
17:11:51       3   11.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   82.00
17:11:51       4    6.38    0.00    4.26    0.00    0.00    2.13    0.00    0.00    0.00   87.23
17:11:51       5   10.42    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   84.38
17:11:51       6    9.90    0.00    4.95    0.00    0.00    2.97    0.00    0.00    0.00   82.18
17:11:51       7    9.28    0.00    3.09    0.00    0.00    3.09    0.00    0.00    0.00   84.54

17:11:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:52     all    7.58    0.00    3.03    0.25    0.00    3.28    0.00    0.00    0.00   85.86
17:11:52       0    6.86    0.00    4.90    0.00    0.00    5.88    0.00    0.00    0.00   82.35
17:11:52       1   10.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   83.00
17:11:52       2    5.32    0.00    2.13    0.00    0.00    1.06    0.00    0.00    0.00   91.49
17:11:52       3    5.88    0.00    1.96    0.98    0.00    6.86    0.00    0.00    0.00   84.31
17:11:52       4    7.07    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   86.87
17:11:52       5    7.22    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   87.63
17:11:52       6   10.00    0.00    2.00    1.00    0.00    3.00    0.00    0.00    0.00   84.00
17:11:52       7    8.16    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   87.76

17:11:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:53     all    9.07    0.00    3.15    0.00    0.00    2.64    0.00    0.00    0.00   85.14
17:11:53       0    7.14    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   86.73
17:11:53       1   12.87    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   83.17
17:11:53       2   10.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00
17:11:53       3    8.16    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   85.71
17:11:53       4    9.90    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   83.17
17:11:53       5   10.10    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   82.83
17:11:53       6    6.06    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   87.88
17:11:53       7    8.16    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   86.73

17:11:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:54     all    8.71    0.00    2.65    0.00    0.00    3.03    0.00    0.00    0.00   85.61
17:11:54       0    6.00    0.00    1.00    0.00    0.00    7.00    0.00    0.00    0.00   86.00
17:11:54       1    8.91    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   84.16
17:11:54       2   12.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   82.00
17:11:54       3    7.07    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   86.87
17:11:54       4    8.25    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   86.60
17:11:54       5   10.89    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   84.16
17:11:54       6    9.09    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   85.86
17:11:54       7    7.37    0.00    1.05    0.00    0.00    2.11    0.00    0.00    0.00   89.47

17:11:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:55     all    8.03    0.00    3.14    0.00    0.00    3.26    0.00    0.00    0.00   85.57
17:11:55       0    6.86    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   85.29
17:11:55       1    5.21    0.00    2.08    0.00    0.00    3.12    0.00    0.00    0.00   89.58
17:11:55       2    9.80    0.00    3.92    0.00    0.00    5.88    0.00    0.00    0.00   80.39
17:11:55       3    8.91    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   84.16
17:11:55       4   10.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   85.00
17:11:55       5    8.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
17:11:55       6    7.92    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   85.15
17:11:55       7    7.37    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   89.47

17:11:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:56     all   10.10    0.00    3.49    0.00    0.00    3.37    0.00    0.00    0.00   83.04
17:11:56       0   11.11    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   84.85
17:11:56       1   11.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   83.00
17:11:56       2    6.06    0.00    3.03    0.00    0.00    5.05    0.00    0.00    0.00   85.86
17:11:56       3    6.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00    0.00   85.00
17:11:56       4   10.78    0.00    3.92    0.00    0.00    3.92    0.00    0.00    0.00   81.37
17:11:56       5   13.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00    0.00   78.00
17:11:56       6    9.80    0.00    3.92    0.00    0.00    1.96    0.00    0.00    0.00   84.31
17:11:56       7   13.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   82.00

17:11:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:57     all    5.34    0.00    0.87    0.00    0.00    1.12    0.00    0.00    0.00   92.67
17:11:57       0    3.85    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   90.38
17:11:57       1    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:11:57       2    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:11:57       3    4.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:11:57       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:11:57       5   14.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
17:11:57       6   10.89    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   88.12
17:11:57       7    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00

17:11:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:58     all   17.06    0.00    6.30    2.36    0.00    2.36    0.00    0.00    0.00   71.92
17:11:58       0   17.02    0.00    3.19    3.19    0.00    3.19    0.00    0.00    0.00   73.40
17:11:58       1   18.56    0.00    5.15    1.03    0.00    2.06    0.00    0.00    0.00   73.20
17:11:58       2   14.89    0.00    6.38    3.19    0.00    2.13    0.00    0.00    0.00   73.40
17:11:58       3   18.95    0.00    7.37    2.11    0.00    1.05    0.00    0.00    0.00   70.53
17:11:58       4   17.53    0.00    8.25    3.09    0.00    2.06    0.00    0.00    0.00   69.07
17:11:58       5   16.84    0.00    6.32    2.11    0.00    2.11    0.00    0.00    0.00   72.63
17:11:58       6   14.89    0.00    8.51    2.13    0.00    1.06    0.00    0.00    0.00   73.40
17:11:58       7   17.71    0.00    5.21    2.08    0.00    5.21    0.00    0.00    0.00   69.79

17:11:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:59     all   20.60    0.00    7.30    3.78    0.00    2.09    0.00    0.00    0.00   66.23
17:11:59       0   21.43    0.00    7.14    5.10    0.00    2.04    0.00    0.00    0.00   64.29
17:11:59       1   20.62    0.00    7.22    4.12    0.00    3.09    0.00    0.00    0.00   64.95
17:11:59       2   20.41    0.00    8.16    3.06    0.00    3.06    0.00    0.00    0.00   65.31
17:11:59       3   20.62    0.00    7.22    3.09    0.00    2.06    0.00    0.00    0.00   67.01
17:11:59       4   21.05    0.00    7.37    3.16    0.00    0.00    0.00    0.00    0.00   68.42
17:11:59       5   17.89    0.00    7.37    4.21    0.00    3.16    0.00    0.00    0.00   67.37
17:11:59       6   20.65    0.00    5.43    3.26    0.00    1.09    0.00    0.00    0.00   69.57
17:11:59       7   22.11    0.00    8.42    4.21    0.00    2.11    0.00    0.00    0.00   63.16

17:11:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:00     all    5.42    0.00    2.52    0.76    0.00    0.76    0.00    0.00    0.00   90.54
17:12:00       0    4.00    0.00    2.00    1.00    0.00    3.00    0.00    0.00    0.00   90.00
17:12:00       1    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
17:12:00       2    5.88    0.00    3.92    0.98    0.00    0.00    0.00    0.00    0.00   89.22
17:12:00       3    7.14    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   89.80
17:12:00       4    7.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00
17:12:00       5    6.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00
17:12:00       6    4.12    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   92.78
17:12:00       7    3.06    0.00    3.06    1.02    0.00    2.04    0.00    0.00    0.00   90.82

17:12:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:01     all    4.37    0.00    1.25    0.12    0.00    1.12    0.00    0.00    0.00   93.13
17:12:01       0    0.96    0.00    0.96    0.96    0.00    4.81    0.00    0.00    0.00   92.31
17:12:01       1   21.78    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   73.27
17:12:01       2    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:12:01       3    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:12:01       4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:12:01       5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:12:01       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:01       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:12:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:02     all    2.39    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00   96.11
17:12:02       0    1.00    0.00    1.00    1.00    0.00    2.00    0.00    0.00    0.00   95.00
17:12:02       1    2.02    0.00    0.00    1.01    0.00    1.01    0.00    0.00    0.00   95.96
17:12:02       2    3.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:12:02       3    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:12:02       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:12:02       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:12:02       6    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
17:12:02       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:12:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:03     all    0.88    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   98.24
17:12:03       0    0.97    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   96.12
17:12:03       1    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
17:12:03       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:12:03       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:03       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:03       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:03       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:12:03       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:12:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:04     all    2.25    0.00    0.75    0.38    0.00    0.50    0.00    0.00    0.00   96.12
17:12:04       0    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:12:04       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:12:04       2    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:12:04       3    3.06    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   94.90
17:12:04       4    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
17:12:04       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:04       6    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:12:04       7    1.96    0.00    0.98    0.98    0.00    0.98    0.00    0.00    0.00   95.10

17:12:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:05     all    0.76    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.74
17:12:05       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:12:05       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:12:05       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:05       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:12:05       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:05       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:05       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:05       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:12:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:06     all    1.51    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   97.62
17:12:06       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:12:06       1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:12:06       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:12:06       3    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:12:06       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:06       5    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:12:06       6    4.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:12:06       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:12:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:07     all    1.76    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   97.61
17:12:07       0    6.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   92.00
17:12:07       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:07       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:07       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:07       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:07       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:07       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:07       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:12:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:08     all    3.27    0.00    1.63    0.00    0.00    0.63    0.00    0.00    0.00   94.47
17:12:08       0    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   93.07
17:12:08       1    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:12:08       2    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
17:12:08       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:12:08       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:12:08       5    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
17:12:08       6    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
17:12:08       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
