Linux 5.15.0-1069-gcp (yun-fabric) 	10/20/24 	_x86_64_	(6 CPU)

11:59:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:03        0   3242883    0.99    0.00    0.00    0.00    0.99     4  kube-controller
12:00:03        0   3242910    0.99    0.00    0.00    0.00    0.99     5  etcd
12:00:03        0   3243260    2.97    1.98    0.00    0.00    4.95     3  kubelet
12:00:03        0   3244899    0.00    0.99    0.00    0.00    0.99     3  calico-node
12:00:03        0   3248132    0.00    0.00    0.99    0.00    0.99     3  qemu-system-x86
12:00:03        0   3248135    0.00    0.99    0.00    0.00    0.99     3  virtiofsd
12:00:03        0   3249336    1.98    1.98    0.00    0.00    3.96     5  qemu-system-x86
12:00:03        0   3249339    0.99    0.00    0.00    0.00    0.99     1  virtiofsd
12:00:03        0   3249755    0.00    0.99    7.92    0.00    8.91     2  qemu-system-x86
12:00:03        0   3249756    0.00    0.99    0.00    0.00    0.99     4  virtiofsd
12:00:03        0   3249865    0.00    0.00    5.94    0.00    5.94     4  qemu-system-x86
12:00:03        0   3250762    0.99    0.00    0.00    0.00    0.99     5  containerd-shim
12:00:03        0   3250772    0.00    0.00    0.99    0.00    0.99     2  qemu-system-x86
12:00:03        0   3251032    0.99    0.00    0.00    0.00    0.99     3  qemu-system-x86
12:00:03     1021   3276292    0.99    1.98    0.00    0.00    2.97     1  pidstat

12:00:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:04        0   3242730   11.00    0.00    0.00    0.00   11.00     3  kube-apiserver
12:00:04        0   3242785    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
12:00:04        0   3242883    0.00    2.00    0.00    0.00    2.00     4  kube-controller
12:00:04        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:00:04        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
12:00:04        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:00:04      999   3246247    1.00    0.00    0.00    0.00    1.00     3  kube-controller
12:00:04        0   3246484    0.00    1.00    0.00    0.00    1.00     3  coredns
12:00:04        0   3248430    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
12:00:04        0   3249336    0.00    1.00    1.00    0.00    1.00     5  qemu-system-x86
12:00:04        0   3249755    0.00    2.00    2.00    0.00    4.00     2  qemu-system-x86
12:00:04        0   3249865    1.00    0.00    2.00    0.00    3.00     4  qemu-system-x86

12:00:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:05        0         1    6.00    3.00    0.00    1.00    9.00     0  systemd
12:00:05        0      1061    1.00    0.00    0.00    0.00    1.00     1  systemd-logind
12:00:05     1021      1280    5.00    3.00    0.00    0.00    8.00     2  systemd
12:00:05        0   3242208    1.00    0.00    0.00    0.00    1.00     3  crio
12:00:05        0   3242730    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
12:00:05        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:00:05        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:00:05        0   3243260    2.00    0.00    0.00    0.00    2.00     3  kubelet
12:00:05        0   3244150    1.00    0.00    0.00    0.00    1.00     3  kube-proxy
12:00:05        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:00:05        0   3245156    0.00    1.00    0.00    0.00    1.00     4  bird
12:00:05        0   3246484    1.00    0.00    0.00    0.00    1.00     3  coredns
12:00:05        0   3248132    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
12:00:05        0   3249336    0.00    1.00    2.00    0.00    3.00     5  qemu-system-x86
12:00:05        0   3249755    0.00    3.00    4.00    0.00    6.00     2  qemu-system-x86
12:00:05        0   3249756    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
12:00:05        0   3249865    2.00    2.00    1.00    0.00    5.00     4  qemu-system-x86
12:00:05        0   3251032    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:00:05     1021   3276292    1.00    1.00    0.00    0.00    2.00     1  pidstat
12:00:05        0   3276481    0.00    1.00    0.00    0.00    1.00     1  iostat

12:00:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:06        0         1    3.00    2.00    0.00    0.00    5.00     3  systemd
12:00:06     1021      1280    2.00    2.00    0.00    0.00    4.00     5  systemd
12:00:06        0   3242730    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
12:00:06        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:00:06        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:00:06        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
12:00:06        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:00:06     1000   3245378    2.00    0.00    0.00    0.00    2.00     3  webhook
12:00:06        0   3248132    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
12:00:06        0   3248430    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
12:00:06        0   3249336    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
12:00:06        0   3249755    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
12:00:06        0   3249865    0.00    1.00    3.00    0.00    4.00     4  qemu-system-x86
12:00:06     1021   3276292    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:00:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:07        0   3242208    1.00    0.00    0.00    0.00    1.00     3  crio
12:00:07        0   3242730    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
12:00:07        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:00:07        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:00:07        0   3243260    5.00    0.00    0.00    0.00    5.00     3  kubelet
12:00:07        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:00:07     1000   3245610    0.00    1.00    0.00    0.00    1.00     2  controller
12:00:07        0   3245896    1.00    0.00    0.00    0.00    1.00     5  coredns
12:00:07        0   3248433    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
12:00:07        0   3249336    0.00    2.00    2.00    0.00    4.00     5  qemu-system-x86
12:00:07        0   3249755    0.00    2.00    5.00    0.00    7.00     2  qemu-system-x86
12:00:07        0   3249865    1.00    2.00    3.00    0.00    6.00     4  qemu-system-x86
12:00:07        0   3249869    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
12:00:07        0   3250772    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
12:00:07     1021   3276292    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:00:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:08        0   3242730    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
12:00:08        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:00:08        0   3242910    2.00    0.00    0.00    0.00    2.00     5  etcd
12:00:08        0   3243260    1.00    0.00    0.00    0.00    1.00     3  kubelet
12:00:08        0   3244899    2.00    1.00    0.00    0.00    3.00     3  calico-node
12:00:08        0   3248132    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
12:00:08        0   3248430    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
12:00:08        0   3249336    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
12:00:08        0   3249339    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
12:00:08        0   3249755    2.00    2.00    2.00    0.00    6.00     2  qemu-system-x86
12:00:08        0   3249865    2.00    1.00    3.00    0.00    6.00     4  qemu-system-x86
12:00:08        0   3251032    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:00:08     1021   3276292    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:00:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:09        0   3242730    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
12:00:09        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:00:09        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
12:00:09        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:00:09        0   3249336    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
12:00:09        0   3249755    0.00    2.00    5.00    0.00    6.00     2  qemu-system-x86
12:00:09        0   3249865    0.00    0.00    4.00    0.00    4.00     4  qemu-system-x86
12:00:09     1021   3276292    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:00:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:10        0   3242730    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
12:00:10        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
12:00:10        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:00:10        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:00:10        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
12:00:10     1000   3245378    0.00    1.00    0.00    0.00    1.00     3  webhook
12:00:10        0   3245896    0.00    1.00    0.00    0.00    1.00     5  coredns
12:00:10     1000   3246653    1.00    0.00    0.00    0.00    1.00     5  cainjector
12:00:10      101   3247190    0.00    1.00    0.00    0.00    1.00     2  nginx-ingress-c
12:00:10        0   3248132    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:00:10        0   3248430    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
12:00:10        0   3249336    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
12:00:10        0   3249755    0.00    0.00    4.00    0.00    4.00     2  qemu-system-x86
12:00:10        0   3249865    0.00    0.00    4.00    0.00    4.00     4  qemu-system-x86
12:00:10        0   3250772    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:00:10     1021   3276292    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:00:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:11        0       623    1.00    0.00    0.00    0.00    1.00     1  containerd
12:00:11        0   3242208    0.00    1.00    0.00    0.00    1.00     3  crio
12:00:11        0   3242730    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
12:00:11        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:00:11        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
12:00:11        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:00:11        0   3248135    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
12:00:11        0   3249336    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
12:00:11        0   3249755    2.00    2.00    2.00    0.00    6.00     2  qemu-system-x86
12:00:11        0   3249756    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
12:00:11        0   3249865    2.00    1.00    2.00    0.00    5.00     4  qemu-system-x86
12:00:11        0   3249869    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
12:00:11        0   3251032    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:00:11     1021   3276292    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:00:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:12        0   3242208    0.00    1.00    0.00    0.00    1.00     3  crio
12:00:12        0   3242730    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
12:00:12        0   3242785    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
12:00:12        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:00:12        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:00:12        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
12:00:12        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:00:12     1000   3246653    0.00    1.00    0.00    0.00    1.00     5  cainjector
12:00:12        0   3248132    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
12:00:12        0   3248430    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
12:00:12        0   3249326    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
12:00:12        0   3249336    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
12:00:12        0   3249339    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
12:00:12        0   3249755    1.00    1.00    2.00    0.00    4.00     2  qemu-system-x86
12:00:12        0   3249865    1.00    2.00    5.00    0.00    8.00     4  qemu-system-x86
12:00:12      999   3252146    1.00    0.00    0.00    0.00    1.00     4  redis-server
12:00:12      101   3252334    1.00    0.00    0.00    0.00    1.00     0  nginx
12:00:12     1021   3276292    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:00:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:13     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
12:00:13        0   3242208    3.00    3.00    0.00    0.00    6.00     3  crio
12:00:13        0   3242730    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
12:00:13        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:00:13        0   3243260    7.00    1.00    0.00    0.00    8.00     3  kubelet
12:00:13        0   3244899    1.00    2.00    0.00    0.00    3.00     3  calico-node
12:00:13        0   3248420    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
12:00:13        0   3249336    0.00    2.00    1.00    0.00    3.00     1  qemu-system-x86
12:00:13        0   3249755    2.00    2.00    6.00    0.00   10.00     3  qemu-system-x86
12:00:13        0   3249865    1.00    1.00    4.00    0.00    6.00     4  qemu-system-x86
12:00:13        0   3249876    0.00    1.00    0.00    0.00    1.00     2  vhost-3249865
12:00:13        0   3250772    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:00:13        0   3251021    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
12:00:13        0   3251032    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:00:13     1021   3276292    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:00:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:14        0   3242730   13.00    1.00    0.00    0.00   14.00     3  kube-apiserver
12:00:14        0   3242785    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
12:00:14        0   3242910    2.00    1.00    0.00    0.00    3.00     5  etcd
12:00:14        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
12:00:14        0   3244899    1.00    1.00    0.00    0.00    2.00     3  calico-node
