Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(2 CPU)

13:01:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:58        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:01:58     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:01:58     1021     87536    0.00    2.00    0.00    0.00    2.00     1  pidstat

13:01:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:59        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
13:01:59        0       337    0.00    1.00    0.00    0.00    1.00     1  multipathd
13:01:59      101       453    1.00    0.00    0.00    0.00    1.00     1  systemd-resolve
13:01:59        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:01:59        0      2233    2.00    1.00    0.00    0.00    3.00     0  etcd
13:01:59        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:01:59        0      2259    7.00    1.00    0.00    0.00    8.00     0  kube-apiserver
13:01:59        0      2505    4.00    1.00    0.00    0.00    5.00     1  kubelet
13:01:59      101      7060    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
13:01:59        0      9203    1.00    0.00    0.00    1.00    1.00     0  peer
13:01:59     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:01:59     1021     87536    1.00    0.00    0.00    0.00    1.00     0  pidstat
13:01:59        0     87707    1.00    0.00    0.00    0.00    1.00     1  iostat

13:01:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:00        0      1685    1.00    1.00    0.00    0.00    2.00     1  crio
13:02:00        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:00        0      2259    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
13:02:00        0      2505    1.00    2.00    0.00    0.00    3.00     1  kubelet
13:02:00        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:00      999      4671    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:02:00        0      9203    1.00    1.00    0.00    1.00    2.00     0  peer
13:02:00        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:00     1000     10346    1.00    0.00    0.00    0.00    1.00     0  java
13:02:00     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat

13:02:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:01        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:02:01        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:02:01        0      2233    1.00    1.00    0.00    1.00    2.00     0  etcd
13:02:01        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:01        0      2259    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
13:02:01        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:02:01        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:02:01     1000      4756    0.00    1.00    0.00    0.00    1.00     0  cainjector
13:02:01     1000      5620    2.00    0.00    0.00    0.00    2.00     0  webhook
13:02:01        0      5747    1.00    0.00    0.00    0.00    1.00     0  coredns
13:02:01        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer

13:02:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:02        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:02:02        0      2240    2.00    1.00    0.00    0.00    3.00     1  kube-controller
13:02:02        0      2259    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
13:02:02        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:02:02        0      3394    1.00    1.00    0.00    0.00    2.00     1  calico-node
13:02:02        0      9203    1.00    1.00    0.00    0.00    2.00     1  peer
13:02:02        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:02:02     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:02:02     1021     87536    1.00    1.00    0.00    0.00    2.00     0  pidstat

13:02:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:03        0       904    1.00    0.00    0.00    0.00    1.00     0  dockerd
13:02:03        0      2233    1.00    1.00    0.00    0.00    2.00     0  etcd
13:02:03        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:02:03        0      2259   11.00    0.00    0.00    0.00   11.00     0  kube-apiserver
13:02:03        0      2505    3.00    1.00    0.00    0.00    4.00     1  kubelet
13:02:03        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:03     5984      9452    4.00    0.00    0.00    0.00    4.00     1  beam.smp
13:02:03     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat

13:02:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:04     1021      1285    1.00    0.00    0.00    0.00    1.00     1  containerd
13:02:04        0      2233    1.00    0.00    0.00    0.00    1.00     0  etcd
13:02:04        0      2259    1.00    2.00    0.00    0.00    3.00     0  kube-apiserver
13:02:04        0      2505    1.00    0.00    0.00    0.00    1.00     1  kubelet
13:02:04        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:04        0      3398    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:04        0      9203    1.00    1.00    0.00    0.00    2.00     1  peer
13:02:04        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:02:04     5984      9362    3.00    0.00    0.00    0.00    3.00     0  beam.smp
13:02:04     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:02:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:05        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:02:05        0      2233    1.00    0.00    0.00    0.00    1.00     0  etcd
13:02:05        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:02:05        0      2259    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
13:02:05        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:02:05        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:05        0      9203    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:05        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:02:05     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:02:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:06        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
13:02:06        0      2233    1.00    1.00    0.00    0.00    2.00     0  etcd
13:02:06        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:02:06        0      2259    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
13:02:06        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:02:06        0      3394    1.00    1.00    0.00    0.00    2.00     1  calico-node
13:02:06        0      9203    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:06        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:06     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:02:06     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:02:06      999     11202    1.00    0.00    0.00    0.00    1.00     0  redis-server
13:02:06     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:02:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:07        0         1    5.00    3.00    0.00    6.00    8.00     0  systemd
13:02:07        0       489    1.00    0.00    0.00    0.00    1.00     0  accounts-daemon
13:02:07      103       505    2.00    0.00    0.00    2.00    2.00     0  dbus-daemon
13:02:07        0       940    0.00    1.00    0.00    1.00    1.00     0  systemd-logind
13:02:07     1021      1149    4.00    3.00    0.00    4.00    7.00     1  systemd
13:02:07        0      1685    1.00    4.00    0.00    0.00    5.00     1  crio
13:02:07        0      2233    3.00    0.00    0.00    2.00    3.00     0  etcd
13:02:07        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:02:07        0      2259   10.00    1.00    0.00    0.00   11.00     0  kube-apiserver
13:02:07        0      2505    5.00    7.00    0.00    0.00   12.00     1  kubelet
13:02:07        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:02:07     1000      4756    1.00    0.00    0.00    0.00    1.00     0  cainjector
13:02:07        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:02:07     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:02:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:08        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:02:08        0      2233    1.00    1.00    0.00    0.00    2.00     0  etcd
13:02:08        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:08        0      2259    2.00    2.00    0.00    0.00    4.00     0  kube-apiserver
13:02:08        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:02:08        0      3401    1.00    1.00    0.00    0.00    2.00     1  calico-node
13:02:08        0      8683    1.00    0.00    0.00    0.00    1.00     1  orderer
13:02:08        0      9203    0.00    1.00    0.00    1.00    1.00     1  peer
13:02:08     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:02:08     1021     87536    2.00    0.00    0.00    0.00    2.00     0  pidstat

13:02:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:09        0      1685    3.00    2.00    0.00    0.00    5.00     1  crio
13:02:09        0      2233    2.00    0.00    0.00    1.00    2.00     0  etcd
13:02:09        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:09        0      2259    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
13:02:09        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:02:09        0      3394    1.00    1.00    0.00    0.00    2.00     1  calico-node
13:02:09        0      9203    1.00    1.00    0.00    0.00    2.00     0  peer
13:02:09        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:02:09     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:02:09        0     43743    0.00    1.00    0.00    0.00    1.00     1  kworker/1:0-events_long
13:02:09     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat

13:02:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:10        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:02:10        0      2233    1.00    0.00    0.00    0.00    1.00     0  etcd
13:02:10        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:02:10        0      2259    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
13:02:10        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:02:10        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:10        0      4768    1.00    0.00    0.00    0.00    1.00     0  coredns
13:02:10        0      9203    1.00    0.00    0.00    0.00    1.00     1  peer
13:02:10        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:10     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:02:10     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat

13:02:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:11        0       560    1.00    0.00    0.00    0.00    1.00     0  containerd
13:02:11        0      1685    0.00    1.00    0.00    0.00    1.00     1  crio
13:02:11        0      2233    0.00    1.00    0.00    0.00    1.00     0  etcd
13:02:11        0      2240    2.00    0.00    0.00    0.00    2.00     1  kube-controller
13:02:11        0      2259    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
13:02:11        0      2505    9.00    1.00    0.00    0.00   10.00     1  kubelet
13:02:11        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:11     1000      5620    1.00    0.00    0.00    0.00    1.00     0  webhook
13:02:11        0      5747    1.00    0.00    0.00    0.00    1.00     0  coredns
13:02:11        0      9203    1.00    1.00    0.00    0.00    2.00     1  peer
13:02:11        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:02:11     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:02:11      999     11202    0.00    1.00    0.00    0.00    1.00     1  redis-server
13:02:11     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat
13:02:11        0     87707    1.00    0.00    0.00    0.00    1.00     1  iostat

13:02:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:12        0      2233    1.00    0.00    0.00    0.00    1.00     0  etcd
13:02:12        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:02:12        0      2259    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
13:02:12        0      2505    1.00    2.00    0.00    0.00    3.00     1  kubelet
13:02:12        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:12     1000     10527    1.00    0.00    0.00    0.00    1.00     1  java
13:02:12     1021     87536    1.00    0.00    0.00    0.00    1.00     0  pidstat

13:02:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:13        0       560    1.00    0.00    0.00    0.00    1.00     0  containerd
13:02:13     1021      1285    1.00    1.00    0.00    0.00    2.00     1  containerd
13:02:13        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:02:13        0      2233    1.00    1.00    0.00    0.00    2.00     0  etcd
