Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:11:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:21       5    5.26    0.00   13.68    1.05    0.00    1.05    0.00   38.95    0.00   40.00
15:13:21       6    4.12    0.00   14.43    2.06    0.00    0.00    0.00   41.24    0.00   38.14
15:13:21       7    3.23    0.00   11.83    2.15    0.00    3.23    0.00   35.48    0.00   44.09

15:13:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:22     all    6.53    0.00   13.96    1.66    0.00    1.92    0.00   34.19    0.00   41.74
15:13:22       0    4.26    0.00   12.77    1.06    0.00    1.06    0.00   38.30    0.00   42.55
15:13:22       1    7.45    0.00   12.77    2.13    0.00    1.06    0.00   36.17    0.00   40.43
15:13:22       2    9.28    0.00   15.46    1.03    0.00    3.09    0.00   27.84    0.00   43.30
15:13:22       3    7.29    0.00   12.50    1.04    0.00    2.08    0.00   35.42    0.00   41.67
15:13:22       4    3.00    0.00   18.00    2.00    0.00    1.00    0.00   37.00    0.00   39.00
15:13:22       5    5.15    0.00   13.40    2.06    0.00    1.03    0.00   37.11    0.00   41.24
15:13:22       6    9.62    0.00   12.50    1.92    0.00    1.92    0.00   29.81    0.00   44.23
15:13:22       7    6.06    0.00   14.14    2.02    0.00    4.04    0.00   32.32    0.00   41.41

15:13:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:23     all    5.88    0.00    7.03    0.90    0.00    1.02    0.00   15.35    0.00   69.82
15:13:23       0    6.06    0.00    6.06    2.02    0.00    3.03    0.00   12.12    0.00   70.71
15:13:23       1    4.17    0.00    7.29    1.04    0.00    0.00    0.00   19.79    0.00   67.71
15:13:23       2    8.33    0.00    6.25    1.04    0.00    0.00    0.00   16.67    0.00   67.71
15:13:23       3    5.05    0.00    7.07    1.01    0.00    1.01    0.00   16.16    0.00   69.70
15:13:23       4    4.08    0.00    9.18    1.02    0.00    1.02    0.00   13.27    0.00   71.43
15:13:23       5    6.93    0.00    7.92    0.00    0.00    0.99    0.00   14.85    0.00   69.31
15:13:23       6   11.58    0.00    6.32    1.05    0.00    0.00    0.00    8.42    0.00   72.63
15:13:23       7    1.02    0.00    6.12    0.00    0.00    2.04    0.00   21.43    0.00   69.39

15:13:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:24     all    0.76    0.00    0.88    0.00    0.00    0.25    0.00    1.52    0.00   96.59
15:13:24       0    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
15:13:24       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
15:13:24       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:13:24       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:13:24       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:13:24       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
15:13:24       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
15:13:24       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

15:13:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:25     all    0.50    0.00    0.88    0.00    0.00    0.75    0.00    1.63    0.00   96.23
15:13:25       0    0.00    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   94.06
15:13:25       1    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   95.10
15:13:25       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:13:25       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:13:25       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:13:25       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:13:25       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:13:25       7    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96

15:13:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:26     all    0.75    0.00    1.26    0.00    0.00    0.75    0.00    1.64    0.00   95.60
15:13:26       0    0.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:13:26       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:13:26       2    0.99    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   94.06
15:13:26       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:13:26       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:13:26       5    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:13:26       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:13:26       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95

15:13:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:27     all    1.62    0.00    0.87    0.25    0.00    1.12    0.00    0.87    0.00   95.26
15:13:27       0    1.92    0.00    2.88    0.00    0.00    3.85    0.00    0.96    0.00   90.38
15:13:27       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
15:13:27       2    1.00    0.00    0.00    0.00    0.00    2.00    0.00    3.00    0.00   94.00
15:13:27       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
15:13:27       4    2.97    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   95.05
15:13:27       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:13:27       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:13:27       7    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.99    0.00   95.05

15:13:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:28     all    0.88    0.00    1.13    0.00    0.00    0.38    0.00    1.76    0.00   95.85
15:13:28       0    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:13:28       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:13:28       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:13:28       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:13:28       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:13:28       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:13:28       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:13:28       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

15:13:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:29     all    3.25    0.00    2.38    0.13    0.00    0.75    0.00    2.00    0.00   91.49
15:13:29       0    3.92    0.00    2.94    0.00    0.00    1.96    0.00    0.98    0.00   90.20
15:13:29       1    3.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
15:13:29       2    0.99    0.00    1.98    0.99    0.00    0.99    0.00    2.97    0.00   92.08
15:13:29       3    5.05    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   88.89
15:13:29       4    5.05    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   89.90
15:13:29       5    3.03    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   90.91
15:13:29       6    3.03    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   92.93
15:13:29       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00

15:13:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:30     all    1.25    0.00    2.13    0.13    0.00    0.75    0.00    1.88    0.00   93.85
15:13:30       0    1.94    0.00    0.00    0.97    0.00    2.91    0.00    2.91    0.00   91.26
15:13:30       1    1.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
15:13:30       2    0.00    0.00    3.06    0.00    0.00    1.02    0.00    3.06    0.00   92.86
15:13:30       3    3.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
15:13:30       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:13:30       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:13:30       6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:13:30       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95

15:13:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:31     all    1.00    0.00    0.62    0.00    0.00    0.50    0.00    1.88    0.00   96.00
15:13:31       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:13:31       1    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
15:13:31       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:13:31       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:13:31       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:13:31       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:13:31       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:13:31       7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05

15:13:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:32     all    1.38    0.00    1.25    0.00    0.00    0.38    0.00    1.63    0.00   95.36
15:13:32       0    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:13:32       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:13:32       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
15:13:32       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:13:32       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:13:32       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
15:13:32       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
15:13:32       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

15:13:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:33     all    4.75    0.00    5.62    0.12    0.00    1.75    0.00    9.00    0.00   78.75
15:13:33       0    6.86    0.00    7.84    0.00    0.00    1.96    0.00    6.86    0.00   76.47
15:13:33       1    2.94    0.00    6.86    0.00    0.00    1.96    0.00   10.78    0.00   77.45
15:13:33       2    8.82    0.00    3.92    0.00    0.00    2.94    0.00    8.82    0.00   75.49
15:13:33       3    4.00    0.00    3.00    1.00    0.00    2.00    0.00    9.00    0.00   81.00
15:13:33       4    2.00    0.00    6.00    0.00    0.00    2.00    0.00   13.00    0.00   77.00
15:13:33       5    4.00    0.00    7.00    0.00    0.00    1.00    0.00    6.00    0.00   82.00
15:13:33       6    5.38    0.00    3.23    0.00    0.00    0.00    0.00    7.53    0.00   83.87
15:13:33       7    3.96    0.00    6.93    0.00    0.00    1.98    0.00    9.90    0.00   77.23

15:13:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:34     all    4.96    0.00   15.93    1.70    0.00    1.70    0.00   33.94    0.00   41.78
15:13:34       0    3.19    0.00   14.89    3.19    0.00    1.06    0.00   37.23    0.00   40.43
15:13:34       1    5.05    0.00   20.20    1.01    0.00    2.02    0.00   34.34    0.00   37.37
15:13:34       2    3.09    0.00   15.46    2.06    0.00    2.06    0.00   36.08    0.00   41.24
15:13:34       3   10.99    0.00   10.99    1.10    0.00    2.20    0.00   28.57    0.00   46.15
15:13:34       4    6.19    0.00   13.40    1.03    0.00    1.03    0.00   39.18    0.00   39.18
15:13:34       5    7.00    0.00   18.00    2.00    0.00    0.00    0.00   35.00    0.00   38.00
15:13:34       6    3.19    0.00   15.96    2.13    0.00    1.06    0.00   31.91    0.00   45.74
15:13:34       7    1.06    0.00   18.09    1.06    0.00    4.26    0.00   28.72    0.00   46.81

15:13:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:35     all    6.23    0.00   15.19    1.69    0.00    0.91    0.00   38.44    0.00   37.53
15:13:35       0    7.00    0.00   15.00    2.00    0.00    1.00    0.00   37.00    0.00   38.00
15:13:35       1    7.22    0.00   16.49    2.06    0.00    1.03    0.00   37.11    0.00   36.08
15:13:35       2    8.51    0.00   12.77    2.13    0.00    1.06    0.00   38.30    0.00   37.23
15:13:35       3    6.19    0.00   13.40    0.00    0.00    0.00    0.00   41.24    0.00   39.18
15:13:35       4    5.15    0.00   18.56    3.09    0.00    0.00    0.00   39.18    0.00   34.02
15:13:35       5    4.44    0.00   12.22    2.22    0.00    1.11    0.00   41.11    0.00   38.89
15:13:35       6    5.15    0.00   15.46    1.03    0.00    1.03    0.00   42.27    0.00   35.05
15:13:35       7    6.12    0.00   17.35    1.02    0.00    2.04    0.00   31.63    0.00   41.84

15:13:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:36     all    5.41    0.00   13.90    1.80    0.00    1.80    0.00   38.87    0.00   38.22
15:13:36       0    5.05    0.00   13.13    2.02    0.00    1.01    0.00   51.52    0.00   27.27
15:13:36       1    6.06    0.00   15.15    2.02    0.00    1.01    0.00   38.38    0.00   37.37
15:13:36       2    6.32    0.00   15.79    2.11    0.00    1.05    0.00   38.95    0.00   35.79
15:13:36       3    3.19    0.00   13.83    1.06    0.00    2.13    0.00   39.36    0.00   40.43
15:13:36       4    8.42    0.00   11.58    1.05    0.00    2.11    0.00   34.74    0.00   42.11
15:13:36       5    5.05    0.00   14.14    2.02    0.00    2.02    0.00   38.38    0.00   38.38
15:13:36       6    4.17    0.00   14.58    2.08    0.00    1.04    0.00   37.50    0.00   40.62
15:13:36       7    5.00    0.00   13.00    2.00    0.00    4.00    0.00   32.00    0.00   44.00

15:13:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:37     all    4.06    0.00    6.84    0.89    0.00    1.01    0.00   15.97    0.00   71.23
15:13:37       0    3.03    0.00    7.07    2.02    0.00    3.03    0.00   17.17    0.00   67.68
15:13:37       1    3.09    0.00    6.19    0.00    0.00    2.06    0.00   18.56    0.00   70.10
15:13:37       2    4.04    0.00    8.08    1.01    0.00    0.00    0.00   15.15    0.00   71.72
15:13:37       3    5.15    0.00    5.15    1.03    0.00    0.00    0.00   14.43    0.00   74.23
15:13:37       4    5.05    0.00    7.07    1.01    0.00    1.01    0.00    9.09    0.00   76.77
15:13:37       5    3.92    0.00    7.84    0.98    0.00    0.98    0.00   19.61    0.00   66.67
15:13:37       6    5.15    0.00    6.19    1.03    0.00    0.00    0.00   15.46    0.00   72.16
15:13:37       7    3.03    0.00    7.07    0.00    0.00    1.01    0.00   18.18    0.00   70.71

15:13:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:38     all    0.87    0.00    1.12    0.00    0.00    0.75    0.00    1.74    0.00   95.52
15:13:38       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   94.17
15:13:38       1    0.96    0.00    1.92    0.00    0.00    0.96    0.00    2.88    0.00   93.27
15:13:38       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:13:38       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:13:38       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:13:38       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:13:38       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:13:38       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

15:13:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:39     all    3.27    0.00    2.14    0.00    0.00    0.50    0.00    1.89    0.00   92.20
15:13:39       0    4.00    0.00    3.00    0.00    0.00    2.00    0.00    2.00    0.00   89.00
15:13:39       1    3.03    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   92.93
15:13:39       2    4.00    0.00    3.00    0.00    0.00    1.00    0.00    3.00    0.00   89.00
15:13:39       3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
15:13:39       4    2.97    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   91.09
15:13:39       5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93
15:13:39       6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
15:13:39       7    3.06    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   93.88

15:13:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:40     all    1.51    0.00    1.89    0.25    0.00    0.50    0.00    1.76    0.00   94.09
15:13:40       0    1.98    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   93.07
15:13:40       1    0.00    0.00    0.99    0.99    0.00    1.98    0.00    0.99    0.00   95.05
15:13:40       2    2.97    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   91.09
15:13:40       3    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
15:13:40       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   92.86
15:13:40       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:13:40       6    0.00    0.00    2.06    0.00    0.00    0.00    0.00    3.09    0.00   94.85
15:13:40       7    1.98    0.00    0.99    0.99    0.00    0.00    0.00    1.98    0.00   94.06

15:13:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:41     all    2.13    0.00    3.63    0.00    0.00    1.38    0.00    4.88    0.00   87.98
15:13:41       0    3.92    0.00    3.92    0.00    0.00    1.96    0.00    3.92    0.00   86.27
15:13:41       1    3.00    0.00    2.00    0.00    0.00    2.00    0.00    4.00    0.00   89.00
15:13:41       2    1.03    0.00    3.09    0.00    0.00    1.03    0.00    2.06    0.00   92.78
15:13:41       3    2.00    0.00    4.00    0.00    0.00    2.00    0.00    6.00    0.00   86.00
15:13:41       4    2.00    0.00    3.00    0.00    0.00    1.00    0.00    6.00    0.00   88.00
15:13:41       5    2.00    0.00    5.00    0.00    0.00    2.00    0.00    4.00    0.00   87.00
15:13:41       6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    7.00    0.00   87.00
15:13:41       7    1.00    0.00    4.00    0.00    0.00    1.00    0.00    6.00    0.00   88.00

15:13:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:42     all    0.75    0.00    1.01    0.00    0.00    0.75    0.00    2.01    0.00   95.48
15:13:42       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   93.20
15:13:42       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    3.96    0.00   92.08
15:13:42       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
15:13:42       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:13:42       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:13:42       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:13:42       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:13:42       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

15:13:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:43     all    2.86    0.00    1.74    0.00    0.00    1.24    0.00    2.11    0.00   92.05
15:13:43       0    2.88    0.00    0.96    0.00    0.00    4.81    0.00    1.92    0.00   89.42
15:13:43       1    3.88    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   90.29
15:13:43       2    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
15:13:43       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:13:43       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   92.00
15:13:43       5    6.06    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   89.90
15:13:43       6    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   93.07
15:13:43       7    2.02    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   93.94

15:13:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:44     all    0.75    0.00    1.38    0.12    0.00    0.88    0.00    2.00    0.00   94.88
15:13:44       0    0.96    0.00    1.92    0.00    0.00    4.81    0.00    0.96    0.00   91.35
15:13:44       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:13:44       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:13:44       3    1.00    0.00    2.00    1.00    0.00    1.00    0.00    2.00    0.00   93.00
15:13:44       4    0.00    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   96.94
15:13:44       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:13:44       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00    0.00   93.00
15:13:44       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:13:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:45     all    2.91    0.00    6.46    0.00    0.00    1.14    0.00   13.67    0.00   75.82
15:13:45       0    2.97    0.00    6.93    0.00    0.00    3.96    0.00    9.90    0.00   76.24
15:13:45       1    3.00    0.00    9.00    0.00    0.00    3.00    0.00    8.00    0.00   77.00
15:13:45       2    3.00    0.00    5.00    0.00    0.00    1.00    0.00   17.00    0.00   74.00
15:13:45       3    1.98    0.00    8.91    0.00    0.00    0.99    0.00   12.87    0.00   75.25
15:13:45       4    5.21    0.00    4.17    0.00    0.00    0.00    0.00   11.46    0.00   79.17
15:13:45       5    4.12    0.00    5.15    0.00    0.00    0.00    0.00   12.37    0.00   78.35
15:13:45       6    1.01    0.00    8.08    0.00    0.00    0.00    0.00   18.18    0.00   72.73
15:13:45       7    2.08    0.00    4.17    0.00    0.00    0.00    0.00   19.79    0.00   73.96

15:13:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:46     all    5.92    0.00   10.66    0.00    0.00    2.50    0.00   27.50    0.00   53.42
15:13:46       0    6.93    0.00    8.91    0.00    0.00    4.95    0.00   33.66    0.00   45.54
15:13:46       1    4.21    0.00   10.53    0.00    0.00    2.11    0.00   30.53    0.00   52.63
15:13:46       2    6.25    0.00   12.50    0.00    0.00    2.08    0.00   26.04    0.00   53.12
15:13:46       3    4.26    0.00    9.57    0.00    0.00    1.06    0.00   30.85    0.00   54.26
15:13:46       4    4.30    0.00   15.05    0.00    0.00    4.30    0.00   21.51    0.00   54.84
15:13:46       5    7.29    0.00    8.33    0.00    0.00    2.08    0.00   25.00    0.00   57.29
15:13:46       6    6.67    0.00   10.00    0.00    0.00    2.22    0.00   25.56    0.00   55.56
15:13:46       7    7.37    0.00   10.53    0.00    0.00    1.05    0.00   26.32    0.00   54.74

15:13:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:47     all    6.58    0.00   13.82    0.00    0.00    1.84    0.00   30.13    0.00   47.63
15:13:47       0    8.70    0.00   13.04    0.00    0.00    2.17    0.00   22.83    0.00   53.26
15:13:47       1    5.15    0.00   12.37    0.00    0.00    3.09    0.00   36.08    0.00   43.30
15:13:47       2    6.32    0.00    8.42    0.00    0.00    1.05    0.00   37.89    0.00   46.32
15:13:47       3    5.10    0.00   19.39    0.00    0.00    1.02    0.00   31.63    0.00   42.86
15:13:47       4    6.45    0.00   15.05    0.00    0.00    2.15    0.00   27.96    0.00   48.39
15:13:47       5    6.32    0.00   11.58    0.00    0.00    1.05    0.00   33.68    0.00   47.37
15:13:47       6    8.42    0.00   13.68    0.00    0.00    2.11    0.00   27.37    0.00   48.42
15:13:47       7    6.32    0.00   16.84    0.00    0.00    2.11    0.00   23.16    0.00   51.58

15:13:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:48     all    6.68    0.00   12.70    0.00    0.00    2.36    0.00   26.31    0.00   51.96
15:13:48       0    6.52    0.00   13.04    0.00    0.00    2.17    0.00   20.65    0.00   57.61
15:13:48       1    9.47    0.00   10.53    0.00    0.00    2.11    0.00   26.32    0.00   51.58
15:13:48       2    3.09    0.00   11.34    0.00    0.00    3.09    0.00   34.02    0.00   48.45
15:13:48       3    8.00    0.00   14.00    0.00    0.00    3.00    0.00   24.00    0.00   51.00
15:13:48       4    8.42    0.00    9.47    0.00    0.00    2.11    0.00   29.47    0.00   50.53
15:13:48       5    5.10    0.00   14.29    0.00    0.00    4.08    0.00   27.55    0.00   48.98
15:13:48       6    5.49    0.00   15.38    0.00    0.00    2.20    0.00   24.18    0.00   52.75
15:13:48       7    7.29    0.00   13.54    0.00    0.00    0.00    0.00   23.96    0.00   55.21

15:13:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:49     all    8.13    0.00   15.87    0.00    0.00    1.03    0.00   25.81    0.00   49.16
15:13:49       0    6.25    0.00   15.62    0.00    0.00    2.08    0.00   27.08    0.00   48.96
15:13:49       1    6.19    0.00   17.53    0.00    0.00    1.03    0.00   24.74    0.00   50.52
15:13:49       2    6.19    0.00   15.46    0.00    0.00    1.03    0.00   26.80    0.00   50.52
15:13:49       3    9.00    0.00   16.00    0.00    0.00    0.00    0.00   32.00    0.00   43.00
15:13:49       4    7.29    0.00   16.67    0.00    0.00    1.04    0.00   26.04    0.00   48.96
15:13:49       5    8.00    0.00   20.00    0.00    0.00    2.00    0.00   21.00    0.00   49.00
15:13:49       6   10.64    0.00   13.83    0.00    0.00    0.00    0.00   22.34    0.00   53.19
15:13:49       7   11.58    0.00   11.58    0.00    0.00    1.05    0.00   26.32    0.00   49.47

15:13:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:50     all    6.45    0.00   15.48    0.00    0.00    2.32    0.00   27.35    0.00   48.39
15:13:50       0    6.19    0.00   15.46    0.00    0.00    5.15    0.00   24.74    0.00   48.45
15:13:50       1    5.21    0.00   16.67    0.00    0.00    2.08    0.00   23.96    0.00   52.08
