Linux 5.15.0-1070-gcp (yun-fabric) 	10/24/24 	_x86_64_	(4 CPU)

03:26:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:12        0         1    4.00    2.00    0.00    1.00    6.00     2  systemd
03:27:12      103       533    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
03:27:12     1021      1242    2.00    4.00    0.00    0.00    6.00     3  systemd
03:27:12        0     49490    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
03:27:12        0     49588    2.00    0.00    0.00    0.00    2.00     0  etcd
03:27:12        0     49989    0.00    2.00    0.00    0.00    2.00     1  kubelet
03:27:12        0     51065    1.00    0.00    0.00    0.00    1.00     2  calico-node
03:27:12        0     54057    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
03:27:12        0     54069    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:27:12        0     55020    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:12        0     55329    1.00    2.00    3.00    0.00    6.00     1  qemu-system-x86
03:27:12        0     55559    0.00    2.00    5.00    0.00    7.00     2  qemu-system-x86
03:27:12      999     57880    1.00    0.00    0.00    0.00    1.00     3  redis-server
03:27:12     1021     79545    1.00    0.00    0.00    0.00    1.00     3  pidstat

03:27:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:13        0     48973    0.00    1.00    0.00    0.00    1.00     0  crio
03:27:13        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:27:13        0     49588    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:13        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:27:13        0     49989    2.00    1.00    0.00    0.00    3.00     2  kubelet
03:27:13        0     51065    1.00    0.00    0.00    0.00    1.00     2  calico-node
03:27:13        0     54209    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:13        0     54213    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:27:13        0     55329    0.00    2.00    4.00    0.00    6.00     1  qemu-system-x86
03:27:13        0     55334    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:27:13        0     55559    0.00    2.00    5.00    0.00    6.00     2  qemu-system-x86
03:27:13        0     56560    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:27:13        0     56709    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:27:13      999     57880    0.00    1.00    0.00    0.00    1.00     3  redis-server
03:27:13     1021     79545    0.00    2.00    0.00    0.00    2.00     3  pidstat

03:27:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:14        0         1    4.00    2.00    0.00    1.00    6.00     2  systemd
03:27:14        0      1008    1.00    0.00    0.00    0.00    1.00     2  systemd-logind
03:27:14     1021      1242    4.00    1.00    0.00    2.00    5.00     1  systemd
03:27:14        0     49490    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
03:27:14        0     49539    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
03:27:14        0     49588    2.00    1.00    0.00    0.00    3.00     0  etcd
03:27:14        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:27:14        0     49876    0.00    1.00    0.00    1.00    1.00     2  kworker/2:1-events_long
03:27:14        0     49989    1.00    1.00    0.00    1.00    2.00     3  kubelet
03:27:14        0     51065    2.00    1.00    0.00    0.00    3.00     2  calico-node
03:27:14        0     51984    1.00    0.00    0.00    0.00    1.00     3  coredns
03:27:14     1000     52618    1.00    0.00    0.00    0.00    1.00     1  cainjector
03:27:14        0     54069    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:27:14        0     54209    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:14        0     55020    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:14        0     55329    0.00    3.00    4.00    0.00    7.00     1  qemu-system-x86
03:27:14        0     55559    1.00    0.00    6.00    0.00    7.00     2  qemu-system-x86
03:27:14        0     55561    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
03:27:14        0     56709    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
03:27:14     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:27:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:15        0        14    0.00    1.00    0.00    1.00    1.00     0  rcu_sched
03:27:15        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
03:27:15        0     48973    5.00    2.00    0.00    0.00    7.00     0  crio
03:27:15        0     49490    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
03:27:15        0     49588    1.00    1.00    0.00    0.00    2.00     0  etcd
03:27:15        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:27:15        0     49989    6.00    3.00    0.00    0.00    9.00     0  kubelet
03:27:15        0     51065    1.00    0.00    0.00    0.00    1.00     0  calico-node
03:27:15        0     51349    0.00    1.00    0.00    0.00    1.00     0  bird
03:27:15        0     54072    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:27:15        0     54209    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:27:15        0     55020    0.00    0.00    2.00    1.00    2.00     0  qemu-system-x86
03:27:15        0     55329    1.00    1.00    4.00    0.00    6.00     1  qemu-system-x86
03:27:15        0     55559    0.00    2.00    9.00    0.00   11.00     3  qemu-system-x86
03:27:15        0     55561    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:27:15        0     56560    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
03:27:15        0     56709    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:27:15     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:27:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:16        0     49490    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
03:27:16        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:27:16        0     49989    0.00    1.00    0.00    0.00    1.00     2  kubelet
03:27:16        0     51065    0.00    1.00    0.00    0.00    1.00     0  calico-node
03:27:16        0     54069    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:27:16        0     55020    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:16        0     55306    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
03:27:16        0     55329    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
03:27:16        0     55559    0.00    1.00    5.00    0.00    6.00     3  qemu-system-x86
03:27:16      101     58015    1.00    0.00    0.00    0.00    1.00     3  nginx
03:27:16     1021     79545    1.00    1.00    0.00    0.00    2.00     3  pidstat

03:27:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:17        0     48973    0.00    1.00    0.00    0.00    1.00     0  crio
03:27:17        0     49490    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
03:27:17        0     49539    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:27:17        0     49588    2.00    0.00    0.00    0.00    2.00     0  etcd
03:27:17        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:27:17        0     49989    6.00    0.00    0.00    0.00    6.00     1  kubelet
03:27:17        0     51065    1.00    1.00    0.00    0.00    2.00     2  calico-node
03:27:17        0     54069    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:27:17        0     54209    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:27:17        0     54218    0.00    1.00    0.00    0.00    1.00     3  vhost-54209
03:27:17        0     55020    0.00    1.00    2.00    0.00    1.00     0  qemu-system-x86
03:27:17        0     55329    1.00    1.00    2.00    0.00    4.00     3  qemu-system-x86
03:27:17        0     55334    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:27:17        0     55559    2.00    1.00    3.00    0.00    6.00     3  qemu-system-x86
03:27:17        0     56560    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:17        0     56709    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:27:17     1021     79545    1.00    0.00    0.00    0.00    1.00     0  pidstat

03:27:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:18        0       595    2.00    0.00    0.00    0.00    2.00     0  containerd
03:27:18     1021      1308    0.00    1.00    0.00    0.00    1.00     2  containerd
03:27:18        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:27:18        0     49588    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:18        0     49989    5.00    2.00    0.00    0.00    7.00     3  kubelet
03:27:18        0     51065    0.00    1.00    0.00    0.00    1.00     2  calico-node
03:27:18        0     54209    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
03:27:18        0     55329    1.00    1.00    8.00    0.00   10.00     3  qemu-system-x86
03:27:18        0     55344    0.00    1.00    0.00    0.00    1.00     1  vhost-55329
03:27:18        0     55559    1.00    3.00    3.00    0.00    7.00     3  qemu-system-x86
03:27:18        0     56560    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
03:27:18     1021     79545    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:27:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:19        0     48973    1.00    0.00    0.00    0.00    1.00     0  crio
03:27:19        0     49490    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
03:27:19        0     49588    0.00    2.00    0.00    0.00    2.00     0  etcd
03:27:19        0     49658    0.00    2.00    0.00    0.00    2.00     2  kube-controller
03:27:19        0     49989    2.00    2.00    0.00    0.00    4.00     1  kubelet
03:27:19        0     51065    1.00    0.00    0.00    0.00    1.00     2  calico-node
03:27:19      101     53236    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
03:27:19        0     54069    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:27:19        0     54213    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
03:27:19        0     55020    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
03:27:19        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:27:19        0     55329    2.00    2.00    2.00    0.00    6.00     3  qemu-system-x86
03:27:19        0     55559    0.00    1.00    4.00    0.00    5.00     3  qemu-system-x86
03:27:19        0     56709    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:27:19     1021     79545    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:27:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:20        0     48973    1.00    0.00    0.00    0.00    1.00     0  crio
03:27:20        0     49490   14.00    1.00    0.00    0.00   15.00     3  kube-apiserver
03:27:20        0     49588    1.00    2.00    0.00    0.00    3.00     3  etcd
03:27:20        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:27:20        0     49989    2.00    1.00    0.00    0.00    3.00     2  kubelet
03:27:20        0     51065    1.00    0.00    0.00    0.00    1.00     2  calico-node
03:27:20     1000     51934    1.00    0.00    0.00    0.00    1.00     0  controller
03:27:20        0     52374    1.00    0.00    0.00    0.00    1.00     1  coredns
03:27:20     1000     52751    1.00    0.00    0.00    0.00    1.00     2  webhook
03:27:20      101     53236    0.00    1.00    0.00    0.00    1.00     0  nginx-ingress-c
03:27:20        0     54209    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:27:20        0     55329    1.00    2.00    3.00    0.00    6.00     3  qemu-system-x86
03:27:20        0     55559    2.00    1.00    4.00    0.00    7.00     3  qemu-system-x86
03:27:20        0     55561    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:27:20        0     55567    0.00    1.00    0.00    0.00    1.00     1  vhost-55559
03:27:20        0     56560    0.00    0.00    4.00    0.00    1.00     0  qemu-system-x86
03:27:20     1021     79545    1.00    0.00    0.00    0.00    1.00     0  pidstat
03:27:20        0     79731    1.00    0.00    0.00    0.00    1.00     0  iostat

03:27:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:21        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:27:21        0     49539    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:27:21        0     49588    1.00    1.00    0.00    0.00    2.00     2  etcd
03:27:21        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:27:21        0     49989    1.00    1.00    0.00    0.00    2.00     2  kubelet
03:27:21        0     51065    0.00    1.00    0.00    0.00    1.00     2  calico-node
03:27:21        0     54069    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:27:21        0     55020    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:21        0     55023    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
03:27:21        0     55329    1.00    2.00    3.00    0.00    6.00     3  qemu-system-x86
03:27:21        0     55559    1.00    3.00    2.00    0.00    6.00     3  qemu-system-x86
03:27:21      999     57880    0.00    1.00    0.00    0.00    1.00     3  redis-server
03:27:21     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:27:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:22        0         1    4.00    1.00    0.00    0.00    5.00     0  systemd
03:27:22     1021      1242    3.00    3.00    0.00    1.00    6.00     3  systemd
03:27:22        0     48973    1.00    0.00    0.00    0.00    1.00     0  crio
03:27:22        0     49490    1.00    2.00    0.00    0.00    3.00     3  kube-apiserver
