Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:08:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:44       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:10:44       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:10:44       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:10:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:45     all    0.88    0.00    1.13    0.00    0.00    0.88    0.00    1.75    0.00   95.24
15:10:45       0    0.95    0.00    3.81    0.00    0.00    3.81    0.00    0.95    0.00   90.48
15:10:45       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:10:45       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:10:45       3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:10:45       4    1.96    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   92.16
15:10:45       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:10:45       6    1.02    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   96.94
15:10:45       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

15:10:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:46     all    0.63    0.00    1.00    0.00    0.00    0.25    0.00    1.50    0.00   96.50
15:10:46       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
15:10:46       1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:10:46       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:10:46       3    0.96    0.00    1.92    0.00    0.00    0.96    0.00    2.88    0.00   93.27
15:10:46       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:10:46       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:10:46       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:10:46       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

15:10:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:47     all    1.50    0.00    0.38    0.00    0.00    0.88    0.00    1.63    0.00   95.61
15:10:47       0    0.99    0.00    0.00    0.00    0.00    2.97    0.00    1.98    0.00   94.06
15:10:47       1    0.98    0.00    0.00    0.00    0.00    1.96    0.00    2.94    0.00   94.12
15:10:47       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
15:10:47       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:10:47       4    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:10:47       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:10:47       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:10:47       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00

15:10:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:48     all    3.74    0.00    2.49    0.12    0.00    1.00    0.00    1.62    0.00   91.02
15:10:48       0    2.91    0.00    2.91    0.00    0.00    4.85    0.00    1.94    0.00   87.38
15:10:48       1    3.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
15:10:48       2    6.19    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   92.78
15:10:48       3    3.03    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   91.92
15:10:48       4    4.95    0.00    3.96    0.00    0.00    0.99    0.00    1.98    0.00   88.12
15:10:48       5    4.90    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   91.18
15:10:48       6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
15:10:48       7    2.94    0.00    2.94    0.98    0.00    0.00    0.00    1.96    0.00   91.18

15:10:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:49     all    1.86    0.00    1.86    0.50    0.00    1.24    0.00    1.49    0.00   93.04
15:10:49       0    5.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   91.00
15:10:49       1    0.00    0.00    1.98    0.99    0.00    1.98    0.00    0.99    0.00   94.06
15:10:49       2    0.97    0.00    0.97    0.97    0.00    2.91    0.00    2.91    0.00   91.26
15:10:49       3    1.00    0.00    2.00    1.00    0.00    1.00    0.00    2.00    0.00   93.00
15:10:49       4    0.99    0.00    1.98    0.99    0.00    0.00    0.00    2.97    0.00   93.07
15:10:49       5    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
15:10:49       6    2.97    0.00    4.95    0.00    0.00    0.00    0.00    1.98    0.00   90.10
15:10:49       7    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00

15:10:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:50     all    1.63    0.00    1.25    0.00    0.00    0.75    0.00    1.25    0.00   95.11
15:10:50       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
15:10:50       1    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
15:10:50       2    2.94    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   92.16
15:10:50       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:10:50       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   93.07
15:10:50       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
15:10:50       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:10:50       7    2.06    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   95.88

15:10:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:51     all    1.37    0.00    1.25    0.25    0.00    0.62    0.00    2.24    0.00   94.27
15:10:51       0    0.95    0.00    0.95    0.95    0.00    3.81    0.00    0.95    0.00   92.38
15:10:51       1    5.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
15:10:51       2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    3.09    0.00   95.88
15:10:51       3    0.00    0.00    2.00    0.00    0.00    1.00    0.00    4.00    0.00   93.00
15:10:51       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:10:51       5    0.00    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00   97.98
15:10:51       6    0.98    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   95.10
15:10:51       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96

15:10:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:52     all    4.06    0.00    9.83    0.13    0.00    1.05    0.00   26.08    0.00   58.85
15:10:52       0    4.17    0.00   10.42    0.00    0.00    2.08    0.00   27.08    0.00   56.25
15:10:52       1    6.32    0.00    7.37    0.00    0.00    0.00    0.00   26.32    0.00   60.00
15:10:52       2    2.11    0.00   11.58    0.00    0.00    1.05    0.00   25.26    0.00   60.00
15:10:52       3    4.26    0.00   11.70    1.06    0.00    1.06    0.00   21.28    0.00   60.64
15:10:52       4    2.08    0.00   10.42    0.00    0.00    2.08    0.00   29.17    0.00   56.25
15:10:52       5    4.26    0.00    9.57    0.00    0.00    1.06    0.00   27.66    0.00   57.45
15:10:52       6    5.21    0.00   10.42    0.00    0.00    0.00    0.00   25.00    0.00   59.38
15:10:52       7    4.12    0.00    7.22    0.00    0.00    1.03    0.00   26.80    0.00   60.82

15:10:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:53     all    6.74    0.00   15.93    1.81    0.00    1.55    0.00   39.38    0.00   34.59
15:10:53       0    5.05    0.00   17.17    1.01    0.00    2.02    0.00   42.42    0.00   32.32
15:10:53       1    5.49    0.00   20.88    2.20    0.00    1.10    0.00   35.16    0.00   35.16
15:10:53       2    6.32    0.00   13.68    2.11    0.00    3.16    0.00   38.95    0.00   35.79
15:10:53       3    5.00    0.00   19.00    2.00    0.00    1.00    0.00   40.00    0.00   33.00
15:10:53       4   11.88    0.00   18.81    1.98    0.00    0.99    0.00   37.62    0.00   28.71
15:10:53       5    9.38    0.00   12.50    1.04    0.00    0.00    0.00   41.67    0.00   35.42
15:10:53       6    6.06    0.00   12.12    2.02    0.00    3.03    0.00   40.40    0.00   36.36
15:10:53       7    4.40    0.00   13.19    2.20    0.00    1.10    0.00   38.46    0.00   40.66

15:10:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:54     all    5.87    0.00   16.35    1.66    0.00    1.40    0.00   38.44    0.00   36.27
15:10:54       0    8.51    0.00   15.96    2.13    0.00    0.00    0.00   34.04    0.00   39.36
15:10:54       1    6.19    0.00   17.53    1.03    0.00    1.03    0.00   37.11    0.00   37.11
15:10:54       2    4.00    0.00   19.00    1.00    0.00    2.00    0.00   35.00    0.00   39.00
15:10:54       3    5.15    0.00   16.49    1.03    0.00    0.00    0.00   47.42    0.00   29.90
15:10:54       4    9.00    0.00   17.00    2.00    0.00    1.00    0.00   36.00    0.00   35.00
15:10:54       5    7.07    0.00   14.14    2.02    0.00    1.01    0.00   38.38    0.00   37.37
15:10:54       6    5.26    0.00   14.74    2.11    0.00    2.11    0.00   35.79    0.00   40.00
15:10:54       7    1.98    0.00   15.84    1.98    0.00    3.96    0.00   43.56    0.00   32.67

15:10:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:55     all    5.30    0.00   12.42    1.55    0.00    1.42    0.00   31.44    0.00   47.87
15:10:55       0    4.90    0.00   12.75    0.98    0.00    2.94    0.00   36.27    0.00   42.16
15:10:55       1    4.21    0.00   11.58    2.11    0.00    2.11    0.00   29.47    0.00   50.53
15:10:55       2    6.25    0.00    9.38    3.12    0.00    0.00    0.00   35.42    0.00   45.83
15:10:55       3    4.04    0.00   15.15    2.02    0.00    1.01    0.00   35.35    0.00   42.42
15:10:55       4    5.26    0.00   11.58    1.05    0.00    2.11    0.00   30.53    0.00   49.47
15:10:55       5    2.06    0.00   15.46    1.03    0.00    1.03    0.00   32.99    0.00   47.42
15:10:55       6    8.33    0.00   11.46    1.04    0.00    1.04    0.00   27.08    0.00   51.04
15:10:55       7    7.53    0.00   11.83    1.08    0.00    1.08    0.00   23.66    0.00   54.84

15:10:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:56     all    0.75    0.00    0.88    0.00    0.00    0.50    0.00    1.50    0.00   96.25
15:10:56       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    2.97    0.00   94.06
15:10:56       1    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:10:56       2    0.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   97.00
15:10:56       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:10:56       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:10:56       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:10:56       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:10:56       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04

15:10:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:57     all    0.88    0.00    0.38    0.13    0.00    0.75    0.00    1.51    0.00   96.36
15:10:57       0    0.00    0.00    1.00    1.00    0.00    2.00    0.00    0.00    0.00   96.00
15:10:57       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    3.03    0.00   95.96
15:10:57       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:10:57       3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:10:57       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
15:10:57       5    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:10:57       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:10:57       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

15:10:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:58     all    3.37    0.00    2.37    0.00    0.00    0.50    0.00    1.50    0.00   92.26
15:10:58       0    3.88    0.00    2.91    0.00    0.00    1.94    0.00    2.91    0.00   88.35
15:10:58       1    2.97    0.00    2.97    0.00    0.00    1.98    0.00    0.99    0.00   91.09
15:10:58       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:10:58       3    2.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
15:10:58       4    3.96    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   93.07
15:10:58       5    7.07    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   89.90
15:10:58       6    4.04    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   91.92
15:10:58       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94

15:10:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:59     all    2.66    0.00    2.28    0.25    0.00    0.76    0.00    2.66    0.00   91.37
15:10:59       0    1.96    0.00    2.94    0.00    0.00    3.92    0.00    1.96    0.00   89.22
15:10:59       1    1.02    0.00    2.04    2.04    0.00    1.02    0.00    4.08    0.00   89.80
15:10:59       2    2.06    0.00    4.12    0.00    0.00    0.00    0.00    2.06    0.00   91.75
15:10:59       3    2.02    0.00    3.03    0.00    0.00    1.01    0.00    2.02    0.00   91.92
15:10:59       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   92.86
15:10:59       5    4.04    0.00    1.01    0.00    0.00    0.00    0.00    5.05    0.00   89.90
15:10:59       6    5.10    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   90.82
15:10:59       7    3.09    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   94.85

15:10:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:00     all    1.38    0.00    2.39    0.00    0.00    1.01    0.00    4.40    0.00   90.69
15:11:00       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    6.86    0.00   87.25
15:11:00       1    2.00    0.00    1.00    0.00    0.00    4.00    0.00    5.00    0.00   88.00
15:11:00       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    6.00    0.00   91.00
15:11:00       3    3.06    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   92.86
15:11:00       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
15:11:00       5    0.00    0.00    2.06    0.00    0.00    1.03    0.00    2.06    0.00   94.85
15:11:00       6    1.01    0.00    4.04    0.00    0.00    0.00    0.00    5.05    0.00   89.90
15:11:00       7    0.99    0.00    4.95    0.00    0.00    0.00    0.00    5.94    0.00   88.12

15:11:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:01     all    1.73    0.00    1.61    0.00    0.00    1.36    0.00    2.48    0.00   92.81
15:11:01       0    1.90    0.00    1.90    0.00    0.00    3.81    0.00    1.90    0.00   90.48
15:11:01       1    0.00    0.00    1.96    0.00    0.00    1.96    0.00    3.92    0.00   92.16
15:11:01       2    0.00    0.00    0.96    0.00    0.00    4.81    0.00    1.92    0.00   92.31
15:11:01       3    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
15:11:01       4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   94.90
15:11:01       5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
15:11:01       6    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
15:11:01       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    6.00    0.00   90.00

15:11:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:02     all    1.01    0.00    0.76    0.00    0.00    0.88    0.00    1.01    0.00   96.35
15:11:02       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   96.04
15:11:02       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:11:02       2    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.88
15:11:02       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:11:02       4    0.00    0.00    1.00    0.00    0.00    2.00    0.00    3.00    0.00   94.00
15:11:02       5    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:11:02       6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
15:11:02       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97

15:11:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:03     all    1.37    0.00    1.50    0.00    0.00    1.12    0.00    3.12    0.00   92.77
15:11:03       0    0.96    0.00    0.96    0.00    0.00    5.77    0.00    2.88    0.00   89.42
15:11:03       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    5.00    0.00   90.00
15:11:03       2    1.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
15:11:03       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:11:03       4    1.98    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   93.07
15:11:03       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   93.00
15:11:03       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:11:03       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    6.00    0.00   92.00

15:11:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:04     all    3.25    0.00   11.04    0.00    0.00    1.43    0.00   26.10    0.00   58.18
15:11:04       0    3.06    0.00   12.24    0.00    0.00    3.06    0.00   27.55    0.00   54.08
15:11:04       1    4.17    0.00   10.42    0.00    0.00    1.04    0.00   25.00    0.00   59.38
15:11:04       2    4.12    0.00    9.28    0.00    0.00    1.03    0.00   24.74    0.00   60.82
15:11:04       3    4.17    0.00   12.50    0.00    0.00    0.00    0.00   23.96    0.00   59.38
15:11:04       4    2.04    0.00   11.22    0.00    0.00    2.04    0.00   29.59    0.00   55.10
15:11:04       5    2.13    0.00   13.83    0.00    0.00    2.13    0.00   21.28    0.00   60.64
15:11:04       6    3.19    0.00    7.45    0.00    0.00    0.00    0.00   29.79    0.00   59.57
15:11:04       7    3.09    0.00   11.34    0.00    0.00    2.06    0.00   26.80    0.00   56.70

15:11:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:05     all    6.95    0.00   13.76    0.00    0.00    1.57    0.00   29.10    0.00   48.62
15:11:05       0    6.25    0.00   13.54    0.00    0.00    1.04    0.00   34.38    0.00   44.79
15:11:05       1    4.35    0.00   11.96    0.00    0.00    2.17    0.00   31.52    0.00   50.00
15:11:05       2    5.49    0.00   13.19    0.00    0.00    2.20    0.00   29.67    0.00   49.45
15:11:05       3    7.22    0.00   14.43    0.00    0.00    1.03    0.00   26.80    0.00   50.52
15:11:05       4   10.53    0.00   16.84    0.00    0.00    1.05    0.00   23.16    0.00   48.42
15:11:05       5    6.12    0.00   17.35    0.00    0.00    1.02    0.00   28.57    0.00   46.94
15:11:05       6    8.16    0.00    8.16    0.00    0.00    3.06    0.00   31.63    0.00   48.98
15:11:05       7    7.29    0.00   14.58    0.00    0.00    1.04    0.00   27.08    0.00   50.00

15:11:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:06     all    6.00    0.00   14.21    0.13    0.00    1.69    0.00   29.47    0.00   48.50
15:11:06       0    7.22    0.00   11.34    0.00    0.00    4.12    0.00   29.90    0.00   47.42
15:11:06       1    7.07    0.00   17.17    0.00    0.00    0.00    0.00   33.33    0.00   42.42
15:11:06       2    5.21    0.00   12.50    0.00    0.00    1.04    0.00   37.50    0.00   43.75
15:11:06       3    5.32    0.00   11.70    0.00    0.00    3.19    0.00   28.72    0.00   51.06
15:11:06       4    6.45    0.00   11.83    1.08    0.00    1.08    0.00   30.11    0.00   49.46
15:11:06       5    5.00    0.00   15.00    0.00    0.00    1.00    0.00   32.00    0.00   47.00
15:11:06       6    6.32    0.00   14.74    0.00    0.00    2.11    0.00   23.16    0.00   53.68
15:11:06       7    5.38    0.00   19.35    0.00    0.00    1.08    0.00   20.43    0.00   53.76

15:11:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:07     all    5.09    0.00   14.10    0.00    0.00    1.70    0.00   28.85    0.00   50.26
15:11:07       0    4.12    0.00   14.43    0.00    0.00    1.03    0.00   36.08    0.00   44.33
15:11:07       1    7.53    0.00   13.98    0.00    0.00    1.08    0.00   24.73    0.00   52.69
15:11:07       2    4.30    0.00   11.83    0.00    0.00    1.08    0.00   31.18    0.00   51.61
15:11:07       3    3.19    0.00   15.96    0.00    0.00    2.13    0.00   26.60    0.00   52.13
15:11:07       4    6.93    0.00   12.87    0.00    0.00    1.98    0.00   28.71    0.00   49.50
15:11:07       5    5.38    0.00   11.83    0.00    0.00    3.23    0.00   23.66    0.00   55.91
15:11:07       6    4.00    0.00   17.00    0.00    0.00    2.00    0.00   30.00    0.00   47.00
15:11:07       7    5.26    0.00   14.74    0.00    0.00    1.05    0.00   29.47    0.00   49.47

15:11:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:08     all    8.13    0.00   15.61    0.13    0.00    1.81    0.00   25.68    0.00   48.65
15:11:08       0    9.18    0.00   15.31    0.00    0.00    2.04    0.00   25.51    0.00   47.96
15:11:08       1    8.16    0.00   14.29    0.00    0.00    2.04    0.00   28.57    0.00   46.94
15:11:08       2    7.22    0.00   17.53    0.00    0.00    2.06    0.00   23.71    0.00   49.48
15:11:08       3    6.38    0.00   17.02    0.00    0.00    1.06    0.00   24.47    0.00   51.06
15:11:08       4    6.25    0.00   12.50    0.00    0.00    1.04    0.00   27.08    0.00   53.12
15:11:08       5    9.18    0.00   15.31    0.00    0.00    3.06    0.00   26.53    0.00   45.92
15:11:08       6    9.38    0.00   16.67    0.00    0.00    2.08    0.00   23.96    0.00   47.92
15:11:08       7    9.18    0.00   16.33    1.02    0.00    1.02    0.00   25.51    0.00   46.94

15:11:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:09     all    7.27    0.00   15.06    0.00    0.00    1.30    0.00   24.42    0.00   51.95
15:11:09       0   10.42    0.00   14.58    0.00    0.00    3.12    0.00   22.92    0.00   48.96
15:11:09       1    7.29    0.00   17.71    0.00    0.00    1.04    0.00   21.88    0.00   52.08
15:11:09       2    8.08    0.00   18.18    0.00    0.00    0.00    0.00   25.25    0.00   48.48
15:11:09       3   10.20    0.00    8.16    0.00    0.00    1.02    0.00   25.51    0.00   55.10
15:11:09       4    2.08    0.00   13.54    0.00    0.00    1.04    0.00   33.33    0.00   50.00
15:11:09       5    9.38    0.00   14.58    0.00    0.00    2.08    0.00   19.79    0.00   54.17
15:11:09       6    4.26    0.00   17.02    0.00    0.00    1.06    0.00   23.40    0.00   54.26
15:11:09       7    6.32    0.00   16.84    0.00    0.00    1.05    0.00   23.16    0.00   52.63

15:11:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:10     all    5.73    0.00   14.32    0.00    0.00    1.30    0.00   26.56    0.00   52.08
15:11:10       0    6.32    0.00   13.68    0.00    0.00    2.11    0.00   25.26    0.00   52.63
15:11:10       1    3.09    0.00   14.43    0.00    0.00    1.03    0.00   32.99    0.00   48.45
15:11:10       2    7.29    0.00   14.58    0.00    0.00    2.08    0.00   23.96    0.00   52.08
15:11:10       3    7.37    0.00   12.63    0.00    0.00    2.11    0.00   26.32    0.00   51.58
15:11:10       4    5.21    0.00   13.54    0.00    0.00    2.08    0.00   23.96    0.00   55.21
15:11:10       5    3.19    0.00   15.96    0.00    0.00    0.00    0.00   26.60    0.00   54.26
15:11:10       6    6.00    0.00   15.00    0.00    0.00    1.00    0.00   28.00    0.00   50.00
15:11:10       7    7.37    0.00   14.74    0.00    0.00    0.00    0.00   25.26    0.00   52.63

15:11:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:11     all    5.92    0.00   13.95    0.00    0.00    2.11    0.00   28.68    0.00   49.34
15:11:11       0   10.87    0.00    8.70    0.00    0.00    3.26    0.00   26.09    0.00   51.09
15:11:11       1    5.26    0.00   15.79    0.00    0.00    3.16    0.00   22.11    0.00   53.68
15:11:11       2    7.37    0.00   15.79    0.00    0.00    0.00    0.00   28.42    0.00   48.42
15:11:11       3    4.12    0.00   11.34    0.00    0.00    4.12    0.00   32.99    0.00   47.42
15:11:11       4    3.06    0.00   17.35    0.00    0.00    1.02    0.00   34.69    0.00   43.88
15:11:11       5    3.16    0.00   16.84    0.00    0.00    2.11    0.00   29.47    0.00   48.42
15:11:11       6    7.45    0.00   11.70    0.00    0.00    1.06    0.00   28.72    0.00   51.06
15:11:11       7    6.38    0.00   13.83    0.00    0.00    2.13    0.00   26.60    0.00   51.06

15:11:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:12     all    5.92    0.00   12.74    0.00    0.00    1.67    0.00   23.81    0.00   55.86
15:11:12       0    4.21    0.00   11.58    0.00    0.00    4.21    0.00   20.00    0.00   60.00
15:11:12       1   12.37    0.00   11.34    0.00    0.00    2.06    0.00   18.56    0.00   55.67
15:11:12       2    4.21    0.00   13.68    0.00    0.00    2.11    0.00   25.26    0.00   54.74
15:11:12       3    6.93    0.00   12.87    0.00    0.00    0.00    0.00   26.73    0.00   53.47
15:11:12       4    4.17    0.00    9.38    0.00    0.00    1.04    0.00   32.29    0.00   53.12
15:11:12       5    5.10    0.00   15.31    0.00    0.00    1.02    0.00   20.41    0.00   58.16
15:11:12       6    2.02    0.00   14.14    0.00    0.00    2.02    0.00   26.26    0.00   55.56
15:11:12       7    8.33    0.00   13.54    0.00    0.00    1.04    0.00   20.83    0.00   56.25

15:11:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:13     all    1.75    0.00    4.12    0.12    0.00    1.25    0.00    8.24    0.00   84.52
15:11:13       0    1.00    0.00    3.00    0.00    0.00    4.00    0.00    8.00    0.00   84.00
15:11:13       1    2.02    0.00    5.05    0.00    0.00    1.01    0.00    5.05    0.00   86.87
