Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

08:47:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:25        0   1177442    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:47:25        0   1190802    0.00    1.00    0.00    0.00    1.00     0  kworker/0:0-events_long
08:47:25     1021   1204697    1.00    1.00    0.00    0.00    2.00     1  pidstat
08:47:25        0   1204882    0.00    1.00    0.00    0.00    1.00     2  iostat

08:47:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:26        0   1169315    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
08:47:26        0   1169396    1.00    1.00    0.00    0.00    2.00     4  kube-controller
08:47:26        0   1169417    2.00    1.00    0.00    0.00    3.00     4  etcd
08:47:26        0   1169770    3.00    1.00    0.00    0.00    4.00     4  kubelet
08:47:26        0   1170942    1.00    1.00    0.00    0.00    2.00     4  calico-node
08:47:26        0   1175691    0.00    1.00    2.00    0.00    3.00     5  qemu-system-x86
08:47:26        0   1175861    0.00    0.00    3.00    0.00    3.00     1  qemu-system-x86
08:47:26        0   1175960    0.00    2.00    5.00    0.00    7.00     4  qemu-system-x86
08:47:26     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:47:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:27        0         1    3.00    4.00    0.00    1.00    7.00     5  systemd
08:47:27     1021      1280    4.00    2.00    0.00    0.00    6.00     0  systemd
08:47:27        0   1168724    0.00    1.00    0.00    0.00    1.00     2  crio
08:47:27        0   1169315    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
08:47:27        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:27        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:47:27        0   1170942    2.00    0.00    0.00    0.00    2.00     4  calico-node
08:47:27        0   1174333    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:47:27        0   1174420    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:47:27        0   1174460    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
08:47:27        0   1175861    0.00    1.00    6.00    0.00    7.00     1  qemu-system-x86
08:47:27        0   1175960    1.00    1.00    1.00    0.00    3.00     4  qemu-system-x86
08:47:27        0   1177191    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:47:27     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:47:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:28        0         1    3.00    2.00    0.00    0.00    5.00     5  systemd
08:47:28        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
08:47:28     1021      1280    4.00    1.00    0.00    0.00    5.00     3  systemd
08:47:28        0   1128856    0.00    1.00    0.00    0.00    1.00     5  kworker/u12:4-writeback
08:47:28        0   1167571    0.00    1.00    0.00    0.00    1.00     4  kworker/4:5-events_long
08:47:28        0   1168724    1.00    0.00    0.00    0.00    1.00     2  crio
08:47:28        0   1169307    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
08:47:28        0   1169315   12.00    0.00    0.00    0.00   12.00     0  kube-apiserver
08:47:28        0   1169396    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:47:28        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:28        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:47:28        0   1175691    0.00    1.00    3.00    0.00    2.00     5  qemu-system-x86
08:47:28        0   1175861    0.00    1.00    4.00    0.00    4.00     1  qemu-system-x86
08:47:28        0   1175960    0.00    1.00    3.00    0.00    4.00     4  qemu-system-x86
08:47:28        0   1177442    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:47:28     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:47:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:29        0   1169307    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
08:47:29        0   1169315    1.00    0.00    0.00    0.00    1.00     0  kube-apiserver
08:47:29        0   1169396    0.00    1.00    0.00    0.00    1.00     3  kube-controller
08:47:29        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:29        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:47:29        0   1170942    1.00    0.00    0.00    0.00    1.00     4  calico-node
08:47:29        0   1175861    0.00    1.00    4.00    0.00    4.00     1  qemu-system-x86
08:47:29        0   1175960    0.00    0.00    3.00    0.00    3.00     4  qemu-system-x86
08:47:29     1021   1204697    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:47:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:30        0        52    1.00    0.00    0.00    0.00    1.00     0  khungtaskd
08:47:30     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
08:47:30        0   1169315    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
08:47:30        0   1169396    0.00    1.00    0.00    0.00    1.00     5  kube-controller
08:47:30        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:30        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:47:30        0   1170942    1.00    0.00    0.00    0.00    1.00     4  calico-node
08:47:30        0   1175691    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
08:47:30        0   1175861    0.00    0.00    3.00    0.00    2.00     1  qemu-system-x86
08:47:30        0   1175865    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
08:47:30        0   1175960    0.00    1.00    2.00    0.00    3.00     4  qemu-system-x86
08:47:30        0   1177191    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:47:30      999   1178571    1.00    0.00    0.00    0.00    1.00     2  redis-server
08:47:30     1021   1204697    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:47:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:31        0   1168724    1.00    0.00    0.00    0.00    1.00     2  crio
08:47:31        0   1169315    1.00    1.00    0.00    0.00    2.00     0  kube-apiserver
08:47:31        0   1169396    1.00    0.00    0.00    0.00    1.00     5  kube-controller
08:47:31        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:31        0   1169639    0.00    1.00    0.00    0.00    1.00     2  kworker/2:8-events
08:47:31        0   1169770    1.00    0.00    0.00    0.00    1.00     4  kubelet
08:47:31        0   1170942    0.00    1.00    0.00    0.00    1.00     3  calico-node
08:47:31        0   1174333    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:47:31        0   1174460    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
08:47:31        0   1175861    1.00    2.00    1.00    0.00    4.00     1  qemu-system-x86
08:47:31        0   1175960    0.00    2.00    2.00    0.00    4.00     4  qemu-system-x86
08:47:31        0   1177442    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:47:31     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:47:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:32        0   1169315    6.00    0.00    0.00    0.00    6.00     0  kube-apiserver
08:47:32        0   1169396    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:47:32        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:32        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:47:32        0   1170872    0.00    1.00    0.00    0.00    1.00     5  coredns
08:47:32        0   1170942    0.00    1.00    0.00    0.00    1.00     3  calico-node
08:47:32      999   1172475    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:47:32        0   1175691    1.00    0.00    1.00    0.00    2.00     5  qemu-system-x86
08:47:32        0   1175861    0.00    1.00    5.00    0.00    5.00     1  qemu-system-x86
08:47:32        0   1175960    3.00    0.00    1.00    0.00    4.00     4  qemu-system-x86
08:47:32        0   1175963    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:47:32      101   1178769    0.00    1.00    0.00    0.00    1.00     0  nginx
08:47:32      101   1178770    1.00    0.00    0.00    0.00    1.00     0  nginx
08:47:32     1021   1204697    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:47:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:33        0       623    1.00    0.00    0.00    0.00    1.00     5  containerd
08:47:33     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
08:47:33        0   1169315    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:47:33        0   1169396    1.00    0.00    0.00    0.00    1.00     2  kube-controller
08:47:33        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:33        0   1169770    3.00    1.00    0.00    0.00    4.00     4  kubelet
08:47:33        0   1170942    1.00    1.00    0.00    1.00    2.00     4  calico-node
08:47:33        0   1172097    1.00    0.00    0.00    0.00    1.00     5  coredns
08:47:33        0   1175861    1.00    0.00    2.00    0.00    3.00     1  qemu-system-x86
08:47:33        0   1175960    1.00    0.00    1.00    0.00    2.00     4  qemu-system-x86
08:47:33        0   1177191    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:47:33     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:47:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:34        0   1169315    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:47:34        0   1169396    0.00    1.00    0.00    0.00    1.00     4  kube-controller
08:47:34        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:47:34      101   1173417    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
08:47:34        0   1174333    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:47:34        0   1175691    0.00    1.00    2.00    0.00    3.00     5  qemu-system-x86
08:47:34        0   1175861    0.00    2.00    5.00    0.00    3.00     0  qemu-system-x86
08:47:34        0   1175960    1.00    1.00    2.00    0.00    4.00     4  qemu-system-x86
08:47:34        0   1177442    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:47:34     1021   1204697    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:47:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:35        0       623    0.00    1.00    0.00    0.00    1.00     5  containerd
08:47:35        0   1168724    5.00    2.00    0.00    0.00    7.00     1  crio
08:47:35        0   1169315    1.00    1.00    0.00    0.00    2.00     0  kube-apiserver
08:47:35        0   1169396    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:47:35        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:35        0   1169770    2.00    4.00    0.00    0.00    6.00     4  kubelet
08:47:35        0   1170942    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:47:35        0   1174321    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
08:47:35        0   1175861    2.00    0.00    1.00    0.00    3.00     1  qemu-system-x86
08:47:35        0   1175960    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
08:47:35     1021   1204697    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:47:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:36        0   1168724    3.00    2.00    0.00    0.00    5.00     1  crio
08:47:36        0   1169315    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:47:36        0   1169396    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:47:36        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:47:36        0   1170942    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:47:36     1000   1171533    0.00    1.00    0.00    0.00    1.00     3  controller
08:47:36        0   1174484    0.00    1.00    0.00    0.00    1.00     4  vhost-1174460
08:47:36        0   1175691    0.00    0.00    3.00    0.00    2.00     1  qemu-system-x86
08:47:36        0   1175694    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:47:36        0   1175861    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
08:47:36        0   1175960    0.00    1.00    6.00    0.00    6.00     0  qemu-system-x86
08:47:36        0   1177179    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
08:47:36        0   1177191    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:47:36     1021   1204697    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:47:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:37        0         1    4.00    3.00    0.00    1.00    7.00     1  systemd
08:47:37      103       555    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
08:47:37     1021      1280    3.00    2.00    0.00    0.00    5.00     0  systemd
08:47:37        0   1168724    1.00    0.00    0.00    0.00    1.00     1  crio
08:47:37        0   1169307    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
08:47:37        0   1169315    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:47:37        0   1169396    1.00    0.00    0.00    0.00    1.00     4  kube-controller
08:47:37        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:37        0   1169770    1.00    0.00    0.00    0.00    1.00     4  kubelet
08:47:37        0   1170121    0.00    1.00    0.00    0.00    1.00     5  kube-proxy
08:47:37        0   1170942    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:47:37        0   1174333    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:47:37        0   1174336    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:47:37        0   1174460    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:47:37        0   1175861    1.00    0.00    6.00    0.00    7.00     1  qemu-system-x86
08:47:37        0   1175960    2.00    1.00    1.00    0.00    4.00     0  qemu-system-x86
08:47:37        0   1177442    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
08:47:37     1021   1204697    0.00    2.00    0.00    0.00    2.00     0  pidstat

08:47:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:38        0         1    3.00    2.00    0.00    0.00    5.00     2  systemd
08:47:38     1021      1280    5.00    0.00    0.00    0.00    5.00     0  systemd
08:47:38        0   1168724    1.00    0.00    0.00    0.00    1.00     5  crio
08:47:38        0   1169315   13.00    1.00    0.00    0.00   14.00     0  kube-apiserver
08:47:38        0   1169396    0.00    2.00    0.00    0.00    2.00     4  kube-controller
