Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:57:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:45     1021   1160393    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:57:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:46        0   1127382    4.00    2.00    0.00    0.00    6.00     4  kube-apiserver
07:57:46        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:57:46        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:57:46        0   1127904    2.00    0.00    0.00    0.00    2.00     2  kubelet
07:57:46        0   1129025    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:57:46        0   1132831    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:57:46        0   1133939    0.00    1.00    5.00    0.00    5.00     1  qemu-system-x86
07:57:46        0   1134302    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
07:57:46        0   1135416    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:46      999   1136616    1.00    0.00    0.00    0.00    1.00     3  redis-server
07:57:46     1021   1160393    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:57:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:47        0   1126857    2.00    1.00    0.00    0.00    3.00     0  crio
07:57:47        0   1127382    2.00    0.00    0.00    0.00    2.00     4  kube-apiserver
07:57:47        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:57:47        0   1127904    2.00    1.00    0.00    0.00    3.00     2  kubelet
07:57:47        0   1129025    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:57:47        0   1129867    1.00    0.00    0.00    0.00    1.00     3  coredns
07:57:47        0   1132830    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:57:47        0   1132922    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:57:47        0   1133736    1.00    1.00    1.00    0.00    3.00     5  qemu-system-x86
07:57:47        0   1133740    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:57:47        0   1133939    0.00    1.00    6.00    0.00    4.00     1  qemu-system-x86
07:57:47        0   1134302    0.00    2.00    2.00    0.00    4.00     1  qemu-system-x86
07:57:47        0   1135265    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86

07:57:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:48        0       623    0.00    1.00    0.00    0.00    1.00     0  containerd
07:57:48        0   1127382    5.00    0.00    0.00    0.00    5.00     4  kube-apiserver
07:57:48        0   1127429    1.00    1.00    0.00    0.00    2.00     5  kube-scheduler
07:57:48        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:57:48        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:57:48        0   1127904    0.00    1.00    0.00    0.00    1.00     2  kubelet
07:57:48        0   1129025    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:57:48        0   1133736    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:57:48        0   1133939    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
07:57:48        0   1134302    0.00    1.00    4.00    0.00    3.00     1  qemu-system-x86
07:57:48        0   1135416    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:48     1021   1160393    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:57:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:49        0         1    4.00    2.00    0.00    1.00    6.00     0  systemd
07:57:49     1021      1280    4.00    2.00    0.00    0.00    6.00     4  systemd
07:57:49     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:57:49        0   1126857    1.00    0.00    0.00    0.00    1.00     0  crio
07:57:49        0   1127382    9.00    1.00    0.00    0.00   10.00     4  kube-apiserver
07:57:49        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:57:49        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:57:49        0   1127904    2.00    1.00    0.00    0.00    3.00     2  kubelet
07:57:49        0   1129025    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:57:49        0   1132922    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:57:49        0   1133736    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
07:57:49        0   1133939    2.00    1.00    2.00    0.00    5.00     1  qemu-system-x86
07:57:49        0   1134302    2.00    1.00    2.00    0.00    5.00     1  qemu-system-x86
07:57:49        0   1134306    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:57:49        0   1135265    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:57:49     1021   1160393    0.00    1.00    0.00    0.00    1.00     2  pidstat
07:57:49     1021   1160768    0.00    1.00    0.00    0.00    1.00     1  kubectl

07:57:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:50        0         1    3.00    2.00    0.00    0.00    5.00     2  systemd
07:57:50     1021      1280    3.00    2.00    0.00    0.00    5.00     3  systemd
07:57:50        0   1126857    1.00    0.00    0.00    0.00    1.00     0  crio
07:57:50        0   1127382    3.00    0.00    0.00    0.00    3.00     4  kube-apiserver
07:57:50        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:57:50        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:57:50        0   1127904    1.00    1.00    0.00    0.00    2.00     2  kubelet
07:57:50        0   1129025    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:57:50        0   1132830    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:57:50        0   1133736    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
07:57:50        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:57:50        0   1133939    0.00    1.00    4.00    0.00    3.00     1  qemu-system-x86
07:57:50        0   1134302    0.00    1.00    4.00    0.00    3.00     1  qemu-system-x86
07:57:50     1021   1160393    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:57:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:51        0   1126857    0.00    1.00    0.00    0.00    1.00     0  crio
07:57:51        0   1127382    6.00    2.00    0.00    0.00    8.00     4  kube-apiserver
07:57:51        0   1127549    4.00    1.00    0.00    0.00    5.00     2  etcd
07:57:51        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:57:51        0   1127904    2.00    1.00    0.00    0.00    3.00     2  kubelet
07:57:51        0   1129025    3.00    0.00    0.00    0.00    3.00     1  calico-node
07:57:51      999   1130191    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:57:51        0   1130623    1.00    0.00    0.00    0.00    1.00     3  coredns
07:57:51      101   1131895    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
07:57:51        0   1132830    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
07:57:51        0   1132922    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
07:57:51        0   1133736    0.00    2.00    0.00    0.00    2.00     5  qemu-system-x86
07:57:51        0   1133939    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
07:57:51        0   1133943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:57:51        0   1134302    0.00    2.00    7.00    0.00    7.00     1  qemu-system-x86
07:57:51     1021   1160393    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:57:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:52        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:57:52        0   1127382    2.00    2.00    0.00    0.00    4.00     4  kube-apiserver
07:57:52        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:57:52        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:57:52        0   1127904    0.00    1.00    0.00    0.00    1.00     2  kubelet
07:57:52        0   1129025    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:57:52        0   1132830    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:57:52        0   1133736    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
07:57:52        0   1133939    0.00    0.00    6.00    0.00    6.00     1  qemu-system-x86
07:57:52        0   1134117    0.00    1.00    0.00    0.00    1.00     5  vhost-1133939
07:57:52        0   1134302    0.00    0.00    4.00    0.00    4.00     1  qemu-system-x86
07:57:52        0   1135265    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:57:52        0   1135416    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:52     1021   1160393    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:57:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:53        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
07:57:53        0   1126857    2.00    2.00    0.00    0.00    4.00     0  crio
07:57:53        0   1127382    3.00    0.00    0.00    0.00    3.00     4  kube-apiserver
07:57:53        0   1127549    2.00    0.00    0.00    0.00    2.00     2  etcd
07:57:53        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:57:53        0   1127904    9.00    1.00    0.00    0.00   10.00     2  kubelet
07:57:53        0   1129025    1.00    0.00    0.00    0.00    1.00     1  calico-node
07:57:53        0   1132922    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:57:53        0   1133736    0.00    1.00    2.00    0.00    2.00     1  qemu-system-x86
07:57:53        0   1133939    0.00    1.00    3.00    0.00    4.00     3  qemu-system-x86
07:57:53        0   1134302    0.00    1.00    3.00    0.00    4.00     4  qemu-system-x86
07:57:53        0   1135255    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
07:57:53     1021   1160393    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:57:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:54        0   1127382    5.00    1.00    0.00    0.00    6.00     4  kube-apiserver
07:57:54        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:57:54        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:57:54        0   1127904    2.00    0.00    0.00    0.00    2.00     2  kubelet
07:57:54        0   1129025    1.00    0.00    0.00    0.00    1.00     1  calico-node
07:57:54        0   1132922    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:57:54        0   1132924    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:57:54        0   1133736    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:54        0   1133927    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
07:57:54        0   1133939    1.00    0.00    3.00    0.00    4.00     1  qemu-system-x86
07:57:54        0   1134302    0.00    0.00    3.00    0.00    3.00     4  qemu-system-x86
07:57:54        0   1135265    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:57:54        0   1135406    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
07:57:54        0   1135416    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:54     1021   1160393    0.00    1.00    0.00    0.00    1.00     2  pidstat
07:57:54        0   1160575    0.00    1.00    0.00    0.00    1.00     4  iostat

07:57:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:55        0       623    4.00    1.00    0.00    0.00    5.00     0  containerd
07:57:55        0   1126857    1.00    1.00    0.00    0.00    2.00     0  crio
07:57:55        0   1127382    2.00    1.00    0.00    0.00    3.00     4  kube-apiserver
07:57:55        0   1127429    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
07:57:55        0   1127549    0.00    1.00    0.00    0.00    1.00     2  etcd
07:57:55        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:57:55        0   1127904    8.00    8.00    0.00    0.00   16.00     2  kubelet
07:57:55        0   1129025    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:57:55     1000   1129816    0.00    1.00    0.00    0.00    1.00     1  cainjector
07:57:55        0   1129867    0.00    1.00    0.00    0.00    1.00     3  coredns
07:57:55     1000   1130175    1.00    0.00    0.00    0.00    1.00     3  webhook
07:57:55        0   1132830    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
07:57:55        0   1132922    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:57:55        0   1133725    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
07:57:55        0   1133736    1.00    2.00    0.00    0.00    3.00     1  qemu-system-x86
07:57:55        0   1133939    0.00    2.00    3.00    0.00    4.00     1  qemu-system-x86
07:57:55        0   1134302    1.00    1.00    2.00    0.00    4.00     4  qemu-system-x86
07:57:55     1021   1160393    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:57:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:56        0       561    1.00    0.00    0.00    0.00    1.00     4  google_osconfig
07:57:56        0   1127382    5.00    0.00    0.00    0.00    5.00     4  kube-apiserver
07:57:56        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:57:56        0   1127566    2.00    0.00    0.00    0.00    2.00     2  kube-controller
07:57:56        0   1127904    1.00    1.00    0.00    0.00    2.00     2  kubelet
07:57:56        0   1129025    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:57:56        0   1132830    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:57:56        0   1132831    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:57:56        0   1133736    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:56        0   1133939    0.00    0.00    5.00    0.00    3.00     1  qemu-system-x86
07:57:56        0   1134302    0.00    2.00    3.00    0.00    5.00     1  qemu-system-x86
07:57:56        0   1134306    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:57:56        0   1135265    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
07:57:56        0   1135416    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:57:56      999   1136616    0.00    1.00    0.00    0.00    1.00     1  redis-server
07:57:56     1021   1160393    2.00    0.00    0.00    0.00    2.00     2  pidstat

07:57:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:57     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:57:57        0   1126857    1.00    0.00    0.00    0.00    1.00     0  crio
07:57:57        0   1127382    2.00    0.00    0.00    0.00    2.00     4  kube-apiserver
