Linux 5.15.0-1069-gcp (yun-fabric) 	10/17/24 	_x86_64_	(6 CPU)

07:23:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:54        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:23:54        0     31671    3.00    0.00    0.00    0.00    3.00     3  kubelet
07:23:54        0     33080    0.00    1.00    0.00    0.00    1.00     1  bird6
07:23:54        0     40631    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:23:54        0     40704    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
07:23:54        0     40706    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:23:54        0     40860    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:23:54        0     41015    0.00    2.00    5.00    0.00    5.00     1  qemu-system-x86
07:23:54        0     41182    2.00    2.00    1.00    0.00    5.00     1  qemu-system-x86
07:23:54     1021     66708    2.00    0.00    0.00    0.00    2.00     1  pidstat

07:23:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:55        0     31153    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:23:55        0     31259    0.00    1.00    0.00    0.00    1.00     4  kube-controller
07:23:55        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:23:55        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:23:55        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:23:55     1000     33994    3.00    0.00    0.00    0.00    3.00     0  cainjector
07:23:55        0     40631    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:23:55        0     40638    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:23:55        0     40704    0.00    2.00    1.00    0.00    3.00     5  qemu-system-x86
07:23:55        0     41015    0.00    1.00   10.00    0.00   10.00     1  qemu-system-x86
07:23:55        0     41030    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:23:55        0     41182    1.00    3.00    2.00    0.00    6.00     1  qemu-system-x86
07:23:55      999     42405    1.00    0.00    0.00    0.00    1.00     3  redis-server
07:23:55     1021     66708    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:23:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:56        0     31153    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
07:23:56        0     31259    2.00    0.00    0.00    0.00    2.00     1  kube-controller
07:23:56        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:23:56        0     31671    3.00    1.00    0.00    0.00    4.00     3  kubelet
07:23:56        0     32775    1.00    1.00    0.00    0.00    2.00     5  calico-node
07:23:56     1000     33965    1.00    0.00    0.00    0.00    1.00     3  controller
07:23:56        0     40631    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:23:56        0     40802    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:23:56        0     41015    0.00    2.00    6.00    0.00    6.00     1  qemu-system-x86
07:23:56        0     41018    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:23:56        0     41182    1.00    1.00    3.00    0.00    5.00     1  qemu-system-x86
07:23:56      999     42405    0.00    1.00    0.00    0.00    1.00     3  redis-server
07:23:56     1021     66708    0.00    2.00    0.00    0.00    2.00     0  pidstat

07:23:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:57        0     30595    0.00    1.00    0.00    0.00    1.00     1  crio
07:23:57        0     31153    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
07:23:57        0     31259    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:23:57        0     31278    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:23:57        0     31289    0.00    1.00    0.00    0.00    1.00     4  etcd
07:23:57        0     31671    0.00    1.00    0.00    0.00    1.00     3  kubelet
07:23:57     1000     33677    1.00    0.00    0.00    0.00    1.00     1  webhook
07:23:57        0     40631    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
07:23:57        0     40704    0.00    3.00    0.00    0.00    3.00     5  qemu-system-x86
07:23:57        0     40706    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:23:57        0     40802    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:23:57        0     40860    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:23:57        0     41015    0.00    1.00    7.00    0.00    6.00     1  qemu-system-x86
07:23:57        0     41182    1.00    2.00    3.00    0.00    6.00     1  qemu-system-x86
07:23:57        0     41184    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:23:57     1021     66708    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:23:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:58        0       623    1.00    0.00    0.00    0.00    1.00     2  containerd
07:23:58        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:23:58        0     31153    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
07:23:58        0     31259    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:23:58        0     31289    2.00    1.00    0.00    0.00    3.00     4  etcd
07:23:58        0     31671    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:23:58        0     32775    1.00    1.00    0.00    0.00    2.00     5  calico-node
07:23:58        0     34467    0.00    1.00    0.00    0.00    1.00     0  coredns
07:23:58        0     40631    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:23:58        0     40704    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:23:58        0     41015    0.00    2.00    5.00    0.00    6.00     1  qemu-system-x86
07:23:58        0     41018    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:23:58        0     41030    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:23:58        0     41182    1.00    0.00    2.00    0.00    3.00     1  qemu-system-x86
07:23:58     1021     66708    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:23:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:59        0     31153    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
07:23:59        0     31259    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:23:59        0     31278    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:23:59        0     31289    0.00    1.00    0.00    0.00    1.00     4  etcd
07:23:59        0     31671    4.00    0.00    0.00    0.00    4.00     3  kubelet
07:23:59        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:23:59        0     40631    0.00    1.00    2.00    0.00    2.00     4  qemu-system-x86
07:23:59        0     40688    0.00    1.00    0.00    0.00    1.00     1  vhost-40631
07:23:59        0     40704    0.00    2.00    1.00    0.00    3.00     5  qemu-system-x86
07:23:59        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:23:59        0     40802    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
07:23:59        0     40803    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:23:59        0     40860    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:23:59        0     41015    0.00    2.00    5.00    0.00    5.00     1  qemu-system-x86
07:23:59        0     41182    0.00    1.00    8.00    0.00    9.00     1  qemu-system-x86
07:23:59     1021     66708    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:23:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:00     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:24:00        0     31153    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
07:24:00        0     31259    0.00    1.00    0.00    0.00    1.00     5  kube-controller
07:24:00        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:24:00        0     31671    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:24:00        0     32775    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:24:00        0     40631    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:24:00        0     41015    0.00    1.00    7.00    0.00    7.00     1  qemu-system-x86
07:24:00        0     41182    0.00    2.00    5.00    0.00    6.00     1  qemu-system-x86
07:24:00     1021     66708    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:24:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:01        0     31153    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
07:24:01        0     31259    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:24:01        0     31278    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:24:01        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:24:01        0     31671    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:24:01        0     32775    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:24:01        0     40631    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:24:01        0     40704    0.00    1.00    2.00    0.00    2.00     5  qemu-system-x86
07:24:01        0     40802    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:24:01        0     40860    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:24:01        0     41015    0.00    1.00    5.00    0.00    5.00     1  qemu-system-x86
07:24:01        0     41018    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:24:01        0     41030    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
07:24:01        0     41182    1.00    1.00    4.00    0.00    6.00     1  qemu-system-x86
07:24:01        0     53513    0.00    1.00    0.00    0.00    1.00     3  kworker/3:0-mm_percpu_wq
07:24:01     1021     66708    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:24:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:02        0     30595    2.00    2.00    0.00    0.00    4.00     1  crio
07:24:02        0     31153    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
07:24:02        0     31259    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:24:02        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:24:02        0     31671    5.00    2.00    0.00    0.00    7.00     3  kubelet
07:24:02        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:24:02        0     34210    1.00    0.00    0.00    0.00    1.00     1  coredns
07:24:02        0     40631    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:24:02        0     40704    1.00    1.00    1.00    0.00    3.00     5  qemu-system-x86
07:24:02        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:24:02        0     40802    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:24:02        0     40968    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
07:24:02        0     41015    1.00    1.00    4.00    0.00    6.00     1  qemu-system-x86
07:24:02        0     41182    0.00    2.00    4.00    0.00    5.00     4  qemu-system-x86
07:24:02     1021     66708    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:24:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:03        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
07:24:03        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:24:03        0     31153    9.00    1.00    0.00    0.00   10.00     1  kube-apiserver
07:24:03        0     31259    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:24:03        0     31289    0.00    1.00    0.00    0.00    1.00     4  etcd
07:24:03        0     31671    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:24:03        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:24:03     1000     33994    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:24:03      101     35263    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
07:24:03        0     40631    0.00    2.00    1.00    0.00    3.00     3  qemu-system-x86
07:24:03        0     40638    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
07:24:03        0     40704    0.00    0.00    2.00    0.00    2.00     5  qemu-system-x86
07:24:03        0     40803    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:24:03        0     40860    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:24:03        0     41015    0.00    1.00    6.00    0.00    6.00     1  qemu-system-x86
07:24:03        0     41030    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:24:03        0     41182    0.00    2.00    5.00    0.00    7.00     4  qemu-system-x86
07:24:03     1021     66708    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:24:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:04        0         1    9.00    3.00    0.00    1.00   12.00     1  systemd
07:24:04        0        28    0.00    1.00    0.00    1.00    1.00     2  ksoftirqd/2
07:24:04     1021      1280    6.00    5.00    0.00    0.00   11.00     0  systemd
07:24:04        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:24:04        0     31153    9.00    1.00    0.00    0.00   10.00     1  kube-apiserver
07:24:04        0     31259    1.00    1.00    0.00    0.00    2.00     4  kube-controller
07:24:04        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:24:04        0     31671    4.00    1.00    0.00    0.00    5.00     3  kubelet
07:24:04        0     32775    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:24:04        0     33079    1.00    0.00    0.00    0.00    1.00     1  bird
07:24:04        0     40588    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
07:24:04        0     40631    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:24:04        0     40704    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
07:24:04        0     40802    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:24:04        0     41015    1.00    2.00    5.00    0.00    8.00     1  qemu-system-x86
