Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

06:36:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:23        0    912766    3.00    1.00    0.00    0.00    4.00     0  kubelet
06:36:23        0    913845    1.00    0.00    0.00    0.00    1.00     0  calico-node
06:36:23        0    921276    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
06:36:23        0    921318    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:36:23        0    921321    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
06:36:23        0    921423    1.00    2.00    0.00    0.00    3.00     2  qemu-system-x86
06:36:23        0    921485    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
06:36:23        0    921503    0.00    2.00    5.00    0.00    6.00     1  qemu-system-x86
06:36:23        0    921508    0.00    1.00    0.00    0.00    1.00     3  vhost-921503
06:36:23        0    921594    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:36:23        0    921595    1.00    2.00    5.00    0.00    8.00     2  qemu-system-x86
06:36:23        0    921740    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:36:23      999    922758    1.00    0.00    0.00    0.00    1.00     1  redis-server
06:36:23     1021    976305    0.00    1.00    0.00    0.00    1.00     3  pidstat

06:36:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:24        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
06:36:24        0    912266    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
06:36:24        0    912332    1.00    1.00    0.00    0.00    2.00     0  etcd
06:36:24        0    912398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
06:36:24        0    912766    1.00    1.00    0.00    0.00    2.00     0  kubelet
06:36:24        0    913845    0.00    1.00    0.00    0.00    1.00     1  calico-node
06:36:24     1000    914614    1.00    0.00    0.00    0.00    1.00     3  webhook
06:36:24        0    921318    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
06:36:24        0    921321    0.00    2.00    1.00    0.00    3.00     1  qemu-system-x86
06:36:24        0    921330    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
06:36:24        0    921423    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:36:24        0    921503    1.00    2.00    4.00    0.00    7.00     1  qemu-system-x86
06:36:24        0    921595    0.00    3.00    3.00    0.00    6.00     2  qemu-system-x86
06:36:24        0    921606    0.00    1.00    0.00    0.00    1.00     2  vhost-921595
06:36:24        0    921671    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:36:24     1021    976305    1.00    1.00    0.00    0.00    2.00     3  pidstat

06:36:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:25        0       538    1.00    0.00    0.00    0.00    1.00     3  google_osconfig
06:36:25        0       849    1.00    0.00    0.00    0.00    1.00     3  dockerd
06:36:25        0    912266    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
06:36:25        0    912332    0.00    1.00    0.00    0.00    1.00     0  etcd
06:36:25        0    912398    1.00    0.00    0.00    0.00    1.00     2  kube-controller
06:36:25        0    912766    3.00    1.00    0.00    0.00    4.00     0  kubelet
06:36:25        0    913845    1.00    0.00    0.00    0.00    1.00     1  calico-node
06:36:25        0    915191    1.00    0.00    0.00    0.00    1.00     3  coredns
06:36:25        0    921318    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
06:36:25        0    921321    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:36:25        0    921423    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
06:36:25        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:36:25        0    921499    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
06:36:25        0    921503    2.00    2.00    4.00    0.00    8.00     1  qemu-system-x86
06:36:25        0    921594    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:36:25        0    921595    1.00    1.00    8.00    0.00   10.00     2  qemu-system-x86
06:36:25     1021    976305    1.00    1.00    0.00    0.00    2.00     3  pidstat

06:36:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:26        0    911743    1.00    0.00    0.00    0.00    1.00     2  crio
06:36:26        0    912266    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
06:36:26        0    912332    2.00    0.00    0.00    0.00    2.00     0  etcd
06:36:26        0    912766    3.00    2.00    0.00    0.00    5.00     0  kubelet
06:36:26        0    913845    1.00    1.00    0.00    0.00    2.00     1  calico-node
06:36:26        0    921318    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
06:36:26        0    921321    0.00    3.00    1.00    0.00    3.00     1  qemu-system-x86
06:36:26        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:36:26        0    921331    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:36:26        0    921423    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
06:36:26        0    921503    1.00    3.00    6.00    0.00   10.00     1  qemu-system-x86
06:36:26        0    921595    1.00    3.00    3.00    0.00    7.00     2  qemu-system-x86
06:36:26        0    921671    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:36:26        0    921740    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:36:26     1021    976305    0.00    1.00    0.00    0.00    1.00     3  pidstat

06:36:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:27        0         1    1.00    1.00    0.00    0.00    2.00     1  systemd
06:36:27        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
06:36:27        0       596    0.00    1.00    0.00    0.00    1.00     0  containerd
06:36:27        0    912266    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
06:36:27        0    912332    1.00    1.00    0.00    0.00    2.00     0  etcd
06:36:27        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:36:27        0    912398    2.00    0.00    0.00    0.00    2.00     2  kube-controller
06:36:27        0    912766    3.00    4.00    0.00    0.00    7.00     0  kubelet
06:36:27        0    913845    0.00    1.00    0.00    0.00    1.00     1  calico-node
06:36:27     1000    915108    0.00    1.00    0.00    0.00    1.00     2  controller
06:36:27        0    915526    1.00    0.00    0.00    0.00    1.00     1  coredns
06:36:27        0    921318    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
06:36:27        0    921321    2.00    0.00    0.00    0.00    2.00     1  qemu-system-x86
06:36:27        0    921423    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:36:27        0    921426    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:36:27        0    921503    0.00    3.00    6.00    0.00    9.00     1  qemu-system-x86
06:36:27        0    921507    0.00    1.00    0.00    0.00    1.00     0  vhost-921503
06:36:27        0    921595    0.00    4.00    8.00    0.00   11.00     2  qemu-system-x86
06:36:27      101    922486    1.00    0.00    0.00    0.00    1.00     1  nginx
06:36:27     1021    976305    1.00    1.00    0.00    0.00    2.00     3  pidstat
06:36:27        0    976486    0.00    1.00    0.00    0.00    1.00     2  iostat

06:36:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:28        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
06:36:28        0    911743    4.00    1.00    0.00    0.00    5.00     2  crio
06:36:28        0    912266    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
06:36:28        0    912398    1.00    1.00    0.00    0.00    2.00     2  kube-controller
06:36:28        0    912766    6.00    5.00    0.00    0.00   11.00     0  kubelet
06:36:28        0    913845    2.00    2.00    0.00    1.00    4.00     0  calico-node
06:36:28     1000    914821    3.00    0.00    0.00    0.00    3.00     2  cainjector
06:36:28        0    921318    0.00    2.00    1.00    0.00    3.00     3  qemu-system-x86
06:36:28        0    921321    0.00    0.00    3.00    0.00    3.00     0  qemu-system-x86
06:36:28        0    921423    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
06:36:28        0    921503    1.00    2.00    6.00    0.00    9.00     2  qemu-system-x86
06:36:28        0    921595    0.00    2.00    5.00    0.00    7.00     3  qemu-system-x86
06:36:28        0    921671    1.00    1.00    1.00    1.00    3.00     2  qemu-system-x86
06:36:28        0    921740    1.00    0.00    1.00    0.00    2.00     0  qemu-system-x86
06:36:28     1021    976305    0.00    1.00    0.00    0.00    1.00     3  pidstat
06:36:28        0    976847   78.00    7.00    0.00    0.00   85.00     1  unattended-upgr

06:36:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:29     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
06:36:29        0    912266    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
06:36:29        0    912332    1.00    1.00    0.00    0.00    2.00     0  etcd
06:36:29        0    912398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
06:36:29        0    912766    1.00    0.00    0.00    0.00    1.00     0  kubelet
06:36:29        0    913845    0.00    1.00    0.00    0.00    1.00     0  calico-node
06:36:29        0    921318    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:36:29        0    921321    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
06:36:29        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:36:29        0    921423    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
06:36:29        0    921503    0.00    1.00    9.00    0.00   10.00     2  qemu-system-x86
06:36:29        0    921594    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:36:29        0    921595    1.00    3.00    5.00    0.00    9.00     3  qemu-system-x86
06:36:29     1021    976305    1.00    1.00    0.00    0.00    2.00     3  pidstat
06:36:29        0    976847   97.00    4.00    0.00    0.00  101.00     1  unattended-upgr

06:36:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:30        0    911743    1.00    0.00    0.00    0.00    1.00     2  crio
06:36:30        0    912266    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
06:36:30        0    912332    1.00    0.00    0.00    0.00    1.00     0  etcd
06:36:30        0    912398    1.00    0.00    0.00    0.00    1.00     2  kube-controller
06:36:30        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:36:30        0    913845    1.00    0.00    0.00    1.00    1.00     3  calico-node
06:36:30        0    921318    0.00    1.00    2.00    0.00    2.00     3  qemu-system-x86
06:36:30        0    921321    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
06:36:30        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:36:30        0    921331    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:36:30        0    921423    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
06:36:30        0    921503    0.00    2.00    6.00    0.00    7.00     2  qemu-system-x86
06:36:30        0    921595    1.00    3.00    5.00    0.00    9.00     3  qemu-system-x86
06:36:30        0    921671    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
06:36:30        0    921740    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:36:30     1021    976305    0.00    2.00    0.00    0.00    2.00     0  pidstat
06:36:30        0    976847   98.00    1.00    0.00    0.00   99.00     3  unattended-upgr

06:36:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:31        0    912266   16.00    1.00    0.00    0.00   17.00     2  kube-apiserver
06:36:31        0    912332    1.00    1.00    0.00    0.00    2.00     0  etcd
06:36:31        0    912398    1.00    2.00    0.00    0.00    3.00     2  kube-controller
06:36:31        0    912766    1.00    1.00    0.00    0.00    2.00     0  kubelet
06:36:31        0    913845    0.00    1.00    0.00    0.00    1.00     3  calico-node
06:36:31        0    921318    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
06:36:31        0    921321    0.00    1.00    2.00    0.00    2.00     0  qemu-system-x86
06:36:31        0    921423    0.00    2.00    0.00    0.00    2.00     2  qemu-system-x86
06:36:31        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:36:31        0    921499    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
06:36:31        0    921503    1.00    3.00    5.00    0.00    9.00     2  qemu-system-x86
06:36:31        0    921594    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:36:31        0    921595    2.00    1.00    4.00    0.00    7.00     3  qemu-system-x86
06:36:31        0    921740    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
06:36:31      999    922758    1.00    0.00    0.00    0.00    1.00     1  redis-server
06:36:31     1021    976305    1.00    0.00    0.00    0.00    1.00     0  pidstat
06:36:31        0    976847   98.00    2.00    0.00    0.00  100.00     1  unattended-upgr

06:36:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:32      103       533    0.00    1.00    0.00    0.00    1.00     3  dbus-daemon
06:36:32        0    912266    2.00    2.00    0.00    0.00    4.00     2  kube-apiserver
06:36:32        0    912375    1.00    1.00    0.00    0.00    2.00     2  kube-scheduler
06:36:32        0    912766    3.00    1.00    0.00    0.00    4.00     0  kubelet
06:36:32        0    913845    1.00    1.00    0.00    0.00    2.00     3  calico-node
06:36:32        0    921318    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
06:36:32        0    921321    1.00    0.00    1.00    0.00    2.00     0  qemu-system-x86
06:36:32        0    921423    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
06:36:32        0    921503    0.00    1.00    5.00    0.00    5.00     2  qemu-system-x86
06:36:32        0    921595    0.00    1.00    6.00    0.00    7.00     3  qemu-system-x86
06:36:32        0    921671    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
