Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:10:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:48        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:10:48        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:10:48     1000   1090697    1.00    0.00    0.00    0.00    1.00     5  cainjector
07:10:48        0   1092769    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:10:48        0   1093120    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:10:48        0   1093999    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:10:48        0   1094370    0.00    2.00    7.00    0.00    8.00     2  qemu-system-x86
07:10:48        0   1094373    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:10:48        0   1094484    0.00    2.00    7.00    0.00    7.00     4  qemu-system-x86
07:10:48        0   1095469    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:10:48     1021   1116486    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:10:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:49        0   1087193    0.00    1.00    0.00    0.00    1.00     0  crio
07:10:49        0   1087700    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:10:49        0   1087747    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:10:49        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:10:49        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:10:49        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:10:49        0   1092769    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
07:10:49        0   1093999    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:10:49        0   1094370    0.00    1.00   11.00    0.00   10.00     2  qemu-system-x86
07:10:49        0   1094484    0.00    1.00    5.00    0.00    6.00     4  qemu-system-x86
07:10:49        0   1095669    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:10:49     1000   1096951    1.00    0.00    0.00    0.00    1.00     3  node

07:10:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:50        0         1    3.00    2.00    0.00    1.00    5.00     3  systemd
07:10:50        0        14    0.00    1.00    0.00    1.00    1.00     4  rcu_sched
07:10:50      103       555    1.00    0.00    0.00    0.00    1.00     5  dbus-daemon
07:10:50        0       561    0.00    1.00    0.00    0.00    1.00     4  google_osconfig
07:10:50     1021      1280    4.00    1.00    0.00    0.00    5.00     1  systemd
07:10:50     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
07:10:50        0   1087700    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
07:10:50        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:10:50        0   1087871    1.00    0.00    0.00    0.00    1.00     5  etcd
07:10:50        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:10:50        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:10:50        0   1090101    1.00    0.00    0.00    0.00    1.00     5  coredns
07:10:50        0   1093120    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:10:50        0   1093124    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:10:50        0   1094370    1.00    2.00    4.00    0.00    7.00     2  qemu-system-x86
07:10:50        0   1094462    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
07:10:50        0   1094484    1.00    2.00    8.00    0.00   11.00     4  qemu-system-x86
07:10:50     1021   1116486    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:10:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:51        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:10:51        0   1087700    8.00    2.00    0.00    0.00   10.00     2  kube-apiserver
07:10:51        0   1087747    1.00    1.00    0.00    0.00    2.00     3  kube-scheduler
07:10:51        0   1087854    2.00    1.00    0.00    0.00    3.00     2  kube-controller
07:10:51        0   1087871    2.00    0.00    0.00    0.00    2.00     5  etcd
07:10:51        0   1088201    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:10:51        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:10:51     1000   1091059    1.00    0.00    0.00    0.00    1.00     0  controller
07:10:51        0   1092769    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:10:51        0   1093999    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:10:51        0   1094370    0.00    3.00    4.00    0.00    6.00     2  qemu-system-x86
07:10:51        0   1094484    0.00    1.00    7.00    0.00    6.00     4  qemu-system-x86
07:10:51        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:10:51        0   1095469    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:10:51        0   1095669    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:10:51     1021   1116486    0.00    1.00    0.00    0.00    1.00     4  pidstat
07:10:51        0   1116676    0.00    1.00    0.00    0.00    1.00     5  iostat

07:10:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:52        0         1    2.00    3.00    0.00    0.00    5.00     3  systemd
07:10:52     1021      1280    2.00    3.00    0.00    0.00    5.00     1  systemd
07:10:52        0   1087700    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
07:10:52        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:10:52        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:10:52        0   1090101    0.00    1.00    0.00    0.00    1.00     0  coredns
07:10:52        0   1093120    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:10:52        0   1094370    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
07:10:52        0   1094373    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:10:52        0   1094484    0.00    2.00    5.00    0.00    7.00     4  qemu-system-x86
07:10:52        0   1094486    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:10:52     1021   1116486    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:10:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:53        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:10:53        0   1087700    5.00    3.00    0.00    0.00    8.00     2  kube-apiserver
07:10:53        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:10:53        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:10:53        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:10:53        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:10:53        0   1092769    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:10:53        0   1093999    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:10:53        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:10:53        0   1094370    0.00    2.00    6.00    0.00    5.00     2  qemu-system-x86
07:10:53        0   1094484    1.00    2.00    4.00    0.00    7.00     4  qemu-system-x86
07:10:53      999   1096837    1.00    0.00    0.00    0.00    1.00     5  redis-server
07:10:53     1021   1116486    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:10:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:54        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:10:54        0     15708    1.00    0.00    0.00    0.00    1.00     0  buildkitd
07:10:54        0   1087700    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
07:10:54        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:10:54        0   1087871    2.00    1.00    0.00    0.00    3.00     5  etcd
07:10:54        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:10:54        0   1093120    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:10:54        0   1094370    0.00    1.00    7.00    0.00    8.00     2  qemu-system-x86
07:10:54        0   1094484    1.00    3.00    3.00    0.00    7.00     4  qemu-system-x86
07:10:54        0   1095469    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:10:54     1021   1116486    1.00    0.00    0.00    0.00    1.00     4  pidstat

07:10:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:55        0   1087700    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
07:10:55        0   1087747    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:10:55        0   1087854    2.00    0.00    0.00    0.00    2.00     2  kube-controller
07:10:55        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:10:55        0   1088201    4.00    1.00    0.00    0.00    5.00     3  kubelet
07:10:55        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:10:55        0   1092769    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:10:55        0   1093999    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:10:55        0   1094370    0.00    2.00    4.00    0.00    6.00     2  qemu-system-x86
07:10:55        0   1094373    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:10:55        0   1094484    0.00    0.00    9.00    0.00    6.00     5  qemu-system-x86
07:10:55        0   1095669    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:10:55     1021   1116486    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:10:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:56        0   1087193    4.00    3.00    0.00    0.00    7.00     0  crio
07:10:56        0   1087700    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:10:56        0   1087871    1.00    0.00    0.00    0.00    1.00     5  etcd
07:10:56        0   1088201    3.00    2.00    0.00    0.00    5.00     3  kubelet
07:10:56        0   1090681    1.00    0.00    0.00    0.00    1.00     3  coredns
07:10:56        0   1093120    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:10:56        0   1094003    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:10:56        0   1094370    0.00    1.00    5.00    0.00    6.00     3  qemu-system-x86
07:10:56        0   1094373    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:10:56        0   1094484    0.00    3.00    5.00    0.00    8.00     0  qemu-system-x86
07:10:56        0   1094486    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:10:56        0   1095469    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:10:56     1021   1116486    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:10:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:57        0       623    1.00    0.00    0.00    0.00    1.00     5  containerd
07:10:57        0   1029428    0.00    1.00    0.00    0.00    1.00     3  kworker/3:0-events_long
07:10:57        0   1087700    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
07:10:57        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:10:57        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:10:57        0   1088201    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:10:57        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:10:57     1000   1090697    1.00    0.00    0.00    0.00    1.00     5  cainjector
07:10:57        0   1092769    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:10:57        0   1092773    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:10:57        0   1093999    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:10:57        0   1094370    0.00    3.00    4.00    0.00    6.00     3  qemu-system-x86
07:10:57        0   1094484    0.00    1.00    6.00    0.00    7.00     0  qemu-system-x86
07:10:57        0   1095459    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:10:57        0   1095669    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
07:10:57     1021   1116486    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:10:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:58      104       582    0.00    1.00    0.00    0.00    1.00     2  rsyslogd
07:10:58        0   1087700    1.00    2.00    0.00    0.00    3.00     2  kube-apiserver
07:10:58        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:10:58        0   1087871    0.00    1.00    0.00    0.00    1.00     5  etcd
07:10:58        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:10:58        0   1089290    3.00    0.00    0.00    0.00    3.00     2  calico-node
07:10:58        0   1092769    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:10:58        0   1093120    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:10:58        0   1094370    1.00    2.00    4.00    0.00    7.00     3  qemu-system-x86
07:10:58        0   1094484    0.00    1.00    6.00    0.00    6.00     0  qemu-system-x86
07:10:58        0   1095469    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:10:58     1021   1116486    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:10:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:59        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:10:59        0   1087700    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
07:10:59        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:10:59        0   1087871    2.00    1.00    0.00    0.00    3.00     5  etcd
07:10:59        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:10:59        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:10:59        0   1094370    0.00    2.00   10.00    0.00    9.00     3  qemu-system-x86
07:10:59        0   1094484    2.00    2.00    2.00    0.00    6.00     0  qemu-system-x86
07:10:59     1021   1116486    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:10:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:00        0         1    3.00    2.00    0.00    0.00    5.00     3  systemd
07:11:00        0       158    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
07:11:00      103       555    0.00    1.00    0.00    0.00    1.00     3  dbus-daemon
07:11:00     1021      1280    3.00    2.00    0.00    0.00    5.00     4  systemd
07:11:00        0   1086024    0.00    1.00    0.00    0.00    1.00     5  kworker/5:10-events
07:11:00        0   1087193    0.00    1.00    0.00    0.00    1.00     0  crio
07:11:00        0   1087700    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
