Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:16:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:51       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:18:51       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
15:18:51       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

15:18:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:52     all    0.76    0.00    1.26    0.13    0.00    0.63    0.00    2.14    0.00   95.09
15:18:52       0    1.00    0.00    1.00    0.00    0.00    3.00    0.00    1.00    0.00   94.00
15:18:52       1    0.00    0.00    0.98    0.98    0.00    0.98    0.00    4.90    0.00   92.16
15:18:52       2    0.00    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   93.14
15:18:52       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:18:52       4    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
15:18:52       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:18:52       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
15:18:52       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   93.94

15:18:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:53     all    1.00    0.00    1.13    0.13    0.00    0.75    0.00    1.51    0.00   95.48
15:18:53       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   93.14
15:18:53       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   93.07
15:18:53       2    1.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:18:53       3    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
15:18:53       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:18:53       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:18:53       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:18:53       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:18:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:54     all    1.12    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.89
15:18:54       0    0.93    0.00    0.93    0.00    0.00    6.54    0.00    2.80    0.00   88.79
15:18:54       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:18:54       2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
15:18:54       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:18:54       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:18:54       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
15:18:54       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:18:54       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90

15:18:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:55     all    2.00    0.00    1.62    0.00    0.00    1.25    0.00    1.62    0.00   93.38
15:18:55       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    2.94    0.00   91.18
15:18:55       1    2.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   94.00
15:18:55       2    0.00    0.00    2.88    0.00    0.00    2.88    0.00    1.92    0.00   92.31
15:18:55       3    3.06    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   92.86
15:18:55       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:18:55       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90
15:18:55       6    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
15:18:55       7    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00

15:18:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:56     all    1.38    0.00    1.38    0.00    0.00    1.00    0.00    1.75    0.00   94.49
15:18:56       0    0.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   95.00
15:18:56       1    0.97    0.00    0.97    0.00    0.00    1.94    0.00    4.85    0.00   91.26
15:18:56       2    1.98    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   93.07
15:18:56       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:18:56       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:18:56       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:18:56       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:18:56       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90

15:18:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:57     all    0.62    0.00    0.75    0.00    0.00    1.25    0.00    1.75    0.00   95.62
15:18:57       0    0.94    0.00    0.00    0.00    0.00    6.60    0.00    0.94    0.00   91.51
15:18:57       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:18:57       2    1.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:18:57       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:18:57       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:18:57       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:18:57       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:18:57       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:18:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:58     all    3.99    0.00    2.37    0.12    0.00    1.37    0.00    1.50    0.00   90.65
15:18:58       0    4.76    0.00    1.90    0.00    0.00    4.76    0.00    0.95    0.00   87.62
15:18:58       1    4.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   91.00
15:18:58       2    2.97    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00   91.09
15:18:58       3    3.03    0.00    4.04    0.00    0.00    1.01    0.00    1.01    0.00   90.91
15:18:58       4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   89.90
15:18:58       5    6.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   89.00
15:18:58       6    4.12    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   93.81
15:18:58       7    1.98    0.00    1.98    0.99    0.00    0.99    0.00    1.98    0.00   92.08

15:18:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:59     all    1.63    0.00    1.38    0.00    0.00    0.88    0.00    1.25    0.00   94.87
15:18:59       0    1.98    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   95.05
15:18:59       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   94.06
15:18:59       2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:18:59       3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   93.07
15:18:59       4    1.98    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   93.07
15:18:59       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:18:59       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:18:59       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05

15:18:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:00     all    3.22    0.00    7.98    0.26    0.00    0.77    0.00   14.67    0.00   73.10
15:19:00       0    3.96    0.00    8.91    0.00    0.00    0.99    0.00   16.83    0.00   69.31
15:19:00       1    3.19    0.00    7.45    0.00    0.00    0.00    0.00   15.96    0.00   73.40
15:19:00       2    3.06    0.00    8.16    0.00    0.00    2.04    0.00   14.29    0.00   72.45
15:19:00       3    3.09    0.00    8.25    0.00    0.00    2.06    0.00   12.37    0.00   74.23
15:19:00       4    4.04    0.00    8.08    1.01    0.00    0.00    0.00   13.13    0.00   73.74
15:19:00       5    6.19    0.00    7.22    1.03    0.00    0.00    0.00   10.31    0.00   75.26
15:19:00       6    0.00    0.00    8.42    0.00    0.00    1.05    0.00   16.84    0.00   73.68
15:19:00       7    2.08    0.00    7.29    0.00    0.00    0.00    0.00   17.71    0.00   72.92

15:19:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:01     all    5.08    0.00   15.12    1.78    0.00    0.76    0.00   39.52    0.00   37.74
15:19:01       0    5.32    0.00   12.77    2.13    0.00    1.06    0.00   41.49    0.00   37.23
15:19:01       1    4.90    0.00   10.78    1.96    0.00    0.98    0.00   43.14    0.00   38.24
15:19:01       2    6.12    0.00   18.37    2.04    0.00    0.00    0.00   33.67    0.00   39.80
15:19:01       3    3.00    0.00   18.00    1.00    0.00    1.00    0.00   42.00    0.00   35.00
15:19:01       4    5.00    0.00   14.00    1.00    0.00    1.00    0.00   46.00    0.00   33.00
15:19:01       5    6.12    0.00   16.33    2.04    0.00    1.02    0.00   38.78    0.00   35.71
15:19:01       6    5.00    0.00   12.00    2.00    0.00    1.00    0.00   40.00    0.00   40.00
15:19:01       7    5.26    0.00   18.95    2.11    0.00    0.00    0.00   30.53    0.00   43.16

15:19:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:02     all    5.75    0.00   15.16    1.83    0.00    1.31    0.00   37.91    0.00   38.04
15:19:02       0    6.12    0.00   13.27    2.04    0.00    1.02    0.00   39.80    0.00   37.76
15:19:02       1    7.45    0.00   17.02    1.06    0.00    1.06    0.00   36.17    0.00   37.23
15:19:02       2    5.32    0.00   14.89    2.13    0.00    0.00    0.00   37.23    0.00   40.43
15:19:02       3    7.37    0.00   14.74    1.05    0.00    1.05    0.00   31.58    0.00   44.21
15:19:02       4    6.19    0.00   14.43    1.03    0.00    2.06    0.00   40.21    0.00   36.08
15:19:02       5    5.15    0.00   17.53    2.06    0.00    1.03    0.00   37.11    0.00   37.11
15:19:02       6    6.38    0.00   17.02    2.13    0.00    2.13    0.00   36.17    0.00   36.17
15:19:02       7    2.08    0.00   12.50    3.12    0.00    2.08    0.00   44.79    0.00   35.42

15:19:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:03     all    4.80    0.00   14.27    1.43    0.00    1.56    0.00   36.06    0.00   41.89
15:19:03       0    3.09    0.00   20.62    1.03    0.00    1.03    0.00   30.93    0.00   43.30
15:19:03       1    8.25    0.00   12.37    1.03    0.00    1.03    0.00   36.08    0.00   41.24
15:19:03       2    5.00    0.00   17.00    1.00    0.00    3.00    0.00   35.00    0.00   39.00
15:19:03       3    3.03    0.00   12.12    2.02    0.00    1.01    0.00   42.42    0.00   39.39
15:19:03       4    3.19    0.00   14.89    1.06    0.00    0.00    0.00   35.11    0.00   45.74
15:19:03       5    5.38    0.00   12.90    1.08    0.00    2.15    0.00   33.33    0.00   45.16
15:19:03       6    6.32    0.00   10.53    1.05    0.00    2.11    0.00   40.00    0.00   40.00
15:19:03       7    4.17    0.00   13.54    3.12    0.00    2.08    0.00   35.42    0.00   41.67

15:19:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:04     all    1.88    0.00    5.40    0.88    0.00    1.25    0.00   11.67    0.00   78.92
15:19:04       0    0.99    0.00    2.97    0.99    0.00    4.95    0.00   10.89    0.00   79.21
15:19:04       1    1.01    0.00    6.06    1.01    0.00    1.01    0.00   10.10    0.00   80.81
15:19:04       2    2.00    0.00    7.00    1.00    0.00    0.00    0.00   10.00    0.00   80.00
15:19:04       3    4.00    0.00    4.00    0.00    0.00    2.00    0.00   11.00    0.00   79.00
15:19:04       4    3.06    0.00    5.10    1.02    0.00    1.02    0.00    8.16    0.00   81.63
15:19:04       5    2.02    0.00    5.05    2.02    0.00    1.01    0.00   10.10    0.00   79.80
15:19:04       6    2.00    0.00    5.00    0.00    0.00    0.00    0.00   16.00    0.00   77.00
15:19:04       7    0.00    0.00    8.00    1.00    0.00    0.00    0.00   17.00    0.00   74.00

15:19:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:05     all    2.39    0.00    1.13    0.00    0.00    1.26    0.00    2.01    0.00   93.21
15:19:05       0    0.98    0.00    0.98    0.00    0.00    4.90    0.00    1.96    0.00   91.18
15:19:05       1   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   83.67
15:19:05       2    1.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:19:05       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08    0.00   95.92
15:19:05       4    0.00    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   94.06
15:19:05       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:19:05       6    1.03    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   95.88
15:19:05       7    3.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00

15:19:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:06     all    0.75    0.00    0.63    0.00    0.00    0.63    0.00    1.76    0.00   96.10
15:19:06       0    0.98    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   93.14
15:19:06       1    0.00    0.00    0.00    0.00    0.00    1.98    0.00    1.98    0.00   96.04
15:19:06       2    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90    0.00   93.14
15:19:06       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:19:06       4    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:19:06       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:19:06       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:19:06       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

15:19:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:07     all    1.25    0.00    0.88    0.00    0.00    0.75    0.00    1.63    0.00   95.49
15:19:07       0    1.00    0.00    0.00    0.00    0.00    3.00    0.00    1.00    0.00   95.00
15:19:07       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:19:07       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:19:07       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:19:07       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
15:19:07       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
15:19:07       6    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
15:19:07       7    0.99    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   94.06

15:19:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:08     all    3.66    0.00    5.04    0.00    0.00    0.63    0.00    5.55    0.00   85.12
15:19:08       0    3.03    0.00    5.05    0.00    0.00    1.01    0.00    7.07    0.00   83.84
15:19:08       1    1.98    0.00    5.94    0.00    0.00    1.98    0.00    7.92    0.00   82.18
15:19:08       2    2.00    0.00    5.00    0.00    0.00    2.00    0.00    6.00    0.00   85.00
15:19:08       3    3.09    0.00    3.09    0.00    0.00    0.00    0.00    6.19    0.00   87.63
15:19:08       4    5.10    0.00    4.08    0.00    0.00    0.00    0.00    6.12    0.00   84.69
15:19:08       5    6.06    0.00    5.05    0.00    0.00    0.00    0.00    3.03    0.00   85.86
15:19:08       6    4.04    0.00    4.04    0.00    0.00    0.00    0.00    5.05    0.00   86.87
15:19:08       7    4.00    0.00    8.00    0.00    0.00    0.00    0.00    3.00    0.00   85.00

15:19:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:09     all    1.13    0.00    0.75    0.00    0.00    0.75    0.00    2.52    0.00   94.84
15:19:09       0    0.98    0.00    0.00    0.00    0.00    1.96    0.00    3.92    0.00   93.14
15:19:09       1    2.97    0.00    0.00    0.00    0.00    1.98    0.00    2.97    0.00   92.08
15:19:09       2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   95.92
15:19:09       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
15:19:09       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:19:09       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:19:09       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:19:09       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   92.93

15:19:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:10     all    2.00    0.00    1.50    0.00    0.00    0.88    0.00    1.63    0.00   93.99
15:19:10       0    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
15:19:10       1    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96
15:19:10       2    0.00    0.00    1.96    0.00    0.00    2.94    0.00    3.92    0.00   91.18
15:19:10       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   93.07
15:19:10       4    4.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
15:19:10       5    4.04    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   91.92
15:19:10       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:19:10       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:19:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:11     all    0.63    0.00    0.76    0.13    0.00    0.63    0.00    1.64    0.00   96.22
15:19:11       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   95.05
15:19:11       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
15:19:11       2    0.98    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   94.12
15:19:11       3    0.00    0.00    0.00    1.02    0.00    0.00    0.00    2.04    0.00   96.94
15:19:11       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:19:11       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:19:11       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:19:11       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94

15:19:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:12     all    3.96    0.00    8.31    0.13    0.00    1.02    0.00   17.26    0.00   69.31
15:19:12       0    4.08    0.00    6.12    0.00    0.00    2.04    0.00   18.37    0.00   69.39
15:19:12       1    3.09    0.00    8.25    0.00    0.00    2.06    0.00   16.49    0.00   70.10
15:19:12       2    3.00    0.00    9.00    0.00    0.00    1.00    0.00   18.00    0.00   69.00
15:19:12       3    5.05    0.00   10.10    0.00    0.00    0.00    0.00   20.20    0.00   64.65
15:19:12       4    4.12    0.00    8.25    0.00    0.00    0.00    0.00   15.46    0.00   72.16
15:19:12       5    5.15    0.00    7.22    0.00    0.00    0.00    0.00   18.56    0.00   69.07
15:19:12       6    3.12    0.00    7.29    0.00    0.00    1.04    0.00   18.75    0.00   69.79
15:19:12       7    4.08    0.00   10.20    1.02    0.00    2.04    0.00   12.24    0.00   70.41

15:19:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:13     all    5.16    0.00   13.03    0.00    0.00    1.68    0.00   28.52    0.00   51.61
15:19:13       0    5.05    0.00   12.12    0.00    0.00    1.01    0.00   32.32    0.00   49.49
15:19:13       1    5.38    0.00   13.98    0.00    0.00    1.08    0.00   24.73    0.00   54.84
15:19:13       2    5.94    0.00   12.87    0.00    0.00    0.99    0.00   34.65    0.00   45.54
15:19:13       3    5.00    0.00   11.00    0.00    0.00    4.00    0.00   27.00    0.00   53.00
15:19:13       4    5.05    0.00   16.16    0.00    0.00    2.02    0.00   26.26    0.00   50.51
15:19:13       5    7.29    0.00   12.50    0.00    0.00    1.04    0.00   29.17    0.00   50.00
15:19:13       6    3.26    0.00   11.96    0.00    0.00    1.09    0.00   27.17    0.00   56.52
15:19:13       7    4.21    0.00   13.68    0.00    0.00    2.11    0.00   26.32    0.00   53.68

15:19:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:14     all    5.35    0.00   15.67    0.13    0.00    1.78    0.00   29.43    0.00   47.64
15:19:14       0    4.95    0.00   14.85    0.00    0.00    2.97    0.00   30.69    0.00   46.53
15:19:14       1    5.05    0.00   14.14    0.00    0.00    3.03    0.00   31.31    0.00   46.46
15:19:14       2    4.12    0.00   16.49    0.00    0.00    2.06    0.00   28.87    0.00   48.45
15:19:14       3    5.21    0.00   12.50    0.00    0.00    3.12    0.00   28.12    0.00   51.04
15:19:14       4    4.04    0.00   15.15    0.00    0.00    2.02    0.00   30.30    0.00   48.48
15:19:14       5    8.00    0.00   17.00    1.00    0.00    0.00    0.00   30.00    0.00   44.00
15:19:14       6    6.19    0.00   16.49    0.00    0.00    1.03    0.00   26.80    0.00   49.48
15:19:14       7    5.21    0.00   18.75    0.00    0.00    0.00    0.00   29.17    0.00   46.88

15:19:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:15     all    7.50    0.00   15.26    0.00    0.00    1.71    0.00   28.82    0.00   46.71
15:19:15       0    8.60    0.00   16.13    0.00    0.00    2.15    0.00   25.81    0.00   47.31
15:19:15       1    7.07    0.00   16.16    0.00    0.00    2.02    0.00   29.29    0.00   45.45
15:19:15       2    5.38    0.00   10.75    0.00    0.00    2.15    0.00   35.48    0.00   46.24
15:19:15       3    8.42    0.00   16.84    0.00    0.00    2.11    0.00   28.42    0.00   44.21
15:19:15       4   13.27    0.00   13.27    0.00    0.00    2.04    0.00   25.51    0.00   45.92
15:19:15       5    5.15    0.00   18.56    0.00    0.00    2.06    0.00   27.84    0.00   46.39
15:19:15       6    6.52    0.00   13.04    0.00    0.00    0.00    0.00   27.17    0.00   53.26
15:19:15       7    5.38    0.00   17.20    0.00    0.00    1.08    0.00   31.18    0.00   45.16

15:19:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:16     all    4.64    0.00   13.38    0.00    0.00    1.46    0.00   26.36    0.00   54.17
15:19:16       0    3.26    0.00   11.96    0.00    0.00    1.09    0.00   28.26    0.00   55.43
15:19:16       1    5.15    0.00   12.37    0.00    0.00    3.09    0.00   26.80    0.00   52.58
15:19:16       2    5.94    0.00   11.88    0.00    0.00    1.98    0.00   27.72    0.00   52.48
15:19:16       3    3.23    0.00   16.13    0.00    0.00    1.08    0.00   26.88    0.00   52.69
15:19:16       4    7.61    0.00   10.87    0.00    0.00    0.00    0.00   22.83    0.00   58.70
15:19:16       5    3.37    0.00   12.36    0.00    0.00    1.12    0.00   24.72    0.00   58.43
15:19:16       6    3.19    0.00   14.89    0.00    0.00    1.06    0.00   27.66    0.00   53.19
15:19:16       7    5.15    0.00   16.49    0.00    0.00    2.06    0.00   25.77    0.00   50.52

15:19:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:17     all    4.82    0.00   14.71    0.00    0.00    1.69    0.00   30.21    0.00   48.57
15:19:17       0    3.23    0.00   11.83    0.00    0.00    2.15    0.00   31.18    0.00   51.61
15:19:17       1    6.32    0.00   12.63    0.00    0.00    1.05    0.00   27.37    0.00   52.63
15:19:17       2    5.94    0.00   16.83    0.00    0.00    0.99    0.00   31.68    0.00   44.55
15:19:17       3    3.12    0.00   14.58    0.00    0.00    4.17    0.00   30.21    0.00   47.92
15:19:17       4    4.40    0.00   15.38    0.00    0.00    2.20    0.00   28.57    0.00   49.45
15:19:17       5    7.07    0.00   17.17    0.00    0.00    1.01    0.00   24.24    0.00   50.51
15:19:17       6    5.21    0.00   13.54    0.00    0.00    2.08    0.00   33.33    0.00   45.83
15:19:17       7    3.09    0.00   15.46    0.00    0.00    0.00    0.00   35.05    0.00   46.39

15:19:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:18     all    7.95    0.00   15.12    0.00    0.00    1.04    0.00   27.90    0.00   47.98
15:19:18       0    7.14    0.00   13.27    0.00    0.00    1.02    0.00   32.65    0.00   45.92
15:19:18       1    8.42    0.00   15.79    0.00    0.00    2.11    0.00   23.16    0.00   50.53
15:19:18       2    8.33    0.00   15.62    0.00    0.00    0.00    0.00   29.17    0.00   46.88
15:19:18       3    7.61    0.00   15.22    0.00    0.00    0.00    0.00   22.83    0.00   54.35
15:19:18       4    9.38    0.00   16.67    0.00    0.00    2.08    0.00   23.96    0.00   47.92
15:19:18       5   11.11    0.00   15.15    0.00    0.00    1.01    0.00   27.27    0.00   45.45
15:19:18       6    2.06    0.00   15.46    0.00    0.00    1.03    0.00   35.05    0.00   46.39
15:19:18       7    9.57    0.00   13.83    0.00    0.00    1.06    0.00   28.72    0.00   46.81

15:19:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:19     all    5.67    0.00   14.25    0.00    0.00    1.19    0.00   28.36    0.00   50.53
15:19:19       0    4.40    0.00   17.58    0.00    0.00    1.10    0.00   26.37    0.00   50.55
15:19:19       1    5.21    0.00   13.54    0.00    0.00    1.04    0.00   30.21    0.00   50.00
15:19:19       2    6.38    0.00   13.83    0.00    0.00    1.06    0.00   25.53    0.00   53.19
15:19:19       3    6.12    0.00   15.31    0.00    0.00    1.02    0.00   31.63    0.00   45.92
15:19:19       4    6.45    0.00   18.28    0.00    0.00    0.00    0.00   27.96    0.00   47.31
15:19:19       5    4.21    0.00   11.58    0.00    0.00    1.05    0.00   31.58    0.00   51.58
15:19:19       6    8.60    0.00   10.75    0.00    0.00    2.15    0.00   23.66    0.00   54.84
15:19:19       7    4.08    0.00   13.27    0.00    0.00    2.04    0.00   29.59    0.00   51.02

15:19:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:20     all    6.18    0.00   16.60    0.00    0.00    2.06    0.00   27.67    0.00   47.49
15:19:20       0    6.25    0.00   17.71    0.00    0.00    2.08    0.00   30.21    0.00   43.75
15:19:20       1    9.38    0.00   10.42    0.00    0.00    2.08    0.00   26.04    0.00   52.08
