Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:16:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:52       5    9.89    0.00   14.29    0.00    0.00    1.10    0.00   26.37    0.00   48.35
07:18:52       6    9.18    0.00   17.35    0.00    0.00    2.04    0.00   27.55    0.00   43.88
07:18:52       7    3.16    0.00   15.79    0.00    0.00    1.05    0.00   37.89    0.00   42.11

07:18:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:53     all    6.17    0.00   15.22    0.00    0.00    1.31    0.00   28.48    0.00   48.82
07:18:53       0    6.12    0.00   14.29    0.00    0.00    0.00    0.00   34.69    0.00   44.90
07:18:53       1    8.08    0.00   16.16    0.00    0.00    2.02    0.00   28.28    0.00   45.45
07:18:53       2    4.60    0.00   13.79    0.00    0.00    2.30    0.00   25.29    0.00   54.02
07:18:53       3    7.69    0.00   16.48    0.00    0.00    0.00    0.00   25.27    0.00   50.55
07:18:53       4    4.44    0.00   12.22    0.00    0.00    1.11    0.00   25.56    0.00   56.67
07:18:53       5    4.21    0.00   12.63    0.00    0.00    2.11    0.00   31.58    0.00   49.47
07:18:53       6    6.93    0.00   18.81    0.00    0.00    0.99    0.00   28.71    0.00   44.55
07:18:53       7    6.93    0.00   16.83    0.00    0.00    1.98    0.00   27.72    0.00   46.53

07:18:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:54     all    6.01    0.00   15.03    0.00    0.00    1.57    0.00   29.67    0.00   47.71
07:18:54       0    4.12    0.00   10.31    0.00    0.00    3.09    0.00   35.05    0.00   47.42
07:18:54       1    3.96    0.00   14.85    0.00    0.00    0.99    0.00   36.63    0.00   43.56
07:18:54       2    8.25    0.00   17.53    0.00    0.00    0.00    0.00   26.80    0.00   47.42
07:18:54       3    7.37    0.00   16.84    0.00    0.00    3.16    0.00   24.21    0.00   48.42
07:18:54       4    5.21    0.00   18.75    0.00    0.00    1.04    0.00   28.12    0.00   46.88
07:18:54       5    8.33    0.00   12.50    0.00    0.00    3.12    0.00   30.21    0.00   45.83
07:18:54       6    5.43    0.00   14.13    0.00    0.00    1.09    0.00   28.26    0.00   51.09
07:18:54       7    5.49    0.00   15.38    0.00    0.00    0.00    0.00   27.47    0.00   51.65

07:18:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:55     all    7.53    0.00   15.58    0.00    0.00    1.82    0.00   32.34    0.00   42.73
07:18:55       0    8.33    0.00   16.67    0.00    0.00    1.04    0.00   34.38    0.00   39.58
07:18:55       1    8.00    0.00   13.00    0.00    0.00    3.00    0.00   35.00    0.00   41.00
07:18:55       2    8.08    0.00   19.19    0.00    0.00    2.02    0.00   30.30    0.00   40.40
07:18:55       3    5.26    0.00   16.84    0.00    0.00    0.00    0.00   32.63    0.00   45.26
07:18:55       4    8.08    0.00   17.17    0.00    0.00    4.04    0.00   27.27    0.00   43.43
07:18:55       5    7.22    0.00   15.46    0.00    0.00    2.06    0.00   34.02    0.00   41.24
07:18:55       6    7.87    0.00   10.11    0.00    0.00    1.12    0.00   33.71    0.00   47.19
07:18:55       7    7.37    0.00   15.79    0.00    0.00    1.05    0.00   31.58    0.00   44.21

07:18:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:56     all    5.84    0.00   15.50    0.00    0.00    1.40    0.00   34.69    0.00   42.57
07:18:56       0    4.08    0.00   17.35    0.00    0.00    2.04    0.00   34.69    0.00   41.84
07:18:56       1    6.00    0.00   13.00    0.00    0.00    1.00    0.00   39.00    0.00   41.00
07:18:56       2    5.21    0.00   12.50    0.00    0.00    2.08    0.00   36.46    0.00   43.75
07:18:56       3    4.04    0.00   16.16    0.00    0.00    1.01    0.00   36.36    0.00   42.42
07:18:56       4    6.19    0.00   17.53    0.00    0.00    1.03    0.00   30.93    0.00   44.33
07:18:56       5    8.25    0.00   18.56    0.00    0.00    1.03    0.00   29.90    0.00   42.27
07:18:56       6    7.84    0.00   12.75    0.00    0.00    1.96    0.00   37.25    0.00   40.20
07:18:56       7    5.10    0.00   16.33    0.00    0.00    1.02    0.00   32.65    0.00   44.90

07:18:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:57     all    8.19    0.00   16.78    0.00    0.00    1.04    0.00   31.73    0.00   42.26
07:18:57       0   15.38    0.00   12.09    0.00    0.00    0.00    0.00   30.77    0.00   41.76
07:18:57       1    7.07    0.00   22.22    0.00    0.00    1.01    0.00   31.31    0.00   38.38
07:18:57       2    7.45    0.00   17.02    0.00    0.00    0.00    0.00   30.85    0.00   44.68
07:18:57       3    7.84    0.00   17.65    0.00    0.00    1.96    0.00   30.39    0.00   42.16
07:18:57       4    7.53    0.00   15.05    0.00    0.00    1.08    0.00   32.26    0.00   44.09
07:18:57       5    8.33    0.00   14.58    0.00    0.00    1.04    0.00   33.33    0.00   42.71
07:18:57       6    5.15    0.00   16.49    0.00    0.00    1.03    0.00   36.08    0.00   41.24
07:18:57       7    7.22    0.00   18.56    0.00    0.00    2.06    0.00   28.87    0.00   43.30

07:18:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:58     all    5.61    0.00   10.82    0.00    0.00    1.30    0.00   25.42    0.00   56.84
07:18:58       0    5.15    0.00    9.28    0.00    0.00    2.06    0.00   25.77    0.00   57.73
07:18:58       1    4.21    0.00    8.42    0.00    0.00    2.11    0.00   27.37    0.00   57.89
07:18:58       2    8.08    0.00   14.14    0.00    0.00    2.02    0.00   22.22    0.00   53.54
07:18:58       3    4.17    0.00   12.50    0.00    0.00    1.04    0.00   26.04    0.00   56.25
07:18:58       4    6.19    0.00   10.31    0.00    0.00    1.03    0.00   28.87    0.00   53.61
07:18:58       5    4.17    0.00   11.46    0.00    0.00    1.04    0.00   29.17    0.00   54.17
07:18:58       6    6.32    0.00    8.42    0.00    0.00    1.05    0.00   23.16    0.00   61.05
07:18:58       7    6.52    0.00   11.96    0.00    0.00    0.00    0.00   20.65    0.00   60.87

07:18:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:59     all    4.74    0.00    7.95    0.26    0.00    1.92    0.00   12.95    0.00   72.18
07:18:59       0    6.00    0.00    7.00    0.00    0.00    5.00    0.00   13.00    0.00   69.00
07:18:59       1    3.09    0.00    6.19    0.00    0.00    2.06    0.00   15.46    0.00   73.20
07:18:59       2    5.15    0.00    6.19    1.03    0.00    1.03    0.00   13.40    0.00   73.20
07:18:59       3    4.08    0.00    8.16    0.00    0.00    3.06    0.00   11.22    0.00   73.47
07:18:59       4    5.05    0.00    8.08    1.01    0.00    1.01    0.00   17.17    0.00   67.68
07:18:59       5    6.25    0.00    9.38    0.00    0.00    0.00    0.00   11.46    0.00   72.92
07:18:59       6    3.09    0.00    9.28    0.00    0.00    2.06    0.00    9.28    0.00   76.29
07:18:59       7    5.21    0.00    9.38    0.00    0.00    1.04    0.00   12.50    0.00   71.88

07:18:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:00     all    5.33    0.00   15.34    2.47    0.00    1.56    0.00   38.36    0.00   36.93
07:19:00       0    7.29    0.00   11.46    3.12    0.00    1.04    0.00   37.50    0.00   39.58
07:19:00       1    2.06    0.00   14.43    3.09    0.00    0.00    0.00   42.27    0.00   38.14
07:19:00       2    5.10    0.00   18.37    2.04    0.00    1.02    0.00   36.73    0.00   36.73
07:19:00       3    4.40    0.00   13.19    3.30    0.00    1.10    0.00   42.86    0.00   35.16
07:19:00       4    4.08    0.00   13.27    2.04    0.00    3.06    0.00   39.80    0.00   37.76
07:19:00       5    4.12    0.00   19.59    2.06    0.00    1.03    0.00   35.05    0.00   38.14
07:19:00       6   10.31    0.00   15.46    2.06    0.00    1.03    0.00   40.21    0.00   30.93
07:19:00       7    5.26    0.00   16.84    2.11    0.00    4.21    0.00   32.63    0.00   38.95

07:19:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:01     all    6.11    0.00   15.41    1.99    0.00    0.93    0.00   35.06    0.00   40.50
07:19:01       0    3.09    0.00   18.56    3.09    0.00    0.00    0.00   35.05    0.00   40.21
07:19:01       1    5.32    0.00   13.83    2.13    0.00    1.06    0.00   36.17    0.00   41.49
07:19:01       2    9.57    0.00   18.09    2.13    0.00    1.06    0.00   28.72    0.00   40.43
07:19:01       3    4.08    0.00   14.29    1.02    0.00    3.06    0.00   38.78    0.00   38.78
07:19:01       4    8.60    0.00   15.05    1.08    0.00    0.00    0.00   34.41    0.00   40.86
07:19:01       5    6.74    0.00   12.36    1.12    0.00    0.00    0.00   40.45    0.00   39.33
07:19:01       6    4.30    0.00   15.05    2.15    0.00    0.00    0.00   35.48    0.00   43.01
07:19:01       7    7.37    0.00   15.79    3.16    0.00    2.11    0.00   31.58    0.00   40.00

07:19:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:02     all    6.27    0.00   16.13    2.18    0.00    1.54    0.00   38.28    0.00   35.60
07:19:02       0    7.22    0.00   17.53    2.06    0.00    0.00    0.00   37.11    0.00   36.08
07:19:02       1    7.22    0.00   16.49    2.06    0.00    1.03    0.00   37.11    0.00   36.08
07:19:02       2    5.94    0.00   15.84    3.96    0.00    0.99    0.00   39.60    0.00   33.66
07:19:02       3    7.45    0.00   14.89    2.13    0.00    2.13    0.00   35.11    0.00   38.30
07:19:02       4    5.88    0.00   16.67    1.96    0.00    0.00    0.00   41.18    0.00   34.31
07:19:02       5    5.26    0.00   15.79    1.05    0.00    1.05    0.00   42.11    0.00   34.74
07:19:02       6    7.37    0.00   15.79    1.05    0.00    1.05    0.00   41.05    0.00   33.68
07:19:02       7    4.00    0.00   16.00    3.00    0.00    6.00    0.00   33.00    0.00   38.00

07:19:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:03     all    3.05    0.00    5.60    0.89    0.00    1.53    0.00   14.89    0.00   74.05
07:19:03       0    2.94    0.00    6.86    0.98    0.00    4.90    0.00   11.76    0.00   72.55
07:19:03       1    5.00    0.00    7.00    1.00    0.00    2.00    0.00   14.00    0.00   71.00
07:19:03       2    1.03    0.00    6.19    0.00    0.00    0.00    0.00   16.49    0.00   76.29
07:19:03       3    3.96    0.00    2.97    0.99    0.00    1.98    0.00   16.83    0.00   73.27
07:19:03       4    1.03    0.00    6.19    0.00    0.00    1.03    0.00   15.46    0.00   76.29
07:19:03       5    2.08    0.00    5.21    1.04    0.00    1.04    0.00   16.67    0.00   73.96
07:19:03       6    4.17    0.00    5.21    2.08    0.00    0.00    0.00   15.62    0.00   72.92
07:19:03       7    4.12    0.00    5.15    1.03    0.00    1.03    0.00   12.37    0.00   76.29

07:19:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:04     all    0.62    0.00    1.25    0.00    0.00    1.62    0.00    2.37    0.00   94.15
07:19:04       0    0.00    0.00    0.93    0.00    0.00    9.26    0.00    0.00    0.00   89.81
07:19:04       1    0.00    0.00    2.97    0.00    0.00    0.99    0.00    2.97    0.00   93.07
07:19:04       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   94.90
07:19:04       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
07:19:04       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.08    0.00   97.92
07:19:04       5    1.00    0.00    2.00    0.00    0.00    1.00    0.00    4.00    0.00   92.00
07:19:04       6    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
07:19:04       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00

07:19:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:05     all    2.90    0.00    3.15    0.50    0.00    1.64    0.00    5.55    0.00   86.25
07:19:05       0    1.89    0.00    4.72    0.00    0.00    7.55    0.00    4.72    0.00   81.13
07:19:05       1    3.00    0.00    3.00    0.00    0.00    1.00    0.00    9.00    0.00   84.00
07:19:05       2    3.92    0.00    3.92    0.98    0.00    2.94    0.00    4.90    0.00   83.33
07:19:05       3    3.03    0.00    2.02    0.00    0.00    1.01    0.00    6.06    0.00   87.88
07:19:05       4    2.06    0.00    3.09    1.03    0.00    0.00    0.00    5.15    0.00   88.66
07:19:05       5    2.08    0.00    2.08    1.04    0.00    0.00    0.00    5.21    0.00   89.58
07:19:05       6    4.21    0.00    1.05    0.00    0.00    0.00    0.00    5.26    0.00   89.47
07:19:05       7    3.06    0.00    5.10    1.02    0.00    0.00    0.00    4.08    0.00   86.73

07:19:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:06     all    0.63    0.00    1.13    0.00    0.00    1.26    0.00    2.77    0.00   94.20
07:19:06       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    4.85    0.00   90.29
07:19:06       1    0.00    0.00    1.98    0.00    0.00    3.96    0.00    4.95    0.00   89.11
07:19:06       2    2.04    0.00    0.00    0.00    0.00    1.02    0.00    3.06    0.00   93.88
07:19:06       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   93.88
07:19:06       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
07:19:06       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
07:19:06       6    0.00    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   95.96
07:19:06       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92

07:19:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:07     all    3.74    0.00    2.49    0.37    0.00    1.75    0.00    3.62    0.00   88.03
07:19:07       0    2.88    0.00    0.96    0.96    0.00    6.73    0.00    2.88    0.00   85.58
07:19:07       1    1.94    0.00    1.94    0.97    0.00    2.91    0.00    4.85    0.00   87.38
07:19:07       2    9.00    0.00    3.00    0.00    0.00    1.00    0.00    3.00    0.00   84.00
07:19:07       3    3.96    0.00    2.97    0.99    0.00    0.99    0.00    4.95    0.00   86.14
07:19:07       4    3.00    0.00    4.00    0.00    0.00    0.00    0.00    4.00    0.00   89.00
07:19:07       5    2.04    0.00    1.02    0.00    0.00    1.02    0.00    5.10    0.00   90.82
07:19:07       6    3.06    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   91.84
07:19:07       7    4.08    0.00    3.06    0.00    0.00    1.02    0.00    2.04    0.00   89.80

07:19:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:08     all    0.63    0.00    1.38    0.00    0.00    1.38    0.00    1.63    0.00   94.86
07:19:08       0    0.94    0.00    0.94    0.00    0.00    6.60    0.00    0.94    0.00   90.57
07:19:08       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
07:19:08       2    0.00    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   94.95
07:19:08       3    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92
07:19:08       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
07:19:08       5    0.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   97.00
07:19:08       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   95.88
07:19:08       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

07:19:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:09     all    3.02    0.00    2.76    0.25    0.00    1.13    0.00    2.01    0.00   90.83
07:19:09       0    2.94    0.00    0.98    0.00    0.00    5.88    0.00    0.98    0.00   89.22
07:19:09       1    2.04    0.00    3.06    0.00    0.00    1.02    0.00    2.04    0.00   91.84
07:19:09       2    4.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
07:19:09       3    2.97    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   91.09
07:19:09       4    4.17    0.00    2.08    0.00    0.00    0.00    0.00    2.08    0.00   91.67
07:19:09       5    2.00    0.00    5.00    0.00    0.00    1.00    0.00    1.00    0.00   91.00
07:19:09       6    4.00    0.00    3.00    1.00    0.00    0.00    0.00    1.00    0.00   91.00
07:19:09       7    2.02    0.00    2.02    1.01    0.00    1.01    0.00    3.03    0.00   90.91

07:19:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:10     all    1.37    0.00    1.12    0.00    0.00    1.37    0.00    2.24    0.00   93.89
07:19:10       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   93.14
07:19:10       1    0.00    0.00    0.98    0.00    0.00    3.92    0.00    1.96    0.00   93.14
07:19:10       2    1.96    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   91.18
07:19:10       3    1.03    0.00    1.03    0.00    0.00    1.03    0.00    2.06    0.00   94.85
07:19:10       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
07:19:10       5    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
07:19:10       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
07:19:10       7    2.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00

07:19:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:11     all    2.52    0.00    2.27    0.00    0.00    1.01    0.00    1.89    0.00   92.32
07:19:11       0    0.95    0.00    1.90    0.00    0.00    5.71    0.00    1.90    0.00   89.52
07:19:11       1    2.97    0.00    2.97    0.00    0.00    0.99    0.00    3.96    0.00   89.11
07:19:11       2    4.00    0.00    4.00    0.00    0.00    1.00    0.00    2.00    0.00   89.00
07:19:11       3    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
07:19:11       4    2.06    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   94.85
07:19:11       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
07:19:11       6    1.04    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   96.88
07:19:11       7    5.10    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   91.84

07:19:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:12     all    2.14    0.00    2.02    0.00    0.00    1.01    0.00    1.76    0.00   93.07
07:19:12       0    3.77    0.00    1.89    0.00    0.00    2.83    0.00    3.77    0.00   87.74
07:19:12       1    0.00    0.00    1.04    0.00    0.00    2.08    0.00    1.04    0.00   95.83
07:19:12       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
07:19:12       3    3.00    0.00    3.00    0.00    0.00    2.00    0.00    3.00    0.00   89.00
07:19:12       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
07:19:12       5    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
07:19:12       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
07:19:12       7    2.08    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   95.83

07:19:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:13     all    1.13    0.00    0.76    0.00    0.00    1.64    0.00    2.14    0.00   94.33
07:19:13       0    0.00    0.00    0.00    0.00    0.00    9.43    0.00    2.83    0.00   87.74
07:19:13       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   93.00
07:19:13       2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    3.06    0.00   93.88
07:19:13       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94
07:19:13       4    1.04    0.00    0.00    0.00    0.00    1.04    0.00    2.08    0.00   95.83
07:19:13       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
07:19:13       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
07:19:13       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96

07:19:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:14     all    1.49    0.00    1.73    0.00    0.00    1.73    0.00    2.35    0.00   92.69
07:19:14       0    1.92    0.00    1.92    0.00    0.00    4.81    0.00    1.92    0.00   89.42
07:19:14       1    0.99    0.00    0.00    0.00    0.00    3.96    0.00    1.98    0.00   93.07
07:19:14       2    0.99    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   93.07
07:19:14       3    1.98    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   93.07
07:19:14       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
07:19:14       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08
07:19:14       6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
07:19:14       7    2.02    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   93.94

07:19:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:15     all    1.26    0.00    0.88    0.13    0.00    0.88    0.00    1.64    0.00   95.20
07:19:15       0    0.98    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   93.14
07:19:15       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
07:19:15       2    1.02    0.00    0.00    1.02    0.00    0.00    0.00    2.04    0.00   95.92
07:19:15       3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
07:19:15       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
07:19:15       5    3.06    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   95.92
07:19:15       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
07:19:15       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

07:19:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:16     all    1.51    0.00    1.01    0.00    0.00    1.26    0.00    2.64    0.00   93.59
07:19:16       0    0.97    0.00    1.94    0.00    0.00    4.85    0.00    0.97    0.00   91.26
07:19:16       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   93.07
07:19:16       2    3.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
07:19:16       3    2.02    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   95.96
07:19:16       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
07:19:16       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    5.05    0.00   92.93
07:19:16       6    3.09    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   94.85
07:19:16       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    6.12    0.00   92.86

07:19:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:17     all    3.94    0.00    6.73    0.51    0.00    1.65    0.00   13.21    0.00   73.95
07:19:17       0   11.88    0.00    3.96    0.00    0.00    6.93    0.00    3.96    0.00   73.27
07:19:17       1    5.00    0.00    7.00    1.00    0.00    3.00    0.00   13.00    0.00   71.00
07:19:17       2    1.05    0.00    7.37    0.00    0.00    1.05    0.00   12.63    0.00   77.89
07:19:17       3    2.97    0.00    9.90    0.99    0.00    0.99    0.00   12.87    0.00   72.28
07:19:17       4    4.17    0.00    8.33    1.04    0.00    0.00    0.00   12.50    0.00   73.96
07:19:17       5    1.04    0.00    3.12    1.04    0.00    0.00    0.00   17.71    0.00   77.08
07:19:17       6    3.06    0.00    8.16    0.00    0.00    0.00    0.00   15.31    0.00   73.47
07:19:17       7    2.00    0.00    6.00    0.00    0.00    1.00    0.00   18.00    0.00   73.00

07:19:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:18     all    4.86    0.00   13.25    1.84    0.00    1.57    0.00   40.94    0.00   37.53
07:19:18       0    5.05    0.00   16.16    1.01    0.00    2.02    0.00   37.37    0.00   38.38
07:19:18       1    6.45    0.00   12.90    3.23    0.00    0.00    0.00   40.86    0.00   36.56
07:19:18       2    3.09    0.00   15.46    2.06    0.00    0.00    0.00   45.36    0.00   34.02
07:19:18       3    5.21    0.00   12.50    1.04    0.00    4.17    0.00   39.58    0.00   37.50
07:19:18       4    6.32    0.00    9.47    1.05    0.00    2.11    0.00   43.16    0.00   37.89
07:19:18       5    2.11    0.00   12.63    2.11    0.00    1.05    0.00   43.16    0.00   38.95
07:19:18       6    5.32    0.00   13.83    2.13    0.00    2.13    0.00   41.49    0.00   35.11
07:19:18       7    5.38    0.00   12.90    2.15    0.00    1.08    0.00   36.56    0.00   41.94

07:19:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:19     all    9.07    0.00   15.51    1.58    0.00    1.18    0.00   38.90    0.00   33.77
07:19:19       0    9.28    0.00   16.49    2.06    0.00    2.06    0.00   36.08    0.00   34.02
07:19:19       1    5.49    0.00   15.38    1.10    0.00    2.20    0.00   38.46    0.00   37.36
07:19:19       2   10.10    0.00   17.17    1.01    0.00    1.01    0.00   43.43    0.00   27.27
07:19:19       3   10.87    0.00   13.04    1.09    0.00    1.09    0.00   38.04    0.00   35.87
07:19:19       4    8.60    0.00   15.05    1.08    0.00    0.00    0.00   36.56    0.00   38.71
07:19:19       5    9.38    0.00   16.67    1.04    0.00    1.04    0.00   41.67    0.00   30.21
07:19:19       6    8.25    0.00   15.46    2.06    0.00    0.00    0.00   41.24    0.00   32.99
07:19:19       7   10.42    0.00   14.58    3.12    0.00    2.08    0.00   35.42    0.00   34.38

07:19:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:20     all    5.16    0.00   13.94    1.42    0.00    1.29    0.00   40.26    0.00   37.94
07:19:20       0    5.21    0.00   15.62    2.08    0.00    0.00    0.00   37.50    0.00   39.58
07:19:20       1   10.53    0.00    8.42    1.05    0.00    1.05    0.00   40.00    0.00   38.95
07:19:20       2    5.10    0.00   13.27    1.02    0.00    2.04    0.00   41.84    0.00   36.73
07:19:20       3    4.04    0.00   15.15    2.02    0.00    2.02    0.00   41.41    0.00   35.35
07:19:20       4    4.21    0.00   14.74    1.05    0.00    0.00    0.00   42.11    0.00   37.89
07:19:20       5    5.88    0.00   11.76    1.96    0.00    1.96    0.00   46.08    0.00   32.35
07:19:20       6    4.12    0.00   16.49    1.03    0.00    1.03    0.00   38.14    0.00   39.18
07:19:20       7    2.15    0.00   16.13    1.08    0.00    2.15    0.00   34.41    0.00   44.09

07:19:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:21     all    5.48    0.00   13.43    2.35    0.00    1.56    0.00   32.46    0.00   44.72
07:19:21       0    4.12    0.00   10.31    2.06    0.00    1.03    0.00   36.08    0.00   46.39
07:19:21       1    6.32    0.00   15.79    3.16    0.00    2.11    0.00   26.32    0.00   46.32
