Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:17:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:28        0      9645    2.00    0.00    0.00    0.00    2.00     1  virtiofsd
07:17:28        0     10195    3.00    6.00   12.00    1.00   21.00     1  qemu-system-x86
07:17:28        0     10199    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
07:17:28        0     10312    2.00    5.00   13.00    1.00   20.00     2  qemu-system-x86
07:17:28        0     10315    0.00    2.00    0.00    0.00    2.00     4  virtiofsd
07:17:28        0     11578    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:17:28        0     11811    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
07:17:28     1021     33049    1.00    0.00    0.00    0.00    1.00     5  mpstat
07:17:28     1021     33233    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:17:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:29        0         1    5.00    1.00    0.00    0.00    6.00     2  systemd
07:17:29        0       144    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
07:17:29        0       171    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
07:17:29     1021      1308    1.00    3.00    0.00    0.00    4.00     1  systemd
07:17:29        0      1863    3.00    0.00    0.00    0.00    3.00     4  crio
07:17:29        0      2533    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:17:29        0      2556    2.00    1.00    0.00    0.00    3.00     2  etcd
07:17:29        0      2585    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:17:29        0      2598    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:17:29        0      2891    2.00    1.00    0.00    0.00    3.00     4  kubelet
07:17:29        0      4180    1.00    0.00    0.00    0.00    1.00     7  calico-node
07:17:29        0      5074    0.00    1.00    0.00    0.00    1.00     3  coredns
07:17:29        0      5767    0.00    1.00    0.00    0.00    1.00     2  coredns
07:17:29        0      8872    0.00    1.00    1.00    0.00    1.00     5  qemu-system-x86
07:17:29        0      8958    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
07:17:29        0      9641    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:17:29        0     10195    2.00    1.00    4.00    0.00    7.00     1  qemu-system-x86
07:17:29        0     10312    3.00    1.00    4.00    0.00    8.00     2  qemu-system-x86
07:17:29        0     10315    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:17:29     1021     33233    0.00    2.00    0.00    0.00    2.00     4  pidstat

07:17:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:30        0      1863    4.00    3.00    0.00    0.00    7.00     4  crio
07:17:30        0      2533    6.00    0.00    0.00    0.00    6.00     3  kube-apiserver
07:17:30        0      2556    1.00    1.00    0.00    0.00    2.00     5  etcd
07:17:30        0      2598    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:17:30        0      2891    2.00    1.00    0.00    0.00    3.00     4  kubelet
07:17:30        0      4180    2.00    0.00    0.00    0.00    2.00     7  calico-node
07:17:30        0      5767    1.00    0.00    0.00    0.00    1.00     2  coredns
07:17:30        0      8968    0.00    1.00    0.00    0.00    1.00     2  vhost-8958
07:17:30        0      9641    0.00    2.00    2.00    0.00    2.00     2  qemu-system-x86
07:17:30        0     10195    0.00    3.00    8.00    0.00   11.00     1  qemu-system-x86
07:17:30        0     10312    2.00    2.00    6.00    0.00   10.00     2  qemu-system-x86
07:17:30        0     10323    0.00    1.00    0.00    0.00    1.00     1  vhost-10312
07:17:30        0     11811    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
07:17:30      999     12566    1.00    0.00    0.00    0.00    1.00     5  redis-server
07:17:30     1021     33233    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:17:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:31        0         1    4.00    1.00    0.00    0.00    5.00     2  systemd
07:17:31        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
07:17:31     1021      1308    4.00    1.00    0.00    0.00    5.00     5  systemd
07:17:31        0      1863    2.00    2.00    0.00    0.00    4.00     4  crio
07:17:31        0      2533    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:17:31        0      2598    2.00    1.00    0.00    0.00    3.00     3  kube-controller
07:17:31        0      2891    3.00    5.00    0.00    0.00    8.00     4  kubelet
07:17:31        0      3375    0.00    1.00    0.00    0.00    1.00     0  kworker/0:3-events_long
07:17:31        0      4180    2.00    1.00    0.00    0.00    3.00     7  calico-node
07:17:31     1000      5351    1.00    0.00    0.00    0.00    1.00     7  controller
07:17:31        0      8872    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:17:31        0      8876    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:17:31        0      8958    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
07:17:31        0      9641    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:17:31        0     10180    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:17:31        0     10195    0.00    2.00   11.00    0.00   11.00     1  qemu-system-x86
07:17:31        0     10312    0.00    3.00    8.00    0.00   11.00     3  qemu-system-x86
07:17:31        0     11578    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
07:17:31        0     11811    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
07:17:31     1021     33233    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:17:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:32     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
07:17:32        0      2533    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:17:32        0      2556    2.00    0.00    0.00    0.00    2.00     1  etcd
07:17:32        0      2598    0.00    1.00    0.00    0.00    1.00     3  kube-controller
07:17:32        0      2891    2.00    0.00    0.00    0.00    2.00     4  kubelet
07:17:32        0      4180    1.00    0.00    0.00    0.00    1.00     7  calico-node
07:17:32      101      7514    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
07:17:32        0      8872    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:17:32        0      8958    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:17:32        0      9641    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:17:32        0      9645    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:17:32        0     10195    0.00    2.00    8.00    0.00    9.00     1  qemu-system-x86
07:17:32        0     10312    2.00    1.00    4.00    0.00    7.00     3  qemu-system-x86
07:17:32     1021     33233    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:17:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:33        0      2533    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:17:33        0      2556    1.00    2.00    0.00    0.00    3.00     1  etcd
07:17:33        0      2585    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:17:33        0      2598    2.00    0.00    0.00    0.00    2.00     3  kube-controller
07:17:33        0      2891    5.00    1.00    0.00    0.00    6.00     4  kubelet
07:17:33        0      4180    1.00    0.00    0.00    0.00    1.00     7  calico-node
07:17:33        0      8872    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:17:33        0      8958    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:17:33        0      8962    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:17:33        0      9641    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:17:33        0     10195    1.00    3.00    4.00    0.00    8.00     1  qemu-system-x86
07:17:33        0     10312    1.00    1.00    7.00    0.00    9.00     3  qemu-system-x86
07:17:33        0     11578    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:17:33        0     11811    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
07:17:33      101     12773    1.00    0.00    0.00    0.00    1.00     2  nginx
07:17:33     1021     33233    2.00    0.00    0.00    0.00    2.00     4  pidstat

07:17:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:34     1021      1372    0.00    1.00    0.00    0.00    1.00     0  containerd
07:17:34        0      2533    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
07:17:34        0      2556    2.00    0.00    0.00    0.00    2.00     2  etcd
07:17:34        0      2598    0.00    2.00    0.00    0.00    2.00     1  kube-controller
07:17:34        0      2891    0.00    2.00    0.00    0.00    2.00     4  kubelet
07:17:34        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:17:34        0      9641    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:17:34        0     10180    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:17:34        0     10195    0.00    3.00    9.00    0.00   10.00     1  qemu-system-x86
07:17:34        0     10312    1.00    2.00    4.00    0.00    7.00     3  qemu-system-x86
07:17:34        0     10322    0.00    1.00    0.00    0.00    1.00     5  vhost-10312
07:17:34     1021     33233    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:17:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:35        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
07:17:35        0      1863    1.00    0.00    0.00    0.00    1.00     4  crio
07:17:35        0      2533    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
07:17:35        0      2556    1.00    0.00    0.00    0.00    1.00     3  etcd
07:17:35        0      2598    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:17:35        0      2891    6.00    4.00    0.00    0.00   10.00     4  kubelet
07:17:35        0      4180    2.00    1.00    0.00    0.00    3.00     7  calico-node
07:17:35     1000      5610    0.00    1.00    0.00    0.00    1.00     5  webhook
07:17:35        0      8872    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:17:35        0      8876    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:17:35        0      8958    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
07:17:35        0     10195    0.00    3.00    4.00    0.00    7.00     1  qemu-system-x86
07:17:35        0     10206    0.00    1.00    0.00    0.00    1.00     5  vhost-10195
07:17:35        0     10300    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
07:17:35        0     10312    1.00    1.00    6.00    0.00    8.00     3  qemu-system-x86
07:17:35        0     10315    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:17:35        0     11578    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:17:35     1021     33233    1.00    0.00    0.00    0.00    1.00     4  pidstat

07:17:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:36        0       647    0.00    1.00    0.00    0.00    1.00     7  containerd
07:17:36        0      2533   12.00    1.00    0.00    0.00   13.00     3  kube-apiserver
07:17:36        0      2556    1.00    1.00    0.00    0.00    2.00     5  etcd
07:17:36        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:17:36        0      2598    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:17:36        0      2891    1.00    0.00    0.00    0.00    1.00     4  kubelet
07:17:36        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:17:36     1000      5057    1.00    0.00    0.00    0.00    1.00     4  cainjector
07:17:36        0      8872    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:17:36        0      9641    1.00    2.00    0.00    0.00    3.00     2  qemu-system-x86
07:17:36        0     10195    0.00    2.00   11.00    0.00   13.00     1  qemu-system-x86
07:17:36        0     10199    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:17:36        0     10312    1.00    2.00    7.00    0.00   10.00     3  qemu-system-x86
07:17:36        0     11578    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:17:36        0     11811    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
07:17:36     1021     33233    1.00    2.00    0.00    0.00    3.00     1  pidstat

07:17:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:37        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
07:17:37        0      1863    2.00    0.00    0.00    0.00    2.00     4  crio
07:17:37        0      2533    9.00    1.00    0.00    0.00   10.00     3  kube-apiserver
07:17:37        0      2556    3.00    1.00    0.00    0.00    4.00     5  etcd
07:17:37        0      2598    1.00    1.00    0.00    0.00    2.00     7  kube-controller
07:17:37        0      2891    2.00    1.00    0.00    0.00    3.00     4  kubelet
07:17:37        0      4180    1.00    0.00    0.00    0.00    1.00     7  calico-node
07:17:37      999      5333    1.00    0.00    0.00    0.00    1.00     6  kube-controller
07:17:37        0      8872    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:17:37        0      8958    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:17:37        0     10195    2.00    1.00    5.00    0.00    8.00     1  qemu-system-x86
07:17:37        0     10312    2.00    1.00    4.00    0.00    7.00     3  qemu-system-x86
07:17:37        0     11567    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:17:37        0     11811    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
07:17:37      999     12566    0.00    1.00    0.00    0.00    1.00     4  redis-server
07:17:37     1021     33233    1.00    1.00    0.00    0.00    2.00     1  pidstat
07:17:37        0     33438    0.00    1.00    0.00    0.00    1.00     7  iostat

07:17:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:38        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
