Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:12:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:06       5   24.47    0.00    9.57    3.19    0.00    1.06    0.00    0.00    0.00   61.70
17:14:06       6   23.47    0.00   10.20    3.06    0.00    2.04    0.00    0.00    0.00   61.22
17:14:06       7   24.21    0.00    7.37    4.21    0.00    3.16    0.00    0.00    0.00   61.05

17:14:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:07     all    7.14    0.00    3.19    1.02    0.00    0.64    0.00    0.00    0.00   88.01
17:14:07       0    6.86    0.00    3.92    0.98    0.00    2.94    0.00    0.00    0.00   85.29
17:14:07       1    6.12    0.00    5.10    2.04    0.00    0.00    0.00    0.00    0.00   86.73
17:14:07       2    7.14    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   87.76
17:14:07       3    7.14    0.00    5.10    1.02    0.00    0.00    0.00    0.00    0.00   86.73
17:14:07       4    5.21    0.00    2.08    1.04    0.00    0.00    0.00    0.00    0.00   91.67
17:14:07       5    6.25    0.00    1.04    1.04    0.00    0.00    0.00    0.00    0.00   91.67
17:14:07       6   11.11    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   85.86
17:14:07       7    7.22    0.00    2.06    1.03    0.00    1.03    0.00    0.00    0.00   88.66

17:14:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:08     all    0.88    0.00    0.00    0.00    0.00    0.25    0.00    0.00    0.00   98.86
17:14:08       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:14:08       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:08       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:08       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:08       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:14:08       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:08       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:08       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:14:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:09     all    1.12    0.00    1.37    0.00    0.00    0.75    0.00    0.00    0.00   96.76
17:14:09       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:14:09       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:14:09       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:14:09       3    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:14:09       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:14:09       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:14:09       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:14:09       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:14:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:10     all    1.13    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   97.99
17:14:10       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:14:10       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:14:10       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:14:10       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:14:10       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:14:10       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:14:10       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:10       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:14:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:11     all    2.14    0.00    1.13    0.00    0.00    1.01    0.00    0.00    0.00   95.72
17:14:11       0    2.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
17:14:11       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:14:11       2    1.01    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   95.96
17:14:11       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:14:11       4    2.04    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   96.94
17:14:11       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:14:11       6    4.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:14:11       7    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95

17:14:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:12     all    1.13    0.00    1.01    0.00    0.00    0.25    0.00    0.00    0.00   97.61
17:14:12       0    0.99    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   94.06
17:14:12       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:12       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:12       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:14:12       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:12       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:14:12       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:14:12       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:14:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:13     all    1.01    0.00    0.13    0.00    0.00    0.25    0.00    0.00    0.00   98.61
17:14:13       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:14:13       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:14:13       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:14:13       3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:14:13       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:14:13       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:14:13       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:13       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:14:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:14     all    1.13    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.37
17:14:14       0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:14:14       1    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:14:14       2    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:14:14       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:14       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:14       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:14       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:14:14       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:14:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:15     all    6.94    0.00    1.52    0.00    0.00    2.40    0.00    0.00    0.00   89.14
17:14:15       0    6.12    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   90.82
17:14:15       1    6.12    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   88.78
17:14:15       2    6.06    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   89.90
17:14:15       3    6.12    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   88.78
17:14:15       4    8.91    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   86.14
17:14:15       5    6.06    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   89.90
17:14:15       6    5.94    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   90.10
17:14:15       7   10.20    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   88.78

17:14:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:16     all    9.45    0.00    3.53    0.00    0.00    2.77    0.00    0.00    0.00   84.26
17:14:16       0   10.00    0.00    1.00    0.00    0.00    5.00    0.00    0.00    0.00   84.00
17:14:16       1    8.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
17:14:16       2    6.19    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   87.63
17:14:16       3   11.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
17:14:16       4    9.71    0.00    2.91    0.00    0.00    5.83    0.00    0.00    0.00   81.55
17:14:16       5   10.10    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   82.83
17:14:16       6    7.29    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   87.50
17:14:16       7   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83

17:14:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:17     all   12.09    0.00    4.91    0.00    0.00    2.64    0.00    0.00    0.00   80.35
17:14:17       0   11.88    0.00    4.95    0.00    0.00    4.95    0.00    0.00    0.00   78.22
17:14:17       1   12.12    0.00    5.05    0.00    0.00    3.03    0.00    0.00    0.00   79.80
17:14:17       2   12.12    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   80.81
17:14:17       3   11.00    0.00    6.00    0.00    0.00    2.00    0.00    0.00    0.00   81.00
17:14:17       4    9.28    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   84.54
17:14:17       5   18.81    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00   75.25
17:14:17       6    9.18    0.00    4.08    0.00    0.00    4.08    0.00    0.00    0.00   82.65
17:14:17       7   12.12    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   80.81

17:14:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:18     all    7.87    0.00    3.81    0.00    0.00    2.54    0.00    0.00    0.00   85.79
17:14:18       0    6.19    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   87.63
17:14:18       1    9.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
17:14:18       2    6.32    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   90.53
17:14:18       3   10.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00
17:14:18       4   10.10    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   85.86
17:14:18       5    7.92    0.00    4.95    0.00    0.00    3.96    0.00    0.00    0.00   83.17
17:14:18       6    5.10    0.00    3.06    0.00    0.00    5.10    0.00    0.00    0.00   86.73
17:14:18       7    8.16    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   84.69

17:14:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:19     all    8.55    0.00    3.65    0.13    0.00    3.14    0.00    0.00    0.00   84.53
17:14:19       0    5.83    0.00    5.83    0.00    0.00    5.83    0.00    0.00    0.00   82.52
17:14:19       1   10.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   83.00
17:14:19       2    5.15    0.00    1.03    1.03    0.00    5.15    0.00    0.00    0.00   87.63
17:14:19       3   10.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   84.00
17:14:19       4    9.18    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   84.69
17:14:19       5    9.18    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   86.73
17:14:19       6   10.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00
17:14:19       7    9.09    0.00    5.05    0.00    0.00    3.03    0.00    0.00    0.00   82.83

17:14:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:20     all    8.87    0.00    2.92    0.00    0.00    2.66    0.00    0.00    0.00   85.55
17:14:20       0   10.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00
17:14:20       1    9.09    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   84.85
17:14:20       2    9.18    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:14:20       3    8.91    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   83.17
17:14:20       4    9.18    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   86.73
17:14:20       5    8.33    0.00    2.08    0.00    0.00    2.08    0.00    0.00    0.00   87.50
17:14:20       6    8.08    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   85.86
17:14:20       7    8.16    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   85.71

17:14:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:21     all    7.88    0.00    3.50    0.00    0.00    2.63    0.00    0.00    0.00   85.98
17:14:21       0    7.77    0.00    3.88    0.00    0.00    3.88    0.00    0.00    0.00   84.47
17:14:21       1   11.88    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   83.17
17:14:21       2    8.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
17:14:21       3    5.05    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   87.88
17:14:21       4    8.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00    0.00   84.00
17:14:21       5    8.91    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   86.14
17:14:21       6    6.12    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   88.78
17:14:21       7    7.22    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   87.63

17:14:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:22     all   12.53    0.00    4.43    0.13    0.00    2.66    0.00    0.00    0.00   80.25
17:14:22       0    9.18    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   84.69
17:14:22       1    8.33    0.00    6.25    0.00    0.00    2.08    0.00    0.00    0.00   83.33
17:14:22       2    9.71    0.00    4.85    0.00    0.00    6.80    0.00    0.00    0.00   78.64
17:14:22       3   12.63    0.00    1.05    0.00    0.00    1.05    0.00    0.00    0.00   85.26
17:14:22       4   12.00    0.00    7.00    1.00    0.00    1.00    0.00    0.00    0.00   79.00
17:14:22       5   11.34    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   84.54
17:14:22       6   24.24    0.00    6.06    0.00    0.00    2.02    0.00    0.00    0.00   67.68
17:14:22       7   12.75    0.00    4.90    0.00    0.00    2.94    0.00    0.00    0.00   79.41

17:14:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:23     all    8.28    0.00    3.89    0.00    0.00    3.26    0.00    0.00    0.00   84.57
17:14:23       0    6.93    0.00    4.95    0.00    0.00    4.95    0.00    0.00    0.00   83.17
17:14:23       1    5.05    0.00    4.04    0.00    0.00    5.05    0.00    0.00    0.00   85.86
17:14:23       2   12.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   82.00
17:14:23       3    9.18    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:14:23       4    8.91    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   84.16
17:14:23       5    6.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   86.00
17:14:23       6   10.10    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   84.85
17:14:23       7    8.08    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   84.85

17:14:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:24     all    3.02    0.00    1.51    0.00    0.00    1.26    0.00    0.00    0.00   94.21
17:14:24       0    4.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   91.00
17:14:24       1    3.88    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   92.23
17:14:24       2    3.03    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   92.93
17:14:24       3    1.98    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   94.06
17:14:24       4    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:14:24       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:14:24       6    2.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.92
17:14:24       7    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95

17:14:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:25     all   18.30    0.00    6.27    3.27    0.00    1.96    0.00    0.00    0.00   70.20
17:14:25       0   17.71    0.00    4.17    3.12    0.00    2.08    0.00    0.00    0.00   72.92
17:14:25       1   18.09    0.00    5.32    3.19    0.00    2.13    0.00    0.00    0.00   71.28
17:14:25       2   18.56    0.00    9.28    3.09    0.00    1.03    0.00    0.00    0.00   68.04
17:14:25       3   17.71    0.00    6.25    4.17    0.00    4.17    0.00    0.00    0.00   67.71
17:14:25       4   18.28    0.00    6.45    4.30    0.00    0.00    0.00    0.00    0.00   70.97
17:14:25       5   20.21    0.00    5.32    2.13    0.00    0.00    0.00    0.00    0.00   72.34
17:14:25       6   19.39    0.00    5.10    3.06    0.00    2.04    0.00    0.00    0.00   70.41
17:14:25       7   16.49    0.00    8.25    3.09    0.00    4.12    0.00    0.00    0.00   68.04

17:14:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:26     all   21.39    0.00    6.82    3.54    0.00    2.23    0.00    0.00    0.00   66.01
17:14:26       0   25.51    0.00    6.12    3.06    0.00    2.04    0.00    0.00    0.00   63.27
17:14:26       1   18.75    0.00    5.21    4.17    0.00    5.21    0.00    0.00    0.00   66.67
17:14:26       2   21.28    0.00    6.38    4.26    0.00    1.06    0.00    0.00    0.00   67.02
17:14:26       3   21.05    0.00    6.32    2.11    0.00    2.11    0.00    0.00    0.00   68.42
17:14:26       4   20.21    0.00    6.38    3.19    0.00    2.13    0.00    0.00    0.00   68.09
17:14:26       5   22.92    0.00    9.38    3.12    0.00    0.00    0.00    0.00    0.00   64.58
17:14:26       6   20.21    0.00    6.38    3.19    0.00    2.13    0.00    0.00    0.00   68.09
17:14:26       7   21.05    0.00    8.42    5.26    0.00    3.16    0.00    0.00    0.00   62.11

17:14:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:27     all    7.07    0.00    2.78    0.76    0.00    1.26    0.00    0.00    0.00   88.13
17:14:27       0    3.00    0.00    3.00    1.00    0.00    4.00    0.00    0.00    0.00   89.00
17:14:27       1    5.05    0.00    3.03    1.01    0.00    2.02    0.00    0.00    0.00   88.89
17:14:27       2   10.10    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   85.86
17:14:27       3    4.04    0.00    6.06    1.01    0.00    0.00    0.00    0.00    0.00   88.89
17:14:27       4    8.08    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   87.88
17:14:27       5    4.17    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   93.75
17:14:27       6    7.92    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00   88.12
17:14:27       7   14.14    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   82.83

17:14:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:28     all    0.75    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   98.37
17:14:28       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:14:28       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:14:28       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:28       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:14:28       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:14:28       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:14:28       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:28       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:14:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:29     all    1.50    0.00    1.12    0.12    0.00    0.62    0.00    0.00    0.00   96.62
17:14:29       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   96.04
17:14:29       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:14:29       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:14:29       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:14:29       4    2.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
17:14:29       5    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:14:29       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:29       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:14:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:30     all    0.63    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   98.50
17:14:30       0    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:14:30       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:14:30       2    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:14:30       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:14:30       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:30       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:30       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:14:30       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:14:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:31     all    1.38    0.00    0.75    0.12    0.00    0.50    0.00    0.00    0.00   97.25
17:14:31       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
17:14:31       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:14:31       2    2.97    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   95.05
17:14:31       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:14:31       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:31       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:31       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:14:31       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:14:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:32     all    4.46    0.00    1.49    0.00    0.00    1.36    0.00    0.00    0.00   92.70
17:14:32       0    3.81    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   90.48
17:14:32       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:14:32       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:14:32       3    2.94    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:14:32       4    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:14:32       5   20.20    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   74.75
17:14:32       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:14:32       7    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   94.12
