Linux 5.15.0-1069-gcp (yun-fabric) 	10/16/24 	_x86_64_	(4 CPU)

02:39:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:26        0      2253    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
02:39:26        0      2265    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
02:39:26        0      2508    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:39:26        0     11439    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:39:26        0     11503    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:39:26        0     11789    0.00    0.00    7.00    0.00    6.00     1  qemu-system-x86
02:39:26        0     11793    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:39:26        0     11834    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:39:26        0     11942    0.00    1.00    5.00    0.00    5.00     2  qemu-system-x86
02:39:26        0     16453    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:39:26     1021    832352    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:39:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:27        0       594    1.00    0.00    0.00    0.00    1.00     0  containerd
02:39:27        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:39:27        0      2251    1.00    0.00    0.00    0.00    1.00     3  etcd
02:39:27        0      2265    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:39:27        0      2508    1.00    0.00    0.00    0.00    1.00     2  kubelet
02:39:27        0      3645    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:39:27        0     11439    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:39:27        0     11506    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:39:27        0     11650    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:39:27        0     11789    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
02:39:27        0     11851    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:39:27        0     11931    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:39:27        0     11942    1.00    1.00    1.00    0.00    3.00     3  qemu-system-x86
02:39:27     1021    832352    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:39:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:28        0      1639    0.00    1.00    0.00    0.00    1.00     2  crio
02:39:28        0      2204    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:39:28        0      2251    1.00    0.00    0.00    0.00    1.00     0  etcd
02:39:28        0      2265   10.00    2.00    0.00    0.00   12.00     3  kube-apiserver
02:39:28        0      2508    5.00    1.00    0.00    0.00    6.00     2  kubelet
02:39:28     1000      4933    1.00    0.00    0.00    0.00    1.00     3  cainjector
02:39:28        0     11503    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:39:28        0     11789    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
02:39:28        0     11942    3.00    1.00    1.00    0.00    5.00     3  qemu-system-x86
02:39:28        0     11943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:39:28     1021    832352    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:39:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:29        0      2251    0.00    1.00    0.00    0.00    1.00     3  etcd
02:39:29        0      2253    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:39:29        0      2265    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
02:39:29        0      2508    1.00    0.00    0.00    0.00    1.00     2  kubelet
02:39:29        0      3645    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:39:29        0      4582    1.00    0.00    0.00    0.00    1.00     3  coredns
02:39:29        0     11439    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:39:29        0     11503    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:39:29        0     11650    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:39:29        0     11789    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
02:39:29        0     11851    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:39:29        0     11942    0.00    2.00    2.00    0.00    4.00     3  qemu-system-x86
02:39:29        0     16453    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:39:29     1021    832352    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:39:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:30        0      1639    1.00    0.00    0.00    0.00    1.00     1  crio
02:39:30        0      2204    0.00    2.00    0.00    0.00    2.00     0  kube-controller
02:39:30        0      2251    2.00    1.00    0.00    0.00    3.00     1  etcd
02:39:30        0      2265    6.00    0.00    0.00    0.00    6.00     3  kube-apiserver
02:39:30        0      2508    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:39:30        0      3645    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:39:30        0      4419    1.00    0.00    0.00    0.00    1.00     0  coredns
02:39:30     1000      5137    0.00    1.00    0.00    0.00    1.00     1  webhook
02:39:30        0     11443    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:39:30        0     11789    1.00    1.00    3.00    0.00    5.00     1  qemu-system-x86
02:39:30        0     11942    0.00    2.00    2.00    0.00    4.00     3  qemu-system-x86
02:39:30        0     11943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:39:30        0    830218    0.00    1.00    0.00    0.00    1.00     0  kworker/0:0-cgroup_pidlist_destroy
02:39:30     1021    832352    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:39:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:31     1021      1297    0.00    1.00    0.00    0.00    1.00     0  containerd
02:39:31        0      1639    0.00    1.00    0.00    0.00    1.00     2  crio
02:39:31        0      2265    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
02:39:31        0      2508    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:39:31        0      3645    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:39:31        0      4582    0.00    1.00    0.00    0.00    1.00     1  coredns
02:39:31        0     11439    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:39:31        0     11503    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:39:31        0     11506    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:39:31        0     11789    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
02:39:31        0     11851    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:39:31        0     11942    0.00    0.00    6.00    0.00    6.00     3  qemu-system-x86
02:39:31     1021    832352    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:39:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:32        0         1    3.00    4.00    0.00    2.00    7.00     2  systemd
02:39:32     1021      1233    3.00    3.00    0.00    1.00    6.00     2  systemd
02:39:32        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:39:32        0      2251    1.00    0.00    0.00    0.00    1.00     1  etcd
02:39:32        0      2265    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
02:39:32        0      2508    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:39:32        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:39:32        0     11439    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:39:32        0     11503    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:39:32        0     11650    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:39:32        0     11789    0.00    1.00    3.00    0.00    3.00     1  qemu-system-x86
02:39:32        0     11942    0.00    1.00    4.00    0.00    4.00     3  qemu-system-x86
02:39:32      101     12667    1.00    0.00    0.00    0.00    1.00     3  nginx
02:39:32      999     13069    1.00    1.00    0.00    0.00    2.00     1  redis-server
02:39:32     1021    832352    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:39:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:33        0      1639    0.00    1.00    0.00    0.00    1.00     1  crio
02:39:33        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:39:33        0      2251    1.00    1.00    0.00    0.00    2.00     0  etcd
02:39:33        0      2265    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
02:39:33        0      2508    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:39:33        0      3645    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:39:33        0     11789    1.00    2.00    1.00    0.00    4.00     1  qemu-system-x86
02:39:33        0     11793    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:39:33        0     11942    0.00    1.00    4.00    0.00    4.00     3  qemu-system-x86
02:39:33        0     16453    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:39:33        0     16454    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:39:33     1021    832352    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:39:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:34        0      1639    1.00    0.00    0.00    0.00    1.00     0  crio
02:39:34        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:39:34        0      2251    1.00    1.00    0.00    0.00    2.00     0  etcd
02:39:34        0      2265    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
02:39:34        0      2508    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:39:34        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:39:34     1000      5170    1.00    0.00    0.00    0.00    1.00     1  controller
02:39:34      101      6711    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
02:39:34        0     11439    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:39:34        0     11503    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:39:34        0     11650    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:39:34        0     11789    2.00    1.00    2.00    0.00    5.00     1  qemu-system-x86
02:39:34        0     11942    0.00    1.00    3.00    0.00    4.00     3  qemu-system-x86
02:39:34     1021    832352    1.00    0.00    0.00    0.00    1.00     2  pidstat

02:39:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:35        0         1    5.00    1.00    0.00    0.00    6.00     2  systemd
02:39:35      103       532    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
02:39:35      104       559    0.00    1.00    0.00    0.00    1.00     1  rsyslogd
02:39:35     1021      1233    4.00    3.00    0.00    1.00    7.00     0  systemd
02:39:35     1021      1297    1.00    0.00    0.00    0.00    1.00     0  containerd
02:39:35        0      1639    3.00    3.00    0.00    0.00    6.00     3  crio
02:39:35        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:39:35        0      2251    1.00    1.00    0.00    0.00    2.00     0  etcd
02:39:35        0      2253    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:39:35        0      2265    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
02:39:35        0      2508    6.00    2.00    0.00    0.00    8.00     2  kubelet
02:39:35        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:39:35      999      5483    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:39:35        0     11492    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:39:35        0     11503    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:39:35        0     11789    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
02:39:35        0     11851    0.00    0.00    1.00    1.00    1.00     1  qemu-system-x86
02:39:35        0     11942    1.00    0.00    3.00    0.00    4.00     2  qemu-system-x86
02:39:35        0     16442    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:39:35     1021    832352    1.00    1.00    0.00    0.00    2.00     2  pidstat
02:39:35        0    832524    1.00    0.00    0.00    0.00    1.00     1  iostat

02:39:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:36     1021      1289    1.00    0.00    0.00    0.00    1.00     1  slirp4netns
02:39:36        0      1639    1.00    0.00    0.00    0.00    1.00     3  crio
02:39:36        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:39:36        0      2251    1.00    0.00    0.00    0.00    1.00     0  etcd
02:39:36        0      2265    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
02:39:36        0      2508    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:39:36        0      3645    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:39:36        0      4419    1.00    0.00    0.00    0.00    1.00     1  coredns
02:39:36     1000      5137    1.00    0.00    0.00    0.00    1.00     1  webhook
02:39:36        0     11439    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:39:36        0     11443    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:39:36        0     11503    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:39:36        0     11650    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:39:36        0     11789    2.00    0.00    5.00    0.00    7.00     1  qemu-system-x86
02:39:36        0     11834    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:39:36        0     11851    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:39:36        0     11942    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
02:39:36      101     12669    1.00    0.00    0.00    0.00    1.00     3  nginx
02:39:36     1021    832352    0.00    1.00    0.00    0.00    1.00     2  pidstat
