Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

14:58:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:21       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:00:21       6    0.00    0.00    0.00    1.01    0.00    1.01    0.00    2.02    0.00   95.96
15:00:21       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

15:00:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:22     all    1.00    0.00    0.50    0.00    0.00    1.00    0.00    1.25    0.00   96.24
15:00:22       0    0.00    0.00    0.00    0.00    0.00    3.92    0.00    1.96    0.00   94.12
15:00:22       1    1.96    0.00    0.00    0.00    0.00    2.94    0.00    0.98    0.00   94.12
15:00:22       2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96
15:00:22       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:00:22       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:00:22       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
15:00:22       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:00:22       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

15:00:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:23     all    0.63    0.00    1.25    0.00    0.00    0.38    0.00    1.38    0.00   96.37
15:00:23       0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:00:23       1    0.00    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   94.12
15:00:23       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:00:23       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
15:00:23       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:00:23       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15:00:23       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:00:23       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00

15:00:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:24     all    6.12    0.00   12.88    0.89    0.00    1.66    0.00   28.19    0.00   50.26
15:00:24       0    6.00    0.00    6.00    1.00    0.00    2.00    0.00   36.00    0.00   49.00
15:00:24       1    5.94    0.00   12.87    0.99    0.00    1.98    0.00   34.65    0.00   43.56
15:00:24       2    5.10    0.00   15.31    1.02    0.00    2.04    0.00   27.55    0.00   48.98
15:00:24       3    8.08    0.00   12.12    1.01    0.00    1.01    0.00   26.26    0.00   51.52
15:00:24       4    7.22    0.00   13.40    1.03    0.00    1.03    0.00   25.77    0.00   51.55
15:00:24       5    7.37    0.00   15.79    1.05    0.00    1.05    0.00   25.26    0.00   49.47
15:00:24       6    5.21    0.00   17.71    0.00    0.00    0.00    0.00   18.75    0.00   58.33
15:00:24       7    4.08    0.00   10.20    1.02    0.00    4.08    0.00   30.61    0.00   50.00

15:00:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:25     all    6.23    0.00   14.81    1.56    0.00    1.43    0.00   40.65    0.00   35.32
15:00:25       0    5.15    0.00   14.43    1.03    0.00    0.00    0.00   41.24    0.00   38.14
15:00:25       1    5.21    0.00   13.54    1.04    0.00    2.08    0.00   42.71    0.00   35.42
15:00:25       2    8.16    0.00   11.22    1.02    0.00    2.04    0.00   40.82    0.00   36.73
15:00:25       3    6.52    0.00   18.48    1.09    0.00    1.09    0.00   39.13    0.00   33.70
15:00:25       4    7.22    0.00   16.49    2.06    0.00    0.00    0.00   39.18    0.00   35.05
15:00:25       5    4.21    0.00   11.58    2.11    0.00    2.11    0.00   43.16    0.00   36.84
15:00:25       6    9.38    0.00   15.62    2.08    0.00    2.08    0.00   35.42    0.00   35.42
15:00:25       7    4.04    0.00   17.17    2.02    0.00    2.02    0.00   43.43    0.00   31.31

15:00:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:26     all    4.55    0.00   15.21    1.69    0.00    1.56    0.00   37.19    0.00   39.79
15:00:26       0    3.12    0.00   16.67    1.04    0.00    2.08    0.00   36.46    0.00   40.62
15:00:26       1    3.12    0.00   14.58    2.08    0.00    1.04    0.00   42.71    0.00   36.46
15:00:26       2    4.30    0.00   10.75    1.08    0.00    1.08    0.00   43.01    0.00   39.78
15:00:26       3    5.43    0.00   15.22    2.17    0.00    1.09    0.00   35.87    0.00   40.22
15:00:26       4    7.14    0.00   15.31    2.04    0.00    1.02    0.00   33.67    0.00   40.82
15:00:26       5    5.05    0.00   16.16    2.02    0.00    4.04    0.00   35.35    0.00   37.37
15:00:26       6    5.05    0.00   18.18    1.01    0.00    0.00    0.00   37.37    0.00   38.38
15:00:26       7    3.12    0.00   14.58    2.08    0.00    2.08    0.00   33.33    0.00   44.79

15:00:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:27     all    4.76    0.00   11.97    1.03    0.00    0.64    0.00   28.06    0.00   53.54
15:00:27       0    5.10    0.00   11.22    1.02    0.00    0.00    0.00   29.59    0.00   53.06
15:00:27       1    4.04    0.00   11.11    1.01    0.00    0.00    0.00   34.34    0.00   49.49
15:00:27       2    2.11    0.00   14.74    2.11    0.00    1.05    0.00   23.16    0.00   56.84
15:00:27       3    4.12    0.00    9.28    1.03    0.00    2.06    0.00   29.90    0.00   53.61
15:00:27       4   14.14    0.00   13.13    0.00    0.00    1.01    0.00   19.19    0.00   52.53
15:00:27       5    3.12    0.00   11.46    1.04    0.00    0.00    0.00   32.29    0.00   52.08
15:00:27       6    4.17    0.00   10.42    1.04    0.00    0.00    0.00   28.12    0.00   56.25
15:00:27       7    1.03    0.00   14.43    1.03    0.00    1.03    0.00   27.84    0.00   54.64

15:00:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:28     all    3.61    0.00    2.49    0.00    0.00    0.87    0.00    1.74    0.00   91.28
15:00:28       0    3.85    0.00    1.92    0.00    0.00    2.88    0.00    1.92    0.00   89.42
15:00:28       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    3.96    0.00   91.09
15:00:28       2    4.04    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   91.92
15:00:28       3    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
15:00:28       4    1.98    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   93.07
15:00:28       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
15:00:28       6    5.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   90.00
15:00:28       7    3.96    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   90.10

15:00:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:29     all    1.89    0.00    1.39    0.13    0.00    0.63    0.00    1.76    0.00   94.21
15:00:29       0    1.01    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   93.94
15:00:29       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
15:00:29       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:00:29       3    3.06    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   93.88
15:00:29       4    3.03    0.00    0.00    0.00    0.00    1.01    0.00    5.05    0.00   90.91
15:00:29       5    1.01    0.00    2.02    1.01    0.00    0.00    0.00    2.02    0.00   93.94
15:00:29       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:00:29       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95

15:00:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:30     all    0.38    0.00    1.00    0.00    0.00    0.62    0.00    1.38    0.00   96.62
15:00:30       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
15:00:30       1    0.98    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   94.12
15:00:30       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
15:00:30       3    0.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   98.00
15:00:30       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
15:00:30       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:00:30       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:00:30       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

15:00:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:31     all    1.77    0.00    2.15    0.00    0.00    1.26    0.00    4.68    0.00   90.14
15:00:31       0    1.96    0.00    1.96    0.00    0.00    3.92    0.00    2.94    0.00   89.22
15:00:31       1    2.04    0.00    1.02    0.00    0.00    2.04    0.00    5.10    0.00   89.80
15:00:31       2    3.03    0.00    2.02    0.00    0.00    2.02    0.00    5.05    0.00   87.88
15:00:31       3    2.02    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   91.92
15:00:31       4    3.03    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   92.93
15:00:31       5    0.00    0.00    1.04    0.00    0.00    0.00    0.00    6.25    0.00   92.71
15:00:31       6    1.00    0.00    3.00    0.00    0.00    1.00    0.00   10.00    0.00   85.00
15:00:31       7    1.02    0.00    4.08    0.00    0.00    0.00    0.00    3.06    0.00   91.84

15:00:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:32     all    0.88    0.00    1.13    0.13    0.00    0.38    0.00    2.14    0.00   95.34
15:00:32       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    3.00    0.00   94.00
15:00:32       1    1.01    0.00    1.01    1.01    0.00    0.00    0.00    2.02    0.00   94.95
15:00:32       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
15:00:32       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:00:32       4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:00:32       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:00:32       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   94.95
15:00:32       7    0.00    0.00    0.00    0.00    0.00    1.01    0.00    3.03    0.00   95.96

15:00:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:33     all    0.51    0.00    0.88    0.00    0.00    0.76    0.00    1.52    0.00   96.33
15:00:33       0    0.00    0.00    0.00    0.00    0.00    3.92    0.00    1.96    0.00   94.12
15:00:33       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:00:33       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
15:00:33       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:00:33       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:00:33       5    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
15:00:33       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:00:33       7    1.01    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   92.93

15:00:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:34     all    2.26    0.00    1.76    0.00    0.00    1.38    0.00    1.88    0.00   92.71
15:00:34       0    1.94    0.00    1.94    0.00    0.00    3.88    0.00    1.94    0.00   90.29
15:00:34       1    1.98    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   92.08
15:00:34       2    4.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   90.00
15:00:34       3    2.94    0.00    3.92    0.00    0.00    1.96    0.00    2.94    0.00   88.24
15:00:34       4    3.09    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   94.85
15:00:34       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:00:34       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:00:34       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    3.09    0.00   95.88

15:00:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:35     all    2.00    0.00    3.12    0.12    0.00    1.38    0.00    6.50    0.00   86.88
15:00:35       0    1.94    0.00    2.91    0.00    0.00    4.85    0.00    5.83    0.00   84.47
15:00:35       1    1.96    0.00    2.94    0.00    0.00    2.94    0.00    6.86    0.00   85.29
15:00:35       2    2.94    0.00    2.94    0.00    0.00    1.96    0.00    6.86    0.00   85.29
15:00:35       3    1.03    0.00    2.06    0.00    0.00    0.00    0.00    8.25    0.00   88.66
15:00:35       4    3.00    0.00    2.00    1.00    0.00    0.00    0.00    6.00    0.00   88.00
15:00:35       5    3.00    0.00    6.00    0.00    0.00    0.00    0.00    5.00    0.00   86.00
15:00:35       6    0.00    0.00    4.08    0.00    0.00    1.02    0.00    6.12    0.00   88.78
15:00:35       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    7.14    0.00   88.78

15:00:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:36     all    4.86    0.00   14.44    0.00    0.00    2.62    0.00   31.63    0.00   46.46
15:00:36       0    3.16    0.00   15.79    0.00    0.00    2.11    0.00   26.32    0.00   52.63
15:00:36       1    5.05    0.00   15.15    0.00    0.00    3.03    0.00   29.29    0.00   47.47
15:00:36       2    4.35    0.00   17.39    0.00    0.00    2.17    0.00   30.43    0.00   45.65
15:00:36       3    4.30    0.00    9.68    0.00    0.00    3.23    0.00   35.48    0.00   47.31
15:00:36       4    6.38    0.00   14.89    0.00    0.00    3.19    0.00   30.85    0.00   44.68
15:00:36       5    7.00    0.00   16.00    0.00    0.00    1.00    0.00   36.00    0.00   40.00
15:00:36       6    4.12    0.00   14.43    0.00    0.00    3.09    0.00   34.02    0.00   44.33
15:00:36       7    4.35    0.00   11.96    0.00    0.00    3.26    0.00   30.43    0.00   50.00

15:00:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:37     all    7.32    0.00   13.61    0.00    0.00    1.54    0.00   29.14    0.00   48.40
15:00:37       0    4.17    0.00   11.46    0.00    0.00    1.04    0.00   33.33    0.00   50.00
15:00:37       1   12.12    0.00   13.13    0.00    0.00    2.02    0.00   30.30    0.00   42.42
15:00:37       2    4.08    0.00   11.22    0.00    0.00    1.02    0.00   34.69    0.00   48.98
15:00:37       3    4.08    0.00   14.29    0.00    0.00    1.02    0.00   30.61    0.00   50.00
15:00:37       4    9.38    0.00   16.67    0.00    0.00    2.08    0.00   19.79    0.00   52.08
15:00:37       5    7.22    0.00   11.34    0.00    0.00    1.03    0.00   31.96    0.00   48.45
15:00:37       6    6.25    0.00   18.75    0.00    0.00    2.08    0.00   26.04    0.00   46.88
15:00:37       7   11.11    0.00   12.12    0.00    0.00    2.02    0.00   26.26    0.00   48.48

15:00:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:38     all    7.28    0.00   16.25    0.13    0.00    1.82    0.00   28.87    0.00   45.64
15:00:38       0    7.45    0.00   13.83    1.06    0.00    1.06    0.00   28.72    0.00   47.87
15:00:38       1    8.51    0.00   19.15    0.00    0.00    2.13    0.00   25.53    0.00   44.68
15:00:38       2    7.07    0.00   14.14    0.00    0.00    3.03    0.00   32.32    0.00   43.43
15:00:38       3    9.09    0.00   17.17    0.00    0.00    1.01    0.00   30.30    0.00   42.42
15:00:38       4    5.10    0.00   16.33    0.00    0.00    4.08    0.00   28.57    0.00   45.92
15:00:38       5    5.43    0.00   16.30    0.00    0.00    0.00    0.00   28.26    0.00   50.00
15:00:38       6    8.16    0.00   16.33    0.00    0.00    2.04    0.00   27.55    0.00   45.92
15:00:38       7    7.37    0.00   16.84    0.00    0.00    1.05    0.00   29.47    0.00   45.26

15:00:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:39     all    6.83    0.00   15.72    0.26    0.00    1.80    0.00   27.71    0.00   47.68
15:00:39       0    4.00    0.00   16.00    0.00    0.00    1.00    0.00   39.00    0.00   40.00
15:00:39       1    6.52    0.00   13.04    0.00    0.00    1.09    0.00   26.09    0.00   53.26
15:00:39       2    7.45    0.00   15.96    0.00    0.00    2.13    0.00   24.47    0.00   50.00
15:00:39       3    4.12    0.00   19.59    1.03    0.00    2.06    0.00   25.77    0.00   47.42
15:00:39       4   12.24    0.00   14.29    0.00    0.00    1.02    0.00   28.57    0.00   43.88
15:00:39       5    4.12    0.00   16.49    0.00    0.00    2.06    0.00   27.84    0.00   49.48
15:00:39       6    9.09    0.00   15.15    1.01    0.00    3.03    0.00   21.21    0.00   50.51
15:00:39       7    7.07    0.00   15.15    0.00    0.00    2.02    0.00   28.28    0.00   47.47

15:00:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:40     all    5.71    0.00   13.90    0.00    0.00    2.47    0.00   28.18    0.00   49.74
15:00:40       0    5.15    0.00   13.40    0.00    0.00    6.19    0.00   25.77    0.00   49.48
15:00:40       1    6.12    0.00   15.31    0.00    0.00    2.04    0.00   28.57    0.00   47.96
15:00:40       2    6.25    0.00   13.54    0.00    0.00    1.04    0.00   30.21    0.00   48.96
15:00:40       3    5.15    0.00   15.46    0.00    0.00    2.06    0.00   28.87    0.00   48.45
15:00:40       4    6.12    0.00   14.29    0.00    0.00    4.08    0.00   27.55    0.00   47.96
15:00:40       5    7.14    0.00   14.29    0.00    0.00    1.02    0.00   25.51    0.00   52.04
15:00:40       6    3.37    0.00   12.36    0.00    0.00    1.12    0.00   29.21    0.00   53.93
15:00:40       7    6.19    0.00   12.37    0.00    0.00    2.06    0.00   29.90    0.00   49.48

15:00:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:41     all    6.01    0.00   15.14    0.13    0.00    1.44    0.00   26.76    0.00   50.52
15:00:41       0    4.30    0.00   13.98    0.00    0.00    2.15    0.00   24.73    0.00   54.84
15:00:41       1    8.00    0.00   14.00    0.00    0.00    1.00    0.00   27.00    0.00   50.00
15:00:41       2    3.26    0.00   17.39    0.00    0.00    1.09    0.00   29.35    0.00   48.91
15:00:41       3    8.91    0.00   14.85    0.00    0.00    1.98    0.00   29.70    0.00   44.55
15:00:41       4    7.22    0.00   17.53    0.00    0.00    2.06    0.00   24.74    0.00   48.45
15:00:41       5    3.37    0.00   13.48    0.00    0.00    1.12    0.00   25.84    0.00   56.18
15:00:41       6    6.12    0.00   15.31    0.00    0.00    1.02    0.00   26.53    0.00   51.02
15:00:41       7    6.25    0.00   14.58    1.04    0.00    1.04    0.00   26.04    0.00   51.04

15:00:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:42     all    6.55    0.00   15.20    0.00    0.00    1.70    0.00   28.31    0.00   48.23
15:00:42       0    9.38    0.00   14.58    0.00    0.00    1.04    0.00   27.08    0.00   47.92
15:00:42       1    6.32    0.00   14.74    0.00    0.00    1.05    0.00   27.37    0.00   50.53
15:00:42       2    7.22    0.00   15.46    0.00    0.00    2.06    0.00   30.93    0.00   44.33
15:00:42       3    7.37    0.00   14.74    0.00    0.00    1.05    0.00   30.53    0.00   46.32
15:00:42       4    7.37    0.00   12.63    0.00    0.00    4.21    0.00   26.32    0.00   49.47
15:00:42       5    3.06    0.00   20.41    0.00    0.00    1.02    0.00   29.59    0.00   45.92
15:00:42       6    6.52    0.00   16.30    0.00    0.00    1.09    0.00   26.09    0.00   50.00
15:00:42       7    5.26    0.00   12.63    0.00    0.00    2.11    0.00   28.42    0.00   51.58

15:00:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:43     all    6.07    0.00   12.40    0.00    0.00    2.24    0.00   26.39    0.00   52.90
15:00:43       0    5.21    0.00   14.58    0.00    0.00    2.08    0.00   26.04    0.00   52.08
15:00:43       1   10.42    0.00   12.50    0.00    0.00    2.08    0.00   23.96    0.00   51.04
15:00:43       2    7.22    0.00   10.31    0.00    0.00    2.06    0.00   29.90    0.00   50.52
15:00:43       3    5.15    0.00   12.37    0.00    0.00    1.03    0.00   29.90    0.00   51.55
15:00:43       4    4.21    0.00   11.58    0.00    0.00    3.16    0.00   27.37    0.00   53.68
15:00:43       5    4.30    0.00   13.98    0.00    0.00    2.15    0.00   24.73    0.00   54.84
15:00:43       6    7.61    0.00    8.70    0.00    0.00    3.26    0.00   25.00    0.00   55.43
15:00:43       7    4.35    0.00   15.22    0.00    0.00    2.17    0.00   23.91    0.00   54.35

15:00:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:44     all    1.64    0.00    4.68    0.00    0.00    0.51    0.00    9.99    0.00   83.19
15:00:44       0    2.04    0.00    3.06    0.00    0.00    1.02    0.00    8.16    0.00   85.71
15:00:44       1    0.99    0.00    5.94    0.00    0.00    0.99    0.00   10.89    0.00   81.19
15:00:44       2    0.00    0.00    6.12    0.00    0.00    0.00    0.00   13.27    0.00   80.61
15:00:44       3    1.04    0.00    4.17    0.00    0.00    0.00    0.00    9.38    0.00   85.42
15:00:44       4    2.08    0.00    3.12    0.00    0.00    0.00    0.00    7.29    0.00   87.50
15:00:44       5    3.88    0.00    5.83    0.00    0.00    0.97    0.00    8.74    0.00   80.58
15:00:44       6    2.02    0.00    5.05    0.00    0.00    0.00    0.00   11.11    0.00   81.82
15:00:44       7    1.00    0.00    4.00    0.00    0.00    1.00    0.00   11.00    0.00   83.00

15:00:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:45     all    5.76    0.00   12.57    1.44    0.00    2.75    0.00   28.66    0.00   48.82
15:00:45       0    8.25    0.00   11.34    2.06    0.00    3.09    0.00   26.80    0.00   48.45
15:00:45       1    5.15    0.00   10.31    2.06    0.00    1.03    0.00   34.02    0.00   47.42
15:00:45       2    5.15    0.00   12.37    2.06    0.00    3.09    0.00   30.93    0.00   46.39
15:00:45       3    8.33    0.00   17.71    1.04    0.00    2.08    0.00   27.08    0.00   43.75
15:00:45       4    4.30    0.00   12.90    1.08    0.00    4.30    0.00   25.81    0.00   51.61
15:00:45       5    6.32    0.00   10.53    1.05    0.00    2.11    0.00   25.26    0.00   54.74
15:00:45       6    5.32    0.00   13.83    1.06    0.00    1.06    0.00   28.72    0.00   50.00
15:00:45       7    3.16    0.00   11.58    1.05    0.00    5.26    0.00   30.53    0.00   48.42

15:00:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:46     all    5.59    0.00   15.99    1.56    0.00    1.30    0.00   38.23    0.00   37.32
15:00:46       0    4.12    0.00    9.28    1.03    0.00    0.00    0.00   52.58    0.00   32.99
15:00:46       1    6.12    0.00   16.33    1.02    0.00    1.02    0.00   36.73    0.00   38.78
15:00:46       2    7.00    0.00   19.00    1.00    0.00    3.00    0.00   33.00    0.00   37.00
15:00:46       3    5.62    0.00   13.48    2.25    0.00    0.00    0.00   39.33    0.00   39.33
15:00:46       4    6.38    0.00   18.09    2.13    0.00    1.06    0.00   31.91    0.00   40.43
15:00:46       5    6.06    0.00   16.16    2.02    0.00    1.01    0.00   40.40    0.00   34.34
15:00:46       6    4.26    0.00   18.09    1.06    0.00    1.06    0.00   39.36    0.00   36.17
15:00:46       7    5.10    0.00   17.35    2.04    0.00    3.06    0.00   32.65    0.00   39.80

15:00:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:47     all    7.83    0.00   13.71    1.70    0.00    1.57    0.00   37.99    0.00   37.21
15:00:47       0    8.33    0.00   12.50    2.08    0.00    1.04    0.00   34.38    0.00   41.67
15:00:47       1    4.26    0.00   19.15    1.06    0.00    2.13    0.00   38.30    0.00   35.11
15:00:47       2    5.32    0.00   15.96    2.13    0.00    2.13    0.00   39.36    0.00   35.11
15:00:47       3   12.37    0.00   14.43    1.03    0.00    0.00    0.00   36.08    0.00   36.08
15:00:47       4    9.18    0.00   15.31    2.04    0.00    1.02    0.00   34.69    0.00   37.76
15:00:47       5    8.42    0.00   10.53    1.05    0.00    1.05    0.00   43.16    0.00   35.79
15:00:47       6   11.46    0.00   11.46    2.08    0.00    2.08    0.00   35.42    0.00   37.50
15:00:47       7    3.12    0.00   10.42    2.08    0.00    3.12    0.00   42.71    0.00   38.54

15:00:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:48     all    4.18    0.00    4.94    0.63    0.00    0.63    0.00    9.13    0.00   80.48
15:00:48       0    4.95    0.00    2.97    0.99    0.00    2.97    0.00    9.90    0.00   78.22
15:00:48       1    1.98    0.00    4.95    0.99    0.00    0.99    0.00    9.90    0.00   81.19
15:00:48       2    4.08    0.00    4.08    0.00    0.00    1.02    0.00   10.20    0.00   80.61
15:00:48       3    3.03    0.00    5.05    0.00    0.00    0.00    0.00   11.11    0.00   80.81
15:00:48       4    5.21    0.00    5.21    0.00    0.00    0.00    0.00   10.42    0.00   79.17
15:00:48       5    6.06    0.00    4.04    2.02    0.00    0.00    0.00    8.08    0.00   79.80
15:00:48       6    5.15    0.00    5.15    0.00    0.00    0.00    0.00    6.19    0.00   83.51
15:00:48       7    3.06    0.00    8.16    1.02    0.00    0.00    0.00    7.14    0.00   80.61

15:00:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:49     all    2.11    0.00    2.11    0.00    0.00    0.62    0.00    2.36    0.00   92.80
15:00:49       0    0.98    0.00    2.94    0.00    0.00    1.96    0.00    5.88    0.00   88.24
15:00:49       1    1.94    0.00    2.91    0.00    0.00    2.91    0.00    1.94    0.00   90.29
15:00:49       2    3.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:00:49       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:00:49       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:00:49       5    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
15:00:49       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:00:49       7    1.96    0.00    3.92    0.00    0.00    0.00    0.00    1.96    0.00   92.16

15:00:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:50     all    0.88    0.00    0.88    0.13    0.00    0.63    0.00    1.13    0.00   96.36
15:00:50       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
15:00:50       1    0.00    0.00    0.99    0.99    0.00    0.99    0.00    1.98    0.00   95.05
