Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:29:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:08       5    3.96    0.00    4.95    0.00    0.00    0.00    0.00    0.99    0.00   90.10
04:31:08       6    1.01    0.00    2.02    1.01    0.00    0.00    0.00    2.02    0.00   93.94
04:31:08       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95

04:31:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:09     all    3.11    0.00    1.24    0.00    0.00    1.49    0.00    2.24    0.00   91.92
04:31:09       0    2.86    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   89.52
04:31:09       1    0.98    0.00    0.00    0.00    0.00    1.96    0.00    7.84    0.00   89.22
04:31:09       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:31:09       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:31:09       4   10.89    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   83.17
04:31:09       5    1.01    0.00    2.02    0.00    0.00    2.02    0.00    1.01    0.00   93.94
04:31:09       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:31:09       7    4.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00

04:31:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:10     all    4.33    0.00    2.72    0.12    0.00    1.36    0.00    1.98    0.00   89.49
04:31:10       0    0.94    0.00    1.89    0.00    0.00    6.60    0.00    0.94    0.00   89.62
04:31:10       1    1.98    0.00    3.96    0.00    0.00    0.00    0.00    2.97    0.00   91.09
04:31:10       2    1.90    0.00    3.81    0.95    0.00    2.86    0.00    2.86    0.00   87.62
04:31:10       3   14.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   82.00
04:31:10       4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:31:10       5   11.34    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   85.57
04:31:10       6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
04:31:10       7    1.98    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   92.08

04:31:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:11     all    1.88    0.00    0.75    0.13    0.00    0.88    0.00    1.38    0.00   94.99
04:31:11       0    1.89    0.00    0.00    0.94    0.00    5.66    0.00    0.00    0.00   91.51
04:31:11       1    2.94    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   92.16
04:31:11       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:31:11       3    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:31:11       4    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91
04:31:11       5    1.96    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   93.14
04:31:11       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:31:11       7    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94

04:31:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:12     all    0.37    0.00    0.75    0.00    0.00    0.75    0.00    1.62    0.00   96.51
04:31:12       0    0.00    0.00    1.90    0.00    0.00    4.76    0.00    1.90    0.00   91.43
04:31:12       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:31:12       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:12       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:31:12       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:31:12       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:31:12       6    0.00    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   94.06
04:31:12       7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04

04:31:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:13     all    1.60    0.00    1.11    0.00    0.00    1.11    0.00    1.48    0.00   94.70
04:31:13       0    0.95    0.00    0.95    0.00    0.00    5.71    0.00    0.95    0.00   91.43
04:31:13       1    0.97    0.00    1.94    0.00    0.00    0.97    0.00    3.88    0.00   92.23
04:31:13       2    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   94.12
04:31:13       3    0.99    0.00    0.00    0.00    0.00    0.99    0.00    3.96    0.00   94.06
04:31:13       4    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
04:31:13       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:31:13       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:31:13       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

04:31:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:14     all    4.52    0.00   10.93    0.88    0.00    1.26    0.00   26.01    0.00   56.41
04:31:14       0    3.12    0.00   13.54    1.04    0.00    1.04    0.00   23.96    0.00   57.29
04:31:14       1    3.09    0.00   11.34    0.00    0.00    1.03    0.00   23.71    0.00   60.82
04:31:14       2    6.00    0.00   11.00    1.00    0.00    1.00    0.00   28.00    0.00   53.00
04:31:14       3    3.00    0.00    7.00    0.00    0.00    1.00    0.00   42.00    0.00   47.00
04:31:14       4    5.77    0.00   10.58    1.92    0.00    1.92    0.00   22.12    0.00   57.69
04:31:14       5    4.95    0.00    8.91    0.99    0.00    0.99    0.00   22.77    0.00   61.39
04:31:14       6    6.19    0.00   13.40    1.03    0.00    0.00    0.00   22.68    0.00   56.70
04:31:14       7    3.96    0.00   11.88    0.99    0.00    2.97    0.00   22.77    0.00   57.43

04:31:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:15     all    6.49    0.00   11.96    1.78    0.00    1.78    0.00   33.46    0.00   44.53
04:31:15       0    9.28    0.00   13.40    2.06    0.00    2.06    0.00   29.90    0.00   43.30
04:31:15       1    8.16    0.00   10.20    2.04    0.00    3.06    0.00   25.51    0.00   51.02
04:31:15       2    5.10    0.00   15.31    2.04    0.00    1.02    0.00   33.67    0.00   42.86
04:31:15       3    3.03    0.00   10.10    2.02    0.00    2.02    0.00   46.46    0.00   36.36
04:31:15       4    6.32    0.00   11.58    1.05    0.00    1.05    0.00   30.53    0.00   49.47
04:31:15       5    8.00    0.00   10.00    3.00    0.00    2.00    0.00   26.00    0.00   51.00
04:31:15       6    6.93    0.00   12.87    1.98    0.00    0.99    0.00   34.65    0.00   42.57
04:31:15       7    5.10    0.00   12.24    0.00    0.00    2.04    0.00   40.82    0.00   39.80

04:31:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:16     all    5.13    0.00   12.69    1.54    0.00    1.67    0.00   32.31    0.00   46.67
04:31:16       0    1.98    0.00   10.89    1.98    0.00    2.97    0.00   47.52    0.00   34.65
04:31:16       1    5.10    0.00   13.27    2.04    0.00    2.04    0.00   28.57    0.00   48.98
04:31:16       2    5.21    0.00   16.67    2.08    0.00    0.00    0.00   20.83    0.00   55.21
04:31:16       3    5.15    0.00   14.43    2.06    0.00    1.03    0.00   28.87    0.00   48.45
04:31:16       4    3.00    0.00   10.00    1.00    0.00    2.00    0.00   44.00    0.00   40.00
04:31:16       5    7.29    0.00   12.50    1.04    0.00    2.08    0.00   25.00    0.00   52.08
04:31:16       6    5.26    0.00   13.68    1.05    0.00    1.05    0.00   29.47    0.00   49.47
04:31:16       7    8.25    0.00   10.31    1.03    0.00    2.06    0.00   32.99    0.00   45.36

04:31:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:17     all    6.41    0.00   12.18    1.54    0.00    1.67    0.00   30.51    0.00   47.69
04:31:17       0    5.15    0.00   10.31    1.03    0.00    0.00    0.00   42.27    0.00   41.24
04:31:17       1    6.00    0.00   17.00    2.00    0.00    4.00    0.00   20.00    0.00   51.00
04:31:17       2    7.22    0.00   11.34    1.03    0.00    1.03    0.00   28.87    0.00   50.52
04:31:17       3    7.07    0.00   12.12    2.02    0.00    2.02    0.00   23.23    0.00   53.54
04:31:17       4    4.26    0.00   10.64    1.06    0.00    0.00    0.00   48.94    0.00   35.11
04:31:17       5    7.22    0.00   13.40    2.06    0.00    1.03    0.00   28.87    0.00   47.42
04:31:17       6    7.14    0.00   12.24    2.04    0.00    2.04    0.00   25.51    0.00   51.02
04:31:17       7    7.14    0.00   10.20    1.02    0.00    3.06    0.00   27.55    0.00   51.02

04:31:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:18     all    4.51    0.00    6.38    0.63    0.00    1.38    0.00   10.01    0.00   77.10
04:31:18       0    5.88    0.00    4.90    0.98    0.00    2.94    0.00    5.88    0.00   79.41
04:31:18       1    2.08    0.00    7.29    0.00    0.00    0.00    0.00    5.21    0.00   85.42
04:31:18       2    4.04    0.00    7.07    0.00    0.00    4.04    0.00    8.08    0.00   76.77
04:31:18       3    4.00    0.00    5.00    1.00    0.00    0.00    0.00   12.00    0.00   78.00
04:31:18       4    4.85    0.00    7.77    0.97    0.00    0.97    0.00   15.53    0.00   69.90
04:31:18       5    7.62    0.00    5.71    0.95    0.00    2.86    0.00    9.52    0.00   73.33
04:31:18       6    2.06    0.00    5.15    1.03    0.00    0.00    0.00   17.53    0.00   74.23
04:31:18       7    5.15    0.00    8.25    0.00    0.00    0.00    0.00    6.19    0.00   80.41

04:31:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:19     all    1.73    0.00    1.60    0.00    0.00    1.48    0.00    2.72    0.00   92.47
04:31:19       0    2.86    0.00    1.90    0.00    0.00    5.71    0.00    0.95    0.00   88.57
04:31:19       1    2.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   94.00
04:31:19       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    6.00    0.00   91.00
04:31:19       3    3.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   92.00
04:31:19       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:31:19       5    0.00    0.00    0.00    0.00    0.00    1.98    0.00    3.96    0.00   94.06
04:31:19       6    1.94    0.00    3.88    0.00    0.00    0.00    0.00    1.94    0.00   92.23
04:31:19       7    1.94    0.00    1.94    0.00    0.00    0.00    0.00    3.88    0.00   92.23

04:31:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:20     all    3.10    0.00    1.86    0.00    0.00    0.99    0.00    1.36    0.00   92.69
04:31:20       0    1.94    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   92.23
04:31:20       1    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:31:20       2    9.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   90.00
04:31:20       3    1.98    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   93.07
04:31:20       4    5.05    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   90.91
04:31:20       5    2.91    0.00    1.94    0.00    0.00    0.00    0.00    2.91    0.00   92.23
04:31:20       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:31:20       7    0.98    0.00    3.92    0.00    0.00    0.98    0.00    0.98    0.00   93.14

04:31:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:21     all    1.00    0.00    0.75    0.25    0.00    1.12    0.00    1.74    0.00   95.14
04:31:21       0    0.00    0.00    1.89    0.00    0.00    5.66    0.00    1.89    0.00   90.57
04:31:21       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:31:21       2    1.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00
04:31:21       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90
04:31:21       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:31:21       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
04:31:21       6    0.00    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   95.05
04:31:21       7    2.02    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00   95.96

04:31:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:22     all    1.63    0.00    2.75    0.00    0.00    1.00    0.00    5.01    0.00   89.61
04:31:22       0    2.91    0.00    1.94    0.00    0.00    3.88    0.00    3.88    0.00   87.38
04:31:22       1    2.00    0.00    3.00    0.00    0.00    2.00    0.00    6.00    0.00   87.00
04:31:22       2    2.04    0.00    2.04    0.00    0.00    0.00    0.00    6.12    0.00   89.80
04:31:22       3    1.98    0.00    2.97    0.00    0.00    0.99    0.00    2.97    0.00   91.09
04:31:22       4    1.01    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   94.95
04:31:22       5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
04:31:22       6    0.00    0.00    4.00    0.00    0.00    0.00    0.00   14.00    0.00   82.00
04:31:22       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   92.86

04:31:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:23     all    1.49    0.00    0.99    0.00    0.00    0.74    0.00    1.61    0.00   95.16
04:31:23       0    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:31:23       1    1.96    0.00    0.00    0.00    0.00    2.94    0.00    1.96    0.00   93.14
04:31:23       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:31:23       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:31:23       4    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:31:23       5    1.94    0.00    1.94    0.00    0.00    0.97    0.00    3.88    0.00   91.26
04:31:23       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:31:23       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:31:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:24     all    0.88    0.00    0.62    0.00    0.00    0.75    0.00    2.25    0.00   95.50
04:31:24       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   93.20
04:31:24       1    2.02    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   94.95
04:31:24       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:31:24       3    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:31:24       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:31:24       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95    0.00   95.05
04:31:24       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:31:24       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   94.00

04:31:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:25     all    1.25    0.00    0.88    0.00    0.00    0.62    0.00    1.88    0.00   95.38
04:31:25       0    2.91    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   92.23
04:31:25       1    0.00    0.00    0.97    0.00    0.00    0.97    0.00    5.83    0.00   92.23
04:31:25       2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
04:31:25       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:31:25       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:31:25       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:31:25       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:31:25       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

04:31:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:26     all    3.30    0.00    6.35    0.00    0.00    1.65    0.00   15.10    0.00   73.60
04:31:26       0    1.00    0.00    7.00    0.00    0.00    3.00    0.00   16.00    0.00   73.00
04:31:26       1    5.15    0.00    3.09    0.00    0.00    2.06    0.00    9.28    0.00   80.41
04:31:26       2    3.09    0.00    5.15    0.00    0.00    2.06    0.00    8.25    0.00   81.44
04:31:26       3    5.15    0.00    7.22    0.00    0.00    1.03    0.00    8.25    0.00   78.35
04:31:26       4    3.92    0.00    6.86    0.00    0.00    1.96    0.00   14.71    0.00   72.55
04:31:26       5    4.12    0.00    7.22    0.00    0.00    1.03    0.00    7.22    0.00   80.41
04:31:26       6    3.06    0.00    7.14    0.00    0.00    2.04    0.00   16.33    0.00   71.43
04:31:26       7    1.00    0.00    7.00    0.00    0.00    0.00    0.00   40.00    0.00   52.00

04:31:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:27     all    7.30    0.00   10.63    0.00    0.00    1.92    0.00   23.56    0.00   56.59
04:31:27       0    3.06    0.00    8.16    0.00    0.00    2.04    0.00   44.90    0.00   41.84
04:31:27       1    7.45    0.00    9.57    0.00    0.00    3.19    0.00   11.70    0.00   68.09
04:31:27       2   10.31    0.00   10.31    0.00    0.00    0.00    0.00   11.34    0.00   68.04
04:31:27       3    8.16    0.00   14.29    0.00    0.00    1.02    0.00   18.37    0.00   58.16
04:31:27       4    7.77    0.00   12.62    0.00    0.00    1.94    0.00   23.30    0.00   54.37
04:31:27       5    7.00    0.00   12.00    0.00    0.00    3.00    0.00   26.00    0.00   52.00
04:31:27       6    9.47    0.00    9.47    0.00    0.00    3.16    0.00   14.74    0.00   63.16
04:31:27       7    5.21    0.00    8.33    0.00    0.00    1.04    0.00   37.50    0.00   47.92

04:31:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:28     all    8.99    0.00   12.32    0.00    0.00    2.18    0.00   24.65    0.00   51.86
04:31:28       0    9.28    0.00   11.34    0.00    0.00    3.09    0.00   22.68    0.00   53.61
04:31:28       1    9.28    0.00   12.37    0.00    0.00    2.06    0.00   18.56    0.00   57.73
04:31:28       2   10.20    0.00   11.22    0.00    0.00    2.04    0.00   17.35    0.00   59.18
04:31:28       3    5.21    0.00    9.38    0.00    0.00    2.08    0.00   41.67    0.00   41.67
04:31:28       4   10.20    0.00   16.33    0.00    0.00    1.02    0.00   22.45    0.00   50.00
04:31:28       5    8.33    0.00   13.54    0.00    0.00    1.04    0.00   32.29    0.00   44.79
04:31:28       6   10.78    0.00   11.76    0.00    0.00    2.94    0.00   19.61    0.00   54.90
04:31:28       7    8.42    0.00   12.63    0.00    0.00    3.16    0.00   23.16    0.00   52.63

04:31:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:29     all    7.77    0.00   10.62    0.00    0.00    2.20    0.00   24.35    0.00   55.05
04:31:29       0    6.25    0.00   10.42    0.00    0.00    4.17    0.00   26.04    0.00   53.12
04:31:29       1   11.22    0.00    8.16    0.00    0.00    4.08    0.00   17.35    0.00   59.18
04:31:29       2    7.22    0.00    9.28    0.00    0.00    1.03    0.00   41.24    0.00   41.24
04:31:29       3    5.21    0.00   10.42    0.00    0.00    2.08    0.00   35.42    0.00   46.88
04:31:29       4    5.10    0.00   12.24    0.00    0.00    1.02    0.00   24.49    0.00   57.14
04:31:29       5    9.68    0.00    9.68    0.00    0.00    0.00    0.00   16.13    0.00   64.52
04:31:29       6    6.06    0.00   11.11    0.00    0.00    4.04    0.00   22.22    0.00   56.57
04:31:29       7   11.58    0.00   13.68    0.00    0.00    1.05    0.00   11.58    0.00   62.11

04:31:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:30     all    8.88    0.00   12.44    0.00    0.00    1.40    0.00   22.21    0.00   55.08
04:31:30       0   16.33    0.00   11.22    0.00    0.00    1.02    0.00   24.49    0.00   46.94
04:31:30       1    8.00    0.00   13.00    0.00    0.00    2.00    0.00   24.00    0.00   53.00
04:31:30       2    6.19    0.00   13.40    0.00    0.00    0.00    0.00   19.59    0.00   60.82
04:31:30       3    5.94    0.00   10.89    0.00    0.00    2.97    0.00   39.60    0.00   40.59
04:31:30       4    8.42    0.00   12.63    0.00    0.00    1.05    0.00   13.68    0.00   64.21
04:31:30       5    7.92    0.00   13.86    0.00    0.00    1.98    0.00   21.78    0.00   54.46
04:31:30       6    9.18    0.00   13.27    0.00    0.00    1.02    0.00   15.31    0.00   61.22
04:31:30       7    9.18    0.00   11.22    0.00    0.00    1.02    0.00   18.37    0.00   60.20

04:31:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:31     all    6.08    0.00   11.51    0.00    0.00    2.20    0.00   22.77    0.00   57.44
04:31:31       0    4.17    0.00   12.50    0.00    0.00    2.08    0.00   25.00    0.00   56.25
04:31:31       1    8.16    0.00   12.24    0.00    0.00    4.08    0.00    9.18    0.00   66.33
04:31:31       2    8.25    0.00   10.31    0.00    0.00    1.03    0.00   21.65    0.00   58.76
04:31:31       3    8.33    0.00   12.50    0.00    0.00    1.04    0.00   12.50    0.00   65.62
04:31:31       4    6.19    0.00   15.46    0.00    0.00    1.03    0.00   16.49    0.00   60.82
04:31:31       5    3.19    0.00    8.51    0.00    0.00    2.13    0.00   32.98    0.00   53.19
04:31:31       6    4.12    0.00   10.31    0.00    0.00    3.09    0.00   32.99    0.00   49.48
04:31:31       7    6.12    0.00   10.20    0.00    0.00    3.06    0.00   31.63    0.00   48.98

04:31:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:32     all    7.24    0.00   11.69    0.13    0.00    1.91    0.00   22.11    0.00   56.93
04:31:32       0    7.77    0.00   11.65    0.97    0.00    1.94    0.00   33.98    0.00   43.69
04:31:32       1    5.83    0.00   15.53    0.00    0.00    1.94    0.00   20.39    0.00   56.31
04:31:32       2    6.32    0.00   11.58    0.00    0.00    0.00    0.00   25.26    0.00   56.84
04:31:32       3    6.00    0.00   15.00    0.00    0.00    3.00    0.00   15.00    0.00   61.00
04:31:32       4   11.11    0.00   12.12    0.00    0.00    4.04    0.00   10.10    0.00   62.63
04:31:32       5    8.33    0.00   10.42    0.00    0.00    2.08    0.00   16.67    0.00   62.50
04:31:32       6    9.28    0.00   10.31    0.00    0.00    0.00    0.00   19.59    0.00   60.82
04:31:32       7    3.19    0.00    6.38    0.00    0.00    2.13    0.00   36.17    0.00   52.13

04:31:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:33     all    7.47    0.00   11.21    0.13    0.00    2.19    0.00   21.91    0.00   57.09
04:31:33       0    5.10    0.00   12.24    0.00    0.00    5.10    0.00   27.55    0.00   50.00
04:31:33       1    8.33    0.00   10.42    0.00    0.00    2.08    0.00   17.71    0.00   61.46
04:31:33       2    8.33    0.00   12.50    0.00    0.00    0.00    0.00   14.58    0.00   64.58
04:31:33       3    5.05    0.00    9.09    0.00    0.00    2.02    0.00   40.40    0.00   43.43
04:31:33       4   10.42    0.00    9.38    0.00    0.00    2.08    0.00   21.88    0.00   56.25
04:31:33       5    8.91    0.00   13.86    0.99    0.00    0.99    0.00   17.82    0.00   57.43
04:31:33       6    5.49    0.00    9.89    0.00    0.00    2.20    0.00   14.29    0.00   68.13
04:31:33       7    8.08    0.00   12.12    0.00    0.00    3.03    0.00   20.20    0.00   56.57

04:31:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:34     all    6.87    0.00    9.59    0.00    0.00    1.42    0.00   21.76    0.00   60.36
04:31:34       0    4.21    0.00    8.42    0.00    0.00    1.05    0.00   32.63    0.00   53.68
04:31:34       1    7.37    0.00    6.32    0.00    0.00    2.11    0.00   21.05    0.00   63.16
04:31:34       2    6.25    0.00   10.42    0.00    0.00    2.08    0.00   16.67    0.00   64.58
04:31:34       3    9.57    0.00   10.64    0.00    0.00    1.06    0.00   13.83    0.00   64.89
04:31:34       4    5.15    0.00    9.28    0.00    0.00    2.06    0.00   26.80    0.00   56.70
04:31:34       5    9.09    0.00    9.09    0.00    0.00    2.02    0.00   17.17    0.00   62.63
04:31:34       6    9.18    0.00   11.22    0.00    0.00    1.02    0.00   11.22    0.00   67.35
04:31:34       7    4.08    0.00   11.22    0.00    0.00    0.00    0.00   34.69    0.00   50.00

04:31:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:35     all    1.50    0.00    3.50    0.50    0.00    1.25    0.00    6.76    0.00   86.48
04:31:35       0    1.94    0.00    4.85    0.00    0.00    4.85    0.00    2.91    0.00   85.44
04:31:35       1    1.96    0.00    1.96    0.98    0.00    2.94    0.00    5.88    0.00   86.27
04:31:35       2    1.05    0.00    3.16    0.00    0.00    0.00    0.00    3.16    0.00   92.63
04:31:35       3    1.98    0.00    3.96    0.99    0.00    0.00    0.00    7.92    0.00   85.15
04:31:35       4    1.94    0.00    2.91    0.97    0.00    0.97    0.00   12.62    0.00   80.58
04:31:35       5    2.04    0.00    3.06    0.00    0.00    0.00    0.00    7.14    0.00   87.76
04:31:35       6    0.00    0.00    3.09    1.03    0.00    0.00    0.00    9.28    0.00   86.60
04:31:35       7    1.00    0.00    5.00    0.00    0.00    1.00    0.00    5.00    0.00   88.00

04:31:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:36     all    5.73    0.00   12.23    2.29    0.00    2.29    0.00   31.59    0.00   45.86
04:31:36       0    7.07    0.00   16.16    2.02    0.00    1.01    0.00   32.32    0.00   41.41
04:31:36       1    2.06    0.00   12.37    1.03    0.00    1.03    0.00   50.52    0.00   32.99
04:31:36       2    5.05    0.00   10.10    3.03    0.00    2.02    0.00   32.32    0.00   47.47
04:31:36       3    6.19    0.00   12.37    3.09    0.00    3.09    0.00   28.87    0.00   46.39
04:31:36       4    5.15    0.00   10.31    2.06    0.00    5.15    0.00   27.84    0.00   49.48
04:31:36       5    8.74    0.00   13.59    2.91    0.00    1.94    0.00   22.33    0.00   50.49
04:31:36       6    5.15    0.00   13.40    2.06    0.00    2.06    0.00   28.87    0.00   48.45
04:31:36       7    6.25    0.00    9.38    2.08    0.00    2.08    0.00   30.21    0.00   50.00

04:31:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:37     all    7.66    0.00    9.92    2.14    0.00    2.76    0.00   31.16    0.00   46.36
04:31:37       0    6.19    0.00   10.31    4.12    0.00    2.06    0.00   20.62    0.00   56.70
04:31:37       1    6.93    0.00    8.91    1.98    0.00    2.97    0.00   36.63    0.00   42.57
