Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:15:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:32       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:17:32       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:17:32       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00

04:17:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:33     all    1.74    0.00    1.12    0.00    0.00    0.99    0.00    1.61    0.00   94.53
04:17:33       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   93.20
04:17:33       1    0.96    0.00    1.92    0.00    0.00    1.92    0.00    2.88    0.00   92.31
04:17:33       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:17:33       3    0.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   97.00
04:17:33       4    7.07    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   89.90
04:17:33       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:17:33       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:17:33       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04

04:17:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:34     all    1.25    0.00    0.87    0.00    0.00    0.50    0.00    1.49    0.00   95.89
04:17:34       0    1.92    0.00    0.96    0.00    0.00    2.88    0.00    1.92    0.00   92.31
04:17:34       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
04:17:34       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:17:34       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:17:34       4    1.96    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   95.10
04:17:34       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:17:34       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:17:34       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05

04:17:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:35     all    0.63    0.00    0.38    0.00    0.00    0.50    0.00    2.14    0.00   96.36
04:17:35       0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    4.90    0.00   92.16
04:17:35       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:17:35       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:17:35       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:17:35       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:17:35       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:17:35       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:17:35       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06    0.00   93.94

04:17:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:36     all    0.50    0.00    0.50    0.00    0.00    0.75    0.00    1.74    0.00   96.52
04:17:36       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   95.10
04:17:36       1    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
04:17:36       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:17:36       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95    0.00   95.05
04:17:36       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:17:36       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:17:36       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96    0.00   96.04
04:17:36       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03

04:17:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:37     all    4.09    0.00    2.11    0.12    0.00    0.99    0.00    1.86    0.00   90.83
04:17:37       0    4.81    0.00    1.92    0.96    0.00    2.88    0.00    2.88    0.00   86.54
04:17:37       1    3.96    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   92.08
04:17:37       2    2.94    0.00    2.94    0.00    0.00    1.96    0.00    0.98    0.00   91.18
04:17:37       3    4.95    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   91.09
04:17:37       4    3.92    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   92.16
04:17:37       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   91.92
04:17:37       6    5.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
04:17:37       7    4.08    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   90.82

04:17:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:38     all    1.24    0.00    2.48    0.00    0.00    1.61    0.00    5.45    0.00   89.23
04:17:38       0    0.98    0.00    1.96    0.00    0.00    4.90    0.00    1.96    0.00   90.20
04:17:38       1    0.00    0.00    4.72    0.00    0.00    1.89    0.00    5.66    0.00   87.74
04:17:38       2    2.02    0.00    2.02    0.00    0.00    1.01    0.00    4.04    0.00   90.91
04:17:38       3    1.98    0.00    1.98    0.00    0.00    0.99    0.00   10.89    0.00   84.16
04:17:38       4    2.04    0.00    2.04    0.00    0.00    1.02    0.00    4.08    0.00   90.82
04:17:38       5    0.98    0.00    1.96    0.00    0.00    1.96    0.00    7.84    0.00   87.25
04:17:38       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   93.88
04:17:38       7    0.98    0.00    3.92    0.00    0.00    0.98    0.00    4.90    0.00   89.22

04:17:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:39     all    8.04    0.00   12.44    1.63    0.00    1.38    0.00   31.66    0.00   44.85
04:17:39       0    8.00    0.00   16.00    2.00    0.00    1.00    0.00   30.00    0.00   43.00
04:17:39       1    5.94    0.00   12.87    1.98    0.00    0.99    0.00   37.62    0.00   40.59
04:17:39       2    8.25    0.00   12.37    1.03    0.00    2.06    0.00   22.68    0.00   53.61
04:17:39       3    9.38    0.00    8.33    3.12    0.00    2.08    0.00   30.21    0.00   46.88
04:17:39       4    7.62    0.00   13.33    0.95    0.00    0.00    0.00   39.05    0.00   39.05
04:17:39       5    6.00    0.00   12.00    2.00    0.00    1.00    0.00   29.00    0.00   50.00
04:17:39       6    8.00    0.00   14.00    1.00    0.00    2.00    0.00   31.00    0.00   44.00
04:17:39       7   11.34    0.00   10.31    1.03    0.00    2.06    0.00   32.99    0.00   42.27

04:17:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:40     all    5.78    0.00   12.94    1.63    0.00    1.51    0.00   34.30    0.00   43.84
04:17:40       0    4.85    0.00   14.56    2.91    0.00    1.94    0.00   28.16    0.00   47.57
04:17:40       1    7.07    0.00   13.13    2.02    0.00    2.02    0.00   30.30    0.00   45.45
04:17:40       2    4.08    0.00   17.35    1.02    0.00    1.02    0.00   42.86    0.00   33.67
04:17:40       3    4.90    0.00   10.78    0.98    0.00    0.98    0.00   45.10    0.00   37.25
04:17:40       4    6.32    0.00    8.42    1.05    0.00    0.00    0.00   37.89    0.00   46.32
04:17:40       5    8.08    0.00   14.14    2.02    0.00    2.02    0.00   20.20    0.00   53.54
04:17:40       6    6.00    0.00   13.00    2.00    0.00    1.00    0.00   42.00    0.00   36.00
04:17:40       7    5.00    0.00   12.00    1.00    0.00    3.00    0.00   28.00    0.00   51.00

04:17:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:41     all    7.61    0.00   12.18    1.40    0.00    1.40    0.00   32.23    0.00   45.18
04:17:41       0    5.26    0.00   11.58    1.05    0.00    1.05    0.00   45.26    0.00   35.79
04:17:41       1    8.33    0.00   13.54    2.08    0.00    0.00    0.00   31.25    0.00   44.79
04:17:41       2    8.91    0.00   12.87    1.98    0.00    1.98    0.00   32.67    0.00   41.58
04:17:41       3    6.19    0.00    9.28    0.00    0.00    1.03    0.00   44.33    0.00   39.18
04:17:41       4   12.62    0.00   13.59    1.94    0.00    0.97    0.00   28.16    0.00   42.72
04:17:41       5    3.19    0.00   10.64    1.06    0.00    1.06    0.00   26.60    0.00   57.45
04:17:41       6    9.09    0.00   14.14    2.02    0.00    3.03    0.00   21.21    0.00   50.51
04:17:41       7    6.80    0.00   11.65    0.97    0.00    1.94    0.00   29.13    0.00   49.51

04:17:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:42     all    4.29    0.00    9.96    1.51    0.00    1.64    0.00   25.35    0.00   57.25
04:17:42       0    8.08    0.00   10.10    1.01    0.00    2.02    0.00   14.14    0.00   64.65
04:17:42       1    4.90    0.00   10.78    0.98    0.00    2.94    0.00   22.55    0.00   57.84
04:17:42       2    3.09    0.00   11.34    1.03    0.00    0.00    0.00   30.93    0.00   53.61
04:17:42       3    5.00    0.00   11.00    2.00    0.00    1.00    0.00   27.00    0.00   54.00
04:17:42       4    2.04    0.00    9.18    2.04    0.00    1.02    0.00   26.53    0.00   59.18
04:17:42       5    5.00    0.00    9.00    3.00    0.00    1.00    0.00   26.00    0.00   56.00
04:17:42       6    3.12    0.00   10.42    1.04    0.00    2.08    0.00   28.12    0.00   55.21
04:17:42       7    2.97    0.00    7.92    0.99    0.00    2.97    0.00   27.72    0.00   57.43

04:17:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:43     all    2.23    0.00    0.74    0.00    0.00    0.62    0.00    1.61    0.00   94.79
04:17:43       0    0.96    0.00    1.92    0.00    0.00    2.88    0.00    2.88    0.00   91.35
04:17:43       1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:17:43       2    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:17:43       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:17:43       4    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
04:17:43       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:17:43       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:17:43       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:17:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:44     all    0.37    0.00    0.87    0.00    0.00    0.50    0.00    1.50    0.00   96.50
04:17:44       0    0.98    0.00    0.00    0.00    0.00    1.96    0.00    2.94    0.00   94.12
04:17:44       1    0.97    0.00    1.94    0.00    0.00    0.97    0.00    1.94    0.00   94.17
04:17:44       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:17:44       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:17:44       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:17:44       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:17:44       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:17:44       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:17:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:45     all    1.13    0.00    0.88    0.13    0.00    0.63    0.00    2.26    0.00   94.97
04:17:45       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
04:17:45       1    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:17:45       2    2.02    0.00    1.01    1.01    0.00    0.00    0.00    1.01    0.00   94.95
04:17:45       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:17:45       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   94.00
04:17:45       5    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
04:17:45       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05    0.00   93.94
04:17:45       7    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00

04:17:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:46     all    0.38    0.00    1.00    0.00    0.00    0.38    0.00    1.25    0.00   96.87
04:17:46       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
04:17:46       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:17:46       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:17:46       3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:17:46       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:17:46       5    0.00    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   97.06
04:17:46       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:17:46       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:17:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:47     all    4.52    0.00    3.64    0.00    0.00    1.00    0.00    5.14    0.00   85.70
04:17:47       0    4.95    0.00    3.96    0.00    0.00    1.98    0.00    2.97    0.00   86.14
04:17:47       1    2.91    0.00    1.94    0.00    0.00    1.94    0.00   12.62    0.00   80.58
04:17:47       2    4.17    0.00    5.21    0.00    0.00    1.04    0.00    6.25    0.00   83.33
04:17:47       3    5.10    0.00    2.04    0.00    0.00    1.02    0.00    5.10    0.00   86.73
04:17:47       4    6.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   87.00
04:17:47       5    4.90    0.00    6.86    0.00    0.00    0.98    0.00    6.86    0.00   80.39
04:17:47       6    6.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   89.00
04:17:47       7    2.06    0.00    3.09    0.00    0.00    0.00    0.00    2.06    0.00   92.78

04:17:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:48     all    0.63    0.00    0.38    0.00    0.00    0.63    0.00    2.14    0.00   96.22
04:17:48       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   93.07
04:17:48       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    3.96    0.00   93.07
04:17:48       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
04:17:48       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:17:48       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:17:48       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:17:48       6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:17:48       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97

04:17:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:49     all    1.99    0.00    1.99    0.12    0.00    0.50    0.00    2.11    0.00   93.28
04:17:49       0    0.00    0.00    1.98    0.00    0.00    2.97    0.00    1.98    0.00   93.07
04:17:49       1    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
04:17:49       2    2.02    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   91.92
04:17:49       3    4.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
04:17:49       4    1.96    0.00    1.96    0.98    0.00    0.98    0.00    1.96    0.00   92.16
04:17:49       5    2.94    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   92.16
04:17:49       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:17:49       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96

04:17:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:50     all    0.75    0.00    0.88    0.00    0.00    0.88    0.00    2.00    0.00   95.50
04:17:50       0    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.99    0.00   95.05
04:17:50       1    0.00    0.00    1.02    0.00    0.00    1.02    0.00    3.06    0.00   94.90
04:17:50       2    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   95.10
04:17:50       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
04:17:50       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:17:50       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:17:50       6    0.00    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   97.96
04:17:50       7    0.97    0.00    1.94    0.00    0.00    0.00    0.00    3.88    0.00   93.20

04:17:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:51     all    7.91    0.00    9.73    0.26    0.00    1.69    0.00   26.72    0.00   53.70
04:17:51       0    4.00    0.00   11.00    1.00    0.00    3.00    0.00   32.00    0.00   49.00
04:17:51       1    8.08    0.00    7.07    0.00    0.00    2.02    0.00   32.32    0.00   50.51
04:17:51       2    6.45    0.00    7.53    0.00    0.00    1.08    0.00   23.66    0.00   61.29
04:17:51       3    9.38    0.00    9.38    0.00    0.00    1.04    0.00   26.04    0.00   54.17
04:17:51       4   10.20    0.00   14.29    0.00    0.00    1.02    0.00   32.65    0.00   41.84
04:17:51       5    5.62    0.00    8.99    1.12    0.00    0.00    0.00   21.35    0.00   62.92
04:17:51       6    7.07    0.00   11.11    0.00    0.00    3.03    0.00   28.28    0.00   50.51
04:17:51       7   12.37    0.00    8.25    0.00    0.00    2.06    0.00   16.49    0.00   60.82

04:17:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:52     all    9.16    0.00   11.65    0.00    0.00    1.57    0.00   26.05    0.00   51.57
04:17:52       0    9.89    0.00    9.89    0.00    0.00    1.10    0.00   14.29    0.00   64.84
04:17:52       1   12.63    0.00   11.58    0.00    0.00    1.05    0.00   15.79    0.00   58.95
04:17:52       2   10.20    0.00   13.27    0.00    0.00    1.02    0.00   33.67    0.00   41.84
04:17:52       3   13.68    0.00    9.47    0.00    0.00    3.16    0.00   13.68    0.00   60.00
04:17:52       4    7.22    0.00   11.34    0.00    0.00    1.03    0.00   40.21    0.00   40.21
04:17:52       5    6.45    0.00   12.90    0.00    0.00    2.15    0.00   29.03    0.00   49.46
04:17:52       6    8.82    0.00   13.73    0.00    0.00    1.96    0.00   26.47    0.00   49.02
04:17:52       7    4.30    0.00   10.75    0.00    0.00    1.08    0.00   34.41    0.00   49.46

04:17:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:53     all    6.05    0.00   11.97    0.00    0.00    2.19    0.00   23.42    0.00   56.37
04:17:53       0    6.25    0.00   10.42    0.00    0.00    2.08    0.00   25.00    0.00   56.25
04:17:53       1    5.21    0.00   16.67    0.00    0.00    1.04    0.00   15.62    0.00   61.46
04:17:53       2   14.29    0.00    8.16    0.00    0.00    2.04    0.00   19.39    0.00   56.12
04:17:53       3    4.04    0.00   11.11    0.00    0.00    3.03    0.00   32.32    0.00   49.49
04:17:53       4    5.15    0.00   10.31    0.00    0.00    3.09    0.00   21.65    0.00   59.79
04:17:53       5    6.06    0.00   11.11    0.00    0.00    3.03    0.00   20.20    0.00   59.60
04:17:53       6    3.23    0.00   15.05    0.00    0.00    2.15    0.00   20.43    0.00   59.14
04:17:53       7    4.04    0.00   13.13    0.00    0.00    1.01    0.00   32.32    0.00   49.49

04:17:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:54     all    6.52    0.00   10.69    0.00    0.00    1.83    0.00   22.16    0.00   58.80
04:17:54       0    5.10    0.00    8.16    0.00    0.00    1.02    0.00   43.88    0.00   41.84
04:17:54       1    3.06    0.00    9.18    0.00    0.00    1.02    0.00   35.71    0.00   51.02
04:17:54       2    7.37    0.00   11.58    0.00    0.00    2.11    0.00   10.53    0.00   68.42
04:17:54       3    9.38    0.00   10.42    0.00    0.00    4.17    0.00    8.33    0.00   67.71
04:17:54       4    7.22    0.00   11.34    0.00    0.00    3.09    0.00   13.40    0.00   64.95
04:17:54       5    6.32    0.00   13.68    0.00    0.00    1.05    0.00   21.05    0.00   57.89
04:17:54       6    7.45    0.00   10.64    0.00    0.00    1.06    0.00   21.28    0.00   59.57
04:17:54       7    6.38    0.00   10.64    0.00    0.00    1.06    0.00   22.34    0.00   59.57

04:17:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:55     all    7.13    0.00   10.89    0.13    0.00    1.56    0.00   22.70    0.00   57.59
04:17:55       0    6.38    0.00   12.77    0.00    0.00    1.06    0.00   21.28    0.00   58.51
04:17:55       1    6.32    0.00   11.58    0.00    0.00    3.16    0.00   20.00    0.00   58.95
04:17:55       2    6.19    0.00   10.31    0.00    0.00    0.00    0.00   25.77    0.00   57.73
04:17:55       3    7.53    0.00    7.53    0.00    0.00    1.08    0.00   24.73    0.00   59.14
04:17:55       4    4.08    0.00   11.22    0.00    0.00    2.04    0.00   32.65    0.00   50.00
04:17:55       5    8.25    0.00   10.31    0.00    0.00    1.03    0.00   25.77    0.00   54.64
04:17:55       6    7.22    0.00   12.37    0.00    0.00    3.09    0.00   16.49    0.00   60.82
04:17:55       7   11.00    0.00   11.00    1.00    0.00    1.00    0.00   15.00    0.00   61.00

04:17:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:56     all    5.97    0.00   12.58    0.00    0.00    2.08    0.00   23.99    0.00   55.38
04:17:56       0    7.00    0.00   11.00    0.00    0.00    2.00    0.00   27.00    0.00   53.00
04:17:56       1    6.32    0.00   10.53    0.00    0.00    1.05    0.00   28.42    0.00   53.68
04:17:56       2    6.12    0.00   12.24    0.00    0.00    4.08    0.00   17.35    0.00   60.20
04:17:56       3    4.17    0.00   16.67    0.00    0.00    1.04    0.00   20.83    0.00   57.29
04:17:56       4    7.22    0.00   11.34    0.00    0.00    2.06    0.00   20.62    0.00   58.76
04:17:56       5    7.22    0.00   15.46    0.00    0.00    1.03    0.00   21.65    0.00   54.64
04:17:56       6    4.21    0.00    7.37    0.00    0.00    2.11    0.00   35.79    0.00   50.53
04:17:56       7    5.38    0.00   16.13    0.00    0.00    3.23    0.00   20.43    0.00   54.84

04:17:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:57     all    9.21    0.00   14.40    0.00    0.00    1.43    0.00   24.12    0.00   50.84
04:17:57       0    6.52    0.00   14.13    0.00    0.00    1.09    0.00   21.74    0.00   56.52
04:17:57       1    7.29    0.00   14.58    0.00    0.00    2.08    0.00   23.96    0.00   52.08
04:17:57       2    8.08    0.00   15.15    0.00    0.00    0.00    0.00   26.26    0.00   50.51
04:17:57       3    9.68    0.00   13.98    0.00    0.00    1.08    0.00   24.73    0.00   50.54
04:17:57       4    9.47    0.00   13.68    0.00    0.00    3.16    0.00   21.05    0.00   52.63
04:17:57       5   11.46    0.00   14.58    0.00    0.00    1.04    0.00   18.75    0.00   54.17
04:17:57       6   10.10    0.00   13.13    0.00    0.00    1.01    0.00   36.36    0.00   39.39
04:17:57       7   10.89    0.00   15.84    0.00    0.00    1.98    0.00   19.80    0.00   51.49

04:17:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:58     all    6.37    0.00   13.26    0.00    0.00    0.91    0.00   25.49    0.00   53.97
04:17:58       0    8.08    0.00   13.13    0.00    0.00    0.00    0.00   30.30    0.00   48.48
04:17:58       1    4.35    0.00   14.13    0.00    0.00    1.09    0.00   13.04    0.00   67.39
04:17:58       2    5.05    0.00   11.11    0.00    0.00    0.00    0.00   47.47    0.00   36.36
04:17:58       3    7.00    0.00   17.00    0.00    0.00    1.00    0.00   26.00    0.00   49.00
04:17:58       4    6.19    0.00   12.37    0.00    0.00    3.09    0.00   27.84    0.00   50.52
04:17:58       5    7.37    0.00   13.68    0.00    0.00    1.05    0.00   17.89    0.00   60.00
04:17:58       6    8.16    0.00   12.24    0.00    0.00    1.02    0.00   23.47    0.00   55.10
04:17:58       7    4.49    0.00   12.36    0.00    0.00    0.00    0.00   15.73    0.00   67.42

04:17:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:59     all    5.47    0.00    8.02    0.13    0.00    1.27    0.00   13.61    0.00   71.50
04:17:59       0    5.10    0.00   11.22    0.00    0.00    2.04    0.00   11.22    0.00   70.41
04:17:59       1    5.15    0.00    7.22    0.00    0.00    1.03    0.00    6.19    0.00   80.41
04:17:59       2    4.12    0.00    9.28    0.00    0.00    1.03    0.00   22.68    0.00   62.89
04:17:59       3    6.06    0.00    6.06    0.00    0.00    1.01    0.00    8.08    0.00   78.79
04:17:59       4    3.96    0.00    7.92    0.99    0.00    1.98    0.00   18.81    0.00   66.34
04:17:59       5    7.29    0.00    4.17    0.00    0.00    1.04    0.00   15.62    0.00   71.88
04:17:59       6    5.15    0.00    7.22    0.00    0.00    1.03    0.00   14.43    0.00   72.16
04:17:59       7    6.93    0.00   10.89    0.00    0.00    0.99    0.00   11.88    0.00   69.31

04:17:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:00     all    4.53    0.00    9.06    0.88    0.00    1.13    0.00   18.49    0.00   65.91
04:18:00       0    4.04    0.00    8.08    1.01    0.00    1.01    0.00   13.13    0.00   72.73
04:18:00       1    6.06    0.00   10.10    1.01    0.00    2.02    0.00   14.14    0.00   66.67
04:18:00       2    5.15    0.00    7.22    1.03    0.00    0.00    0.00   20.62    0.00   65.98
04:18:00       3    2.00    0.00    8.00    1.00    0.00    1.00    0.00   27.00    0.00   61.00
04:18:00       4    3.00    0.00   11.00    1.00    0.00    0.00    0.00   22.00    0.00   63.00
04:18:00       5    5.00    0.00    9.00    1.00    0.00    2.00    0.00   18.00    0.00   65.00
04:18:00       6    5.05    0.00    8.08    1.01    0.00    2.02    0.00   15.15    0.00   68.69
04:18:00       7    5.94    0.00   10.89    0.00    0.00    0.99    0.00   17.82    0.00   64.36

04:18:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:01     all    7.49    0.00   12.69    2.41    0.00    1.14    0.00   31.60    0.00   44.67
04:18:01       0    4.04    0.00   12.12    2.02    0.00    1.01    0.00   40.40    0.00   40.40
04:18:01       1    7.14    0.00   15.31    3.06    0.00    0.00    0.00   28.57    0.00   45.92
