Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:07:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:21       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:21       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:21       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:09:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:22     all    1.26    0.00    1.01    0.00    0.00    0.13    0.00    0.00    0.00   97.61
17:09:22       0    0.00    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:09:22       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:09:22       2    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:09:22       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:22       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:22       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:09:22       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:09:22       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:09:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:23     all    2.50    0.00    0.88    0.00    0.00    0.75    0.00    0.00    0.00   95.88
17:09:23       0    1.96    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   94.12
17:09:23       1    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:09:23       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:09:23       3    3.92    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   94.12
17:09:23       4    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:09:23       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:09:23       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:09:23       7    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05

17:09:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:24     all    1.52    0.00    0.51    0.00    0.00    0.38    0.00    0.00    0.00   97.59
17:09:24       0    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:09:24       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:09:24       2    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:09:24       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:09:24       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:09:24       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:09:24       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:24       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

17:09:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:25     all    2.87    0.00    0.50    0.00    0.00    0.62    0.00    0.00    0.00   96.00
17:09:25       0    3.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
17:09:25       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:09:25       2    7.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
17:09:25       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:25       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:09:25       5    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:09:25       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:09:25       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03

17:09:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:26     all    0.38    0.00    0.75    0.00    0.00    0.38    0.00    0.00    0.00   98.50
17:09:26       0    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:09:26       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:26       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:26       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:09:26       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:09:26       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:26       6    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:09:26       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:09:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:27     all    9.95    0.00    3.95    0.00    0.00    2.17    0.00    0.00    0.00   83.93
17:09:27       0    9.09    0.00    3.03    0.00    0.00    5.05    0.00    0.00    0.00   82.83
17:09:27       1   11.22    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   82.65
17:09:27       2   13.13    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   82.83
17:09:27       3    8.16    0.00    5.10    0.00    0.00    3.06    0.00    0.00    0.00   83.67
17:09:27       4    9.28    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   84.54
17:09:27       5    8.25    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   86.60
17:09:27       6   11.34    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   84.54
17:09:27       7    9.09    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   83.84

17:09:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:28     all    8.58    0.00    3.66    0.00    0.00    3.03    0.00    0.00    0.00   84.74
17:09:28       0    7.14    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:09:28       1   11.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   83.00
17:09:28       2    8.08    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:09:28       3    7.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   86.00
17:09:28       4    8.91    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   84.16
17:09:28       5    9.18    0.00    3.06    0.00    0.00    4.08    0.00    0.00    0.00   83.67
17:09:28       6   11.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   83.00
17:09:28       7    6.19    0.00    4.12    0.00    0.00    3.09    0.00    0.00    0.00   86.60

17:09:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:29     all   10.34    0.00    3.53    0.00    0.00    2.90    0.00    0.00    0.00   83.23
17:09:29       0   10.31    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   84.54
17:09:29       1   11.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   82.00
17:09:29       2    8.42    0.00    3.16    0.00    0.00    2.11    0.00    0.00    0.00   86.32
17:09:29       3   10.10    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   83.84
17:09:29       4    8.91    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   83.17
17:09:29       5   10.31    0.00    1.03    0.00    0.00    4.12    0.00    0.00    0.00   84.54
17:09:29       6   10.78    0.00    5.88    0.00    0.00    0.98    0.00    0.00    0.00   82.35
17:09:29       7   12.75    0.00    4.90    0.00    0.00    2.94    0.00    0.00    0.00   79.41

17:09:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:30     all    8.66    0.00    4.59    0.00    0.00    3.06    0.00    0.00    0.00   83.69
17:09:30       0   10.00    0.00    6.00    0.00    0.00    5.00    0.00    0.00    0.00   79.00
17:09:30       1    8.91    0.00    4.95    0.00    0.00    4.95    0.00    0.00    0.00   81.19
17:09:30       2    7.22    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   86.60
17:09:30       3    6.25    0.00    3.12    0.00    0.00    3.12    0.00    0.00    0.00   87.50
17:09:30       4    7.37    0.00    5.26    0.00    0.00    1.05    0.00    0.00    0.00   86.32
17:09:30       5    9.28    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   85.57
17:09:30       6   12.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   83.00
17:09:30       7    8.08    0.00    7.07    0.00    0.00    4.04    0.00    0.00    0.00   80.81

17:09:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:31     all    7.78    0.00    3.26    0.13    0.00    2.89    0.00    0.00    0.00   85.95
17:09:31       0    6.73    0.00    3.85    0.00    0.00    6.73    0.00    0.00    0.00   82.69
17:09:31       1    8.08    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   86.87
17:09:31       2    9.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   85.00
17:09:31       3    7.14    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   87.76
17:09:31       4    6.19    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   89.69
17:09:31       5    8.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
17:09:31       6    7.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   85.00
17:09:31       7   10.10    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   86.87

17:09:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:32     all    7.78    0.00    3.26    0.00    0.00    3.01    0.00    0.00    0.00   85.95
17:09:32       0   10.68    0.00    2.91    0.00    0.00    5.83    0.00    0.00    0.00   80.58
17:09:32       1    6.12    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   87.76
17:09:32       2    7.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   86.00
17:09:32       3    8.82    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   84.31
17:09:32       4    8.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
17:09:32       5    7.07    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   87.88
17:09:32       6    5.32    0.00    2.13    0.00    0.00    1.06    0.00    0.00    0.00   91.49
17:09:32       7    8.91    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   84.16

17:09:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:33     all    8.16    0.00    2.93    0.13    0.00    2.55    0.00    0.00    0.00   86.22
17:09:33       0    7.07    0.00    4.04    1.01    0.00    2.02    0.00    0.00    0.00   85.86
17:09:33       1    6.32    0.00    4.21    0.00    0.00    1.05    0.00    0.00    0.00   88.42
17:09:33       2    7.07    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   85.86
17:09:33       3   14.43    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   82.47
17:09:33       4    9.09    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:09:33       5    4.95    0.00    3.96    0.00    0.00    4.95    0.00    0.00    0.00   86.14
17:09:33       6    7.14    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   88.78
17:09:33       7    9.38    0.00    1.04    0.00    0.00    3.12    0.00    0.00    0.00   86.46

17:09:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:34     all    8.06    0.00    3.90    0.00    0.00    3.02    0.00    0.00    0.00   85.01
17:09:34       0    4.26    0.00    4.26    0.00    0.00    2.13    0.00    0.00    0.00   89.36
17:09:34       1    7.84    0.00    5.88    0.00    0.00    3.92    0.00    0.00    0.00   82.35
17:09:34       2    8.82    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   83.33
17:09:34       3    6.19    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   88.66
17:09:34       4    9.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   83.00
17:09:34       5    6.93    0.00    5.94    0.00    0.00    3.96    0.00    0.00    0.00   83.17
17:09:34       6   12.12    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   84.85
17:09:34       7    9.09    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   85.86

17:09:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:35     all    9.26    0.00    3.38    0.25    0.00    3.88    0.00    0.00    0.00   83.23
17:09:35       0   10.78    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   81.37
17:09:35       1    9.18    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   85.71
17:09:35       2    5.88    0.00    1.96    0.00    0.00    7.84    0.00    0.00    0.00   84.31
17:09:35       3    6.00    0.00    5.00    0.00    0.00    4.00    0.00    0.00    0.00   85.00
17:09:35       4   14.85    0.00    1.98    0.99    0.00    2.97    0.00    0.00    0.00   79.21
17:09:35       5    8.16    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   86.73
17:09:35       6    6.06    0.00    4.04    1.01    0.00    5.05    0.00    0.00    0.00   83.84
17:09:35       7   13.13    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   79.80

17:09:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:36     all    2.64    0.00    1.01    0.25    0.00    0.76    0.00    0.00    0.00   95.34
17:09:36       0    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92
17:09:36       1    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:09:36       2    2.02    0.00    0.00    1.01    0.00    1.01    0.00    0.00    0.00   95.96
17:09:36       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:09:36       4    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
17:09:36       5    3.92    0.00    0.98    0.98    0.00    0.98    0.00    0.00    0.00   93.14
17:09:36       6    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:09:36       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92

17:09:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:37     all   21.18    0.00    9.54    2.88    0.00    1.83    0.00    0.00    0.00   64.58
17:09:37       0   20.41    0.00   10.20    3.06    0.00    2.04    0.00    0.00    0.00   64.29
17:09:37       1   20.21    0.00    9.57    4.26    0.00    0.00    0.00    0.00    0.00   65.96
17:09:37       2   21.05    0.00    8.42    2.11    0.00    3.16    0.00    0.00    0.00   65.26
17:09:37       3   21.51    0.00    8.60    2.15    0.00    2.15    0.00    0.00    0.00   65.59
17:09:37       4   24.00    0.00   10.00    4.00    0.00    0.00    0.00    0.00    0.00   62.00
17:09:37       5   21.74    0.00   10.87    2.17    0.00    1.09    0.00    0.00    0.00   64.13
17:09:37       6   23.96    0.00    9.38    2.08    0.00    0.00    0.00    0.00    0.00   64.58
17:09:37       7   16.49    0.00    9.28    3.09    0.00    6.19    0.00    0.00    0.00   64.95

17:09:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:38     all   21.29    0.00    7.22    3.42    0.00    2.66    0.00    0.00    0.00   65.40
17:09:38       0   21.43    0.00    5.10    5.10    0.00    2.04    0.00    0.00    0.00   66.33
17:09:38       1   19.79    0.00    8.33    3.12    0.00    2.08    0.00    0.00    0.00   66.67
17:09:38       2   21.21    0.00    7.07    3.03    0.00    2.02    0.00    0.00    0.00   66.67
17:09:38       3   22.77    0.00    6.93    2.97    0.00    2.97    0.00    0.00    0.00   64.36
17:09:38       4   21.43    0.00    4.08    3.06    0.00    5.10    0.00    0.00    0.00   66.33
17:09:38       5   20.59    0.00   11.76    2.94    0.00    1.96    0.00    0.00    0.00   62.75
17:09:38       6   22.22    0.00    9.09    3.03    0.00    1.01    0.00    0.00    0.00   64.65
17:09:38       7   20.83    0.00    5.21    4.17    0.00    4.17    0.00    0.00    0.00   65.62

17:09:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:39     all    6.50    0.00    1.25    0.75    0.00    1.25    0.00    0.00    0.00   90.25
17:09:39       0    2.88    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   91.35
17:09:39       1    3.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
17:09:39       2   13.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   83.00
17:09:39       3   16.33    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   80.61
17:09:39       4   10.89    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   86.14
17:09:39       5    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:09:39       6    2.06    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   96.91
17:09:39       7    1.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   94.00

17:09:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:40     all    2.25    0.00    1.50    0.13    0.00    0.75    0.00    0.00    0.00   95.37
17:09:40       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:09:40       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:09:40       2    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
17:09:40       3    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:09:40       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:09:40       5    2.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
17:09:40       6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:09:40       7    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05

17:09:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:41     all    1.13    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.37
17:09:41       0    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:09:41       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:09:41       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:41       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:41       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:41       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:41       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:41       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:09:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:42     all    1.25    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.74
17:09:42       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   95.15
17:09:42       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:42       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:42       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:42       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:42       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:42       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:09:42       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:09:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:43     all    1.01    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.24
17:09:43       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:09:43       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:09:43       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:43       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:43       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:43       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:09:43       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:09:43       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
