Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

12:57:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:32        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
12:57:32        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:32        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:57:32        0      2470   11.00    0.00    0.00    0.00   11.00     1  kube-apiserver
12:57:32        0      2726    0.00    1.00    0.00    0.00    1.00     0  kubelet
12:57:32        0      3797    2.00    0.00    0.00    0.00    2.00     2  calico-node
12:57:32        0      4456    0.00    1.00    0.00    0.00    1.00     1  coredns
12:57:32        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:57:32        0      9338    1.00    1.00    0.00    1.00    2.00     0  peer
12:57:32     1000     10333    1.00    0.00    0.00    0.00    1.00     2  java
12:57:32        0     60302    0.00    1.00    0.00    0.00    1.00     1  kworker/1:0-events
12:57:32     1021    136744    0.00    2.00    0.00    0.00    2.00     1  pidstat

12:57:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:33        0         1    1.00    0.00    0.00    0.00    1.00     3  systemd
12:57:33     1021      1244    1.00    0.00    0.00    0.00    1.00     3  systemd
12:57:33        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:57:33        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:57:33        0      2470    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
12:57:33        0      2726    2.00    2.00    0.00    0.00    4.00     0  kubelet
12:57:33        0      8841    2.00    0.00    0.00    0.00    2.00     3  peer
12:57:33        0      9338    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:33     5984      9401    0.00    1.00    0.00    0.00    1.00     3  beam.smp
12:57:33     1000     10522    0.00    1.00    0.00    0.00    1.00     1  java
12:57:33     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat
12:57:33        0    136921    0.00    1.00    0.00    0.00    1.00     0  iostat

12:57:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:34        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:57:34        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:57:34        0      2468    1.00    2.00    0.00    0.00    3.00     2  etcd
12:57:34        0      2470    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
12:57:34        0      2489    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
12:57:34        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:57:34        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:57:34      101      6814    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
12:57:34        0      8841    1.00    1.00    0.00    0.00    2.00     3  peer
12:57:34     5984      8909    1.00    1.00    0.00    0.00    2.00     1  beam.smp
12:57:34        0      9338    0.00    1.00    0.00    0.00    1.00     0  peer
12:57:34     1021    136744    1.00    0.00    0.00    0.00    1.00     1  pidstat

12:57:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:35        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:57:35        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:57:35        0      2470    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
12:57:35        0      2726    5.00    1.00    0.00    0.00    6.00     0  kubelet
12:57:35        0      3797    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:57:35     1000      4218    2.00    1.00    0.00    0.00    3.00     3  webhook
12:57:35        0      8644    1.00    0.00    0.00    0.00    1.00     2  orderer
12:57:35        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:57:35     5984      8909    3.00    0.00    0.00    0.00    3.00     1  beam.smp
12:57:35        0      9338    1.00    0.00    0.00    0.00    1.00     2  peer
12:57:35     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:57:35      999     11201    1.00    0.00    0.00    0.00    1.00     3  redis-server
12:57:35     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:57:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:36        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:36        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:36        0      2470    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
12:57:36        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:57:36        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:57:36     1000      4430    1.00    1.00    0.00    0.00    2.00     2  cainjector
12:57:36        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:36        0      9338    0.00    1.00    0.00    0.00    1.00     1  peer
12:57:36     5984      9401    3.00    0.00    0.00    0.00    3.00     3  beam.smp
12:57:36        0    130426    1.00    0.00    0.00    0.00    1.00     2  iostat
12:57:36     1021    136744    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:57:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:37        0       592    1.00    1.00    0.00    0.00    2.00     1  containerd
12:57:37        0      1866    7.00    4.00    0.00    0.00   11.00     1  crio
12:57:37        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:37        0      2470    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
12:57:37        0      2489    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
12:57:37        0      2726    8.00    6.00    0.00    0.00   14.00     0  kubelet
12:57:37        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:57:37        0      4091    0.00    1.00    0.00    0.00    1.00     2  bird6
12:57:37      999      4843    1.00    0.00    0.00    0.00    1.00     3  kube-controller
12:57:37        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:37        0      9338    1.00    0.00    0.00    0.00    1.00     2  peer
12:57:37      999     11201    0.00    1.00    0.00    0.00    1.00     0  redis-server
12:57:37     1021    136744    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:57:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:38        0         1    1.00    1.00    0.00    0.00    2.00     3  systemd
12:57:38      103       534    1.00    0.00    0.00    0.00    1.00     2  dbus-daemon
12:57:38      104       558    0.00    1.00    0.00    0.00    1.00     2  rsyslogd
12:57:38        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
12:57:38        0      1017    1.00    0.00    0.00    0.00    1.00     3  systemd-logind
12:57:38        0      1866    1.00    2.00    0.00    0.00    3.00     1  crio
12:57:38        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:38        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:38        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:57:38        0      2726    4.00    2.00    0.00    0.00    6.00     0  kubelet
12:57:38        0      4794    0.00    1.00    0.00    0.00    1.00     1  coredns
12:57:38        0      8841    1.00    1.00    0.00    0.00    2.00     3  peer
12:57:38        0      9338    1.00    1.00    0.00    0.00    2.00     3  peer
12:57:38     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:57:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:39        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:57:39        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:57:39        0      2468    2.00    0.00    0.00    0.00    2.00     2  etcd
12:57:39        0      2470    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
12:57:39        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:57:39     1000     10522    1.00    0.00    0.00    0.00    1.00     1  java
12:57:39     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:57:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:40        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:57:40        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:57:40        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:57:40        0      2489    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
12:57:40        0      2726    2.00    0.00    0.00    0.00    2.00     0  kubelet
12:57:40        0      3797    1.00    1.00    0.00    0.00    2.00     0  calico-node
12:57:40        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:57:40     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:57:40        0      9338    0.00    1.00    0.00    0.00    1.00     3  peer
12:57:40     1000     10333    0.00    1.00    0.00    0.00    1.00     2  java
12:57:40     1021    136744    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:57:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:41        0         1    0.00    1.00    0.00    1.00    1.00     0  systemd
12:57:41        0        14    0.00    1.00    0.00    1.00    1.00     0  rcu_sched
12:57:41     1021      1244    1.00    0.00    0.00    0.00    1.00     1  systemd
12:57:41        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:57:41        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:41        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:57:41        0      2470    9.00    1.00    0.00    0.00   10.00     1  kube-apiserver
12:57:41        0      2726    0.00    1.00    0.00    0.00    1.00     0  kubelet
12:57:41        0      3797    2.00    0.00    0.00    0.00    2.00     1  calico-node
12:57:41        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:41        0      9338    1.00    0.00    0.00    0.00    1.00     0  peer
12:57:41     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:57:41     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat
12:57:41        0    137403    2.00    1.00    0.00    0.00    3.00     2  calico-node
12:57:41        0    137405    2.00    0.00    0.00    1.00    2.00     0  calico-node

12:57:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:42        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:42        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:42        0      2470    9.00    0.00    0.00    0.00    9.00     1  kube-apiserver
12:57:42        0      2726    2.00    0.00    0.00    0.00    2.00     0  kubelet
12:57:42        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:57:42        0      4456    1.00    0.00    0.00    0.00    1.00     0  coredns
12:57:42        0      8841    1.00    1.00    0.00    0.00    2.00     3  peer
12:57:42     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:57:42        0      9338    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:42      101     11381    0.00    1.00    0.00    0.00    1.00     3  nginx
12:57:42        0    130767    0.00    1.00    0.00    0.00    1.00     2  kworker/u8:3-events_power_efficient
12:57:42     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:57:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:43        0         1    2.00    0.00    0.00    0.00    2.00     0  systemd
12:57:43     1021      1244    1.00    1.00    0.00    1.00    2.00     1  systemd
12:57:43        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:57:43        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:43        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:43        0      2470    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
12:57:43        0      2726    3.00    1.00    0.00    0.00    4.00     0  kubelet
12:57:43        0      9338    1.00    0.00    0.00    0.00    1.00     2  peer
12:57:43     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:57:43        0    130768    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1-events
12:57:43     1021    136744    1.00    0.00    0.00    0.00    1.00     1  pidstat

12:57:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:44     1021      1308    1.00    0.00    0.00    0.00    1.00     1  containerd
12:57:44        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:44        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:44        0      2470    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
12:57:44        0      2726    0.00    1.00    0.00    0.00    1.00     0  kubelet
12:57:44        0      3039    0.00    1.00    0.00    0.00    1.00     0  kube-proxy
12:57:44        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:57:44        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:44        0      9338    1.00    1.00    0.00    0.00    2.00     0  peer
12:57:44        0    122176    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events
12:57:44     1021    136744    0.00    2.00    0.00    0.00    2.00     1  pidstat

12:57:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:45        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:57:45        0      2468    2.00    0.00    0.00    0.00    2.00     2  etcd
12:57:45        0      2470    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
12:57:45        0      2489    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
