Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:26:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:17       5   14.29    0.00   16.33    2.04    0.00    1.02    0.00   29.59    0.00   36.73
04:28:17       6   13.27    0.00   14.29    3.06    0.00    1.02    0.00   23.47    0.00   44.90
04:28:17       7    6.86    0.00   14.71    1.96    0.00    2.94    0.00   30.39    0.00   43.14

04:28:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:18     all    6.23    0.00   11.22    1.50    0.00    1.75    0.00   27.93    0.00   51.37
04:28:18       0    6.86    0.00   13.73    1.96    0.00    1.96    0.00   24.51    0.00   50.98
04:28:18       1    7.22    0.00   11.34    1.03    0.00    1.03    0.00   29.90    0.00   49.48
04:28:18       2    4.08    0.00    9.18    1.02    0.00    1.02    0.00   33.67    0.00   51.02
04:28:18       3    6.80    0.00   11.65    1.94    0.00    1.94    0.00   25.24    0.00   52.43
04:28:18       4    6.06    0.00   10.10    2.02    0.00    2.02    0.00   27.27    0.00   52.53
04:28:18       5    7.77    0.00   11.65    1.94    0.00    1.94    0.00   25.24    0.00   51.46
04:28:18       6    7.92    0.00   11.88    0.99    0.00    0.99    0.00   23.76    0.00   54.46
04:28:18       7    3.03    0.00   10.10    1.01    0.00    3.03    0.00   34.34    0.00   48.48

04:28:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:19     all    6.24    0.00   12.86    2.00    0.00    1.87    0.00   30.84    0.00   46.19
04:28:19       0    3.88    0.00   13.59    1.94    0.00    1.94    0.00   30.10    0.00   48.54
04:28:19       1    5.94    0.00   11.88    0.99    0.00    3.96    0.00   32.67    0.00   44.55
04:28:19       2    8.51    0.00   10.64    3.19    0.00    2.13    0.00   20.21    0.00   55.32
04:28:19       3    6.06    0.00   14.14    3.03    0.00    2.02    0.00   32.32    0.00   42.42
04:28:19       4    7.84    0.00   11.76    0.98    0.00    1.96    0.00   36.27    0.00   41.18
04:28:19       5    7.92    0.00   15.84    2.97    0.00    0.00    0.00   22.77    0.00   50.50
04:28:19       6    4.95    0.00   11.88    1.98    0.00    0.99    0.00   33.66    0.00   46.53
04:28:19       7    5.00    0.00   13.00    1.00    0.00    2.00    0.00   38.00    0.00   41.00

04:28:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:20     all    1.00    0.00    0.88    0.00    0.00    1.00    0.00    1.25    0.00   95.88
04:28:20       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   92.16
04:28:20       1    0.97    0.00    1.94    0.00    0.00    2.91    0.00    1.94    0.00   92.23
04:28:20       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:28:20       3    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   96.04
04:28:20       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:28:20       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:28:20       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:28:20       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

04:28:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:21     all    0.50    0.00    1.00    0.00    0.00    0.62    0.00    2.12    0.00   95.64
04:28:21       0    0.96    0.00    1.92    0.00    0.00    2.88    0.00    0.96    0.00   93.27
04:28:21       1    0.00    0.00    0.98    0.00    0.00    0.98    0.00    5.88    0.00   92.16
04:28:21       2    0.00    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   96.08
04:28:21       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:28:21       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:28:21       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94
04:28:21       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:28:21       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:28:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:22     all    0.99    0.00    0.87    0.00    0.00    0.74    0.00    1.73    0.00   95.66
04:28:22       0    1.92    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   92.31
04:28:22       1    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.98    0.00   96.08
04:28:22       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:28:22       3    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:28:22       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:28:22       5    0.96    0.00    0.96    0.00    0.00    0.00    0.00    5.77    0.00   92.31
04:28:22       6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:28:22       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:28:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:23     all    0.62    0.00    1.12    0.00    0.00    0.99    0.00    1.86    0.00   95.29
04:28:23       0    1.94    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   93.20
04:28:23       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:28:23       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
04:28:23       3    0.00    0.00    1.94    0.00    0.00    0.97    0.00    3.88    0.00   93.20
04:28:23       4    0.00    0.00    0.97    0.00    0.00    0.00    0.00    4.85    0.00   94.17
04:28:23       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:28:23       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:28:23       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:28:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:24     all    1.00    0.00    1.12    0.00    0.00    0.62    0.00    1.12    0.00   96.14
04:28:24       0    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   95.10
04:28:24       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
04:28:24       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:28:24       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:28:24       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:28:24       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:28:24       6    1.96    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   93.14
04:28:24       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:28:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:25     all    0.88    0.00    1.01    0.00    0.00    0.50    0.00    1.26    0.00   96.34
04:28:25       0    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
04:28:25       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:28:25       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:28:25       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:28:25       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:28:25       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
04:28:25       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:28:25       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:28:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:26     all    0.75    0.00    0.87    0.12    0.00    0.75    0.00    1.49    0.00   96.02
04:28:26       0    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   92.23
04:28:26       1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:28:26       2    0.00    0.00    0.00    1.00    0.00    1.00    0.00    1.00    0.00   97.00
04:28:26       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:28:26       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:28:26       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:28:26       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:28:26       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

04:28:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:27     all    4.96    0.00    3.35    0.37    0.00    1.12    0.00    1.86    0.00   88.35
04:28:27       0    3.81    0.00    4.76    0.95    0.00    2.86    0.00    2.86    0.00   84.76
04:28:27       1    5.00    0.00    2.00    1.00    0.00    2.00    0.00    0.00    0.00   90.00
04:28:27       2    3.85    0.00    2.88    0.00    0.00    1.92    0.00    5.77    0.00   85.58
04:28:27       3    3.92    0.00    2.94    0.98    0.00    0.98    0.00    1.96    0.00   89.22
04:28:27       4    8.08    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   87.88
04:28:27       5    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   88.89
04:28:27       6    4.08    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   91.84
04:28:27       7    4.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   89.00

04:28:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:28     all    1.37    0.00    1.00    0.00    0.00    0.75    0.00    1.87    0.00   95.01
04:28:28       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   93.14
04:28:28       1    4.90    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   90.20
04:28:28       2    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   94.12
04:28:28       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:28:28       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:28:28       5    0.98    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   92.16
04:28:28       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:28:28       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

04:28:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:29     all    2.61    0.00    1.74    0.12    0.00    0.75    0.00    1.37    0.00   93.41
04:28:29       0    0.97    0.00    2.91    0.00    0.00    2.91    0.00    1.94    0.00   91.26
04:28:29       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:28:29       2    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
04:28:29       3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:28:29       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   94.90
04:28:29       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:28:29       6    5.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00
04:28:29       7    0.98    0.00    2.94    0.98    0.00    0.98    0.00    0.00    0.00   94.12

04:28:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:30     all    4.20    0.00   10.25    0.99    0.00    2.96    0.00   24.20    0.00   57.41
04:28:30       0    4.95    0.00    9.90    0.99    0.00    5.94    0.00   16.83    0.00   61.39
04:28:30       1    3.88    0.00    7.77    1.94    0.00    4.85    0.00   25.24    0.00   56.31
04:28:30       2    5.05    0.00   11.11    1.01    0.00    3.03    0.00   15.15    0.00   64.65
04:28:30       3    4.00    0.00   10.00    1.00    0.00    2.00    0.00   26.00    0.00   57.00
04:28:30       4    2.91    0.00    7.77    0.97    0.00    1.94    0.00   39.81    0.00   46.60
04:28:30       5    4.81    0.00   13.46    0.96    0.00    2.88    0.00   18.27    0.00   59.62
04:28:30       6    2.02    0.00   10.10    1.01    0.00    1.01    0.00   32.32    0.00   53.54
04:28:30       7    5.94    0.00   11.88    0.00    0.00    1.98    0.00   19.80    0.00   60.40

04:28:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:31     all    6.66    0.00   12.80    1.66    0.00    1.28    0.00   33.55    0.00   44.05
04:28:31       0    9.18    0.00   11.22    2.04    0.00    1.02    0.00   33.67    0.00   42.86
04:28:31       1    4.21    0.00   13.68    2.11    0.00    1.05    0.00   40.00    0.00   38.95
04:28:31       2    4.26    0.00   14.89    2.13    0.00    0.00    0.00   38.30    0.00   40.43
04:28:31       3    9.00    0.00   11.00    2.00    0.00    2.00    0.00   26.00    0.00   50.00
04:28:31       4    4.12    0.00   13.40    1.03    0.00    1.03    0.00   37.11    0.00   43.30
04:28:31       5    8.16    0.00   10.20    2.04    0.00    1.02    0.00   40.82    0.00   37.76
04:28:31       6    8.16    0.00   13.27    1.02    0.00    1.02    0.00   23.47    0.00   53.06
04:28:31       7    5.94    0.00   14.85    0.99    0.00    2.97    0.00   29.70    0.00   45.54

04:28:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:32     all    5.95    0.00   13.16    1.77    0.00    1.90    0.00   32.41    0.00   44.81
04:28:32       0    6.38    0.00   12.77    1.06    0.00    2.13    0.00   26.60    0.00   51.06
04:28:32       1    6.93    0.00   17.82    1.98    0.00    0.99    0.00   29.70    0.00   42.57
04:28:32       2    6.06    0.00   13.13    3.03    0.00    2.02    0.00   27.27    0.00   48.48
04:28:32       3    7.14    0.00   10.20    2.04    0.00    1.02    0.00   28.57    0.00   51.02
04:28:32       4    6.19    0.00   13.40    1.03    0.00    2.06    0.00   32.99    0.00   44.33
04:28:32       5    6.06    0.00   13.13    2.02    0.00    2.02    0.00   27.27    0.00   49.49
04:28:32       6    7.00    0.00   13.00    2.00    0.00    1.00    0.00   45.00    0.00   32.00
04:28:32       7    1.96    0.00   11.76    0.98    0.00    3.92    0.00   41.18    0.00   40.20

04:28:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:33     all    5.67    0.00    8.94    1.26    0.00    2.64    0.00   32.37    0.00   49.12
04:28:33       0    4.95    0.00    9.90    1.98    0.00    2.97    0.00   28.71    0.00   51.49
04:28:33       1    4.85    0.00    5.83    0.97    0.00    2.91    0.00   40.78    0.00   44.66
04:28:33       2    6.00    0.00   12.00    1.00    0.00    3.00    0.00   23.00    0.00   55.00
04:28:33       3    4.90    0.00    8.82    0.98    0.00    4.90    0.00   33.33    0.00   47.06
04:28:33       4    7.37    0.00   10.53    2.11    0.00    1.05    0.00   27.37    0.00   51.58
04:28:33       5    6.32    0.00    7.37    0.00    0.00    2.11    0.00   32.63    0.00   51.58
04:28:33       6    7.22    0.00   10.31    2.06    0.00    2.06    0.00   22.68    0.00   55.67
04:28:33       7    3.96    0.00    6.93    0.99    0.00    1.98    0.00   49.50    0.00   36.63

04:28:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:34     all    0.99    0.00    2.61    0.50    0.00    0.99    0.00    6.33    0.00   88.59
04:28:34       0    1.94    0.00    2.91    0.00    0.00    2.91    0.00    1.94    0.00   90.29
04:28:34       1    1.03    0.00    2.06    1.03    0.00    0.00    0.00    5.15    0.00   90.72
04:28:34       2    0.99    0.00    0.99    0.00    0.00    2.97    0.00    6.93    0.00   88.12
04:28:34       3    1.92    0.00    2.88    0.00    0.00    0.00    0.00   10.58    0.00   84.62
04:28:34       4    1.92    0.00    4.81    0.96    0.00    0.96    0.00    1.92    0.00   89.42
04:28:34       5    0.00    0.00    3.00    1.00    0.00    0.00    0.00    9.00    0.00   87.00
04:28:34       6    0.00    0.00    2.97    0.99    0.00    0.99    0.00    5.94    0.00   89.11
04:28:34       7    0.00    0.00    1.04    0.00    0.00    0.00    0.00    9.38    0.00   89.58

04:28:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:35     all    1.62    0.00    1.25    0.12    0.00    0.87    0.00    1.37    0.00   94.77
04:28:35       0    1.96    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   94.12
04:28:35       1    1.01    0.00    1.01    0.00    0.00    2.02    0.00    1.01    0.00   94.95
04:28:35       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:28:35       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:28:35       4    1.98    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   93.07
04:28:35       5    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   92.08
04:28:35       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:28:35       7    0.00    0.00    2.00    1.00    0.00    0.00    0.00    1.00    0.00   96.00

04:28:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:36     all    1.36    0.00    2.23    0.00    0.00    0.87    0.00    6.19    0.00   89.36
04:28:36       0    0.97    0.00    3.88    0.00    0.00    1.94    0.00    4.85    0.00   88.35
04:28:36       1    0.00    0.00    1.96    0.00    0.00    0.00    0.00    9.80    0.00   88.24
04:28:36       2    1.02    0.00    3.06    0.00    0.00    0.00    0.00    6.12    0.00   89.80
04:28:36       3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   91.00
04:28:36       4    1.96    0.00    0.98    0.00    0.00    1.96    0.00    3.92    0.00   91.18
04:28:36       5    0.00    0.00    2.00    0.00    0.00    1.00    0.00    7.00    0.00   90.00
04:28:36       6    1.98    0.00    0.99    0.00    0.00    0.99    0.00    5.94    0.00   90.10
04:28:36       7    1.96    0.00    2.94    0.00    0.00    0.98    0.00    7.84    0.00   86.27

04:28:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:37     all    4.21    0.00    3.22    0.25    0.00    0.99    0.00    2.72    0.00   88.61
04:28:37       0    2.83    0.00    3.77    0.00    0.00    3.77    0.00    2.83    0.00   86.79
04:28:37       1    5.83    0.00    2.91    0.00    0.00    2.91    0.00    1.94    0.00   86.41
04:28:37       2    3.81    0.00    3.81    0.95    0.00    0.95    0.00    4.76    0.00   85.71
04:28:37       3    4.08    0.00    4.08    0.00    0.00    0.00    0.00    2.04    0.00   89.80
04:28:37       4    5.10    0.00    5.10    0.00    0.00    0.00    0.00    4.08    0.00   85.71
04:28:37       5    2.00    0.00    2.00    1.00    0.00    0.00    0.00    3.00    0.00   92.00
04:28:37       6    6.12    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   90.82
04:28:37       7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00

04:28:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:38     all    1.86    0.00    1.36    0.37    0.00    0.87    0.00    4.21    0.00   91.34
04:28:38       0    0.94    0.00    1.89    0.94    0.00    3.77    0.00    3.77    0.00   88.68
04:28:38       1    0.97    0.00    0.97    0.97    0.00    1.94    0.00    5.83    0.00   89.32
04:28:38       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   93.07
04:28:38       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:28:38       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
04:28:38       5    7.92    0.00    0.99    0.99    0.00    0.00    0.00    3.96    0.00   86.14
04:28:38       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:28:38       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    9.18    0.00   88.78

04:28:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:39     all    2.11    0.00    1.62    0.12    0.00    1.00    0.00    1.62    0.00   93.53
04:28:39       0    3.85    0.00    0.96    0.00    0.00    2.88    0.00    2.88    0.00   89.42
04:28:39       1    1.96    0.00    2.94    0.00    0.00    1.96    0.00    1.96    0.00   91.18
04:28:39       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:28:39       3    1.00    0.00    2.00    1.00    0.00    0.00    0.00    2.00    0.00   94.00
04:28:39       4    3.92    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   92.16
04:28:39       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:28:39       6    2.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:28:39       7    1.01    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   92.93

04:28:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:40     all    0.88    0.00    0.51    0.00    0.00    0.38    0.00    1.64    0.00   96.59
04:28:40       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
04:28:40       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   93.07
04:28:40       2    0.98    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:28:40       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:28:40       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:28:40       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:28:40       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:28:40       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:28:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:41     all    1.12    0.00    0.99    0.00    0.00    0.87    0.00    1.74    0.00   95.29
04:28:41       0    0.00    0.00    0.00    0.00    0.00    4.85    0.00    1.94    0.00   93.20
04:28:41       1    1.94    0.00    1.94    0.00    0.00    1.94    0.00    2.91    0.00   91.26
04:28:41       2    1.98    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   93.07
04:28:41       3    2.94    0.00    0.98    0.00    0.00    0.00    0.00    0.98    0.00   95.10
04:28:41       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:28:41       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:28:41       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:28:41       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:28:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:42     all    1.38    0.00    2.88    0.00    0.00    1.00    0.00    5.76    0.00   88.99
04:28:42       0    0.00    0.00    1.94    0.00    0.00    4.85    0.00    2.91    0.00   90.29
04:28:42       1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    6.12    0.00   91.84
04:28:42       2    1.00    0.00    3.00    0.00    0.00    2.00    0.00    5.00    0.00   89.00
04:28:42       3    1.04    0.00    3.12    0.00    0.00    1.04    0.00    8.33    0.00   86.46
04:28:42       4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   90.91
04:28:42       5    1.98    0.00    3.96    0.00    0.00    0.00    0.00    4.95    0.00   89.11
04:28:42       6    1.01    0.00    3.03    0.00    0.00    0.00    0.00   10.10    0.00   85.86
04:28:42       7    2.91    0.00    2.91    0.00    0.00    0.00    0.00    5.83    0.00   88.35

04:28:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:43     all    0.63    0.00    1.00    0.00    0.00    0.63    0.00    1.63    0.00   96.12
04:28:43       0    1.94    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   93.20
04:28:43       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:28:43       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:28:43       3    0.00    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   94.12
04:28:43       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:28:43       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:28:43       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:28:43       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96

04:28:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:44     all    0.75    0.00    0.50    0.00    0.00    0.50    0.00    1.51    0.00   96.74
04:28:44       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
04:28:44       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:28:44       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:28:44       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:28:44       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:28:44       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:28:44       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:28:44       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:28:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:45     all    0.75    0.00    0.87    0.00    0.00    0.87    0.00    1.62    0.00   95.89
04:28:45       0    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.97    0.00   93.20
04:28:45       1    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
04:28:45       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:28:45       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:28:45       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:28:45       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:28:45       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:28:45       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   96.00

04:28:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:46     all    5.82    0.00    7.71    0.00    0.00    2.28    0.00   17.83    0.00   66.37
04:28:46       0    4.90    0.00    6.86    0.00    0.00    3.92    0.00   21.57    0.00   62.75
04:28:46       1    8.00    0.00   10.00    0.00    0.00    2.00    0.00    6.00    0.00   74.00
