Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:18:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:07       5    5.38    0.00   10.75    0.00    0.00    2.15    0.00   19.35    0.00   62.37
04:20:07       6    6.12    0.00   11.22    0.00    0.00    3.06    0.00   17.35    0.00   62.24
04:20:07       7    2.13    0.00    8.51    0.00    0.00    2.13    0.00   42.55    0.00   44.68

04:20:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:08     all    9.40    0.00   12.10    0.13    0.00    1.54    0.00   20.21    0.00   56.63
04:20:08       0   12.00    0.00   12.00    0.00    0.00    1.00    0.00   17.00    0.00   58.00
04:20:08       1   15.05    0.00   10.75    0.00    0.00    1.08    0.00   17.20    0.00   55.91
04:20:08       2    8.00    0.00   14.00    1.00    0.00    2.00    0.00   13.00    0.00   62.00
04:20:08       3   13.46    0.00   14.42    0.00    0.00    1.92    0.00   12.50    0.00   57.69
04:20:08       4    9.57    0.00    8.51    0.00    0.00    2.13    0.00   23.40    0.00   56.38
04:20:08       5    5.15    0.00   11.34    0.00    0.00    2.06    0.00   21.65    0.00   59.79
04:20:08       6    2.13    0.00   13.83    0.00    0.00    1.06    0.00   28.72    0.00   54.26
04:20:08       7    9.47    0.00   11.58    0.00    0.00    1.05    0.00   29.47    0.00   48.42

04:20:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:09     all    6.16    0.00   10.57    0.00    0.00    2.01    0.00   22.26    0.00   58.99
04:20:09       0    6.73    0.00    8.65    0.00    0.00    4.81    0.00   18.27    0.00   61.54
04:20:09       1    6.00    0.00   13.00    0.00    0.00    2.00    0.00   21.00    0.00   58.00
04:20:09       2    3.03    0.00   11.11    0.00    0.00    0.00    0.00   34.34    0.00   51.52
04:20:09       3    7.29    0.00    9.38    0.00    0.00    2.08    0.00   20.83    0.00   60.42
04:20:09       4    6.38    0.00    6.38    0.00    0.00    0.00    0.00   22.34    0.00   64.89
04:20:09       5    6.93    0.00   11.88    0.00    0.00    0.99    0.00   27.72    0.00   52.48
04:20:09       6    7.00    0.00   11.00    0.00    0.00    4.00    0.00   15.00    0.00   63.00
04:20:09       7    5.94    0.00   12.87    0.00    0.00    1.98    0.00   18.81    0.00   60.40

04:20:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:10     all    6.41    0.00    6.53    0.13    0.00    1.63    0.00   11.68    0.00   73.62
04:20:10       0    4.00    0.00    6.00    0.00    0.00    3.00    0.00   15.00    0.00   72.00
04:20:10       1    6.93    0.00    3.96    0.99    0.00    0.00    0.00   13.86    0.00   74.26
04:20:10       2    6.19    0.00    8.25    0.00    0.00    2.06    0.00    8.25    0.00   75.26
04:20:10       3    6.06    0.00    6.06    0.00    0.00    2.02    0.00   10.10    0.00   75.76
04:20:10       4   11.11    0.00    7.07    0.00    0.00    1.01    0.00    9.09    0.00   71.72
04:20:10       5    4.90    0.00    7.84    0.00    0.00    2.94    0.00    7.84    0.00   76.47
04:20:10       6    7.84    0.00    6.86    0.00    0.00    1.96    0.00   13.73    0.00   69.61
04:20:10       7    4.17    0.00    6.25    0.00    0.00    0.00    0.00   15.62    0.00   73.96

04:20:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:11     all    3.27    0.00    8.55    1.13    0.00    2.01    0.00   20.50    0.00   64.53
04:20:11       0    0.99    0.00    8.91    1.98    0.00    3.96    0.00   25.74    0.00   58.42
04:20:11       1    3.96    0.00    8.91    0.99    0.00    3.96    0.00   14.85    0.00   67.33
04:20:11       2    1.98    0.00    8.91    0.00    0.00    3.96    0.00   23.76    0.00   61.39
04:20:11       3    3.96    0.00    7.92    1.98    0.00    0.99    0.00   19.80    0.00   65.35
04:20:11       4    5.10    0.00    6.12    1.02    0.00    1.02    0.00   24.49    0.00   62.24
04:20:11       5    4.17    0.00    6.25    1.04    0.00    1.04    0.00   19.79    0.00   67.71
04:20:11       6    4.04    0.00   10.10    1.01    0.00    1.01    0.00   15.15    0.00   68.69
04:20:11       7    2.04    0.00   11.22    1.02    0.00    0.00    0.00   20.41    0.00   65.31

04:20:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:12     all    7.31    0.00   13.59    2.18    0.00    1.92    0.00   33.72    0.00   41.28
04:20:12       0    6.19    0.00   10.31    2.06    0.00    2.06    0.00   39.18    0.00   40.21
04:20:12       1    9.28    0.00   11.34    3.09    0.00    1.03    0.00   28.87    0.00   46.39
04:20:12       2    9.28    0.00   16.49    3.09    0.00    2.06    0.00   21.65    0.00   47.42
04:20:12       3    7.29    0.00   14.58    2.08    0.00    1.04    0.00   34.38    0.00   40.62
04:20:12       4    4.08    0.00   14.29    3.06    0.00    3.06    0.00   35.71    0.00   39.80
04:20:12       5   10.00    0.00   16.00    2.00    0.00    1.00    0.00   37.00    0.00   34.00
04:20:12       6    5.15    0.00   12.37    1.03    0.00    1.03    0.00   41.24    0.00   39.18
04:20:12       7    7.14    0.00   13.27    1.02    0.00    4.08    0.00   31.63    0.00   42.86

04:20:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:13     all    5.29    0.00   10.32    1.68    0.00    1.42    0.00   28.13    0.00   53.16
04:20:13       0    2.04    0.00   13.27    1.02    0.00    2.04    0.00   32.65    0.00   48.98
04:20:13       1    5.21    0.00   12.50    2.08    0.00    1.04    0.00   27.08    0.00   52.08
04:20:13       2    6.00    0.00    8.00    1.00    0.00    0.00    0.00   35.00    0.00   50.00
04:20:13       3    3.19    0.00   10.64    1.06    0.00    2.13    0.00   26.60    0.00   56.38
04:20:13       4    6.25    0.00   11.46    2.08    0.00    1.04    0.00   20.83    0.00   58.33
04:20:13       5    4.35    0.00    8.70    2.17    0.00    2.17    0.00   25.00    0.00   57.61
04:20:13       6    6.06    0.00   11.11    3.03    0.00    0.00    0.00   28.28    0.00   51.52
04:20:13       7    9.00    0.00    7.00    1.00    0.00    3.00    0.00   29.00    0.00   51.00

04:20:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:14     all    4.62    0.00    9.75    1.62    0.00    2.38    0.00   22.25    0.00   59.38
04:20:14       0    2.94    0.00   10.78    0.98    0.00    5.88    0.00   20.59    0.00   58.82
04:20:14       1    2.00    0.00   10.00    2.00    0.00    1.00    0.00   26.00    0.00   59.00
04:20:14       2    3.09    0.00   10.31    2.06    0.00    1.03    0.00   16.49    0.00   67.01
04:20:14       3    3.96    0.00    9.90    2.97    0.00    1.98    0.00   22.77    0.00   58.42
04:20:14       4    3.09    0.00   10.31    1.03    0.00    2.06    0.00   21.65    0.00   61.86
04:20:14       5   11.11    0.00   10.10    1.01    0.00    2.02    0.00   23.23    0.00   52.53
04:20:14       6    5.00    0.00   11.00    1.00    0.00    1.00    0.00   22.00    0.00   60.00
04:20:14       7    5.77    0.00    5.77    1.92    0.00    3.85    0.00   25.00    0.00   57.69

04:20:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:15     all    0.88    0.00    0.38    0.00    0.00    0.76    0.00    1.26    0.00   96.72
04:20:15       0    1.96    0.00    0.00    0.00    0.00    2.94    0.00    1.96    0.00   93.14
04:20:15       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:20:15       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:20:15       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:20:15       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:20:15       5    1.04    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   97.92
04:20:15       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:20:15       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:20:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:16     all    2.36    0.00    2.98    0.37    0.00    0.87    0.00    5.34    0.00   88.07
04:20:16       0    1.94    0.00    0.00    0.00    0.00    4.85    0.00    7.77    0.00   85.44
04:20:16       1    1.00    0.00    3.00    0.00    0.00    1.00    0.00    6.00    0.00   89.00
04:20:16       2    2.97    0.00    3.96    0.00    0.00    0.99    0.00    5.94    0.00   86.14
04:20:16       3    2.00    0.00    3.00    0.00    0.00    0.00    0.00    7.00    0.00   88.00
04:20:16       4    1.02    0.00    2.04    1.02    0.00    0.00    0.00    4.08    0.00   91.84
04:20:16       5    4.00    0.00    3.00    1.00    0.00    0.00    0.00    2.00    0.00   90.00
04:20:16       6    2.00    0.00    5.00    1.00    0.00    0.00    0.00    3.00    0.00   89.00
04:20:16       7    3.88    0.00    3.88    0.00    0.00    0.00    0.00    6.80    0.00   85.44

04:20:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:17     all    0.75    0.00    0.62    0.00    0.00    0.62    0.00    1.74    0.00   96.26
04:20:17       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   93.14
04:20:17       1    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:20:17       2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
04:20:17       3    0.00    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   95.10
04:20:17       4    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:20:17       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:20:17       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:20:17       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97

04:20:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:18     all    3.98    0.00    3.23    0.37    0.00    1.00    0.00    3.36    0.00   88.06
04:20:18       0    1.96    0.00    4.90    0.00    0.00    1.96    0.00    3.92    0.00   87.25
04:20:18       1    0.00    0.00    2.97    0.99    0.00    1.98    0.00    5.94    0.00   88.12
04:20:18       2    4.00    0.00    3.00    1.00    0.00    0.00    0.00    3.00    0.00   89.00
04:20:18       3    3.96    0.00    4.95    0.00    0.00    0.99    0.00    2.97    0.00   87.13
04:20:18       4    6.19    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   91.75
04:20:18       5    4.90    0.00    1.96    0.98    0.00    0.98    0.00    2.94    0.00   88.24
04:20:18       6    5.05    0.00    2.02    0.00    0.00    1.01    0.00    4.04    0.00   87.88
04:20:18       7    5.88    0.00    4.90    0.00    0.00    0.98    0.00    2.94    0.00   85.29

04:20:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:19     all    1.49    0.00    1.11    0.00    0.00    0.74    0.00    1.24    0.00   95.42
04:20:19       0    0.96    0.00    2.88    0.00    0.00    2.88    0.00    1.92    0.00   91.35
04:20:19       1    2.88    0.00    0.96    0.00    0.00    0.96    0.00    1.92    0.00   93.27
04:20:19       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:20:19       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:20:19       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:20:19       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:20:19       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:20:19       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:20:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:20     all    1.62    0.00    2.11    0.12    0.00    1.00    0.00    1.74    0.00   93.41
04:20:20       0    2.88    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   91.35
04:20:20       1    0.00    0.00    4.90    0.00    0.00    0.00    0.00    2.94    0.00   92.16
04:20:20       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
04:20:20       3    1.94    0.00    1.94    0.00    0.00    1.94    0.00    3.88    0.00   90.29
04:20:20       4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
04:20:20       5    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
04:20:20       6    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
04:20:20       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93

04:20:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:21     all    0.99    0.00    0.87    0.00    0.00    0.87    0.00    2.23    0.00   95.04
04:20:21       0    0.95    0.00    0.95    0.00    0.00    3.81    0.00    1.90    0.00   92.38
04:20:21       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:20:21       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:20:21       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:20:21       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:20:21       5    1.96    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   92.16
04:20:21       6    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:20:21       7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   94.06

04:20:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:22     all    1.24    0.00    0.87    0.12    0.00    0.74    0.00    1.99    0.00   95.04
04:20:22       0    0.00    0.00    0.95    0.95    0.00    4.76    0.00    1.90    0.00   91.43
04:20:22       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:20:22       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:20:22       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:20:22       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:20:22       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
04:20:22       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:20:22       7    2.94    0.00    0.00    0.00    0.00    0.00    0.00    3.92    0.00   93.14

04:20:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:23     all    2.00    0.00    1.87    0.00    0.00    0.62    0.00    1.37    0.00   94.13
04:20:23       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    1.92    0.00   92.31
04:20:23       1    1.94    0.00    3.88    0.00    0.00    0.97    0.00    1.94    0.00   91.26
04:20:23       2    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
04:20:23       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:20:23       4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:20:23       5    1.94    0.00    1.94    0.00    0.00    0.00    0.00    5.83    0.00   90.29
04:20:23       6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:20:23       7    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94

04:20:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:24     all    1.13    0.00    1.01    0.00    0.00    0.75    0.00    1.26    0.00   95.73
04:20:24       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    2.94    0.00   93.14
04:20:24       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:20:24       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:20:24       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
04:20:24       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:20:24       5    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:20:24       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:20:24       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:20:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:25     all    1.25    0.00    0.75    0.00    0.00    0.62    0.00    1.25    0.00   96.12
04:20:25       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   94.17
04:20:25       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:20:25       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:20:25       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:20:25       4    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
04:20:25       5    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:20:25       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:20:25       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:20:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:26     all    0.50    0.00    1.25    0.00    0.00    0.75    0.00    2.25    0.00   95.25
04:20:26       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    5.83    0.00   89.32
04:20:26       1    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
04:20:26       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:20:26       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:20:26       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:20:26       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:20:26       6    0.00    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   94.95
04:20:26       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

04:20:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:27     all    1.60    0.00    0.86    0.00    0.00    1.11    0.00    1.23    0.00   95.20
04:20:27       0    1.90    0.00    0.95    0.00    0.00    4.76    0.00    0.95    0.00   91.43
04:20:27       1    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
04:20:27       2    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.98    0.00   94.12
04:20:27       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:20:27       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:20:27       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
04:20:27       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:20:27       7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   95.10

04:20:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:28     all    4.15    0.00    2.39    0.00    0.00    0.63    0.00    2.39    0.00   90.45
04:20:28       0    4.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   92.00
04:20:28       1    4.04    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   89.90
04:20:28       2    2.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   92.00
04:20:28       3    8.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   86.00
04:20:28       4    4.08    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   92.86
04:20:28       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    6.00    0.00   90.00
04:20:28       6    5.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
04:20:28       7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   89.90

04:20:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:29     all    4.58    0.00   10.27    1.24    0.00    2.10    0.00   25.00    0.00   56.81
04:20:29       0    3.09    0.00    8.25    1.03    0.00    3.09    0.00   27.84    0.00   56.70
04:20:29       1    5.83    0.00   11.65    0.97    0.00    0.97    0.00   26.21    0.00   54.37
04:20:29       2    3.92    0.00   10.78    0.98    0.00    3.92    0.00   21.57    0.00   58.82
04:20:29       3    4.00    0.00   10.00    1.00    0.00    2.00    0.00   28.00    0.00   55.00
04:20:29       4    5.88    0.00    6.86    0.98    0.00    1.96    0.00   34.31    0.00   50.00
04:20:29       5    3.92    0.00   10.78    1.96    0.00    1.96    0.00   27.45    0.00   53.92
04:20:29       6    4.95    0.00   11.88    0.99    0.00    0.00    0.00   19.80    0.00   62.38
04:20:29       7    4.95    0.00   11.88    1.98    0.00    2.97    0.00   14.85    0.00   63.37

04:20:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:30     all    7.26    0.00   12.87    1.91    0.00    1.53    0.00   34.52    0.00   41.91
04:20:30       0   13.13    0.00    8.08    3.03    0.00    1.01    0.00   27.27    0.00   47.47
04:20:30       1    6.00    0.00   10.00    2.00    0.00    2.00    0.00   43.00    0.00   37.00
04:20:30       2    8.42    0.00   13.68    2.11    0.00    0.00    0.00   27.37    0.00   48.42
04:20:30       3   11.88    0.00   14.85    1.98    0.00    2.97    0.00   31.68    0.00   36.63
04:20:30       4    5.21    0.00   14.58    1.04    0.00    1.04    0.00   39.58    0.00   38.54
04:20:30       5    5.00    0.00   16.00    1.00    0.00    1.00    0.00   39.00    0.00   38.00
04:20:30       6    2.06    0.00   12.37    2.06    0.00    2.06    0.00   45.36    0.00   36.08
04:20:30       7    6.19    0.00   13.40    2.06    0.00    2.06    0.00   22.68    0.00   53.61

04:20:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:31     all    6.05    0.00   11.48    1.89    0.00    1.77    0.00   32.53    0.00   46.28
04:20:31       0    5.21    0.00   12.50    2.08    0.00    1.04    0.00   31.25    0.00   47.92
04:20:31       1    5.10    0.00   13.27    2.04    0.00    3.06    0.00   25.51    0.00   51.02
04:20:31       2   10.68    0.00   14.56    1.94    0.00    0.97    0.00   21.36    0.00   50.49
04:20:31       3    4.95    0.00   10.89    0.00    0.00    0.99    0.00   40.59    0.00   42.57
04:20:31       4    5.00    0.00    9.00    2.00    0.00    4.00    0.00   31.00    0.00   49.00
04:20:31       5    5.94    0.00   10.89    2.97    0.00    1.98    0.00   38.61    0.00   39.60
04:20:31       6    5.21    0.00   12.50    3.12    0.00    0.00    0.00   28.12    0.00   51.04
04:20:31       7    6.12    0.00    8.16    1.02    0.00    2.04    0.00   43.88    0.00   38.78

04:20:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:32     all    6.60    0.00   12.33    1.37    0.00    1.99    0.00   31.13    0.00   46.58
04:20:32       0   10.78    0.00   10.78    0.98    0.00    2.94    0.00   20.59    0.00   53.92
04:20:32       1    4.04    0.00   16.16    1.01    0.00    2.02    0.00   23.23    0.00   53.54
04:20:32       2    7.00    0.00   13.00    1.00    0.00    1.00    0.00   33.00    0.00   45.00
04:20:32       3    7.84    0.00    9.80    1.96    0.00    2.94    0.00   39.22    0.00   38.24
04:20:32       4    8.74    0.00   15.53    1.94    0.00    2.91    0.00   14.56    0.00   56.31
04:20:32       5    7.92    0.00   13.86    1.98    0.00    0.99    0.00   22.77    0.00   52.48
04:20:32       6    5.00    0.00   12.00    1.00    0.00    1.00    0.00   41.00    0.00   40.00
04:20:32       7    1.04    0.00    7.29    1.04    0.00    2.08    0.00   56.25    0.00   32.29

04:20:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:33     all    2.75    0.00    3.37    0.50    0.00    0.50    0.00    7.74    0.00   85.14
04:20:33       0    1.92    0.00    3.85    0.96    0.00    1.92    0.00    7.69    0.00   83.65
04:20:33       1    4.85    0.00    1.94    0.97    0.00    0.97    0.00    8.74    0.00   82.52
04:20:33       2    0.00    0.00    4.04    0.00    0.00    0.00    0.00   12.12    0.00   83.84
04:20:33       3    3.06    0.00    2.04    0.00    0.00    1.02    0.00    8.16    0.00   85.71
04:20:33       4    1.03    0.00    3.09    0.00    0.00    0.00    0.00    5.15    0.00   90.72
04:20:33       5    4.21    0.00    2.11    0.00    0.00    0.00    0.00    4.21    0.00   89.47
04:20:33       6    3.85    0.00    6.73    0.96    0.00    0.00    0.00    5.77    0.00   82.69
04:20:33       7    2.97    0.00    2.97    0.99    0.00    0.00    0.00    9.90    0.00   83.17

04:20:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:34     all    1.00    0.00    0.87    0.00    0.00    0.50    0.00    1.62    0.00   95.90
04:20:34       0    1.96    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   94.12
04:20:34       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:20:34       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:20:34       3    0.98    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   94.12
04:20:34       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:20:34       5    0.00    0.00    1.94    0.00    0.00    0.00    0.00    5.83    0.00   92.23
04:20:34       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:20:34       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94

04:20:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:35     all    1.37    0.00    1.00    0.00    0.00    0.87    0.00    1.62    0.00   95.14
04:20:35       0    0.00    0.00    0.00    0.00    0.00    5.71    0.00    0.95    0.00   93.33
04:20:35       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:20:35       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:20:35       3    7.92    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   90.10
04:20:35       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:20:35       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:20:35       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:20:35       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   96.04

04:20:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:36     all    0.63    0.00    0.75    0.00    0.00    0.63    0.00    2.26    0.00   95.73
04:20:36       0    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   94.17
04:20:36       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
