Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:48        0     51030    0.00    1.00    1.00    0.00    1.00     6  qemu-system-x86
08:02:48     1021     77866    0.00    1.00    0.00    0.00    1.00     7  pidstat
08:02:48        0     78184    1.00    0.00    0.00    0.00    1.00     2  sshd

08:02:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:49     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
08:02:49        0     41642    2.00    1.00    0.00    0.00    3.00     7  crio
08:02:49        0     42145   20.00    2.00    0.00    0.00   22.00     3  kube-apiserver
08:02:49        0     42291    3.00    2.00    0.00    0.00    5.00     0  etcd
08:02:49        0     42338    3.00    0.00    0.00    0.00    3.00     2  kube-controller
08:02:49        0     42667    5.00    3.00    0.00    0.00    8.00     7  kubelet
08:02:49        0     43870    1.00    1.00    0.00    0.00    2.00     6  calico-node
08:02:49        0     47457    1.00    2.00    8.00    1.00   11.00     7  qemu-system-x86
08:02:49        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:02:49        0     47885    0.00    2.00   11.00    0.00   12.00     5  qemu-system-x86
08:02:49        0     47889    1.00    1.00    0.00    0.00    2.00     6  virtiofsd
08:02:49        0     48892    0.00    1.00    7.00    0.00    8.00     4  qemu-system-x86
08:02:49        0     48924    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
08:02:49        0     49371    5.00    5.00   10.00    1.00   20.00     6  qemu-system-x86
08:02:49        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:02:49        0     49506    2.00    5.00   14.00    1.00   21.00     6  qemu-system-x86
08:02:49        0     49510    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:02:49        0     50817    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:02:49        0     51030    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
08:02:49      999     52263    0.00    1.00    0.00    0.00    1.00     7  redis-server
08:02:49     1021     77690    1.00    0.00    0.00    0.00    1.00     0  mpstat
08:02:49     1021     77866    1.00    0.00    0.00    0.00    1.00     7  pidstat
08:02:49     1021     78268    8.00    3.00    0.00    2.00   11.00     7  kubectl
08:02:49     1021     78269    8.00    2.00    0.00    0.00   10.00     5  kubectl
08:02:49     1021     78270   11.00    2.00    0.00    2.00   13.00     2  kubectl
08:02:49     1021     78271   12.00    2.00    0.00    3.00   14.00     5  kubectl
08:02:49     1021     78272    9.00    3.00    0.00    0.00   12.00     7  kubectl

08:02:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:50        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
08:02:50        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
08:02:50        0     41642    1.00    0.00    0.00    0.00    1.00     7  crio
08:02:50        0     42145    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
08:02:50        0     42291    1.00    0.00    0.00    0.00    1.00     0  etcd
08:02:50        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:02:50        0     42338    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:02:50        0     42667    2.00    2.00    0.00    0.00    4.00     7  kubelet
08:02:50        0     43870    2.00    1.00    0.00    0.00    3.00     4  calico-node
08:02:50        0     47457    0.00    2.00    1.00    0.00    3.00     7  qemu-system-x86
08:02:50        0     47460    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
08:02:50        0     47885    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
08:02:50        0     48892    1.00    1.00    3.00    0.00    5.00     4  qemu-system-x86
08:02:50        0     48924    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:02:50        0     49371    1.00    2.00    6.00    0.00    9.00     6  qemu-system-x86
08:02:50        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:02:50        0     49506    2.00    2.00    6.00    0.00   10.00     6  qemu-system-x86
08:02:50        0     49510    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:02:50        0     51030    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
08:02:50     1021     77866    1.00    2.00    0.00    0.00    3.00     7  pidstat

08:02:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:51     1021      1372    0.00    1.00    0.00    0.00    1.00     0  containerd
08:02:51        0     42145    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
08:02:51        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:02:51        0     42338    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:02:51        0     42667    1.00    1.00    0.00    0.00    2.00     7  kubelet
08:02:51        0     43870    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:02:51        0     47447    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
08:02:51        0     47457    1.00    2.00    0.00    0.00    3.00     7  qemu-system-x86
08:02:51        0     47885    2.00    0.00    1.00    0.00    3.00     5  qemu-system-x86
08:02:51        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:02:51        0     48892    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
08:02:51        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:02:51        0     49371    1.00    3.00    6.00    0.00   10.00     6  qemu-system-x86
08:02:51        0     49375    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:02:51        0     49506    2.00    2.00    8.00    0.00   12.00     6  qemu-system-x86
08:02:51        0     49510    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:02:51        0     50817    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:02:51     1021     77866    0.00    1.00    0.00    0.00    1.00     7  pidstat

08:02:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:52        0     42145    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
08:02:52        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:02:52        0     42338    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:02:52        0     42667    5.00    1.00    0.00    0.00    6.00     7  kubelet
08:02:52        0     43870    1.00    0.00    0.00    0.00    1.00     5  calico-node
08:02:52     1000     44830    2.00    0.00    0.00    0.00    2.00     3  controller
08:02:52      101     46388    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
08:02:52        0     47457    0.00    2.00    1.00    0.00    2.00     7  qemu-system-x86
08:02:52        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:02:52        0     47885    0.00    2.00    1.00    0.00    3.00     5  qemu-system-x86
08:02:52        0     48892    0.00    2.00    1.00    0.00    3.00     4  qemu-system-x86
08:02:52        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:02:52        0     49093    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
08:02:52        0     49371    3.00    1.00    5.00    0.00    9.00     6  qemu-system-x86
08:02:52        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:02:52        0     49383    0.00    1.00    0.00    0.00    1.00     2  vhost-49371
08:02:52        0     49506    3.00    3.00    6.00    0.00   12.00     6  qemu-system-x86
08:02:52        0     51030    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
08:02:52     1021     77866    1.00    1.00    0.00    0.00    2.00     7  pidstat

08:02:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:53        0     42145   34.00    1.00    0.00    0.00   35.00     3  kube-apiserver
08:02:53        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:02:53        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:02:53        0     42338    2.00    0.00    0.00    0.00    2.00     2  kube-controller
08:02:53        0     42667    1.00    1.00    0.00    0.00    2.00     7  kubelet
08:02:53        0     43870    1.00    2.00    0.00    0.00    3.00     1  calico-node
08:02:53        0     44500    0.00    1.00    0.00    0.00    1.00     7  coredns
08:02:53        0     45127    1.00    0.00    0.00    0.00    1.00     0  coredns
08:02:53        0     47457    0.00    1.00    1.00    0.00    2.00     7  qemu-system-x86
08:02:53        0     47885    1.00    1.00    1.00    0.00    3.00     5  qemu-system-x86
08:02:53        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:02:53        0     48892    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
08:02:53        0     49371    0.00    2.00   15.00    0.00   14.00     4  qemu-system-x86
08:02:53        0     49384    0.00    1.00    0.00    0.00    1.00     2  vhost-49371
08:02:53        0     49494    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:02:53        0     49506    0.00    1.00    9.00    0.00   10.00     6  qemu-system-x86
08:02:53        0     49510    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:02:53        0     49516    0.00    1.00    0.00    0.00    1.00     7  vhost-49506
08:02:53        0     50817    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
08:02:53        0     50821    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:02:53     1021     77866    1.00    0.00    0.00    0.00    1.00     7  pidstat

08:02:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:54        0     41642    1.00    1.00    0.00    0.00    2.00     7  crio
08:02:54        0     42145    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
08:02:54        0     42291    2.00    1.00    0.00    0.00    3.00     0  etcd
08:02:54        0     42338    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:02:54        0     42667    2.00    2.00    0.00    0.00    4.00     7  kubelet
08:02:54        0     43870    1.00    1.00    0.00    0.00    2.00     2  calico-node
08:02:54      999     45152    1.00    0.00    0.00    0.00    1.00     2  kube-controller
08:02:54     1000     45387    0.00    1.00    0.00    0.00    1.00     5  cainjector
08:02:54        0     47457    1.00    2.00    0.00    0.00    3.00     7  qemu-system-x86
08:02:54        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:02:54        0     47885    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
08:02:54        0     48892    0.00    1.00    3.00    0.00    3.00     4  qemu-system-x86
08:02:54        0     49371    0.00    2.00   12.00    0.00   13.00     4  qemu-system-x86
08:02:54        0     49506    3.00    4.00    5.00    0.00   12.00     6  qemu-system-x86
08:02:54        0     50817    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:02:54        0     51030    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
08:02:54     1021     77866    1.00    1.00    0.00    0.00    2.00     7  pidstat
08:02:54     1021     78269    1.00    1.00    0.00    0.00    2.00     5  kubectl

08:02:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:55        0         1    4.00    2.00    0.00    0.00    6.00     7  systemd
08:02:55     1021      1308    5.00    1.00    0.00    0.00    6.00     5  systemd
08:02:55        0     41642    3.00    0.00    0.00    0.00    3.00     7  crio
08:02:55        0     42145   16.00    2.00    0.00    0.00   18.00     3  kube-apiserver
08:02:55        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:02:55        0     42338    3.00    2.00    0.00    0.00    5.00     3  kube-controller
08:02:55        0     42667    2.00    2.00    0.00    0.00    4.00     7  kubelet
08:02:55        0     43870    1.00    1.00    0.00    0.00    2.00     1  calico-node
08:02:55     1000     45387    1.00    0.00    0.00    0.00    1.00     5  cainjector
08:02:55        0     47457    0.00    2.00    2.00    0.00    3.00     7  qemu-system-x86
08:02:55        0     47460    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:02:55        0     47885    0.00    2.00    3.00    0.00    3.00     5  qemu-system-x86
08:02:55        0     47889    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
08:02:55        0     48892    1.00    2.00    0.00    0.00    3.00     4  qemu-system-x86
08:02:55        0     49371    1.00    4.00    5.00    0.00   10.00     4  qemu-system-x86
08:02:55        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:02:55        0     49506    0.00    5.00    7.00    0.00   11.00     6  qemu-system-x86
08:02:55        0     49510    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
08:02:55     1000     52305    0.00    1.00    0.00    0.00    1.00     3  node
08:02:55      101     52450    1.00    0.00    0.00    0.00    1.00     1  nginx
08:02:55     1021     77866    1.00    1.00    0.00    0.00    2.00     7  pidstat

08:02:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:56        0         1    3.00    1.00    0.00    0.00    4.00     3  systemd
08:02:56        0       406    0.00    1.00    0.00    0.00    1.00     2  multipathd
08:02:56     1021      1308    1.00    3.00    0.00    0.00    4.00     1  systemd
08:02:56        0     41642    0.00    1.00    0.00    0.00    1.00     7  crio
08:02:56        0     42145    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
08:02:56        0     42291    1.00    0.00    0.00    0.00    1.00     0  etcd
08:02:56        0     42323    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
08:02:56        0     42338    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:02:56        0     42667    0.00    1.00    0.00    0.00    1.00     7  kubelet
08:02:56        0     43870    2.00    0.00    0.00    0.00    2.00     6  calico-node
08:02:56        0     47457    0.00    2.00    2.00    0.00    3.00     7  qemu-system-x86
08:02:56        0     47885    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
08:02:56        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:02:56        0     48892    1.00    1.00    2.00    0.00    4.00     4  qemu-system-x86
