Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:14       5    3.06    0.00    2.04    1.02    0.00    0.00    0.00    2.04    0.00   91.84
08:04:14       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
08:04:14       7    4.08    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   90.82

08:04:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:15     all    5.54    0.00    6.80    0.13    0.00    1.89    0.00    6.80    0.00   78.84
08:04:15       0    5.71    0.00    7.62    0.00    0.00    6.67    0.00    3.81    0.00   76.19
08:04:15       1    8.08    0.00    5.05    0.00    0.00    3.03    0.00    9.09    0.00   74.75
08:04:15       2    6.06    0.00    8.08    0.00    0.00    2.02    0.00    3.03    0.00   80.81
08:04:15       3    5.00    0.00    6.00    0.00    0.00    1.00    0.00    7.00    0.00   81.00
08:04:15       4    5.26    0.00    6.32    0.00    0.00    1.05    0.00   10.53    0.00   76.84
08:04:15       5    4.00    0.00    7.00    0.00    0.00    1.00    0.00    8.00    0.00   80.00
08:04:15       6    5.10    0.00    9.18    1.02    0.00    0.00    0.00    4.08    0.00   80.61
08:04:15       7    5.10    0.00    5.10    0.00    0.00    0.00    0.00    9.18    0.00   80.61

08:04:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:16     all    2.66    0.00    1.90    0.00    0.00    1.14    0.00    3.04    0.00   91.25
08:04:16       0    1.92    0.00    0.96    0.00    0.00    3.85    0.00    7.69    0.00   85.58
08:04:16       1    1.01    0.00    3.03    0.00    0.00    2.02    0.00    3.03    0.00   90.91
08:04:16       2    2.02    0.00    2.02    0.00    0.00    2.02    0.00    1.01    0.00   92.93
08:04:16       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
08:04:16       4    2.06    0.00    3.09    0.00    0.00    0.00    0.00    4.12    0.00   90.72
08:04:16       5    2.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   92.00
08:04:16       6    8.33    0.00    1.04    0.00    0.00    0.00    0.00    2.08    0.00   88.54
08:04:16       7    3.12    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   94.79

08:04:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:17     all    3.13    0.00    2.88    0.00    0.00    1.00    0.00    2.00    0.00   90.99
08:04:17       0    1.96    0.00    1.96    0.00    0.00    4.90    0.00    0.98    0.00   90.20
08:04:17       1    4.81    0.00    3.85    0.00    0.00    2.88    0.00    2.88    0.00   85.58
08:04:17       2    1.02    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   93.88
08:04:17       3    3.09    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   93.81
08:04:17       4    5.05    0.00    4.04    0.00    0.00    0.00    0.00    3.03    0.00   87.88
08:04:17       5    4.95    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   90.10
08:04:17       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
08:04:17       7    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00

08:04:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:18     all    2.25    0.00    2.88    0.12    0.00    1.62    0.00    2.25    0.00   90.88
08:04:18       0    1.90    0.00    1.90    0.95    0.00    5.71    0.00    2.86    0.00   86.67
08:04:18       1    2.02    0.00    3.03    0.00    0.00    2.02    0.00    3.03    0.00   89.90
08:04:18       2    2.88    0.00    2.88    0.00    0.00    3.85    0.00    1.92    0.00   88.46
08:04:18       3    3.96    0.00    5.94    0.00    0.00    0.99    0.00    1.98    0.00   87.13
08:04:18       4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   91.92
08:04:18       5    1.03    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   95.88
08:04:18       6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93
08:04:18       7    1.04    0.00    2.08    0.00    0.00    0.00    0.00    2.08    0.00   94.79

08:04:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:19     all    4.36    0.00    8.09    0.13    0.00    1.41    0.00   21.82    0.00   64.18
08:04:19       0    6.25    0.00    7.29    0.00    0.00    2.08    0.00   17.71    0.00   66.67
08:04:19       1    4.04    0.00    7.07    0.00    0.00    2.02    0.00   23.23    0.00   63.64
08:04:19       2    3.06    0.00    8.16    1.02    0.00    2.04    0.00   24.49    0.00   61.22
08:04:19       3    6.12    0.00    7.14    0.00    0.00    1.02    0.00   22.45    0.00   63.27
08:04:19       4    3.19    0.00    8.51    0.00    0.00    0.00    0.00   21.28    0.00   67.02
08:04:19       5    3.09    0.00    8.25    0.00    0.00    1.03    0.00   21.65    0.00   65.98
08:04:19       6    7.07    0.00    9.09    0.00    0.00    2.02    0.00   20.20    0.00   61.62
08:04:19       7    2.04    0.00    9.18    0.00    0.00    1.02    0.00   23.47    0.00   64.29

08:04:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:20     all    7.46    0.00   13.61    0.13    0.00    2.09    0.00   34.16    0.00   42.54
08:04:20       0    8.16    0.00   16.33    0.00    0.00    2.04    0.00   35.71    0.00   37.76
08:04:20       1    6.32    0.00   15.79    0.00    0.00    2.11    0.00   34.74    0.00   41.05
08:04:20       2    8.70    0.00   10.87    0.00    0.00    3.26    0.00   32.61    0.00   44.57
08:04:20       3    4.26    0.00   12.77    1.06    0.00    2.13    0.00   39.36    0.00   40.43
08:04:20       4    5.32    0.00   13.83    0.00    0.00    2.13    0.00   38.30    0.00   40.43
08:04:20       5   11.11    0.00   12.12    0.00    0.00    3.03    0.00   31.31    0.00   42.42
08:04:20       6    8.42    0.00   15.79    0.00    0.00    0.00    0.00   25.26    0.00   50.53
08:04:20       7    7.22    0.00   11.34    0.00    0.00    2.06    0.00   36.08    0.00   43.30

08:04:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:21     all    5.89    0.00   14.01    0.00    0.00    1.83    0.00   29.19    0.00   49.08
08:04:21       0    5.21    0.00   14.58    0.00    0.00    2.08    0.00   32.29    0.00   45.83
08:04:21       1    6.38    0.00   13.83    0.00    0.00    1.06    0.00   29.79    0.00   48.94
08:04:21       2    6.52    0.00   14.13    0.00    0.00    1.09    0.00   23.91    0.00   54.35
08:04:21       3    6.12    0.00   10.20    0.00    0.00    3.06    0.00   32.65    0.00   47.96
08:04:21       4    6.12    0.00   15.31    0.00    0.00    1.02    0.00   30.61    0.00   46.94
08:04:21       5    8.25    0.00   11.34    0.00    0.00    2.06    0.00   28.87    0.00   49.48
08:04:21       6    4.17    0.00   12.50    0.00    0.00    4.17    0.00   29.17    0.00   50.00
08:04:21       7    4.30    0.00   20.43    0.00    0.00    0.00    0.00   25.81    0.00   49.46

08:04:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:22     all    8.16    0.00   14.90    0.00    0.00    1.68    0.00   28.89    0.00   46.37
08:04:22       0    6.38    0.00   15.96    0.00    0.00    1.06    0.00   27.66    0.00   48.94
08:04:22       1    7.45    0.00   15.96    0.00    0.00    1.06    0.00   28.72    0.00   46.81
08:04:22       2    7.14    0.00   15.31    0.00    0.00    3.06    0.00   28.57    0.00   45.92
08:04:22       3    9.38    0.00   15.62    0.00    0.00    2.08    0.00   28.12    0.00   44.79
08:04:22       4    9.38    0.00   10.42    0.00    0.00    2.08    0.00   33.33    0.00   44.79
08:04:22       5    6.25    0.00   16.67    0.00    0.00    0.00    0.00   30.21    0.00   46.88
08:04:22       6    9.00    0.00   17.00    0.00    0.00    1.00    0.00   26.00    0.00   47.00
08:04:22       7   10.20    0.00   12.24    0.00    0.00    3.06    0.00   28.57    0.00   45.92

08:04:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:23     all    5.91    0.00   15.11    0.00    0.00    1.71    0.00   25.23    0.00   52.04
08:04:23       0    4.30    0.00   15.05    0.00    0.00    3.23    0.00   25.81    0.00   51.61
08:04:23       1    5.32    0.00   21.28    0.00    0.00    1.06    0.00   20.21    0.00   52.13
08:04:23       2    6.12    0.00   10.20    0.00    0.00    3.06    0.00   28.57    0.00   52.04
08:04:23       3    7.29    0.00   15.62    0.00    0.00    1.04    0.00   22.92    0.00   53.12
08:04:23       4    6.32    0.00   14.74    0.00    0.00    1.05    0.00   28.42    0.00   49.47
08:04:23       5    4.44    0.00   16.67    0.00    0.00    1.11    0.00   15.56    0.00   62.22
08:04:23       6    9.09    0.00   13.13    0.00    0.00    1.01    0.00   28.28    0.00   48.48
08:04:23       7    4.17    0.00   14.58    0.00    0.00    2.08    0.00   31.25    0.00   47.92

08:04:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:24     all    8.59    0.00   15.49    0.13    0.00    2.73    0.00   31.38    0.00   41.67
08:04:24       0    8.91    0.00   16.83    0.00    0.00    2.97    0.00   36.63    0.00   34.65
08:04:24       1    9.28    0.00   15.46    0.00    0.00    2.06    0.00   30.93    0.00   42.27
08:04:24       2    7.45    0.00   17.02    0.00    0.00    2.13    0.00   27.66    0.00   45.74
08:04:24       3    8.60    0.00   16.13    0.00    0.00    4.30    0.00   23.66    0.00   47.31
08:04:24       4    8.08    0.00   16.16    1.01    0.00    4.04    0.00   34.34    0.00   36.36
08:04:24       5    6.45    0.00   12.90    0.00    0.00    1.08    0.00   44.09    0.00   35.48
08:04:24       6    8.51    0.00   15.96    0.00    0.00    2.13    0.00   29.79    0.00   43.62
08:04:24       7   11.34    0.00   13.40    0.00    0.00    3.09    0.00   23.71    0.00   48.45

08:04:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:25     all    9.28    0.00   17.27    0.00    0.00    1.42    0.00   29.38    0.00   42.65
08:04:25       0   10.10    0.00   14.14    0.00    0.00    2.02    0.00   31.31    0.00   42.42
08:04:25       1    8.25    0.00   15.46    0.00    0.00    3.09    0.00   30.93    0.00   42.27
08:04:25       2    9.38    0.00   17.71    0.00    0.00    0.00    0.00   34.38    0.00   38.54
08:04:25       3    8.33    0.00   14.58    0.00    0.00    2.08    0.00   28.12    0.00   46.88
08:04:25       4    9.00    0.00   24.00    0.00    0.00    0.00    0.00   28.00    0.00   39.00
08:04:25       5   10.64    0.00   21.28    0.00    0.00    1.06    0.00   25.53    0.00   41.49
08:04:25       6    9.28    0.00   15.46    0.00    0.00    0.00    0.00   28.87    0.00   46.39
08:04:25       7    9.28    0.00   15.46    0.00    0.00    3.09    0.00   27.84    0.00   44.33

08:04:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:26     all    8.04    0.00   14.36    0.00    0.00    1.58    0.00   30.70    0.00   45.32
08:04:26       0    5.26    0.00   17.89    0.00    0.00    1.05    0.00   32.63    0.00   43.16
08:04:26       1    7.07    0.00   14.14    0.00    0.00    1.01    0.00   36.36    0.00   41.41
08:04:26       2    7.14    0.00   14.29    0.00    0.00    3.06    0.00   29.59    0.00   45.92
08:04:26       3    5.43    0.00   13.04    0.00    0.00    1.09    0.00   27.17    0.00   53.26
08:04:26       4    7.69    0.00   13.19    0.00    0.00    2.20    0.00   25.27    0.00   51.65
08:04:26       5   15.62    0.00   10.42    0.00    0.00    1.04    0.00   34.38    0.00   38.54
08:04:26       6    5.43    0.00   15.22    0.00    0.00    2.17    0.00   30.43    0.00   46.74
08:04:26       7   10.42    0.00   16.67    0.00    0.00    1.04    0.00   29.17    0.00   42.71

08:04:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:27     all    6.03    0.00   13.74    0.13    0.00    1.93    0.00   22.08    0.00   56.10
08:04:27       0    5.05    0.00   13.13    0.00    0.00    4.04    0.00   22.22    0.00   55.56
08:04:27       1    6.25    0.00   14.58    0.00    0.00    2.08    0.00   20.83    0.00   56.25
08:04:27       2    7.14    0.00   11.22    0.00    0.00    0.00    0.00   23.47    0.00   58.16
08:04:27       3    5.15    0.00   16.49    0.00    0.00    1.03    0.00   18.56    0.00   58.76
08:04:27       4   10.20    0.00   11.22    0.00    0.00    0.00    0.00   27.55    0.00   51.02
08:04:27       5    8.08    0.00   17.17    0.00    0.00    4.04    0.00   18.18    0.00   52.53
08:04:27       6    3.12    0.00   13.54    0.00    0.00    1.04    0.00   25.00    0.00   57.29
08:04:27       7    3.12    0.00   12.50    1.04    0.00    3.12    0.00   20.83    0.00   59.38

08:04:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:28     all    5.09    0.00    9.03    0.76    0.00    0.89    0.00   19.34    0.00   64.89
08:04:28       0    4.08    0.00   10.20    1.02    0.00    2.04    0.00   16.33    0.00   66.33
08:04:28       1    4.00    0.00    8.00    1.00    0.00    0.00    0.00   23.00    0.00   64.00
08:04:28       2    3.09    0.00    7.22    0.00    0.00    1.03    0.00   19.59    0.00   69.07
08:04:28       3    4.95    0.00    7.92    0.99    0.00    0.99    0.00   21.78    0.00   63.37
08:04:28       4    6.19    0.00    9.28    1.03    0.00    2.06    0.00   16.49    0.00   64.95
08:04:28       5    7.07    0.00   10.10    1.01    0.00    0.00    0.00   18.18    0.00   63.64
08:04:28       6    5.10    0.00    9.18    0.00    0.00    1.02    0.00   21.43    0.00   63.27
08:04:28       7    6.25    0.00   10.42    1.04    0.00    0.00    0.00   17.71    0.00   64.58

08:04:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:29     all    4.82    0.00   15.51    2.35    0.00    1.43    0.00   37.81    0.00   38.07
08:04:29       0    4.17    0.00   15.62    3.12    0.00    1.04    0.00   37.50    0.00   38.54
08:04:29       1    2.08    0.00    9.38    1.04    0.00    1.04    0.00   50.00    0.00   36.46
08:04:29       2    6.25    0.00   17.71    2.08    0.00    1.04    0.00   33.33    0.00   39.58
08:04:29       3    6.25    0.00   10.42    3.12    0.00    1.04    0.00   42.71    0.00   36.46
08:04:29       4    3.12    0.00   17.71    2.08    0.00    2.08    0.00   35.42    0.00   39.58
08:04:29       5    7.14    0.00   17.35    2.04    0.00    1.02    0.00   36.73    0.00   35.71
08:04:29       6    3.19    0.00   14.89    3.19    0.00    0.00    0.00   39.36    0.00   39.36
08:04:29       7    6.32    0.00   21.05    2.11    0.00    4.21    0.00   27.37    0.00   38.95

08:04:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:30     all    6.52    0.00   16.17    2.22    0.00    1.17    0.00   35.72    0.00   38.20
08:04:30       0    8.16    0.00   18.37    3.06    0.00    2.04    0.00   34.69    0.00   33.67
08:04:30       1    4.26    0.00   17.02    2.13    0.00    1.06    0.00   41.49    0.00   34.04
08:04:30       2    6.25    0.00   14.58    2.08    0.00    1.04    0.00   37.50    0.00   38.54
08:04:30       3    5.43    0.00   20.65    1.09    0.00    2.17    0.00   27.17    0.00   43.48
08:04:30       4    6.32    0.00   11.58    3.16    0.00    0.00    0.00   36.84    0.00   42.11
08:04:30       5    9.57    0.00   17.02    2.13    0.00    0.00    0.00   34.04    0.00   37.23
08:04:30       6    5.10    0.00   15.31    1.02    0.00    1.02    0.00   38.78    0.00   38.78
08:04:30       7    7.00    0.00   15.00    3.00    0.00    2.00    0.00   35.00    0.00   38.00

08:04:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:31     all    5.60    0.00   15.52    2.29    0.00    1.91    0.00   34.48    0.00   40.20
08:04:31       0    7.29    0.00   13.54    2.08    0.00    1.04    0.00   37.50    0.00   38.54
08:04:31       1    5.05    0.00   15.15    2.02    0.00    2.02    0.00   35.35    0.00   40.40
08:04:31       2    5.94    0.00   16.83    1.98    0.00    3.96    0.00   29.70    0.00   41.58
08:04:31       3    8.16    0.00   13.27    3.06    0.00    1.02    0.00   31.63    0.00   42.86
08:04:31       4    4.04    0.00   14.14    1.01    0.00    2.02    0.00   38.38    0.00   40.40
08:04:31       5    4.21    0.00   17.89    2.11    0.00    1.05    0.00   33.68    0.00   41.05
08:04:31       6    5.00    0.00   16.00    2.00    0.00    1.00    0.00   36.00    0.00   40.00
08:04:31       7    5.10    0.00   17.35    4.08    0.00    3.06    0.00   33.67    0.00   36.73

08:04:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:32     all    2.37    0.00    3.12    0.37    0.00    1.62    0.00    4.87    0.00   87.64
08:04:32       0    0.94    0.00    2.83    0.94    0.00    7.55    0.00    1.89    0.00   85.85
08:04:32       1    2.00    0.00    2.00    0.00    0.00    2.00    0.00    6.00    0.00   88.00
08:04:32       2    1.00    0.00    4.00    0.00    0.00    0.00    0.00    8.00    0.00   87.00
08:04:32       3    2.06    0.00    2.06    0.00    0.00    0.00    0.00    4.12    0.00   91.75
08:04:32       4    5.94    0.00    2.97    0.99    0.00    0.99    0.00    2.97    0.00   86.14
08:04:32       5    1.02    0.00    3.06    1.02    0.00    0.00    0.00    6.12    0.00   88.78
08:04:32       6    3.00    0.00    3.00    0.00    0.00    1.00    0.00    5.00    0.00   88.00
08:04:32       7    3.03    0.00    5.05    0.00    0.00    1.01    0.00    5.05    0.00   85.86

08:04:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:33     all    1.63    0.00    3.02    0.25    0.00    0.88    0.00    3.14    0.00   91.08
08:04:33       0    1.96    0.00    3.92    0.00    0.00    3.92    0.00    1.96    0.00   88.24
08:04:33       1    2.91    0.00    4.85    0.00    0.00    0.97    0.00    4.85    0.00   86.41
08:04:33       2    0.00    0.00    3.03    1.01    0.00    2.02    0.00    3.03    0.00   90.91
08:04:33       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
08:04:33       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   95.88
08:04:33       5    3.03    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   91.92
08:04:33       6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   92.86
08:04:33       7    2.00    0.00    5.00    1.00    0.00    0.00    0.00    4.00    0.00   88.00

08:04:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:34     all    1.89    0.00    3.65    0.13    0.00    1.51    0.00    3.65    0.00   89.17
08:04:34       0    0.95    0.00    3.81    0.00    0.00    6.67    0.00    3.81    0.00   84.76
08:04:34       1    1.02    0.00    4.08    0.00    0.00    2.04    0.00    2.04    0.00   90.82
08:04:34       2    2.04    0.00    4.08    0.00    0.00    1.02    0.00    1.02    0.00   91.84
08:04:34       3    2.97    0.00    3.96    0.99    0.00    0.99    0.00    2.97    0.00   88.12
08:04:34       4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    4.04    0.00   89.90
08:04:34       5    0.00    0.00    5.21    0.00    0.00    0.00    0.00    4.17    0.00   90.62
08:04:34       6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    7.00    0.00   88.00
08:04:34       7    2.06    0.00    3.09    0.00    0.00    1.03    0.00    4.12    0.00   89.69

08:04:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:35     all    4.57    0.00    3.05    0.00    0.00    0.63    0.00    2.03    0.00   89.72
08:04:35       0    4.90    0.00    3.92    0.00    0.00    2.94    0.00    0.98    0.00   87.25
08:04:35       1    3.88    0.00    3.88    0.00    0.00    1.94    0.00    0.97    0.00   89.32
08:04:35       2    3.09    0.00    2.06    0.00    0.00    0.00    0.00    4.12    0.00   90.72
08:04:35       3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   91.84
08:04:35       4    5.21    0.00    3.12    0.00    0.00    0.00    0.00    1.04    0.00   90.62
08:04:35       5    5.21    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   90.62
08:04:35       6    4.17    0.00    2.08    0.00    0.00    0.00    0.00    1.04    0.00   92.71
08:04:35       7    8.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   85.00

08:04:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:36     all    2.74    0.00    2.49    0.50    0.00    1.74    0.00    4.73    0.00   87.80
08:04:36       0    0.96    0.00    3.85    0.00    0.00    4.81    0.00    8.65    0.00   81.73
08:04:36       1    1.94    0.00    1.94    0.97    0.00    4.85    0.00    2.91    0.00   87.38
08:04:36       2    2.02    0.00    4.04    0.00    0.00    0.00    0.00    4.04    0.00   89.90
08:04:36       3    1.98    0.00    2.97    0.00    0.00    1.98    0.00    5.94    0.00   87.13
08:04:36       4    2.02    0.00    2.02    1.01    0.00    1.01    0.00    5.05    0.00   88.89
08:04:36       5    3.06    0.00    1.02    1.02    0.00    0.00    0.00    2.04    0.00   92.86
08:04:36       6    9.09    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   85.86
08:04:36       7    1.00    0.00    3.00    1.00    0.00    1.00    0.00    5.00    0.00   89.00

08:04:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:37     all    3.40    0.00    2.52    0.00    0.00    0.88    0.00    1.39    0.00   91.80
08:04:37       0    2.91    0.00    2.91    0.00    0.00    2.91    0.00    0.00    0.00   91.26
08:04:37       1    5.05    0.00    3.03    0.00    0.00    2.02    0.00    2.02    0.00   87.88
08:04:37       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
08:04:37       3    4.04    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   90.91
08:04:37       4    3.09    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   94.85
08:04:37       5    7.92    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00   86.14
08:04:37       6    0.00    0.00    3.09    0.00    0.00    0.00    0.00    2.06    0.00   94.85
08:04:37       7    2.06    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   95.88

08:04:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:38     all    2.50    0.00    3.00    0.00    0.00    1.75    0.00    2.00    0.00   90.74
08:04:38       0    3.92    0.00    2.94    0.00    0.00    4.90    0.00    0.98    0.00   87.25
08:04:38       1    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   92.08
08:04:38       2    2.94    0.00    2.94    0.00    0.00    1.96    0.00    4.90    0.00   87.25
08:04:38       3    1.01    0.00    3.03    0.00    0.00    3.03    0.00    2.02    0.00   90.91
08:04:38       4    3.06    0.00    6.12    0.00    0.00    0.00    0.00    1.02    0.00   89.80
08:04:38       5    1.98    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   92.08
08:04:38       6    1.02    0.00    2.04    0.00    0.00    1.02    0.00    2.04    0.00   93.88
08:04:38       7    3.06    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   92.86

08:04:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:39     all    1.25    0.00    1.37    0.00    0.00    1.50    0.00    2.49    0.00   93.39
08:04:39       0    1.87    0.00    1.87    0.00    0.00    7.48    0.00    1.87    0.00   86.92
08:04:39       1    1.00    0.00    2.00    0.00    0.00    3.00    0.00    1.00    0.00   93.00
08:04:39       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.08    0.00   97.92
08:04:39       3    1.94    0.00    0.97    0.00    0.00    0.97    0.00    3.88    0.00   92.23
08:04:39       4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
08:04:39       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   91.09
08:04:39       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
08:04:39       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92

08:04:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:40     all    2.48    0.00    2.23    0.12    0.00    1.74    0.00    2.23    0.00   91.19
08:04:40       0    0.96    0.00    1.92    0.00    0.00    6.73    0.00    1.92    0.00   88.46
08:04:40       1    2.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   93.00
08:04:40       2    2.94    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   90.20
08:04:40       3    0.00    0.00    3.00    0.00    0.00    2.00    0.00    4.00    0.00   91.00
08:04:40       4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   91.92
08:04:40       5    2.97    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   91.09
08:04:40       6    3.96    0.00    0.99    0.99    0.00    0.00    0.00    1.98    0.00   92.08
08:04:40       7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   91.92

08:04:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:41     all    0.87    0.00    1.74    0.12    0.00    1.62    0.00    2.11    0.00   93.41
08:04:41       0    1.87    0.00    1.87    0.93    0.00    6.54    0.00    2.80    0.00   85.98
08:04:41       1    0.00    0.00    0.98    0.00    0.00    3.92    0.00    1.96    0.00   93.14
08:04:41       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
08:04:41       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
08:04:41       4    3.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
08:04:41       5    0.00    0.00    1.03    0.00    0.00    1.03    0.00    2.06    0.00   95.88
08:04:41       6    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   93.07
08:04:41       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94

08:04:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:42     all    2.51    0.00    2.89    0.00    0.00    1.76    0.00    1.38    0.00   91.47
08:04:42       0    2.83    0.00    2.83    0.00    0.00    5.66    0.00    1.89    0.00   86.79
08:04:42       1    2.91    0.00    0.97    0.00    0.00    3.88    0.00    1.94    0.00   90.29
08:04:42       2    3.03    0.00    2.02    0.00    0.00    2.02    0.00    1.01    0.00   91.92
08:04:42       3    2.06    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   94.85
08:04:42       4    2.06    0.00    4.12    0.00    0.00    0.00    0.00    1.03    0.00   92.78
08:04:42       5    1.03    0.00    4.12    0.00    0.00    0.00    0.00    2.06    0.00   92.78
08:04:42       6    3.06    0.00    5.10    0.00    0.00    0.00    0.00    2.04    0.00   89.80
08:04:42       7    3.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   93.00

08:04:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:43     all    0.88    0.00    1.88    0.00    0.00    1.13    0.00    1.50    0.00   94.61
08:04:43       0    1.90    0.00    0.95    0.00    0.00    5.71    0.00    0.95    0.00   90.48
08:04:43       1    1.01    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   94.95
