Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

09:05:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:42        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:42        0   1159973    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:05:42        0   1160022    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:05:42        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:05:42        0   1160185    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:05:42        0   1160257    1.00    1.00    1.00    0.00    3.00     0  qemu-system-x86
09:05:42        0   1160338    0.00    0.00    4.00    0.00    4.00     1  qemu-system-x86
09:05:42        0   1160358    0.00    1.00    0.00    0.00    1.00     1  vhost-1160338
09:05:42        0   1160434    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:05:42     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat

09:05:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:43        0   1042021    0.00    1.00    0.00    0.00    1.00     0  iostat
09:05:43        0   1151541    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
09:05:43        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:05:43        0   1151754    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
09:05:43        0   1151798    2.00    0.00    0.00    0.00    2.00     0  kube-controller
09:05:43        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:05:43        0   1160257    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
09:05:43        0   1160338    0.00    0.00    3.00    0.00    3.00     1  qemu-system-x86
09:05:43        0   1160449    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:43        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:43     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat

09:05:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:44        0         1    4.00    1.00    0.00    6.00    5.00     0  systemd
09:05:44        0       169    1.00    0.00    0.00    0.00    1.00     1  systemd-journal
09:05:44     1021      1672    3.00    2.00    0.00    7.00    5.00     0  systemd
09:05:44        0   1151541    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
09:05:44        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:44        0   1151798    0.00    2.00    0.00    0.00    2.00     0  kube-controller
09:05:44        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:05:44        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:05:44     1000   1153962    0.00    1.00    0.00    0.00    1.00     0  cainjector
09:05:44     1000   1154631    0.00    1.00    0.00    0.00    1.00     0  webhook
09:05:44        0   1160103    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:44        0   1160112    0.00    1.00    0.00    0.00    1.00     0  vhost-1160103
09:05:44        0   1160257    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
09:05:44        0   1160338    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
09:05:44     1021   1163198    1.00    0.00    0.00    0.00    1.00     1  pidstat

09:05:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:45     1021      1734    1.00    0.00    0.00    0.00    1.00     1  containerd
09:05:45        0      3266    0.00    1.00    0.00    0.00    1.00     1  buildkitd
09:05:45        0   1150795    3.00    1.00    0.00    0.00    4.00     1  crio
09:05:45        0   1151541    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
09:05:45        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:45        0   1151754    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
09:05:45        0   1152206    6.00    2.00    0.00    0.00    8.00     1  kubelet
09:05:45        0   1154420    1.00    0.00    0.00    0.00    1.00     1  coredns
09:05:45     1000   1154631    2.00    0.00    0.00    0.00    2.00     0  webhook
09:05:45        0   1160022    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:45        0   1160185    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:45        0   1160257    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
09:05:45        0   1160325    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:05:45        0   1160338    1.00    0.00    3.00    0.00    4.00     1  qemu-system-x86
09:05:45        0   1160449    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:05:45        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:45     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat

09:05:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:46        0         1    3.00    2.00    0.00    3.00    5.00     0  systemd
09:05:46     1021      1672    4.00    1.00    0.00    4.00    5.00     1  systemd
09:05:46        0   1151541    2.00    3.00    0.00    0.00    5.00     1  kube-apiserver
09:05:46        0   1151718    2.00    0.00    0.00    0.00    2.00     0  etcd
09:05:46        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:05:46        0   1152206    1.00    0.00    0.00    0.00    1.00     1  kubelet
09:05:46        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:46        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:05:46        0   1160257    0.00    0.00    3.00    0.00    3.00     0  qemu-system-x86
09:05:46        0   1160338    0.00    1.00    3.00    0.00    3.00     1  qemu-system-x86
09:05:46        0   1162213    1.00    0.00    0.00    0.00    1.00     1  kworker/1:4-events
09:05:46     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat
09:05:46        0   1163371    0.00    1.00    0.00    0.00    1.00     0  iostat

09:05:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:47        0   1150795    1.00    0.00    0.00    0.00    1.00     1  crio
09:05:47        0   1151541    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:05:47        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:47        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:05:47        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:05:47        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:05:47        0   1160022    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:47        0   1160174    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:05:47        0   1160257    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
09:05:47        0   1160338    1.00    2.00    4.00    0.00    7.00     1  qemu-system-x86
09:05:47        0   1160449    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:47        0   1160457    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:05:47      999   1161299    1.00    0.00    0.00    0.00    1.00     1  redis-server
09:05:47     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat

09:05:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:48        0   1151541    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:05:48        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:05:48        0   1151798    1.00    1.00    0.00    0.00    2.00     0  kube-controller
09:05:48        0   1152206    0.00    1.00    0.00    0.00    1.00     1  kubelet
09:05:48     1000   1153962    1.00    0.00    0.00    0.00    1.00     0  cainjector
09:05:48      101   1155816    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
09:05:48        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:05:48        0   1160104    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
09:05:48        0   1160185    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:05:48        0   1160257    1.00    2.00    1.00    0.00    4.00     1  qemu-system-x86
09:05:48        0   1160338    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
09:05:48      101   1161085    1.00    0.00    0.00    0.00    1.00     0  nginx
09:05:48     1021   1163198    1.00    0.00    0.00    0.00    1.00     0  pidstat

09:05:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:49        0   1151541    9.00    1.00    0.00    0.00   10.00     1  kube-apiserver
09:05:49        0   1151718    0.00    1.00    0.00    0.00    1.00     0  etcd
09:05:49        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:05:49        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:49        0   1154420    0.00    1.00    0.00    0.00    1.00     1  coredns
09:05:49        0   1160257    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
09:05:49        0   1160338    0.00    2.00    1.00    0.00    3.00     1  qemu-system-x86
09:05:49     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:05:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:50        0   1033126    1.00    0.00    0.00    0.00    1.00     0  iostat
09:05:50        0   1151541   24.00    1.00    0.00    0.00   25.00     1  kube-apiserver
09:05:50        0   1151718    3.00    0.00    0.00    0.00    3.00     0  etcd
09:05:50        0   1151798    1.00    1.00    0.00    0.00    2.00     0  kube-controller
09:05:50        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:05:50        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:50        0   1153717    0.00    1.00    0.00    0.00    1.00     1  coredns
09:05:50        0   1160185    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:50        0   1160257    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
09:05:50        0   1160338    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
09:05:50        0   1160449    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:05:50        0   1160457    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:50     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:05:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:51        0   1099326    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events
09:05:51        0   1150795    1.00    0.00    0.00    0.00    1.00     1  crio
09:05:51        0   1151541    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
09:05:51        0   1151718    2.00    1.00    0.00    0.00    3.00     0  etcd
09:05:51        0   1151754    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
09:05:51        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:05:51        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:05:51     1000   1154756    0.00    1.00    0.00    0.00    1.00     1  controller
09:05:51        0   1160103    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:05:51        0   1160257    1.00    0.00    2.00    0.00    3.00     1  qemu-system-x86
09:05:51        0   1160338    0.00    1.00    3.00    0.00    3.00     1  qemu-system-x86
09:05:51        0   1160449    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86

09:05:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:52        0   1151541    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
09:05:52        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:52        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:05:52        0   1153356    2.00    0.00    0.00    0.00    2.00     1  calico-node
09:05:52        0   1160185    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:05:52        0   1160257    0.00    2.00    3.00    0.00    4.00     1  qemu-system-x86
09:05:52        0   1160338    0.00    1.00    4.00    0.00    4.00     1  qemu-system-x86
09:05:52        0   1160341    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:05:52        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:52     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:05:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:53        0       338    1.00    0.00    0.00    0.00    1.00     0  multipathd
09:05:53        0   1151541    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:05:53        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:05:53        0   1152206    4.00    0.00    0.00    0.00    4.00     1  kubelet
09:05:53        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:53        0   1160257    1.00    0.00    2.00    0.00    3.00     1  qemu-system-x86
09:05:53        0   1160259    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:05:53        0   1160338    1.00    0.00    2.00    0.00    3.00     1  qemu-system-x86
09:05:53     1021   1163198    1.00    1.00    0.00    0.00    2.00     0  pidstat

09:05:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:54        0         1    4.00    2.00    0.00    7.00    6.00     1  systemd
09:05:54      103       507    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
09:05:54     1021      1672    2.00    1.00    0.00    6.00    3.00     1  systemd
09:05:54        0   1146023    1.00    1.00    0.00    0.00    2.00     0  iostat
09:05:54        0   1150795    1.00    0.00    0.00    0.00    1.00     1  crio
09:05:54        0   1151541    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:05:54        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:54        0   1151754    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
09:05:54        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:05:54        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:54        0   1153717    1.00    0.00    0.00    0.00    1.00     1  coredns
09:05:54      999   1154337    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:05:54        0   1154420    1.00    0.00    0.00    1.00    1.00     0  coredns
09:05:54        0   1160022    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:54        0   1160257    0.00    0.00    6.00    0.00    5.00     1  qemu-system-x86
09:05:54        0   1160338    0.00    1.00    3.00    0.00    3.00     1  qemu-system-x86
09:05:54        0   1160449    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:05:54        0   1160457    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:05:54     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat
