Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

08:56:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:44     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:56:44     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:56:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:45        0       559    1.00    0.00    0.00    0.00    1.00     1  containerd
08:56:45        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:56:45        0   1137344    2.00    0.00    0.00    0.00    2.00     1  etcd
08:56:45        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:56:45        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:56:45        0   1143000    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:45     5984   1143124    2.00    1.00    0.00    0.00    3.00     0  beam.smp
08:56:45        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:45     1021   1145842    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:56:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:46        0   1052493    1.00    0.00    0.00    0.00    1.00     1  iostat
08:56:46        0   1137275    8.00    0.00    0.00    0.00    8.00     1  kube-apiserver
08:56:46        0   1137344    2.00    0.00    0.00    0.00    2.00     1  etcd
08:56:46        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:46        0   1137723    3.00    0.00    0.00    0.00    3.00     0  kubelet
08:56:46        0   1138641    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:56:46        0   1143000    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:46        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:46     5984   1143409    2.00    0.00    0.00    0.00    2.00     1  beam.smp
08:56:46      999   1145110    0.00    1.00    0.00    0.00    1.00     0  redis-server
08:56:46     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:56:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:47        0   1136799    2.00    1.00    0.00    0.00    3.00     1  crio
08:56:47        0   1137275    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
08:56:47        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:47        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:47        0   1137723    3.00    3.00    0.00    0.00    6.00     0  kubelet
08:56:47        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:47        0   1139624    1.00    0.00    0.00    0.00    1.00     0  coredns
08:56:47        0   1143000    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:47     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:56:47        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:47     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:56:47     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:56:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:48        0   1072129    1.00    0.00    0.00    0.00    1.00     1  iostat
08:56:48        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:56:48        0   1137275    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
08:56:48        0   1137422    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
08:56:48        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:56:48        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:56:48     1000   1139697    2.00    0.00    0.00    0.00    2.00     0  webhook
08:56:48        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:48     5984   1143409    0.00    1.00    0.00    0.00    1.00     1  beam.smp
08:56:48     1000   1144425    0.00    1.00    0.00    0.00    1.00     0  java
08:56:48     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:56:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:49        0   1136799    0.00    1.00    0.00    0.00    1.00     1  crio
08:56:49        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:56:49        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:56:49        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:49        0   1137723    3.00    0.00    0.00    0.00    3.00     0  kubelet
08:56:49        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:56:49     1000   1139021    0.00    1.00    0.00    0.00    1.00     0  controller
08:56:49        0   1139161    1.00    0.00    0.00    0.00    1.00     1  coredns
08:56:49     1000   1139991    1.00    0.00    0.00    0.00    1.00     0  cainjector
08:56:49        0   1143000    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:49        0   1146023    1.00    0.00    0.00    0.00    1.00     1  iostat

08:56:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:50        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:56:50        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:50        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:56:50        0   1137634    0.00    1.00    0.00    0.00    1.00     0  kworker/0:11-events
08:56:50        0   1137723    0.00    1.00    0.00    0.00    1.00     0  kubelet
08:56:50        0   1139161    0.00    1.00    0.00    0.00    1.00     1  coredns
08:56:50     1000   1139991    0.00    1.00    0.00    0.00    1.00     0  cainjector
08:56:50        0   1143000    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:50        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:50     1021   1145842    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:56:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:51        0         1    3.00    1.00    0.00    4.00    4.00     1  systemd
08:56:51     1021      1672    2.00    1.00    0.00    4.00    3.00     1  systemd
08:56:51        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:56:51        0   1137275   28.00    1.00    0.00    0.00   29.00     1  kube-apiserver
08:56:51        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:56:51        0   1137422    1.00    0.00    0.00    1.00    1.00     0  kube-scheduler
08:56:51        0   1137723    4.00    0.00    0.00    0.00    4.00     0  kubelet
08:56:51        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:56:51        0   1143000    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:51     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:56:51        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:51     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:56:51     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:56:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:52        0         1    1.00    0.00    0.00    0.00    1.00     1  systemd
08:56:52        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:56:52     1021      1672    1.00    1.00    0.00    0.00    2.00     0  systemd
08:56:52        0      3266    1.00    0.00    0.00    0.00    1.00     1  buildkitd
08:56:52        0   1134104    0.00    1.00    0.00    0.00    1.00     1  kworker/u4:3-ext4-rsv-conversion
08:56:52        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:56:52        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:52        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:52        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:56:52        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:52     1000   1139021    2.00    0.00    0.00    0.00    2.00     0  controller
08:56:52        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:52     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:56:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:53        0   1137275    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
08:56:53        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:56:53        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:56:53        0   1137422    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:56:53        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:56:53        0   1143000    1.00    1.00    0.00    0.00    2.00     1  peer
08:56:53     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:56:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:54        0   1033126    1.00    0.00    0.00    0.00    1.00     1  iostat
08:56:54        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:56:54        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:56:54        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:54        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:56:54        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:54        0   1138648    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:54        0   1143000    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:54        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:54     1000   1144250    1.00    0.00    0.00    0.00    1.00     0  java
08:56:54     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:56:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:55     1021      1734    0.00    1.00    0.00    0.00    1.00     1  containerd
08:56:55        0   1042021    1.00    0.00    0.00    0.00    1.00     0  iostat
08:56:55        0   1137275    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
08:56:55        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:56:55        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:55        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:56:55        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:56:55        0   1139624    0.00    1.00    0.00    0.00    1.00     1  coredns
08:56:55     5984   1143124    3.00    0.00    0.00    0.00    3.00     0  beam.smp
08:56:55        0   1143281    1.00    1.00    0.00    0.00    2.00     1  peer
08:56:55     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:56:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:56        0   1042021    0.00    1.00    0.00    0.00    1.00     0  iostat
08:56:56        0   1137275    9.00    1.00    0.00    0.00   10.00     1  kube-apiserver
08:56:56        0   1137344    2.00    0.00    0.00    0.00    2.00     1  etcd
08:56:56        0   1137723    1.00    0.00    0.00    0.00    1.00     0  kubelet
08:56:56        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:56        0   1143000    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:56     5984   1143409    3.00    1.00    0.00    0.00    4.00     1  beam.smp

08:56:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:57        0   1136799    2.00    2.00    0.00    0.00    4.00     1  crio
08:56:57        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:56:57        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:56:57        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:57        0   1137723    8.00    0.00    0.00    0.00    8.00     0  kubelet
08:56:57        0   1143000    1.00    1.00    0.00    0.00    2.00     1  peer
08:56:57        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:57      999   1145110    1.00    0.00    0.00    0.00    1.00     0  redis-server
08:56:57     1021   1145842    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:56:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:58        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:56:58        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:58        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:56:58        0   1137422    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
08:56:58        0   1137723    1.00    0.00    0.00    0.00    1.00     0  kubelet
08:56:58        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:58        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:58     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:56:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:59        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
08:56:59        0   1136799    0.00    1.00    0.00    0.00    1.00     1  crio
08:56:59        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:56:59        0   1137344    2.00    0.00    0.00    0.00    2.00     1  etcd
08:56:59        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:59        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:56:59        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:56:59        0   1138903    1.00    0.00    0.00    0.00    1.00     0  bird6
08:56:59        0   1143000    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:59     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:56:59        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:59     1021   1145842    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:56:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:00        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:57:00        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:00        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:00        0   1137422    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:57:00        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:57:00        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:00        0   1142694    1.00    0.00    0.00    0.00    1.00     1  orderer
