Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:10:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:04       5    8.25    0.00    7.22    0.00    0.00    6.19    0.00   12.37    0.00   65.98
04:12:04       6    3.16    0.00   12.63    0.00    0.00    1.05    0.00   30.53    0.00   52.63
04:12:04       7    7.37    0.00   11.58    0.00    0.00    1.05    0.00   21.05    0.00   58.95

04:12:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:05     all    5.61    0.00   13.05    0.13    0.00    1.83    0.00   23.63    0.00   55.74
04:12:05       0    4.26    0.00   10.64    0.00    0.00    1.06    0.00   29.79    0.00   54.26
04:12:05       1    6.38    0.00   13.83    0.00    0.00    2.13    0.00   14.89    0.00   62.77
04:12:05       2    8.33    0.00   12.50    1.04    0.00    1.04    0.00   23.96    0.00   53.12
04:12:05       3    6.19    0.00   11.34    0.00    0.00    3.09    0.00   26.80    0.00   52.58
04:12:05       4    6.12    0.00   13.27    0.00    0.00    2.04    0.00   20.41    0.00   58.16
04:12:05       5    5.32    0.00   15.96    0.00    0.00    1.06    0.00   14.89    0.00   62.77
04:12:05       6    6.12    0.00   11.22    0.00    0.00    2.04    0.00   28.57    0.00   52.04
04:12:05       7    2.11    0.00   15.79    0.00    0.00    2.11    0.00   29.47    0.00   50.53

04:12:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:06     all    6.49    0.00   12.58    0.00    0.00    1.82    0.00   24.77    0.00   54.35
04:12:06       0    6.12    0.00   10.20    0.00    0.00    1.02    0.00   34.69    0.00   47.96
04:12:06       1    6.45    0.00   10.75    0.00    0.00    2.15    0.00   12.90    0.00   67.74
04:12:06       2    8.00    0.00   13.00    0.00    0.00    4.00    0.00   17.00    0.00   58.00
04:12:06       3    5.38    0.00   13.98    0.00    0.00    2.15    0.00   19.35    0.00   59.14
04:12:06       4    7.29    0.00   11.46    0.00    0.00    2.08    0.00   26.04    0.00   53.12
04:12:06       5    8.08    0.00   15.15    0.00    0.00    3.03    0.00   12.12    0.00   61.62
04:12:06       6    4.17    0.00   13.54    0.00    0.00    0.00    0.00   40.62    0.00   41.67
04:12:06       7    6.25    0.00   12.50    0.00    0.00    0.00    0.00   35.42    0.00   45.83

04:12:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:07     all    8.84    0.00   13.95    0.00    0.00    1.74    0.00   24.16    0.00   51.31
04:12:07       0   10.78    0.00   13.73    0.00    0.00    0.98    0.00   25.49    0.00   49.02
04:12:07       1    9.90    0.00   10.89    0.00    0.00    2.97    0.00   12.87    0.00   63.37
04:12:07       2    7.84    0.00   14.71    0.00    0.00    1.96    0.00   33.33    0.00   42.16
04:12:07       3   11.76    0.00   11.76    0.00    0.00    1.96    0.00   29.41    0.00   45.10
04:12:07       4    7.14    0.00   13.27    0.00    0.00    2.04    0.00   20.41    0.00   57.14
04:12:07       5    7.84    0.00   14.71    0.00    0.00    1.96    0.00   25.49    0.00   50.00
04:12:07       6   10.10    0.00   17.17    0.00    0.00    1.01    0.00   14.14    0.00   57.58
04:12:07       7    5.15    0.00   15.46    0.00    0.00    1.03    0.00   31.96    0.00   46.39

04:12:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:08     all   10.77    0.00   13.10    0.00    0.00    1.69    0.00   23.87    0.00   50.58
04:12:08       0    7.29    0.00   13.54    0.00    0.00    1.04    0.00   28.12    0.00   50.00
04:12:08       1   11.00    0.00   11.00    0.00    0.00    2.00    0.00   25.00    0.00   51.00
04:12:08       2    9.28    0.00   13.40    0.00    0.00    2.06    0.00   37.11    0.00   38.14
04:12:08       3    9.47    0.00    9.47    0.00    0.00    2.11    0.00   16.84    0.00   62.11
04:12:08       4   13.54    0.00   13.54    0.00    0.00    1.04    0.00   18.75    0.00   53.12
04:12:08       5   11.58    0.00   16.84    0.00    0.00    2.11    0.00   18.95    0.00   50.53
04:12:08       6   10.53    0.00   13.68    0.00    0.00    1.05    0.00   23.16    0.00   51.58
04:12:08       7   13.40    0.00   13.40    0.00    0.00    2.06    0.00   22.68    0.00   48.45

04:12:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:09     all    7.07    0.00   14.01    0.13    0.00    1.16    0.00   24.81    0.00   52.83
04:12:09       0    9.09    0.00   13.13    0.00    0.00    2.02    0.00   24.24    0.00   51.52
04:12:09       1    6.12    0.00   13.27    0.00    0.00    1.02    0.00   31.63    0.00   47.96
04:12:09       2    5.21    0.00   14.58    0.00    0.00    0.00    0.00   25.00    0.00   55.21
04:12:09       3    5.10    0.00   15.31    0.00    0.00    2.04    0.00   16.33    0.00   61.22
04:12:09       4   10.10    0.00   12.12    1.01    0.00    1.01    0.00   19.19    0.00   56.57
04:12:09       5    6.59    0.00   13.19    0.00    0.00    1.10    0.00   29.67    0.00   49.45
04:12:09       6    7.14    0.00   15.31    0.00    0.00    1.02    0.00   21.43    0.00   55.10
04:12:09       7    7.07    0.00   15.15    0.00    0.00    1.01    0.00   31.31    0.00   45.45

04:12:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:10     all    6.99    0.00    9.78    0.25    0.00    1.52    0.00   17.79    0.00   63.66
04:12:10       0    8.08    0.00    9.09    0.00    0.00    2.02    0.00   14.14    0.00   66.67
04:12:10       1    9.00    0.00    9.00    0.00    0.00    2.00    0.00   21.00    0.00   59.00
04:12:10       2    6.06    0.00   10.10    0.00    0.00    0.00    0.00   18.18    0.00   65.66
04:12:10       3    6.25    0.00    8.33    0.00    0.00    1.04    0.00   18.75    0.00   65.62
04:12:10       4    6.19    0.00   12.37    0.00    0.00    1.03    0.00   14.43    0.00   65.98
04:12:10       5    8.16    0.00    8.16    1.02    0.00    2.04    0.00   10.20    0.00   70.41
04:12:10       6    4.00    0.00    9.00    1.00    0.00    2.00    0.00   31.00    0.00   53.00
04:12:10       7    8.16    0.00   12.24    0.00    0.00    2.04    0.00   14.29    0.00   63.27

04:12:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:11     all    4.14    0.00    5.77    0.38    0.00    1.63    0.00   15.06    0.00   73.02
04:12:11       0    3.03    0.00    4.04    0.00    0.00    4.04    0.00    9.09    0.00   79.80
04:12:11       1    2.00    0.00    6.00    1.00    0.00    2.00    0.00   15.00    0.00   74.00
04:12:11       2   10.10    0.00    6.06    1.01    0.00    2.02    0.00   10.10    0.00   70.71
04:12:11       3    5.05    0.00    6.06    0.00    0.00    1.01    0.00   15.15    0.00   72.73
04:12:11       4    3.06    0.00    5.10    0.00    0.00    1.02    0.00   15.31    0.00   75.51
04:12:11       5    4.90    0.00    4.90    0.00    0.00    0.00    0.00   18.63    0.00   71.57
04:12:11       6    2.97    0.00    7.92    0.00    0.00    0.99    0.00   21.78    0.00   66.34
04:12:11       7    2.02    0.00    6.06    1.01    0.00    2.02    0.00   15.15    0.00   73.74

04:12:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:12     all    5.87    0.00   13.28    2.17    0.00    1.66    0.00   32.82    0.00   44.19
04:12:12       0    5.15    0.00   16.49    2.06    0.00    1.03    0.00   34.02    0.00   41.24
04:12:12       1    5.00    0.00   17.00    2.00    0.00    2.00    0.00   34.00    0.00   40.00
04:12:12       2    7.07    0.00   13.13    2.02    0.00    2.02    0.00   29.29    0.00   46.46
04:12:12       3    6.25    0.00   12.50    3.12    0.00    4.17    0.00   23.96    0.00   50.00
04:12:12       4    8.25    0.00   13.40    2.06    0.00    0.00    0.00   35.05    0.00   41.24
04:12:12       5    5.26    0.00    9.47    1.05    0.00    1.05    0.00   29.47    0.00   53.68
04:12:12       6    7.00    0.00   14.00    3.00    0.00    0.00    0.00   28.00    0.00   48.00
04:12:12       7    3.03    0.00   10.10    2.02    0.00    3.03    0.00   48.48    0.00   33.33

04:12:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:13     all    5.81    0.00   12.75    1.77    0.00    2.02    0.00   30.18    0.00   47.47
04:12:13       0    6.12    0.00   11.22    2.04    0.00    1.02    0.00   23.47    0.00   56.12
04:12:13       1    4.95    0.00   11.88    0.99    0.00    2.97    0.00   35.64    0.00   43.56
04:12:13       2    6.06    0.00   17.17    1.01    0.00    0.00    0.00   25.25    0.00   50.51
04:12:13       3    5.15    0.00   12.37    3.09    0.00    3.09    0.00   29.90    0.00   46.39
04:12:13       4    7.22    0.00   12.37    2.06    0.00    3.09    0.00   23.71    0.00   51.55
04:12:13       5    7.07    0.00   13.13    2.02    0.00    1.01    0.00   31.31    0.00   45.45
04:12:13       6    7.69    0.00   12.50    1.92    0.00    1.92    0.00   27.88    0.00   48.08
04:12:13       7    2.06    0.00   11.34    1.03    0.00    3.09    0.00   44.33    0.00   38.14

04:12:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:14     all    5.19    0.00   12.19    1.95    0.00    1.82    0.00   32.43    0.00   46.43
04:12:14       0    5.32    0.00   13.83    2.13    0.00    3.19    0.00   29.79    0.00   45.74
04:12:14       1    4.12    0.00   10.31    1.03    0.00    2.06    0.00   42.27    0.00   40.21
04:12:14       2    3.06    0.00   11.22    3.06    0.00    1.02    0.00   35.71    0.00   45.92
04:12:14       3    5.00    0.00   17.00    3.00    0.00    1.00    0.00   26.00    0.00   48.00
04:12:14       4    6.19    0.00   13.40    3.09    0.00    1.03    0.00   22.68    0.00   53.61
04:12:14       5    5.43    0.00   11.96    1.09    0.00    1.09    0.00   35.87    0.00   44.57
04:12:14       6    7.29    0.00   12.50    1.04    0.00    1.04    0.00   23.96    0.00   54.17
04:12:14       7    5.15    0.00    7.22    1.03    0.00    4.12    0.00   43.30    0.00   39.18

04:12:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:15     all    2.48    0.00    2.85    0.62    0.00    1.24    0.00    5.95    0.00   86.86
04:12:15       0    1.00    0.00    2.00    1.00    0.00    1.00    0.00    8.00    0.00   87.00
04:12:15       1    2.88    0.00    2.88    0.96    0.00    4.81    0.00    2.88    0.00   85.58
04:12:15       2    2.97    0.00    2.97    0.00    0.00    0.00    0.00    7.92    0.00   86.14
04:12:15       3    3.85    0.00    2.88    0.00    0.00    2.88    0.00    7.69    0.00   82.69
04:12:15       4    2.00    0.00    4.00    0.00    0.00    1.00    0.00    6.00    0.00   87.00
04:12:15       5    2.00    0.00    3.00    1.00    0.00    0.00    0.00    4.00    0.00   90.00
04:12:15       6    2.00    0.00    3.00    1.00    0.00    0.00    0.00    7.00    0.00   87.00
04:12:15       7    3.06    0.00    2.04    1.02    0.00    0.00    0.00    4.08    0.00   89.80

04:12:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:16     all    1.01    0.00    1.13    0.00    0.00    0.63    0.00    1.64    0.00   95.60
04:12:16       0    1.98    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   95.05
04:12:16       1    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
04:12:16       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:12:16       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.08    0.00   97.92
04:12:16       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:12:16       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:12:16       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:12:16       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05

04:12:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:17     all    0.87    0.00    0.62    0.00    0.00    0.62    0.00    1.37    0.00   96.50
04:12:17       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
04:12:17       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   96.04
04:12:17       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:12:17       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:12:17       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:12:17       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:12:17       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:12:17       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:12:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:18     all    4.47    0.00    2.98    0.00    0.00    0.74    0.00    2.11    0.00   89.70
04:12:18       0    3.88    0.00    4.85    0.00    0.00    3.88    0.00    0.97    0.00   86.41
04:12:18       1    4.04    0.00    3.03    0.00    0.00    1.01    0.00    2.02    0.00   89.90
04:12:18       2    2.94    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   91.18
04:12:18       3    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
04:12:18       4    4.95    0.00    3.96    0.00    0.00    0.00    0.00    2.97    0.00   88.12
04:12:18       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   91.00
04:12:18       6    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
04:12:18       7    6.93    0.00    3.96    0.00    0.00    0.00    0.00    0.99    0.00   88.12

04:12:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:19     all    0.62    0.00    1.25    0.12    0.00    0.75    0.00    1.37    0.00   95.76
04:12:19       0    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
04:12:19       1    1.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   97.00
04:12:19       2    0.00    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:12:19       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:12:19       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:12:19       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:12:19       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:12:19       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00

04:12:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:20     all    2.12    0.00    2.12    0.12    0.00    0.87    0.00    1.37    0.00   93.40
04:12:20       0    0.97    0.00    1.94    0.00    0.00    3.88    0.00    0.97    0.00   92.23
04:12:20       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   94.06
04:12:20       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:12:20       3    2.04    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   95.92
04:12:20       4    2.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
04:12:20       5    3.03    0.00    4.04    0.00    0.00    0.00    0.00    2.02    0.00   90.91
04:12:20       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:12:20       7    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

04:12:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:21     all    2.36    0.00    0.75    0.00    0.00    1.37    0.00    2.36    0.00   93.17
04:12:21       0    2.78    0.00    0.93    0.00    0.00    7.41    0.00    0.00    0.00   88.89
04:12:21       1   10.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   86.00
04:12:21       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
04:12:21       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:12:21       4    0.97    0.00    0.97    0.00    0.00    0.00    0.00    6.80    0.00   91.26
04:12:21       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:12:21       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:12:21       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94

04:12:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:22     all    0.75    0.00    0.75    0.00    0.00    0.50    0.00    1.38    0.00   96.61
04:12:22       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:12:22       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   95.10
04:12:22       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:12:22       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:12:22       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96
04:12:22       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:12:22       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:12:22       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94

04:12:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:23     all    0.50    0.00    0.75    0.13    0.00    0.25    0.00    1.25    0.00   97.12
04:12:23       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:12:23       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:12:23       2    0.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   97.00
04:12:23       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:12:23       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:12:23       5    0.00    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   94.12
04:12:23       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:12:23       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:12:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:24     all    0.25    0.00    0.63    0.00    0.00    0.50    0.00    1.64    0.00   96.60
04:12:24       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   95.10
04:12:24       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:12:24       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:12:24       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:12:24       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:12:24       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:12:24       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:12:24       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.10    0.00   94.90

04:12:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:25     all    3.92    0.00    6.57    0.51    0.00    1.14    0.00   16.43    0.00   71.43
04:12:25       0    1.02    0.00    6.12    0.00    0.00    2.04    0.00   23.47    0.00   67.35
04:12:25       1    4.17    0.00    6.25    1.04    0.00    1.04    0.00    6.25    0.00   81.25
04:12:25       2    4.04    0.00    9.09    0.00    0.00    1.01    0.00    6.06    0.00   79.80
04:12:25       3    3.03    0.00    4.04    0.00    0.00    2.02    0.00   27.27    0.00   63.64
04:12:25       4    2.91    0.00    7.77    0.97    0.00    0.00    0.00   30.10    0.00   58.25
04:12:25       5    6.12    0.00    8.16    1.02    0.00    1.02    0.00   10.20    0.00   73.47
04:12:25       6    4.08    0.00    6.12    1.02    0.00    1.02    0.00    9.18    0.00   78.57
04:12:25       7    6.00    0.00    5.00    0.00    0.00    1.00    0.00   18.00    0.00   70.00

04:12:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:26     all    4.88    0.00   10.27    1.93    0.00    1.80    0.00   29.27    0.00   51.86
04:12:26       0    6.45    0.00   11.83    1.08    0.00    1.08    0.00   22.58    0.00   56.99
04:12:26       1    4.85    0.00    8.74    3.88    0.00    1.94    0.00   33.98    0.00   46.60
04:12:26       2    5.10    0.00   12.24    2.04    0.00    1.02    0.00   29.59    0.00   50.00
04:12:26       3    4.08    0.00   12.24    3.06    0.00    1.02    0.00   28.57    0.00   51.02
04:12:26       4    2.06    0.00    9.28    2.06    0.00    2.06    0.00   39.18    0.00   45.36
04:12:26       5    6.25    0.00    9.38    1.04    0.00    2.08    0.00   25.00    0.00   56.25
04:12:26       6    4.26    0.00   10.64    1.06    0.00    2.13    0.00   27.66    0.00   54.26
04:12:26       7    6.00    0.00    8.00    1.00    0.00    3.00    0.00   27.00    0.00   55.00

04:12:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:27     all    7.15    0.00    9.58    1.79    0.00    1.28    0.00   31.80    0.00   48.40
04:12:27       0    5.10    0.00    9.18    3.06    0.00    3.06    0.00   30.61    0.00   48.98
04:12:27       1    9.90    0.00    7.92    1.98    0.00    1.98    0.00   26.73    0.00   51.49
04:12:27       2    6.25    0.00   11.46    2.08    0.00    1.04    0.00   28.12    0.00   51.04
04:12:27       3    6.45    0.00    9.68    2.15    0.00    0.00    0.00   23.66    0.00   58.06
04:12:27       4   10.10    0.00    9.09    2.02    0.00    1.01    0.00   28.28    0.00   49.49
04:12:27       5    9.09    0.00   11.11    1.01    0.00    1.01    0.00   34.34    0.00   43.43
04:12:27       6    6.19    0.00    7.22    1.03    0.00    0.00    0.00   40.21    0.00   45.36
04:12:27       7    4.00    0.00   11.00    1.00    0.00    2.00    0.00   42.00    0.00   40.00

04:12:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:28     all    8.45    0.00   14.21    1.54    0.00    1.66    0.00   32.39    0.00   41.74
04:12:28       0    9.47    0.00   16.84    1.05    0.00    1.05    0.00   25.26    0.00   46.32
04:12:28       1    7.37    0.00   11.58    2.11    0.00    2.11    0.00   33.68    0.00   43.16
04:12:28       2   11.00    0.00   13.00    2.00    0.00    2.00    0.00   31.00    0.00   41.00
04:12:28       3   10.00    0.00   16.00    1.00    0.00    2.00    0.00   34.00    0.00   37.00
04:12:28       4    7.53    0.00    9.68    2.15    0.00    1.08    0.00   36.56    0.00   43.01
04:12:28       5    5.05    0.00   14.14    1.01    0.00    2.02    0.00   33.33    0.00   44.44
04:12:28       6    9.09    0.00   15.15    2.02    0.00    1.01    0.00   31.31    0.00   41.41
04:12:28       7    8.00    0.00   17.00    1.00    0.00    2.00    0.00   34.00    0.00   38.00

04:12:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:29     all    3.71    0.00    7.18    1.11    0.00    1.61    0.00   18.19    0.00   68.19
04:12:29       0    3.70    0.00    9.26    0.93    0.00    2.78    0.00   17.59    0.00   65.74
04:12:29       1    1.96    0.00    7.84    0.98    0.00    0.98    0.00   25.49    0.00   62.75
04:12:29       2    1.94    0.00    8.74    0.97    0.00    1.94    0.00   24.27    0.00   62.14
04:12:29       3    5.88    0.00    6.86    0.98    0.00    1.96    0.00   19.61    0.00   64.71
04:12:29       4    2.04    0.00    8.16    1.02    0.00    1.02    0.00   17.35    0.00   70.41
04:12:29       5    4.12    0.00    6.19    1.03    0.00    2.06    0.00   15.46    0.00   71.13
04:12:29       6    4.08    0.00    6.12    1.02    0.00    0.00    0.00   14.29    0.00   74.49
04:12:29       7    6.00    0.00    4.00    2.00    0.00    2.00    0.00   11.00    0.00   75.00

04:12:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:30     all    1.62    0.00    1.87    0.12    0.00    0.87    0.00    1.62    0.00   93.88
04:12:30       0    0.97    0.00    1.94    0.00    0.00    4.85    0.00    1.94    0.00   90.29
04:12:30       1    2.97    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   91.09
04:12:30       2    0.00    0.00    1.98    0.99    0.00    0.00    0.00    5.94    0.00   91.09
04:12:30       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
04:12:30       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:12:30       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:12:30       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:12:30       7    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91

04:12:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:31     all    2.57    0.00    1.35    0.12    0.00    1.47    0.00    2.69    0.00   91.80
04:12:31       0    1.82    0.00    0.91    0.00    0.00    6.36    0.00    4.55    0.00   86.36
04:12:31       1    1.94    0.00    1.94    0.00    0.00    1.94    0.00    2.91    0.00   91.26
04:12:31       2    6.67    0.00    1.90    0.00    0.00    1.90    0.00    3.81    0.00   85.71
04:12:31       3    0.00    0.00    0.99    0.99    0.00    0.00    0.00    3.96    0.00   94.06
04:12:31       4    3.06    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:12:31       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:12:31       6    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   93.07
04:12:31       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

04:12:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:32     all    0.62    0.00    0.75    0.00    0.00    1.12    0.00    1.86    0.00   95.65
04:12:32       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   93.20
04:12:32       1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   93.20
04:12:32       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:12:32       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96
04:12:32       4    0.00    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   96.04
04:12:32       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:12:32       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:12:32       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03

04:12:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:33     all    1.51    0.00    2.51    0.00    0.00    0.38    0.00    5.65    0.00   89.95
04:12:33       0    1.00    0.00    1.00    0.00    0.00    2.00    0.00    7.00    0.00   89.00
04:12:33       1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    5.05    0.00   90.91
