Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:14:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:30       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:16:30       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:16:30       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:16:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:31     all    1.77    0.00    0.76    0.13    0.00    0.51    0.00    0.00    0.00   96.83
17:16:31       0    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:16:31       1    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   96.97
17:16:31       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:16:31       3    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
17:16:31       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:16:31       5    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:16:31       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:16:31       7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:16:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:32     all    1.25    0.00    1.00    0.00    0.00    0.63    0.00    0.00    0.00   97.12
17:16:32       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   94.23
17:16:32       1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:16:32       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:16:32       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:16:32       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:32       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:16:32       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:16:32       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:16:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:33     all    1.50    0.00    0.38    0.13    0.00    0.38    0.00    0.00    0.00   97.62
17:16:33       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:16:33       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:16:33       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:16:33       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:16:33       4    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:16:33       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:16:33       6    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:16:33       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:16:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:34     all    0.76    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   98.49
17:16:34       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:16:34       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:16:34       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:16:34       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:16:34       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:16:34       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:16:34       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:16:34       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:16:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:35     all    4.68    0.00    1.39    0.00    0.00    1.26    0.00    0.00    0.00   92.67
17:16:35       0    5.88    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   90.20
17:16:35       1    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   91.92
17:16:35       2    3.03    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   92.93
17:16:35       3    4.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.79
17:16:35       4    3.06    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   93.88
17:16:35       5    5.94    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   91.09
17:16:35       6    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
17:16:35       7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94

17:16:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:36     all    8.59    0.00    3.66    0.00    0.00    3.03    0.00    0.00    0.00   84.72
17:16:36       0   10.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00
17:16:36       1   10.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
17:16:36       2    7.22    0.00    3.09    0.00    0.00    3.09    0.00    0.00    0.00   86.60
17:16:36       3    9.00    0.00    2.00    0.00    0.00    7.00    0.00    0.00    0.00   82.00
17:16:36       4    5.94    0.00    6.93    0.00    0.00    3.96    0.00    0.00    0.00   83.17
17:16:36       5   10.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00
17:16:36       6    8.08    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   85.86
17:16:36       7    8.42    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   88.42

17:16:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:37     all   12.22    0.00    4.53    0.00    0.00    2.77    0.00    0.00    0.00   80.48
17:16:37       0   11.22    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   82.65
17:16:37       1   12.00    0.00    6.00    0.00    0.00    5.00    0.00    0.00    0.00   77.00
17:16:37       2   10.78    0.00    6.86    0.00    0.00    1.96    0.00    0.00    0.00   80.39
17:16:37       3   11.76    0.00    4.90    0.00    0.00    3.92    0.00    0.00    0.00   79.41
17:16:37       4   14.85    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00   79.21
17:16:37       5   11.11    0.00    4.04    0.00    0.00    4.04    0.00    0.00    0.00   80.81
17:16:37       6   11.83    0.00    2.15    0.00    0.00    1.08    0.00    0.00    0.00   84.95
17:16:37       7   14.14    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   79.80

17:16:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:38     all    9.85    0.00    3.41    0.00    0.00    2.53    0.00    0.00    0.00   84.22
17:16:38       0    8.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:16:38       1    9.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00
17:16:38       2   17.17    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   77.78
17:16:38       3    9.62    0.00    3.85    0.00    0.00    3.85    0.00    0.00    0.00   82.69
17:16:38       4   10.20    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   84.69
17:16:38       5    6.25    0.00    2.08    0.00    0.00    3.12    0.00    0.00    0.00   88.54
17:16:38       6    9.18    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   83.67
17:16:38       7    9.28    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   87.63

17:16:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:39     all    8.46    0.00    2.95    0.00    0.00    2.82    0.00    0.00    0.00   85.77
17:16:39       0    8.91    0.00    3.96    0.00    0.00    4.95    0.00    0.00    0.00   82.18
17:16:39       1    8.16    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   85.71
17:16:39       2    8.16    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   85.71
17:16:39       3    8.08    0.00    2.02    0.00    0.00    5.05    0.00    0.00    0.00   84.85
17:16:39       4   10.20    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   84.69
17:16:39       5    9.28    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   85.57
17:16:39       6    5.43    0.00    2.17    0.00    0.00    1.09    0.00    0.00    0.00   91.30
17:16:39       7    9.28    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   86.60

17:16:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:40     all    7.59    0.00    2.91    0.00    0.00    2.91    0.00    0.00    0.00   86.58
17:16:40       0    9.80    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   83.33
17:16:40       1    6.86    0.00    2.94    0.00    0.00    5.88    0.00    0.00    0.00   84.31
17:16:40       2    8.08    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   86.87
17:16:40       3    7.22    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   86.60
17:16:40       4    6.19    0.00    1.03    0.00    0.00    3.09    0.00    0.00    0.00   89.69
17:16:40       5    6.32    0.00    3.16    0.00    0.00    2.11    0.00    0.00    0.00   88.42
17:16:40       6    8.91    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   85.15
17:16:40       7    7.22    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   88.66

17:16:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:41     all    7.40    0.00    3.51    0.00    0.00    3.64    0.00    0.00    0.00   85.45
17:16:41       0   10.10    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   83.84
17:16:41       1    7.07    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   86.87
17:16:41       2    6.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00    0.00   86.00
17:16:41       3    8.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:16:41       4    6.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00    0.00   86.00
17:16:41       5   10.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
17:16:41       6    7.07    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   85.86
17:16:41       7    5.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00    0.00   86.00

17:16:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:42     all    8.56    0.00    3.40    0.13    0.00    2.90    0.00    0.00    0.00   85.01
17:16:42       0    6.00    0.00    4.00    0.00    0.00    6.00    0.00    0.00    0.00   84.00
17:16:42       1    9.18    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   85.71
17:16:42       2    7.07    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   85.86
17:16:42       3    8.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   86.00
17:16:42       4   10.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00
17:16:42       5   10.10    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:16:42       6   12.12    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   83.84
17:16:42       7    6.06    0.00    4.04    1.01    0.00    4.04    0.00    0.00    0.00   84.85

17:16:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:43     all   11.57    0.00    3.73    0.13    0.00    2.06    0.00    0.00    0.00   82.52
17:16:43       0   11.46    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   84.38
17:16:43       1   10.89    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   82.18
17:16:43       2    7.45    0.00    3.19    0.00    0.00    1.06    0.00    0.00    0.00   88.30
17:16:43       3   14.43    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   77.32
17:16:43       4   10.31    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   84.54
17:16:43       5   16.49    0.00    2.06    1.03    0.00    3.09    0.00    0.00    0.00   77.32
17:16:43       6   11.22    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   83.67
17:16:43       7   10.20    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   82.65

17:16:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:44     all    5.04    0.00    2.02    0.25    0.00    1.13    0.00    0.00    0.00   91.55
17:16:44       0    3.03    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   91.92
17:16:44       1    5.94    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   91.09
17:16:44       2    6.12    0.00    2.04    2.04    0.00    1.02    0.00    0.00    0.00   88.78
17:16:44       3    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
17:16:44       4    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
17:16:44       5    5.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
17:16:44       6    4.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
17:16:44       7    4.04    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   92.93

17:16:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:45     all   12.91    0.00    5.32    1.65    0.00    1.39    0.00    0.00    0.00   78.73
17:16:45       0   13.13    0.00    5.05    2.02    0.00    1.01    0.00    0.00    0.00   78.79
17:16:45       1   11.34    0.00    4.12    1.03    0.00    2.06    0.00    0.00    0.00   81.44
17:16:45       2   11.46    0.00    5.21    2.08    0.00    1.04    0.00    0.00    0.00   80.21
17:16:45       3   15.15    0.00    4.04    2.02    0.00    1.01    0.00    0.00    0.00   77.78
17:16:45       4   11.54    0.00    7.69    1.92    0.00    1.92    0.00    0.00    0.00   76.92
17:16:45       5   11.58    0.00    5.26    1.05    0.00    1.05    0.00    0.00    0.00   81.05
17:16:45       6   13.40    0.00    4.12    2.06    0.00    1.03    0.00    0.00    0.00   79.38
17:16:45       7   15.53    0.00    6.80    0.97    0.00    1.94    0.00    0.00    0.00   74.76

17:16:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:46     all   23.25    0.00    6.88    3.64    0.00    1.69    0.00    0.00    0.00   64.55
17:16:46       0   21.05    0.00    8.42    4.21    0.00    2.11    0.00    0.00    0.00   64.21
17:16:46       1   22.45    0.00    7.14    4.08    0.00    2.04    0.00    0.00    0.00   64.29
17:16:46       2   23.71    0.00    7.22    3.09    0.00    1.03    0.00    0.00    0.00   64.95
17:16:46       3   26.26    0.00    5.05    3.03    0.00    3.03    0.00    0.00    0.00   62.63
17:16:46       4   21.05    0.00    7.37    4.21    0.00    1.05    0.00    0.00    0.00   66.32
17:16:46       5   22.34    0.00    6.38    3.19    0.00    1.06    0.00    0.00    0.00   67.02
17:16:46       6   25.00    0.00    6.25    3.12    0.00    1.04    0.00    0.00    0.00   64.58
17:16:46       7   23.96    0.00    7.29    4.17    0.00    2.08    0.00    0.00    0.00   62.50

17:16:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:47     all   13.42    0.00    4.43    1.90    0.00    1.90    0.00    0.00    0.00   78.35
17:16:47       0   17.82    0.00    4.95    1.98    0.00    0.99    0.00    0.00    0.00   74.26
17:16:47       1   15.15    0.00    3.03    1.01    0.00    2.02    0.00    0.00    0.00   78.79
17:16:47       2   11.34    0.00    3.09    2.06    0.00    2.06    0.00    0.00    0.00   81.44
17:16:47       3   12.37    0.00    7.22    1.03    0.00    2.06    0.00    0.00    0.00   77.32
17:16:47       4   15.00    0.00    5.00    2.00    0.00    1.00    0.00    0.00    0.00   77.00
17:16:47       5   13.40    0.00    2.06    2.06    0.00    2.06    0.00    0.00    0.00   80.41
17:16:47       6   11.00    0.00    5.00    2.00    0.00    2.00    0.00    0.00    0.00   80.00
17:16:47       7   11.11    0.00    5.05    3.03    0.00    3.03    0.00    0.00    0.00   77.78

17:16:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:48     all    1.75    0.00    0.25    0.00    0.00    0.75    0.00    0.00    0.00   97.25
17:16:48       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
17:16:48       1    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:16:48       2    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:16:48       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:16:48       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:16:48       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:16:48       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:16:48       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:16:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:49     all    1.01    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   97.48
17:16:49       0    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:16:49       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:16:49       2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
17:16:49       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:49       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:49       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:16:49       6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:16:49       7    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00

17:16:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:50     all    0.75    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.74
17:16:50       0    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:16:50       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:16:50       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:16:50       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:16:50       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:16:50       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:16:50       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:16:50       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:16:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:51     all    1.00    0.00    0.75    0.00    0.00    0.62    0.00    0.00    0.00   97.63
17:16:51       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:16:51       1    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:16:51       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:16:51       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:16:51       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:16:51       5    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:16:51       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:16:51       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:16:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:52     all    1.26    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   98.11
17:16:52       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:16:52       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:16:52       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:52       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:52       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:52       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:16:52       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:16:52       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
