Linux 5.15.0-1069-gcp (yun-fabric) 	10/15/24 	_x86_64_	(6 CPU)

05:10:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:48        0      2308    0.00    1.00    0.00    0.00    1.00     0  kube-controller
05:10:48        0      2316    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
05:10:48        0      2577    1.00    1.00    0.00    0.00    2.00     1  kubelet
05:10:48        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:10:48        0     11979    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:48        0     12275    0.00    1.00    4.00    0.00    5.00     3  qemu-system-x86
05:10:48        0     12277    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
05:10:48        0     12419    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
05:10:48        0     12421    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:10:48        0     12455    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
05:10:48     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:10:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:49        0      2289    1.00    0.00    0.00    0.00    1.00     5  etcd
05:10:49        0      2308    2.00    0.00    0.00    0.00    2.00     3  kube-controller
05:10:49        0      2316    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
05:10:49        0      2577    2.00    1.00    0.00    0.00    3.00     1  kubelet
05:10:49        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:10:49        0     12096    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:10:49        0     12173    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
05:10:49        0     12275    1.00    1.00    3.00    0.00    5.00     3  qemu-system-x86
05:10:49        0     12419    0.00    2.00    3.00    0.00    4.00     0  qemu-system-x86
05:10:49     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:10:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:50        0      2289    1.00    1.00    0.00    0.00    2.00     4  etcd
05:10:50        0      2308    1.00    1.00    0.00    0.00    2.00     3  kube-controller
05:10:50        0      2316    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
05:10:50        0      2577    1.00    1.00    0.00    0.00    2.00     0  kubelet
05:10:50        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:10:50        0      4511    1.00    0.00    0.00    0.00    1.00     4  coredns
05:10:50        0     11979    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:50        0     12096    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
05:10:50        0     12176    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:10:50        0     12275    0.00    1.00    5.00    0.00    5.00     3  qemu-system-x86
05:10:50        0     12419    3.00    1.00    2.00    0.00    6.00     0  qemu-system-x86
05:10:50        0     12455    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:10:50        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86

05:10:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:51        0         1    4.00    2.00    0.00    0.00    6.00     0  systemd
05:10:51     1021      1266    4.00    2.00    0.00    1.00    6.00     1  systemd
05:10:51        0      1679    3.00    1.00    0.00    0.00    4.00     0  crio
05:10:51        0      2289    1.00    1.00    0.00    0.00    2.00     3  etcd
05:10:51        0      2308    1.00    0.00    0.00    1.00    1.00     5  kube-controller
05:10:51        0      2316    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
05:10:51        0      2332    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
05:10:51        0      2577    3.00    2.00    0.00    0.00    5.00     0  kubelet
05:10:51        0      3697    0.00    2.00    0.00    0.00    2.00     1  calico-node
05:10:51     1000      4230    0.00    1.00    0.00    0.00    1.00     5  cainjector
05:10:51        0     11979    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:10:51        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:10:51        0     12173    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
05:10:51        0     12275    0.00    1.00    4.00    0.00    4.00     3  qemu-system-x86
05:10:51        0     12419    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
05:10:51     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat
05:10:51     1021     62045    1.00    0.00    0.00    0.00    1.00     5  kubectl

05:10:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:52        0      2289    1.00    1.00    0.00    0.00    2.00     1  etcd
05:10:52        0      2308    1.00    1.00    0.00    0.00    2.00     1  kube-controller
05:10:52        0      2316    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
05:10:52        0      2577    1.00    1.00    0.00    0.00    2.00     1  kubelet
05:10:52        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:10:52     1000      4230    1.00    0.00    0.00    0.00    1.00     5  cainjector
05:10:52        0     12096    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:10:52        0     12161    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
05:10:52        0     12173    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
05:10:52        0     12275    0.00    2.00    2.00    0.00    4.00     3  qemu-system-x86
05:10:52        0     12419    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
05:10:52        0     12510    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:10:52      999     13728    0.00    1.00    0.00    0.00    1.00     5  redis-server
05:10:52     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:10:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:53        0         1    3.00    1.00    0.00    0.00    4.00     2  systemd
05:10:53        0       796    1.00    0.00    0.00    0.00    1.00     0  google_guest_ag
05:10:53     1021      1266    3.00    2.00    0.00    0.00    5.00     4  systemd
05:10:53        0      1679    0.00    1.00    0.00    0.00    1.00     0  crio
05:10:53        0      2289    1.00    0.00    0.00    1.00    1.00     1  etcd
05:10:53        0      2308    1.00    0.00    0.00    0.00    1.00     2  kube-controller
05:10:53        0      2316    9.00    0.00    0.00    0.00    9.00     2  kube-apiserver
05:10:53        0      2577    1.00    1.00    0.00    0.00    2.00     5  kubelet
05:10:53        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:10:53     1000      4492    1.00    1.00    0.00    0.00    2.00     5  controller
05:10:53        0      4511    0.00    1.00    0.00    0.00    1.00     4  coredns
05:10:53        0      4874    0.00    1.00    0.00    0.00    1.00     3  coredns
05:10:53        0     12275    0.00    1.00    3.00    0.00    4.00     3  qemu-system-x86
05:10:53        0     12419    2.00    1.00    1.00    0.00    4.00     0  qemu-system-x86
05:10:53        0     12455    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:10:53     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:10:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:54        0      1679    1.00    3.00    0.00    0.00    4.00     0  crio
05:10:54        0      2289    1.00    1.00    0.00    0.00    2.00     4  etcd
05:10:54        0      2308    1.00    0.00    0.00    0.00    1.00     2  kube-controller
05:10:54        0      2316    3.00    3.00    0.00    0.00    6.00     2  kube-apiserver
05:10:54        0      2577    7.00    2.00    0.00    0.00    9.00     5  kubelet
05:10:54        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:10:54        0     11979    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:54        0     11988    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:10:54        0     12096    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:10:54        0     12173    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:54        0     12275    0.00    2.00    7.00    0.00    8.00     2  qemu-system-x86
05:10:54        0     12277    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
05:10:54        0     12419    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
05:10:54        0     12421    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:10:54        0     12499    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
05:10:54        0     12510    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
05:10:54      101     12990    1.00    0.00    0.00    0.00    1.00     2  nginx
05:10:54     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:10:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:55     1021      1330    1.00    0.00    0.00    0.00    1.00     0  containerd
05:10:55        0      1679    0.00    1.00    0.00    0.00    1.00     0  crio
05:10:55        0      2289    2.00    1.00    0.00    0.00    3.00     4  etcd
05:10:55        0      2308    0.00    1.00    0.00    0.00    1.00     5  kube-controller
05:10:55        0      2316    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
05:10:55        0      2332    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
05:10:55        0      2577    1.00    2.00    0.00    0.00    3.00     3  kubelet
05:10:55        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:10:55     1000      4215    2.00    0.00    0.00    0.00    2.00     5  webhook
05:10:55      101      6783    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
05:10:55        0     11940    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
05:10:55        0     12096    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
05:10:55        0     12173    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:55        0     12275    0.00    1.00    4.00    0.00    4.00     2  qemu-system-x86
05:10:55        0     12419    0.00    1.00    6.00    0.00    7.00     0  qemu-system-x86
05:10:55        0     12455    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:10:55     1021     61662    1.00    0.00    0.00    0.00    1.00     2  pidstat
05:10:55        0     61839    1.00    0.00    0.00    0.00    1.00     1  iostat

05:10:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:56        0       620    1.00    0.00    0.00    0.00    1.00     0  containerd
05:10:56     1021      1330    0.00    1.00    0.00    0.00    1.00     0  containerd
05:10:56        0      2308    1.00    0.00    0.00    0.00    1.00     5  kube-controller
05:10:56        0      2316    1.00    3.00    0.00    0.00    4.00     2  kube-apiserver
05:10:56        0      2577    2.00    0.00    0.00    0.00    2.00     4  kubelet
05:10:56        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:10:56        0     11979    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:56        0     12096    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
05:10:56        0     12275    0.00    0.00    4.00    0.00    4.00     2  qemu-system-x86
05:10:56        0     12419    2.00    1.00    2.00    0.00    5.00     0  qemu-system-x86
05:10:56        0     12455    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
05:10:56        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:56      999     13728    1.00    0.00    0.00    0.00    1.00     4  redis-server
05:10:56     1021     61662    0.00    2.00    0.00    0.00    2.00     2  pidstat

05:10:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:57        0      2289    1.00    1.00    0.00    0.00    2.00     3  etcd
05:10:57        0      2308    1.00    0.00    0.00    0.00    1.00     3  kube-controller
05:10:57        0      2316    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
05:10:57        0      2577    2.00    1.00    0.00    0.00    3.00     4  kubelet
05:10:57        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:10:57        0     12096    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
05:10:57        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:10:57        0     12173    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:57        0     12176    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:10:57        0     12275    0.00    1.00    4.00    0.00    4.00     2  qemu-system-x86
05:10:57        0     12419    0.00    1.00    3.00    0.00    3.00     0  qemu-system-x86
05:10:57     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:10:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:58        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
05:10:58        0      2289    1.00    0.00    0.00    0.00    1.00     0  etcd
05:10:58        0      2308    1.00    1.00    0.00    0.00    2.00     3  kube-controller
05:10:58        0      2316    0.00    2.00    0.00    0.00    2.00     2  kube-apiserver
05:10:58        0      2577    1.00    0.00    0.00    0.00    1.00     2  kubelet
05:10:58        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:10:58        0     11979    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:10:58        0     12085    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:10:58        0     12176    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
05:10:58        0     12275    1.00    1.00    2.00    0.00    4.00     2  qemu-system-x86
05:10:58        0     12419    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
05:10:58        0     12455    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:10:58     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:10:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:59        0      1679    1.00    0.00    0.00    0.00    1.00     0  crio
