Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

02:43:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:30        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
02:43:30     1021      1420    0.00    1.00    0.00    0.00    1.00     0  slirp4netns
02:43:30        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:43:30        0      2597    1.00    1.00    0.00    0.00    2.00     2  etcd
02:43:30        0      2606   11.00    1.00    0.00    0.00   12.00     0  kube-apiserver
02:43:30        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:43:30        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:30        0      4163    1.00    0.00    0.00    0.00    1.00     0  calico-node
02:43:30        0      9795    1.00    1.00    0.00    0.00    2.00     0  peer
02:43:30        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:43:30     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:31        0       384    0.00    1.00    0.00    0.00    1.00     5  multipathd
02:43:31     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
02:43:31        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:31        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:43:31        0      2597    2.00    0.00    0.00    0.00    2.00     2  etcd
02:43:31        0      2606    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
02:43:31        0      2844    1.00    0.00    0.00    0.00    1.00     2  kubelet
02:43:31        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:43:31        0      5222    1.00    0.00    0.00    0.00    1.00     5  coredns
02:43:31        0      9795    0.00    1.00    0.00    0.00    1.00     0  peer
02:43:31        0     10291    0.00    1.00    0.00    0.00    1.00     5  peer
02:43:31     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat
02:43:31        0    355385    0.00    1.00    0.00    0.00    1.00     1  iostat

02:43:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:32        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:43:32        0      2548    2.00    1.00    0.00    0.00    3.00     1  kube-controller
02:43:32        0      2597    0.00    2.00    0.00    0.00    2.00     2  etcd
02:43:32        0      2606    7.00    2.00    0.00    0.00    9.00     0  kube-apiserver
02:43:32        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:43:32        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:32        0      5222    0.00    1.00    0.00    0.00    1.00     5  coredns
02:43:32     1000      5296    1.00    0.00    0.00    0.00    1.00     0  webhook
02:43:32        0      9529    1.00    0.00    0.00    0.00    1.00     1  orderer
02:43:32        0      9795    1.00    1.00    0.00    0.00    2.00     0  peer
02:43:32     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:43:32        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:43:32     1000     18212    1.00    0.00    0.00    0.00    1.00     0  java
02:43:32     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:33        0       643    0.00    1.00    0.00    0.00    1.00     5  containerd
02:43:33        0      2597    1.00    1.00    0.00    0.00    2.00     2  etcd
02:43:33        0      2606    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
02:43:33        0      2844    8.00    3.00    0.00    0.00   11.00     2  kubelet
02:43:33        0      4162    0.00    2.00    0.00    0.00    2.00     2  calico-node
02:43:33        0      9795    1.00    0.00    0.00    0.00    1.00     0  peer
02:43:33     5984      9916    2.00    1.00    0.00    0.00    3.00     1  beam.smp
02:43:33        0     10291    1.00    1.00    0.00    0.00    2.00     5  peer
02:43:33     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:34     1021      1428    0.00    1.00    0.00    0.00    1.00     1  containerd
02:43:34        0      1961    2.00    2.00    0.00    0.00    4.00     2  crio
02:43:34        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:43:34        0      2587    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
02:43:34        0      2597    3.00    0.00    0.00    0.00    3.00     2  etcd
02:43:34        0      2606    6.00    2.00    0.00    0.00    8.00     0  kube-apiserver
02:43:34        0      2844    3.00    4.00    0.00    0.00    7.00     2  kubelet
02:43:34        0      4162    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:43:34        0      4857    1.00    0.00    0.00    0.00    1.00     4  coredns
02:43:34     1000      5525    0.00    1.00    0.00    0.00    1.00     1  cainjector
02:43:34      101      7477    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
02:43:34        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:43:34     5984     10374    4.00    0.00    0.00    0.00    4.00     4  beam.smp
02:43:34     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:43:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:35        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
02:43:35        0       201    1.00    0.00    0.00    0.00    1.00     0  systemd-journal
02:43:35        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
02:43:35        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:35        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:43:35        0      2597    1.00    1.00    0.00    0.00    2.00     2  etcd
02:43:35        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:43:35        0      2844    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:43:35        0      4162    2.00    1.00    0.00    0.00    3.00     2  calico-node
02:43:35     1000      5525    1.00    0.00    0.00    0.00    1.00     1  cainjector
02:43:35        0      9795    0.00    1.00    0.00    0.00    1.00     0  peer
02:43:35     5984      9916    0.00    1.00    0.00    0.00    1.00     1  beam.smp
02:43:35        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:43:35      999     11440    1.00    0.00    0.00    0.00    1.00     2  redis-server
02:43:35     1000     18000    0.00    1.00    0.00    0.00    1.00     5  java
02:43:35     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:36        0      1961    0.99    0.00    0.00    0.00    0.99     2  crio
02:43:36        0      2548    0.99    0.99    0.00    0.00    1.98     1  kube-controller
02:43:36        0      2597    0.00    0.99    0.00    0.00    0.99     2  etcd
02:43:36        0      2606    3.96    0.99    0.00    0.00    4.95     0  kube-apiserver
02:43:36        0      2844    1.98    1.98    0.00    0.00    3.96     2  kubelet
02:43:36        0      4162    0.00    0.99    0.00    0.00    0.99     2  calico-node
02:43:36     1000      5278    0.99    0.00    0.00    0.00    0.99     4  controller
02:43:36        0      9795    0.00    0.99    0.00    0.00    0.99     0  peer
02:43:36        0     10291    0.00    0.99    0.00    0.00    0.99     5  peer
02:43:36     1021    355212    0.99    0.00    0.00    0.00    0.99     4  pidstat

02:43:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:37        0         1    1.00    1.00    0.00    0.00    2.00     3  systemd
02:43:37      103       555    1.00    0.00    0.00    0.00    1.00     4  dbus-daemon
02:43:37     1021      1363    1.00    0.00    0.00    0.00    1.00     4  systemd
02:43:37        0      1961    1.00    1.00    0.00    0.00    2.00     2  crio
02:43:37        0      2597    1.00    0.00    0.00    0.00    1.00     2  etcd
02:43:37        0      2606    1.00    1.00    0.00    0.00    2.00     0  kube-apiserver
02:43:37        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:43:37        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:37        0      9795    1.00    0.00    0.00    0.00    1.00     0  peer
02:43:37        0     10291    0.00    1.00    0.00    0.00    1.00     5  peer
02:43:37     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:43:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:38        0         1    1.00    0.00    0.00    0.00    1.00     0  systemd
02:43:38        0      1051    0.00    1.00    0.00    0.00    1.00     4  systemd-logind
02:43:38     1021      1363    1.00    1.00    0.00    0.00    2.00     1  systemd
02:43:38        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:38        0      2597    2.00    0.00    0.00    0.00    2.00     2  etcd
02:43:38        0      2606    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
02:43:38        0      2844    4.00    1.00    0.00    0.00    5.00     2  kubelet
02:43:38        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:38        0      9795    1.00    1.00    0.00    0.00    2.00     0  peer
02:43:38     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:43:38        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer

02:43:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:39        0      2548    2.00    0.00    0.00    0.00    2.00     1  kube-controller
02:43:39        0      2606    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
02:43:39        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:43:39        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:39        0      9795    1.00    0.00    0.00    0.00    1.00     0  peer
02:43:39        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:43:39     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:43:39        0    326686    0.00    1.00    0.00    0.00    1.00     5  kworker/u12:2-writeback
02:43:39     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:43:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:40        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:43:40        0      2548    0.00    2.00    0.00    0.00    2.00     1  kube-controller
02:43:40        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:43:40        0      2597    1.00    1.00    0.00    0.00    2.00     2  etcd
02:43:40        0      2606   11.00    0.00    0.00    0.00   11.00     0  kube-apiserver
02:43:40        0      2844    1.00    2.00    0.00    0.00    3.00     2  kubelet
02:43:40        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:40        0      9795    1.00    0.00    0.00    0.00    1.00     0  peer
02:43:40     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:43:40        0     10291    0.00    1.00    0.00    0.00    1.00     5  peer
02:43:40     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:43:40     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:41     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
02:43:41        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:41        0      2597    1.00    1.00    0.00    0.00    2.00     2  etcd
02:43:41        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:43:41        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:43:41        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:41      101      7477    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
02:43:41        0     10291    1.00    1.00    0.00    0.00    2.00     5  peer
02:43:41     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:42        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:43:42        0      2597    1.00    1.00    0.00    0.00    2.00     2  etcd
02:43:42        0      2606    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
02:43:42        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:43:42        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:42     1000      5296    2.00    0.00    0.00    0.00    2.00     0  webhook
02:43:42        0      9795    1.00    1.00    0.00    0.00    2.00     0  peer
02:43:42      999     11440    1.00    0.00    0.00    0.00    1.00     2  redis-server
02:43:42        0    348631    0.00    1.00    0.00    0.00    1.00     3  kworker/3:0-cgroup_pidlist_destroy
02:43:42     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:43        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:43:43        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:43        0      2597    1.00    0.00    0.00    0.00    1.00     2  etcd
02:43:43        0      2606    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
02:43:43        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:43:43        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:43:43        0      9795    0.00    1.00    0.00    0.00    1.00     0  peer
02:43:43     5984      9916    3.00    0.00    0.00    0.00    3.00     1  beam.smp
02:43:43        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
