Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

07:40:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:54        0    850870    1.00    0.00    0.00    0.00    1.00     0  peer
07:40:54        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:40:54     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:54     1021   1047723    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:40:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:55        0         1    2.00    0.00    0.00    0.00    2.00     0  systemd
07:40:55        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
07:40:55        0    844690    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
07:40:55        0    844850    1.00    0.00    0.00    0.00    1.00     0  etcd
07:40:55        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:40:55        0    845189    6.00    1.00    0.00    0.00    7.00     3  kubelet
07:40:55      999    853145    0.00    1.00    0.00    0.00    1.00     3  redis-server
07:40:55     1021   1047550    0.00    1.00    0.00    0.00    1.00     2  mpstat
07:40:55     1021   1047723    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:40:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:56        0    844690    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
07:40:56        0    844850    5.00    0.00    0.00    0.00    5.00     0  etcd
07:40:56        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:40:56        0    845189    0.00    2.00    0.00    0.00    2.00     3  kubelet
07:40:56        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:40:56      101    848538    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
07:40:56        0    850870    1.00    1.00    0.00    0.00    2.00     0  peer
07:40:56     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:56        0    851085    2.00    0.00    0.00    0.00    2.00     3  peer
07:40:56     1000    852440    1.00    0.00    0.00    0.00    1.00     3  java
07:40:56     1021   1047723    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:40:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:57     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
07:40:57        0     12151    1.00    0.00    0.00    0.00    1.00     1  buildkitd
07:40:57        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:40:57        0    844690    9.00    0.00    0.00    0.00    9.00     2  kube-apiserver
07:40:57        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:40:57        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:40:57      999    847906    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:40:57        0    850870    1.00    1.00    0.00    0.00    2.00     0  peer
07:40:57     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:57        0    851085    0.00    1.00    0.00    0.00    1.00     3  peer
07:40:57     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:40:57     1021   1047723    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:40:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:58        0    844690    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
07:40:58        0    844850    0.00    2.00    0.00    0.00    2.00     0  etcd
07:40:58        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:40:58        0    845189    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:40:58        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:40:58     1000    847634    0.00    1.00    0.00    0.00    1.00     0  cainjector
07:40:58        0    847646    0.00    1.00    0.00    0.00    1.00     0  coredns
07:40:58        0    850870    1.00    0.00    0.00    0.00    1.00     0  peer
07:40:58        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:40:58     1021   1047723    1.00    0.00    0.00    0.00    1.00     1  pidstat

07:40:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:40:59        0       592    0.00    1.00    0.00    0.00    1.00     3  containerd
07:40:59        0    844202    0.00    1.00    0.00    0.00    1.00     3  crio
07:40:59        0    844690    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:40:59        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:40:59        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:40:59        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:40:59        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:40:59     1000    847602    2.00    0.00    0.00    0.00    2.00     1  webhook
07:40:59     1000    847634    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:40:59        0    850870    1.00    0.00    0.00    0.00    1.00     0  peer
07:40:59        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:40:59     1021   1047723    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:40:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:00        0    844202    0.00    1.00    0.00    0.00    1.00     3  crio
07:41:00        0    844690    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
07:41:00        0    844751    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:41:00        0    844850    1.00    0.00    0.00    0.00    1.00     0  etcd
07:41:00        0    844861    3.00    0.00    0.00    0.00    3.00     0  kube-controller
07:41:00        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:41:00        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:41:00        0    850870    1.00    1.00    0.00    0.00    2.00     0  peer
07:41:00     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:00        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:00     5984    851192    1.00    1.00    0.00    0.00    2.00     0  beam.smp
07:41:00     1021   1047723    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:41:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:01        0    844202    0.99    0.00    0.00    0.00    0.99     3  crio
07:41:01        0    844690    1.98    0.00    0.00    0.00    1.98     2  kube-apiserver
07:41:01        0    844850    1.98    0.00    0.00    0.00    1.98     0  etcd
07:41:01        0    844861    0.99    0.99    0.00    0.00    1.98     0  kube-controller
07:41:01        0    845189    0.99    0.99    0.00    0.00    1.98     3  kubelet
07:41:01        0    846230    0.00    0.99    0.00    0.00    0.99     2  calico-node
07:41:01        0    850870    0.99    0.00    0.00    0.00    0.99     0  peer
07:41:01     5984    850935    2.97    0.00    0.00    0.00    2.97     0  beam.smp
07:41:01        0    851085    0.99    0.99    0.00    0.00    1.98     3  peer
07:41:01     1021   1047723    0.99    0.99    0.00    0.00    1.98     1  pidstat

07:41:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:02        0    844690    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
07:41:02        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:41:02        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:41:02        0    845189    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:41:02        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:41:02        0    847105    1.00    0.00    0.00    0.00    1.00     3  coredns
07:41:02        0    847646    1.00    0.00    0.00    0.00    1.00     0  coredns
07:41:02        0    850870    1.00    1.00    0.00    0.00    2.00     0  peer
07:41:02     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:02        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:41:02     5984    851192    4.00    0.00    0.00    0.00    4.00     0  beam.smp
07:41:02      999    853145    0.00    1.00    0.00    0.00    1.00     3  redis-server
07:41:02     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:41:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:03        0         1    0.00    1.00    0.00    1.00    1.00     1  systemd
07:41:03     1021      3220    2.00    0.00    0.00    0.00    2.00     2  systemd
07:41:03        0    844202    3.00    3.00    0.00    0.00    6.00     3  crio
07:41:03        0    844690   23.00    1.00    0.00    0.00   24.00     2  kube-apiserver
07:41:03        0    844751    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
07:41:03        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:41:03        0    845189    7.00    3.00    0.00    0.00   10.00     3  kubelet
07:41:03        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:41:03        0    850870    1.00    0.00    0.00    0.00    1.00     0  peer
07:41:03        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:03     1021   1047723    1.00    0.00    0.00    0.00    1.00     3  pidstat

07:41:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:04        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
07:41:04     1021      3494    1.00    0.00    0.00    0.00    1.00     0  buildkitd
07:41:04        0    844690    6.00    2.00    0.00    0.00    8.00     2  kube-apiserver
07:41:04        0    844751    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:41:04        0    844850    2.00    1.00    0.00    0.00    3.00     0  etcd
07:41:04        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:41:04        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:41:04        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:41:04     1000    846721    0.00    1.00    0.00    0.00    1.00     1  controller
07:41:04        0    850870    0.00    1.00    0.00    0.00    1.00     0  peer
07:41:04        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:04     1000    852240    1.00    0.00    0.00    0.00    1.00     0  java
07:41:04     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat
07:41:04        0   1047897    0.00    1.00    0.00    0.00    1.00     1  iostat

07:41:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:05        0         1    1.00    1.00    0.00    0.00    2.00     1  systemd
07:41:05      101       478    1.00    0.00    0.00    0.00    1.00     2  systemd-resolve
07:41:05     1021      3220    0.00    1.00    0.00    0.00    1.00     2  systemd
07:41:05        0    844202    1.00    1.00    0.00    0.00    2.00     3  crio
07:41:05        0    844690    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:41:05        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:41:05        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:41:05        0    845189    2.00    2.00    0.00    0.00    4.00     3  kubelet
07:41:05        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:41:05        0    850870    1.00    0.00    0.00    0.00    1.00     0  peer
07:41:05     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:05        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:05        0   1046090    0.00    1.00    0.00    0.00    1.00     1  kworker/1:2-events_long
07:41:05     1021   1047723    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:41:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:06        0    844690    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
07:41:06        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:41:06        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:41:06        0    845189    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:41:06        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:41:06        0    850870    1.00    1.00    0.00    0.00    2.00     0  peer
07:41:06     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:06        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:06     1021   1047723    1.00    0.00    0.00    0.00    1.00     3  pidstat

07:41:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:07        0       185    1.00    0.00    0.00    0.00    1.00     0  systemd-journal
07:41:07        0       592    2.00    0.00    0.00    0.00    2.00     3  containerd
07:41:07     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
07:41:07        0    844202    1.00    1.00    0.00    0.00    2.00     3  crio
07:41:07        0    844690   14.00    0.00    0.00    0.00   14.00     2  kube-apiserver
07:41:07        0    844751    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:41:07        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:41:07        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:41:07        0    845189   10.00    5.00    0.00    0.00   15.00     3  kubelet
07:41:07        0    845551    1.00    0.00    0.00    0.00    1.00     0  kube-proxy
07:41:07        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:41:07        0    850870    1.00    0.00    0.00    0.00    1.00     0  peer
07:41:07        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:07     5984    851192    2.00    0.00    0.00    0.00    2.00     0  beam.smp
07:41:07     1021   1047723    0.00    1.00    0.00    0.00    1.00     0  pidstat
07:41:07     1021   1048098    1.00    0.00    0.00    0.00    1.00     3  kubectl

07:41:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:08        0    844690    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
07:41:08        0    844850    2.00    0.00    0.00    0.00    2.00     0  etcd
