Linux 5.15.0-1070-gcp (yun-fabric) 	10/24/24 	_x86_64_	(4 CPU)

02:46:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:07        0     11751   13.00    1.00    0.00    0.00   14.00     3  kube-apiserver
02:47:07        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:47:07        0     11859    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
02:47:07        0     11914    5.00    1.00    0.00    0.00    6.00     1  kube-controller
02:47:07        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:47:07        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:47:07        0     16721    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
02:47:07        0     17407    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
02:47:07        0     17416    0.00    1.00    2.00    0.00    2.00     2  qemu-system-x86
02:47:07        0     17420    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:47:07        0     17943    0.00    1.00    6.00    0.00    7.00     3  qemu-system-x86
02:47:07        0     17952    0.00    1.00    0.00    0.00    1.00     3  vhost-17943
02:47:07        0     18013    0.00    3.00    3.00    0.00    5.00     3  qemu-system-x86
02:47:07        0     18017    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:47:07        0     18900    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:47:07        0     19150    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:47:07     1021     41748    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:47:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:08        0         1    4.00    3.00    0.00    0.00    7.00     1  systemd
02:47:08      101       480    1.00    0.00    0.00    0.00    1.00     3  systemd-resolve
02:47:08        0      1008    1.00    0.00    0.00    1.00    1.00     1  systemd-logind
02:47:08     1021      1242    3.00    3.00    0.00    1.00    6.00     0  systemd
02:47:08        0     11246    1.00    0.00    0.00    0.00    1.00     1  crio
02:47:08        0     11751    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
02:47:08        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:47:08        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:47:08        0     12253    4.00    0.00    0.00    0.00    4.00     3  kubelet
02:47:08        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:47:08        0     16472    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:08        0     16476    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:47:08        0     17416    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
02:47:08        0     17943    1.00    0.00    4.00    0.00    5.00     3  qemu-system-x86
02:47:08        0     18013    0.00    1.00    4.00    0.00    4.00     3  qemu-system-x86
02:47:08        0     18900    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:08     1021     41748    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:47:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:09        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
02:47:09        0     11246    4.00    2.00    0.00    0.00    6.00     1  crio
02:47:09        0     11751    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
02:47:09        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:47:09        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:47:09        0     12253    2.00    5.00    0.00    0.00    7.00     3  kubelet
02:47:09        0     13331    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:47:09        0     16721    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:47:09        0     17416    0.00    0.00    2.00    0.00    2.00     3  qemu-system-x86
02:47:09        0     17420    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:47:09        0     17931    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:47:09        0     17943    0.00    2.00    4.00    0.00    5.00     1  qemu-system-x86
02:47:09        0     18013    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
02:47:09        0     18017    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:47:09        0     19140    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
02:47:09        0     19150    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:47:09     1021     41748    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:47:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:10        0        45    1.00    0.00    0.00    0.00    1.00     1  khugepaged
02:47:10        0     11751    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
02:47:10        0     11839    2.00    0.00    0.00    0.00    2.00     1  etcd
02:47:10        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:47:10        0     12253    1.00    1.00    0.00    0.00    2.00     3  kubelet
02:47:10        0     16472    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
02:47:10        0     16721    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:47:10        0     17416    0.00    2.00    0.00    0.00    2.00     3  qemu-system-x86
02:47:10        0     17943    0.00    1.00    5.00    0.00    5.00     1  qemu-system-x86
02:47:10        0     18013    0.00    1.00    3.00    0.00    4.00     2  qemu-system-x86
02:47:10        0     18900    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:10     1021     41748    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:47:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:11     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
02:47:11        0     11246    1.00    0.00    0.00    0.00    1.00     1  crio
02:47:11        0     11751    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
02:47:11        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:47:11        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:47:11        0     12253    1.00    0.00    0.00    0.00    1.00     3  kubelet
02:47:11        0     13331    0.00    3.00    0.00    0.00    3.00     2  calico-node
02:47:11     1000     14163    0.00    2.00    0.00    0.00    2.00     0  webhook
02:47:11        0     16724    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:47:11        0     17416    0.00    0.00    2.00    0.00    2.00     3  qemu-system-x86
02:47:11        0     17931    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:47:11        0     17943    0.00    0.00    4.00    0.00    4.00     1  qemu-system-x86
02:47:11        0     18013    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
02:47:11        0     19150    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:47:11     1021     41748    1.00    0.00    0.00    0.00    1.00     2  pidstat

02:47:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:12        0     11751    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
02:47:12        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:47:12        0     11859    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:47:12        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:47:12        0     12253    2.00    2.00    0.00    0.00    4.00     3  kubelet
02:47:12        0     13331    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:47:12        0     16472    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:12        0     16721    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:47:12        0     17416    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
02:47:12        0     17943    0.00    0.00    6.00    0.00    5.00     1  qemu-system-x86
02:47:12        0     17946    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:47:12        0     18013    2.00    1.00    2.00    0.00    5.00     2  qemu-system-x86
02:47:12        0     18900    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:47:12     1021     41748    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:47:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:13        0     11751    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
02:47:13        0     11839    0.00    2.00    0.00    0.00    2.00     1  etcd
02:47:13        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:47:13        0     12253    1.00    1.00    0.00    0.00    2.00     3  kubelet
02:47:13        0     13331    0.00    2.00    0.00    0.00    2.00     2  calico-node
02:47:13        0     13336    1.00    0.00    0.00    0.00    1.00     1  calico-node
02:47:13        0     14599    0.00    1.00    0.00    0.00    1.00     2  coredns
02:47:13        0     16476    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
02:47:13        0     17416    0.00    2.00    0.00    0.00    2.00     3  qemu-system-x86
02:47:13        0     17420    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:47:13        0     17943    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
02:47:13        0     18013    0.00    0.00    4.00    0.00    4.00     2  qemu-system-x86
02:47:13        0     18017    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:47:13        0     19150    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:13      999     20317    1.00    0.00    0.00    0.00    1.00     3  redis-server
02:47:13     1021     41748    1.00    1.00    0.00    0.00    2.00     0  pidstat

02:47:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:14        0     11246    1.00    0.00    0.00    0.00    1.00     1  crio
02:47:14        0     11751    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:47:14        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:47:14        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:47:14        0     12253    4.00    1.00    0.00    0.00    5.00     3  kubelet
02:47:14        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:47:14        0     14477    1.00    0.00    0.00    0.00    1.00     2  coredns
02:47:14        0     14668    0.00    1.00    0.00    0.00    1.00     2  kworker/2:5-events
02:47:14        0     16472    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:14        0     16721    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:47:14        0     17416    0.00    2.00    0.00    0.00    2.00     3  qemu-system-x86
02:47:14        0     17943    0.00    0.00    5.00    0.00    5.00     1  qemu-system-x86
02:47:14        0     18013    1.00    0.00    3.00    0.00    4.00     2  qemu-system-x86
02:47:14        0     18022    0.00    1.00    0.00    0.00    1.00     0  vhost-18013
02:47:14        0     18900    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:14     1021     41748    1.00    0.00    0.00    0.00    1.00     0  pidstat
02:47:14        0     41938    0.00    1.00    0.00    0.00    1.00     2  iostat

02:47:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:15        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
02:47:15        0     11246    1.00    0.00    0.00    0.00    1.00     1  crio
02:47:15        0     11751    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
02:47:15        0     11839    2.00    1.00    0.00    0.00    3.00     1  etcd
02:47:15        0     11859    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
02:47:15        0     11914    0.00    2.00    0.00    0.00    2.00     1  kube-controller
02:47:15        0     12253    1.00    2.00    0.00    0.00    3.00     3  kubelet
02:47:15        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:47:15        0     16721    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:47:15        0     17416    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
02:47:15        0     17943    1.00    0.00    3.00    0.00    4.00     1  qemu-system-x86
02:47:15        0     18013    1.00    1.00    3.00    0.00    5.00     3  qemu-system-x86
02:47:15        0     19150    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:47:15     1021     41748    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:47:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:16        0     11246    1.00    0.00    0.00    0.00    1.00     1  crio
02:47:16        0     11751    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
02:47:16        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:47:16        0     11859    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
02:47:16        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:47:16        0     12253    2.00    2.00    0.00    0.00    4.00     3  kubelet
02:47:16        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:47:16        0     16472    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:47:16        0     17416    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
02:47:16        0     17420    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:47:16        0     17943    0.00    2.00    5.00    0.00    5.00     1  qemu-system-x86
02:47:16        0     18001    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:47:16        0     18013    0.00    1.00    7.00    0.00    7.00     3  qemu-system-x86
02:47:16     1021     41748    1.00    1.00    0.00    0.00    2.00     1  pidstat
02:47:16     1021     42134    1.00    0.00    0.00    0.00    1.00     1  kubectl

02:47:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:17        0         1    3.00    3.00    0.00    2.00    6.00     3  systemd
02:47:17      103       533    1.00    0.00    0.00    1.00    1.00     3  dbus-daemon
02:47:17        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
02:47:17     1021      1242    4.00    2.00    0.00    1.00    6.00     0  systemd
