Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:06:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:07       5    0.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:08:07       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
15:08:07       7    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00

15:08:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:08     all    3.87    0.00    2.50    0.25    0.00    0.50    0.00    1.37    0.00   91.51
15:08:08       0    2.04    0.00    3.06    0.00    0.00    1.02    0.00    1.02    0.00   92.86
15:08:08       1    4.90    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   91.18
15:08:08       2    5.94    0.00    2.97    0.99    0.00    0.99    0.00    0.00    0.00   89.11
15:08:08       3    5.05    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   89.90
15:08:08       4    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
15:08:08       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:08:08       6    4.04    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   90.91
15:08:08       7    3.92    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   90.20

15:08:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:09     all    0.62    0.00    1.25    0.00    0.00    1.12    0.00    2.88    0.00   94.12
15:08:09       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    2.88    0.00   90.38
15:08:09       1    0.00    0.00    1.96    0.00    0.00    1.96    0.00    3.92    0.00   92.16
15:08:09       2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    3.06    0.00   95.92
15:08:09       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:08:09       4    0.00    0.00    0.00    0.00    0.00    2.00    0.00    4.00    0.00   94.00
15:08:09       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
15:08:09       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:08:09       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

15:08:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:10     all    2.99    0.00    2.12    0.25    0.00    0.75    0.00    1.37    0.00   92.52
15:08:10       0    4.95    0.00    1.98    0.99    0.00    1.98    0.00    0.99    0.00   89.11
15:08:10       1    1.96    0.00    2.94    0.00    0.00    0.98    0.00    2.94    0.00   91.18
15:08:10       2    2.02    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   95.96
15:08:10       3    3.92    0.00    2.94    0.00    0.00    0.98    0.00    5.88    0.00   86.27
15:08:10       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
15:08:10       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:08:10       6    4.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
15:08:10       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

15:08:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:11     all    0.63    0.00    0.75    0.00    0.00    0.88    0.00    1.51    0.00   96.11
15:08:11       0    2.97    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   92.08
15:08:11       1    0.00    0.00    0.97    0.00    0.00    3.88    0.00    2.91    0.00   92.23
15:08:11       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:08:11       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:08:11       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:08:11       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:08:11       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:08:11       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

15:08:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:12     all    1.49    0.00    0.87    0.00    0.00    0.62    0.00    2.23    0.00   94.67
15:08:12       0    1.90    0.00    0.00    0.00    0.00    3.81    0.00    3.81    0.00   90.48
15:08:12       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   96.00
15:08:12       2    3.92    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   95.10
15:08:12       3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
15:08:12       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    7.00    0.00   92.00
15:08:12       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:08:12       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:08:12       7    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05

15:08:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:13     all    0.75    0.00    1.12    0.00    0.00    0.25    0.00    1.62    0.00   96.25
15:08:13       0    0.00    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   95.10
15:08:13       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:08:13       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
15:08:13       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:08:13       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
15:08:13       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:08:13       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:08:13       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

15:08:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:14     all    1.13    0.00    0.88    0.00    0.00    0.88    0.00    1.26    0.00   95.85
15:08:14       0    1.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
15:08:14       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:08:14       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.08    0.00   97.92
15:08:14       3    3.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:08:14       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:08:14       5    0.98    0.00    2.94    0.00    0.00    0.98    0.00    0.98    0.00   94.12
15:08:14       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:08:14       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00

15:08:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:15     all    0.75    0.00    1.62    0.00    0.00    0.62    0.00    1.75    0.00   95.14
15:08:15       0    0.00    0.00    1.94    0.00    0.00    3.88    0.00    0.97    0.00   93.20
15:08:15       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:08:15       2    0.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
15:08:15       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
15:08:15       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:08:15       5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06
15:08:15       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:08:15       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

15:08:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:16     all    5.54    0.00   14.30    1.55    0.00    1.93    0.00   34.02    0.00   42.65
15:08:16       0    7.29    0.00   13.54    1.04    0.00    2.08    0.00   31.25    0.00   44.79
15:08:16       1    5.10    0.00   17.35    2.04    0.00    1.02    0.00   31.63    0.00   42.86
15:08:16       2    4.04    0.00   12.12    1.01    0.00    1.01    0.00   41.41    0.00   40.40
15:08:16       3    8.16    0.00   11.22    1.02    0.00    3.06    0.00   35.71    0.00   40.82
15:08:16       4    3.06    0.00   13.27    2.04    0.00    3.06    0.00   35.71    0.00   42.86
15:08:16       5    5.26    0.00   13.68    1.05    0.00    2.11    0.00   32.63    0.00   45.26
15:08:16       6    6.38    0.00   19.15    2.13    0.00    0.00    0.00   32.98    0.00   39.36
15:08:16       7    5.10    0.00   14.29    2.04    0.00    3.06    0.00   30.61    0.00   44.90

15:08:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:17     all    6.14    0.00   15.54    2.09    0.00    1.83    0.00   36.95    0.00   37.47
15:08:17       0    4.12    0.00   16.49    2.06    0.00    3.09    0.00   38.14    0.00   36.08
15:08:17       1    4.30    0.00   19.35    1.08    0.00    1.08    0.00   31.18    0.00   43.01
15:08:17       2    7.22    0.00   14.43    3.09    0.00    0.00    0.00   39.18    0.00   36.08
15:08:17       3    4.21    0.00   16.84    2.11    0.00    2.11    0.00   36.84    0.00   37.89
15:08:17       4    5.38    0.00   11.83    1.08    0.00    2.15    0.00   40.86    0.00   38.71
15:08:17       5    8.25    0.00   14.43    3.09    0.00    1.03    0.00   39.18    0.00   34.02
15:08:17       6    9.38    0.00   15.62    2.08    0.00    1.04    0.00   35.42    0.00   36.46
15:08:17       7    6.12    0.00   15.31    2.04    0.00    4.08    0.00   34.69    0.00   37.76

15:08:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:18     all    8.71    0.00   16.51    1.56    0.00    1.43    0.00   37.71    0.00   34.07
15:08:18       0    9.57    0.00   21.28    2.13    0.00    1.06    0.00   31.91    0.00   34.04
15:08:18       1   12.24    0.00   18.37    1.02    0.00    0.00    0.00   36.73    0.00   31.63
15:08:18       2    8.25    0.00   13.40    1.03    0.00    1.03    0.00   46.39    0.00   29.90
15:08:18       3    9.47    0.00   17.89    2.11    0.00    2.11    0.00   36.84    0.00   31.58
15:08:18       4    8.42    0.00   15.79    0.00    0.00    1.05    0.00   35.79    0.00   38.95
15:08:18       5    9.38    0.00   17.71    2.08    0.00    2.08    0.00   32.29    0.00   36.46
15:08:18       6    8.25    0.00   12.37    1.03    0.00    1.03    0.00   43.30    0.00   34.02
15:08:18       7    4.12    0.00   15.46    3.09    0.00    3.09    0.00   38.14    0.00   36.08

15:08:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:19     all    4.14    0.00    8.02    1.03    0.00    0.91    0.00   21.35    0.00   64.55
15:08:19       0    4.00    0.00   11.00    1.00    0.00    2.00    0.00   23.00    0.00   59.00
15:08:19       1    5.21    0.00   10.42    1.04    0.00    0.00    0.00   18.75    0.00   64.58
15:08:19       2    4.00    0.00    9.00    1.00    0.00    1.00    0.00   23.00    0.00   62.00
15:08:19       3    1.03    0.00    7.22    1.03    0.00    0.00    0.00   23.71    0.00   67.01
15:08:19       4    2.13    0.00    7.45    1.06    0.00    1.06    0.00   22.34    0.00   65.96
15:08:19       5    6.19    0.00    4.12    1.03    0.00    1.03    0.00   22.68    0.00   64.95
15:08:19       6    6.32    0.00    7.37    1.05    0.00    1.05    0.00   18.95    0.00   65.26
15:08:19       7    4.26    0.00    7.45    1.06    0.00    1.06    0.00   18.09    0.00   68.09

15:08:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:20     all    2.52    0.00    1.13    0.00    0.00    0.88    0.00    2.01    0.00   93.46
15:08:20       0    2.97    0.00    1.98    0.00    0.00    2.97    0.00    0.99    0.00   91.09
15:08:20       1    2.97    0.00    0.00    0.00    0.00    1.98    0.00    1.98    0.00   93.07
15:08:20       2    0.00    0.00    1.04    0.00    0.00    0.00    0.00    2.08    0.00   96.88
15:08:20       3    2.02    0.00    1.01    0.00    0.00    1.01    0.00    4.04    0.00   91.92
15:08:20       4    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   93.07
15:08:20       5    4.04    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   93.94
15:08:20       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   92.93
15:08:20       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95

15:08:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:21     all    1.75    0.00    1.13    0.00    0.00    1.13    0.00    1.25    0.00   94.74
15:08:21       0    0.97    0.00    1.94    0.00    0.00    2.91    0.00    1.94    0.00   92.23
15:08:21       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   94.12
15:08:21       2    1.96    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   92.16
15:08:21       3    0.00    0.00    0.00    0.00    0.00    1.03    0.00    1.03    0.00   97.94
15:08:21       4    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
15:08:21       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:08:21       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:08:21       7    7.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   89.00

15:08:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:22     all    1.27    0.00    1.14    0.00    0.00    0.63    0.00    1.39    0.00   95.57
15:08:22       0    1.96    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   92.16
15:08:22       1    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
15:08:22       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.08    0.00   97.92
15:08:22       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:08:22       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:08:22       5    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
15:08:22       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:08:22       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   93.94

15:08:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:23     all    1.62    0.00    2.74    0.00    0.00    1.00    0.00    5.99    0.00   88.65
15:08:23       0    1.94    0.00    0.00    0.00    0.00    3.88    0.00    8.74    0.00   85.44
15:08:23       1    0.00    0.00    5.00    0.00    0.00    1.00    0.00    4.00    0.00   90.00
15:08:23       2    3.92    0.00    2.94    0.00    0.00    0.98    0.00    6.86    0.00   85.29
15:08:23       3    1.03    0.00    2.06    0.00    0.00    1.03    0.00    4.12    0.00   91.75
15:08:23       4    1.96    0.00    3.92    0.00    0.00    0.00    0.00    8.82    0.00   85.29
15:08:23       5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    6.06    0.00   89.90
15:08:23       6    1.96    0.00    2.94    0.00    0.00    0.98    0.00    5.88    0.00   88.24
15:08:23       7    1.03    0.00    2.06    0.00    0.00    0.00    0.00    3.09    0.00   93.81

15:08:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:24     all    0.88    0.00    0.63    0.00    0.00    0.50    0.00    2.25    0.00   95.74
15:08:24       0    1.87    0.00    2.80    0.00    0.00    3.74    0.00    1.87    0.00   89.72
15:08:24       1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
15:08:24       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:08:24       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:08:24       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:08:24       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:08:24       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:08:24       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:08:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:25     all    1.74    0.00    1.37    0.12    0.00    1.12    0.00    2.36    0.00   93.29
15:08:25       0    0.98    0.00    0.98    0.98    0.00    2.94    0.00    1.96    0.00   92.16
15:08:25       1    3.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   93.00
15:08:25       2    0.99    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   93.07
15:08:25       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:08:25       4    2.94    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   93.14
15:08:25       5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
15:08:25       6    2.97    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   92.08
15:08:25       7    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95

15:08:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:26     all    0.63    0.00    1.01    0.00    0.00    0.63    0.00    1.64    0.00   96.10
15:08:26       0    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.99    0.00   95.05
15:08:26       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:08:26       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:08:26       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:08:26       4    0.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:08:26       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:08:26       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:08:26       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

15:08:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:27     all    1.15    0.00    2.81    0.00    0.00    0.64    0.00    6.65    0.00   88.75
15:08:27       0    1.02    0.00    2.04    0.00    0.00    2.04    0.00    5.10    0.00   89.80
15:08:27       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    9.90    0.00   85.15
15:08:27       2    1.02    0.00    3.06    0.00    0.00    1.02    0.00    7.14    0.00   87.76
15:08:27       3    1.03    0.00    2.06    0.00    0.00    1.03    0.00    6.19    0.00   89.69
15:08:27       4    1.04    0.00    3.12    0.00    0.00    0.00    0.00    6.25    0.00   89.58
15:08:27       5    2.00    0.00    4.00    0.00    0.00    0.00    0.00    7.00    0.00   87.00
15:08:27       6    0.00    0.00    3.09    0.00    0.00    0.00    0.00    7.22    0.00   89.69
15:08:27       7    1.05    0.00    3.16    0.00    0.00    0.00    0.00    4.21    0.00   91.58

15:08:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:28     all    8.09    0.00   13.84    0.39    0.00    1.57    0.00   24.80    0.00   51.31
15:08:28       0   11.46    0.00   13.54    0.00    0.00    1.04    0.00   20.83    0.00   53.12
15:08:28       1    6.19    0.00   14.43    1.03    0.00    3.09    0.00   24.74    0.00   50.52
15:08:28       2    6.38    0.00   11.70    0.00    0.00    1.06    0.00   27.66    0.00   53.19
15:08:28       3    9.47    0.00   12.63    0.00    0.00    1.05    0.00   23.16    0.00   53.68
15:08:28       4    7.37    0.00   17.89    0.00    0.00    1.05    0.00   26.32    0.00   47.37
15:08:28       5    8.25    0.00   12.37    1.03    0.00    1.03    0.00   30.93    0.00   46.39
15:08:28       6    8.25    0.00   13.40    0.00    0.00    2.06    0.00   23.71    0.00   52.58
15:08:28       7    7.37    0.00   14.74    1.05    0.00    2.11    0.00   21.05    0.00   53.68

15:08:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:29     all    5.58    0.00   13.81    0.00    0.00    1.99    0.00   29.22    0.00   49.40
15:08:29       0    4.26    0.00   13.83    0.00    0.00    2.13    0.00   30.85    0.00   48.94
15:08:29       1    5.21    0.00   14.58    0.00    0.00    1.04    0.00   29.17    0.00   50.00
15:08:29       2    5.49    0.00   13.19    0.00    0.00    1.10    0.00   27.47    0.00   52.75
15:08:29       3    7.14    0.00   15.31    0.00    0.00    1.02    0.00   26.53    0.00   50.00
15:08:29       4    4.26    0.00   15.96    0.00    0.00    3.19    0.00   34.04    0.00   42.55
15:08:29       5    5.38    0.00   12.90    0.00    0.00    1.08    0.00   27.96    0.00   52.69
15:08:29       6    6.38    0.00   14.89    0.00    0.00    1.06    0.00   29.79    0.00   47.87
15:08:29       7    6.45    0.00    9.68    0.00    0.00    5.38    0.00   27.96    0.00   50.54

15:08:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:30     all    7.69    0.00   14.47    0.00    0.00    2.22    0.00   29.20    0.00   46.41
15:08:30       0    7.53    0.00   18.28    0.00    0.00    1.08    0.00   29.03    0.00   44.09
15:08:30       1    8.82    0.00   14.71    0.00    0.00    3.92    0.00   28.43    0.00   44.12
15:08:30       2    4.12    0.00   12.37    0.00    0.00    4.12    0.00   34.02    0.00   45.36
15:08:30       3    8.51    0.00   14.89    0.00    0.00    2.13    0.00   22.34    0.00   52.13
15:08:30       4    7.37    0.00   14.74    0.00    0.00    0.00    0.00   32.63    0.00   45.26
15:08:30       5    5.56    0.00   12.22    0.00    0.00    1.11    0.00   31.11    0.00   50.00
15:08:30       6   10.00    0.00   12.00    0.00    0.00    4.00    0.00   30.00    0.00   44.00
15:08:30       7    9.38    0.00   16.67    0.00    0.00    1.04    0.00   26.04    0.00   46.88

15:08:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:31     all    6.54    0.00   12.55    0.00    0.00    1.44    0.00   28.24    0.00   51.24
15:08:31       0   15.05    0.00    9.68    0.00    0.00    0.00    0.00   21.51    0.00   53.76
15:08:31       1    4.26    0.00   11.70    0.00    0.00    1.06    0.00   30.85    0.00   52.13
15:08:31       2    6.38    0.00   10.64    0.00    0.00    2.13    0.00   24.47    0.00   56.38
15:08:31       3    7.37    0.00   14.74    0.00    0.00    1.05    0.00   26.32    0.00   50.53
15:08:31       4    5.21    0.00   14.58    0.00    0.00    1.04    0.00   26.04    0.00   53.12
15:08:31       5    5.10    0.00   13.27    0.00    0.00    2.04    0.00   32.65    0.00   46.94
15:08:31       6    4.95    0.00   13.86    0.00    0.00    1.98    0.00   32.67    0.00   46.53
15:08:31       7    4.26    0.00   11.70    0.00    0.00    2.13    0.00   30.85    0.00   51.06

15:08:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:32     all    5.81    0.00   12.81    0.00    0.00    1.59    0.00   27.87    0.00   51.92
15:08:32       0    5.38    0.00   15.05    0.00    0.00    2.15    0.00   27.96    0.00   49.46
15:08:32       1    8.51    0.00   13.83    0.00    0.00    1.06    0.00   22.34    0.00   54.26
15:08:32       2    6.25    0.00   10.42    0.00    0.00    2.08    0.00   30.21    0.00   51.04
15:08:32       3    7.45    0.00    8.51    0.00    0.00    2.13    0.00   28.72    0.00   53.19
15:08:32       4    6.45    0.00   12.90    0.00    0.00    0.00    0.00   32.26    0.00   48.39
15:08:32       5    5.38    0.00   10.75    0.00    0.00    1.08    0.00   27.96    0.00   54.84
15:08:32       6    1.02    0.00   18.37    0.00    0.00    2.04    0.00   27.55    0.00   51.02
15:08:32       7    6.25    0.00   12.50    0.00    0.00    2.08    0.00   26.04    0.00   53.12

15:08:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:33     all    5.93    0.00   13.18    0.00    0.00    1.98    0.00   24.77    0.00   54.15
15:08:33       0    7.37    0.00   10.53    0.00    0.00    2.11    0.00   24.21    0.00   55.79
15:08:33       1    5.21    0.00   13.54    0.00    0.00    3.12    0.00   23.96    0.00   54.17
15:08:33       2    6.45    0.00   11.83    0.00    0.00    2.15    0.00   25.81    0.00   53.76
15:08:33       3    4.17    0.00   12.50    0.00    0.00    1.04    0.00   27.08    0.00   55.21
15:08:33       4    5.32    0.00   12.77    0.00    0.00    2.13    0.00   22.34    0.00   57.45
15:08:33       5    5.15    0.00   14.43    0.00    0.00    3.09    0.00   27.84    0.00   49.48
15:08:33       6    6.52    0.00   13.04    0.00    0.00    1.09    0.00   23.91    0.00   55.43
15:08:33       7    7.29    0.00   16.67    0.00    0.00    1.04    0.00   22.92    0.00   52.08

15:08:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:34     all    6.46    0.00   13.32    0.00    0.00    2.51    0.00   27.97    0.00   49.74
15:08:34       0    7.45    0.00   12.77    0.00    0.00    2.13    0.00   27.66    0.00   50.00
15:08:34       1    7.45    0.00    9.57    0.00    0.00    3.19    0.00   29.79    0.00   50.00
15:08:34       2    7.14    0.00   13.27    0.00    0.00    3.06    0.00   30.61    0.00   45.92
15:08:34       3    5.21    0.00   18.75    0.00    0.00    2.08    0.00   25.00    0.00   48.96
15:08:34       4    6.45    0.00   13.98    0.00    0.00    1.08    0.00   27.96    0.00   50.54
15:08:34       5    6.25    0.00   14.58    0.00    0.00    1.04    0.00   30.21    0.00   47.92
15:08:34       6    6.38    0.00   12.77    0.00    0.00    2.13    0.00   27.66    0.00   51.06
15:08:34       7    5.38    0.00   10.75    0.00    0.00    5.38    0.00   24.73    0.00   53.76

15:08:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:35     all    6.25    0.00   14.32    0.00    0.00    1.43    0.00   30.08    0.00   47.92
15:08:35       0    6.19    0.00   15.46    0.00    0.00    2.06    0.00   26.80    0.00   49.48
15:08:35       1    5.21    0.00   17.71    0.00    0.00    1.04    0.00   28.12    0.00   47.92
15:08:35       2    6.19    0.00   12.37    0.00    0.00    3.09    0.00   30.93    0.00   47.42
15:08:35       3    6.45    0.00   12.90    0.00    0.00    1.08    0.00   26.88    0.00   52.69
15:08:35       4    5.26    0.00   13.68    0.00    0.00    1.05    0.00   31.58    0.00   48.42
15:08:35       5    4.26    0.00   11.70    0.00    0.00    1.06    0.00   37.23    0.00   45.74
15:08:35       6    7.14    0.00   13.27    0.00    0.00    1.02    0.00   32.65    0.00   45.92
15:08:35       7    9.18    0.00   17.35    0.00    0.00    1.02    0.00   26.53    0.00   45.92

15:08:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:36     all    5.46    0.00   10.91    0.13    0.00    1.40    0.00   20.05    0.00   62.06
15:08:36       0    4.00    0.00    9.00    0.00    0.00    1.00    0.00   24.00    0.00   62.00
15:08:36       1    7.29    0.00    9.38    0.00    0.00    1.04    0.00   19.79    0.00   62.50
